SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,276.0,180.9347686767578,-95.06523132324219,95.06523132324219
O=CC(Oc1ccccc1)C,Test,1,149.0,79.8511962890625,-69.1488037109375,69.1488037109375
CC(c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,Test,1,128.0,76.40458679199219,-51.59541320800781,51.59541320800781
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,Test,1,208.0,163.48565673828125,-44.51434326171875,44.51434326171875
CCCCCC#CC(=O)O,Test,1,4.0,90.10884094238281,86.10884094238281,86.10884094238281
c1ccc(cc1)N1CC(=N1)c1ccccc1,Test,1,138.0,127.07427978515625,-10.92572021484375,10.92572021484375
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,Test,1,218.0,249.13645935058594,31.136459350585938,31.136459350585938
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cccc2)O,Test,1,265.0,150.85073852539062,-114.14926147460938,114.14926147460938
OB(c1ccccc1c1ccccc1)O,Test,1,179.0,159.97964477539062,-19.020355224609375,19.020355224609375
C1CCc2c(O1)cccc2,Test,1,215.0,98.91654968261719,-116.08345031738281,116.08345031738281
Cc1ccc(c(c1)F)C(=O)Cl,Test,1,45.0,102.01899719238281,57.01899719238281,57.01899719238281
Cc1cc(Cl)nc(n1)N,Test,1,184.0,133.739990234375,-50.260009765625,50.260009765625
N#CC1(OC(=O)c2ccccc2)Cc2c1cccc2,Test,1,112.0,132.96640014648438,20.966400146484375,20.966400146484375
OC(=O)CC(C(F)(F)F)(C(F)(F)F)O,Test,1,87.0,70.59857177734375,-16.40142822265625,16.40142822265625
Brc1ccc2c(c1)CCC2=O,Test,1,127.0,112.31495666503906,-14.685043334960938,14.685043334960938
COC(=O)c1cc(Cl)cc(c1N)I,Test,1,68.0,123.64395141601562,55.643951416015625,55.643951416015625
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,Test,1,101.0,109.47821044921875,8.47821044921875,8.47821044921875
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Test,1,138.2,169.20590209960938,31.005902099609386,31.005902099609386
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,Test,1,222.0,185.77645874023438,-36.223541259765625,36.223541259765625
C/C=C/C(=O)NNc1ccccc1,Test,1,190.0,114.74703979492188,-75.25296020507812,75.25296020507812
Nc1ccc(c(c1)C)F,Test,1,34.0,115.93876647949219,81.93876647949219,81.93876647949219
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,Test,0,200.0,126.78251647949219,-73.21748352050781,73.21748352050781
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test,1,116.0,104.95155334472656,-11.048446655273438,11.048446655273438
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,Test,1,139.0,162.23123168945312,23.231231689453125,23.231231689453125
N#CCc1ccc(cc1)OC(=O)C,Test,1,50.0,107.37129211425781,57.37129211425781,57.37129211425781
O=Cc1ccccc1B(O)O,Test,1,118.0,143.14236450195312,25.142364501953125,25.142364501953125
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,Test,1,132.0,132.18435668945312,0.184356689453125,0.184356689453125
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,Test,1,113.0,128.4766845703125,15.4766845703125,15.4766845703125
SC(C(C(=O)O)S)C(=O)O,Test,1,197.0,146.6580810546875,-50.3419189453125,50.3419189453125
C1CCN(CC1)Cn1cc(c2c1cccc2)Cc1cn(c2c1cccc2)CN1CCCCC1,Test,1,138.0,121.48603820800781,-16.513961791992188,16.513961791992188
CCOC(=O)/C=C/C(=O)O,Test,1,70.0,81.99775695800781,11.997756958007812,11.997756958007812
Cc1cc2ccccc2nc1C,Test,1,68.5,105.80264282226562,37.302642822265625,37.302642822265625
c1ccc2c(c1)cc1c(c2)cccc1,Test,1,216.0,118.72042846679688,-97.27957153320312,97.27957153320312
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,Test,1,294.0,228.27503967285156,-65.72496032714844,65.72496032714844
Fc1ccc(c(c1)C(=O)O)F,Test,1,130.0,134.5522003173828,4.5522003173828125,4.5522003173828125
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,98.0,116.50030517578125,18.50030517578125,18.50030517578125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,67.0,60.20217514038086,-6.797824859619141,6.797824859619141
COc1cccc(c1N)OC,Test,1,77.0,112.6978759765625,35.6978759765625,35.6978759765625
Nc1ccc(cc1)SSc1ccc(cc1)N,Test,1,77.0,116.37489318847656,39.37489318847656,39.37489318847656
S=C(N1CCCCC1)SSC(=S)N1CCCCC1,Test,1,137.5,131.893310546875,-5.606689453125,5.606689453125
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,Test,1,169.0,177.35910034179688,8.359100341796875,8.359100341796875
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,62.0,59.5272216796875,-2.4727783203125,2.4727783203125
Oc1cc(O)cc(c1[N+](=O)[O-])O,Test,1,189.0,176.270751953125,-12.729248046875,12.729248046875
COC(=O)c1cc(ccc1O)[N+](=O)[O-],Test,1,116.0,138.0294189453125,22.0294189453125,22.0294189453125
Nc1c(C)cccc1Cl,Test,1,2.0,108.28773498535156,106.28773498535156,106.28773498535156
Oc1ccc2c(c1)[nH]c1c2cccc1,Test,1,271.5,146.988525390625,-124.511474609375,124.511474609375
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)Cl)C)C,Test,1,93.0,112.92768859863281,19.927688598632812,19.927688598632812
OC(=O)C1CCc2c(C1)cccc2,Test,1,97.7,124.00112915039062,26.301129150390622,26.301129150390622
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,1,161.0,125.95439147949219,-35.04560852050781,35.04560852050781
Cc1ccccc1c1ccccc1,Test,1,0.0,80.64500427246094,80.64500427246094,80.64500427246094
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,Test,1,163.0,171.54547119140625,8.54547119140625,8.54547119140625
Cc1ccc2c(c1)ccc(=O)o2,Test,1,76.0,123.23033142089844,47.23033142089844,47.23033142089844
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,68.28724670410156,45.28724670410156,45.28724670410156
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,Test,1,230.0,187.4075469970703,-42.59245300292969,42.59245300292969
CCOC(=O)c1cccc(c1)C(=O)OCC,Test,1,11.5,84.13401794433594,72.63401794433594,72.63401794433594
Brc1ccc(c(c1)C(=O)c1ccccc1)O,Test,1,110.0,130.45069885253906,20.450698852539062,20.450698852539062
OC(=O)c1c(Cl)nccc1C(F)(F)F,Test,1,159.0,131.46234130859375,-27.53765869140625,27.53765869140625
CCCCCCCCCCCCCCCCCCN=C=O,Test,1,20.0,59.46531677246094,39.46531677246094,39.46531677246094
Oc1ccccc1C(=O)c1ccccc1O,Test,1,59.5,147.10794067382812,87.60794067382812,87.60794067382812
CNCC(c1ccc(c(c1)O)O)O,Test,1,211.5,184.83477783203125,-26.66522216796875,26.66522216796875
OCC(Cc1ccccc1)N,Test,1,92.0,94.17318725585938,2.173187255859375,2.173187255859375
NC(=O)C(Br)(Br)Br,Test,1,121.5,133.6849365234375,12.1849365234375,12.1849365234375
N#C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(n1C)cccc2,Test,1,239.0,202.33961486816406,-36.66038513183594,36.66038513183594
c1cnc(nc1)c1ncccn1,Test,1,114.0,133.83157348632812,19.831573486328125,19.831573486328125
OC/C(=C(/CO)\Br)/Br,Test,1,113.0,102.27989196777344,-10.720108032226562,10.720108032226562
CCOC(=O)c1ccccc1N=C=O,Test,1,29.0,79.09976196289062,50.099761962890625,50.099761962890625
OB(c1cc(C)cc(c1)C)O,Test,1,236.0,139.9340362548828,-96.06596374511719,96.06596374511719
N#Cc1cccc(c1)[N+](=O)[O-],Test,1,116.0,140.2740478515625,24.2740478515625,24.2740478515625
Brc1cccc2c1Oc1cccc(c1O2)Br,Test,1,207.0,135.25758361816406,-71.74241638183594,71.74241638183594
CC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,161.0,112.8770751953125,-48.1229248046875,48.1229248046875
CCC(c1ccccc1)C(=O)O,Test,1,47.5,98.4984130859375,50.9984130859375,50.9984130859375
[O-][N+](=O)c1ccc(c(c1)F)O,Test,1,119.0,144.78236389160156,25.782363891601562,25.782363891601562
CCC(=O)c1ccccc1,Test,1,18.0,77.64637756347656,59.64637756347656,59.64637756347656
CCCCCCCCCCC(=O)O,Test,1,28.0,66.22296142578125,38.22296142578125,38.22296142578125
CCCCC(C(=O)OCC)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,175.0,177.17291259765625,2.17291259765625,2.17291259765625
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Test,1,147.0,178.1099395751953,31.109939575195312,31.109939575195312
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,Test,1,228.25,171.5471649169922,-56.70283508300781,56.70283508300781
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,Test,1,88.0,121.70909118652344,33.70909118652344,33.70909118652344
CC(=O)CC(=O)O,Test,1,36.5,95.77249145507812,59.272491455078125,59.272491455078125
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,Test,1,296.85,198.62985229492188,-98.22014770507815,98.22014770507815
O/N=C/c1ccccc1,Test,1,35.0,110.05213928222656,75.05213928222656,75.05213928222656
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,Test,0,180.0,190.39271545410156,10.392715454101562,10.392715454101562
CCCCCCCCC(=O)C,Test,1,3.0,65.13329315185547,62.13329315185547,62.13329315185547
CCNC(=O)C(OC(=O)Nc1ccccc1)C,Test,1,119.0,126.20523071289062,7.205230712890625,7.205230712890625
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,Test,1,76.5,176.16122436523438,99.66122436523438,99.66122436523438
CCCCCCCCCCCCCCCCCC(=O)OCCC,Test,1,28.9,51.09803771972656,22.198037719726564,22.198037719726564
O=C(/C(=N/NC(=S)N)/C)Nc1ccc(cc1)Br,Test,1,229.0,190.06204223632812,-38.937957763671875,38.937957763671875
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,145.0,125.81306457519531,-19.186935424804688,19.186935424804688
O=C(c1ccccc1)OCC(=O)N1CCCC1,Test,1,58.0,79.18510437011719,21.185104370117188,21.185104370117188
CCOC(=O)c1ccc(cc1)C(=O)C,Test,1,55.0,88.63716125488281,33.63716125488281,33.63716125488281
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,1,138.0,128.41384887695312,-9.586151123046875,9.586151123046875
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)C(CC)C)Cc1ccccc1)CC1=NC=N[CH]1)CC(=O)O)NC(=O)[C@H](C(CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)C1CN=C(S1)[C@H](C(CC)C)N)CC(C)C)CCC(=O)O,Test,0,223.0,201.83436584472656,-21.165634155273438,21.165634155273438
NC(=O)c1c(F)ccc(c1F)Cl,Test,1,135.0,134.7257843017578,-0.2742156982421875,0.2742156982421875
Fc1ccc(c(c1)C)O,Test,1,34.0,117.96281433105469,83.96281433105469,83.96281433105469
CC(Oc1ncc(cn1)Br)(C)C,Test,1,62.0,116.4306640625,54.4306640625,54.4306640625
COc1cc(ccc1O)/C=C/1\CCC/C(=C/c2ccc(c(c2)OC)O)/C1=O,Test,1,178.5,215.298583984375,36.798583984375,36.798583984375
CSc1nnc(c(=O)n1N)C(C)(C)C,Test,1,126.0,137.64859008789062,11.648590087890625,11.648590087890625
Clc1ccc(c2c1nccc2)Cl,Test,1,97.5,126.71022033691406,29.210220336914062,29.210220336914062
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC(C)C,Test,1,156.0,182.59552001953125,26.59552001953125,26.59552001953125
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,Test,0,143.0,148.96429443359375,5.96429443359375,5.96429443359375
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,1,216.0,177.19671630859375,-38.80328369140625,38.80328369140625
Ic1cccc(c1)C(=O)Cl,Test,1,24.0,105.13020324707031,81.13020324707031,81.13020324707031
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,Test,1,154.0,157.7537078857422,3.7537078857421875,3.7537078857421875
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Test,1,52.5,94.4962158203125,41.9962158203125,41.9962158203125
Nc1cc(N)nc(n1)N,Test,1,250.0,183.25228881835938,-66.74771118164062,66.74771118164062
CCc1nnc(s1)N,Test,1,200.0,133.208984375,-66.791015625,66.791015625
O=C(c1ccccc1)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)c1ccccc1,Test,1,285.0,257.375244140625,-27.624755859375,27.624755859375
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,1,79.0,116.05348205566406,37.05348205566406,37.05348205566406
N#Cc1cccc(c1)C#N,Test,1,161.0,137.40408325195312,-23.595916748046875,23.595916748046875
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],Test,1,139.85,165.77545166015625,25.925451660156256,25.925451660156256
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,Test,1,134.0,91.08253479003906,-42.91746520996094,42.91746520996094
CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1,Test,0,151.0,99.97828674316406,-51.02171325683594,51.02171325683594
CCOC(=O)NNC(=O)NC1CCCCC1,Test,1,116.0,162.70774841308594,46.70774841308594,46.70774841308594
O=Cc1ccc(cc1Cl)N(C)C,Test,1,80.0,124.58392333984375,44.58392333984375,44.58392333984375
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,Test,1,141.0,168.8177490234375,27.8177490234375,27.8177490234375
Cc1cc(F)cc(c1[N+](=O)[O-])C,Test,1,54.0,118.74241638183594,64.74241638183594,64.74241638183594
NC(=O)c1ccc(c(c1)N)Cl,Test,1,165.0,144.305908203125,-20.694091796875,20.694091796875
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,Test,1,124.0,146.76976013183594,22.769760131835938,22.769760131835938
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,1,205.0,186.4794921875,-18.5205078125,18.5205078125
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,Test,1,55.0,54.2837028503418,-0.7162971496582031,0.7162971496582031
COc1ccc(cc1C(F)(F)F)C(=O)O,Test,1,170.0,127.65892028808594,-42.34107971191406,42.34107971191406
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,78.5,144.46485900878906,65.96485900878906,65.96485900878906
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,Test,1,93.0,131.1458282470703,38.14582824707031,38.14582824707031
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,Test,0,178.0,155.59326171875,-22.40673828125,22.40673828125
CCCCCCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,Test,1,133.0,107.46047973632812,-25.539520263671875,25.539520263671875
BrCc1c(F)c(F)c(c(c1F)F)F,Test,1,19.0,92.528076171875,73.528076171875,73.528076171875
C#CC(c1ccccc1)(O)C,Test,1,49.0,96.49679565429688,47.496795654296875,47.496795654296875
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,Test,1,219.0,164.234130859375,-54.765869140625,54.765869140625
CCCCCCCCCCC/C=C/CCCCC(=O)O,Test,1,29.8,70.94288635253906,41.142886352539065,41.142886352539065
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,Test,1,182.5,144.92588806152344,-37.57411193847656,37.57411193847656
COC(=O)c1sccc1N,Test,1,65.0,125.92929077148438,60.929290771484375,60.929290771484375
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],Test,1,192.0,177.99642944335938,-14.003570556640625,14.003570556640625
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,165.30313110351562,60.303131103515625,60.303131103515625
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,105.86824035644531,31.868240356445312,31.868240356445312
Brc1ccc(nc1)C(F)(F)F,Test,1,40.0,101.64117431640625,61.64117431640625,61.64117431640625
CO[C@H](C(C)(C)C)C1=Cc2ccccc2[C@@H](N=N1)C,Test,1,107.85,125.15586853027344,17.305868530273443,17.305868530273443
Clc1ccc(c(c1)C)N,Test,1,30.3,118.58961486816406,88.28961486816407,88.28961486816407
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],Test,1,108.0,157.66079711914062,49.660797119140625,49.660797119140625
OC(=O)c1occc1C,Test,1,135.0,134.56764221191406,-0.4323577880859375,0.4323577880859375
Oc1cccc2c1nn[nH]2,Test,1,222.0,137.2331085205078,-84.76689147949219,84.76689147949219
O=Nc1ccc(cc1)Nc1ccccc1,Test,1,143.0,127.0032958984375,-15.9967041015625,15.9967041015625
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,Test,1,74.0,79.0660400390625,5.0660400390625,5.0660400390625
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,Test,1,165.0,172.32095336914062,7.320953369140625,7.320953369140625
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,Test,1,45.5,119.65908813476562,74.15908813476562,74.15908813476562
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,Test,1,149.0,149.08251953125,0.08251953125,0.08251953125
Clc1c2ccccc2nc2c1cccc2,Test,1,121.0,121.00312805175781,0.0031280517578125,0.0031280517578125
COc1cccc(c1)OCC(=O)O,Test,1,118.0,124.26263427734375,6.26263427734375,6.26263427734375
Brc1cccc2c1ccnc2,Test,1,82.0,120.34483337402344,38.34483337402344,38.34483337402344
NC(=O)c1cccc(c1)C(=O)N,Test,1,280.0,186.037353515625,-93.962646484375,93.962646484375
CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,Test,1,60.5,76.0814208984375,15.5814208984375,15.5814208984375
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,Test,1,46.0,129.43426513671875,83.43426513671875,83.43426513671875
CC(=O)OC1CCCC1,Test,1,13.5,80.38497924804688,66.88497924804688,66.88497924804688
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,Test,1,100.5,142.16200256347656,41.66200256347656,41.66200256347656
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,Test,1,56.0,121.61589050292969,65.61589050292969,65.61589050292969
BrCC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,1,86.0,111.15771484375,25.15771484375,25.15771484375
CCOc1c(cnn(c1=O)C)N1CCOCC1,Test,1,90.0,127.17106628417969,37.17106628417969,37.17106628417969
OCc1c(CO)cnc(c1O)C,Test,1,160.5,175.13250732421875,14.63250732421875,14.63250732421875
O=Cc1ccc(c(c1)Cl)Cl,Test,1,43.0,109.43360900878906,66.43360900878906,66.43360900878906
OC(=O)c1ccc(c(c1)Br)O,Test,1,177.0,171.9638214111328,-5.0361785888671875,5.0361785888671875
Clc1ccc(c(c1)Cl)n1c(nc2c(c1=O)cc(cc2)F)n1cncn1,Test,1,192.0,176.96832275390625,-15.03167724609375,15.03167724609375
O=c1n(C)c(=O)n(c(=O)n1C)C,Test,1,176.5,137.0621337890625,-39.4378662109375,39.4378662109375
CCCCCCCCCCCCCCCCCCC#C,Test,1,36.0,67.44955444335938,31.449554443359375,31.449554443359375
O=Cc1ccc(cc1Cl)Cl,Test,1,71.0,109.18928527832031,38.18928527832031,38.18928527832031
CCC(=O)c1c(O)cc(cc1O)O,Test,1,175.5,181.81329345703125,6.31329345703125,6.31329345703125
ClCCNP1(=O)OCCCN1CCCl,Test,1,40.0,98.97799682617188,58.977996826171875,58.977996826171875
O/N=C/1\CCC2C(C1(C)CC2)(C)C,Test,1,164.0,133.35865783691406,-30.641342163085938,30.641342163085938
CCOC(=O)/C(=C/c1ccccc1)/C#N,Test,1,51.0,93.15068054199219,42.15068054199219,42.15068054199219
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,Test,1,84.0,91.09553527832031,7.0955352783203125,7.0955352783203125
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,195.0,141.45277404785156,-53.54722595214844,53.54722595214844
CCOc1ccc(cc1NC(=O)c1ccccc1)OCC,Test,1,88.0,149.58787536621094,61.58787536621094,61.58787536621094
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,Test,1,105.0,125.68942260742188,20.689422607421875,20.689422607421875
CCCCCCN(C(=O)COC(=O)c1ccccc1)C,Test,1,100.5,61.42629623413086,-39.07370376586914,39.07370376586914
BrCCc1ccc(cc1)CCBr,Test,1,73.0,83.36480712890625,10.36480712890625,10.36480712890625
C1CN=C(N1)Nc1cccc2c1CCCC2,Test,1,142.5,160.0611572265625,17.5611572265625,17.5611572265625
O=Cc1ccc(cc1)Oc1ccccc1,Test,1,25.0,98.39195251464844,73.39195251464844,73.39195251464844
Nc1cnccc1I,Test,1,61.0,134.81796264648438,73.81796264648438,73.81796264648438
Ic1ccc2c(c1)Oc1c(O2)cccc1,Test,1,95.0,121.58119201660156,26.581192016601562,26.581192016601562
O/C(=C/1\C(=O)c2ccccc2S(=O)(=O)N1C)/Nc1ccccn1,Test,1,198.0,180.76715087890625,-17.23284912109375,17.23284912109375
c1ccc(cc1)c1ccccc1,Test,1,69.0,74.79574584960938,5.795745849609375,5.795745849609375
C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,Test,1,171.0,167.06341552734375,-3.93658447265625,3.93658447265625
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,Test,1,102.0,158.63916015625,56.63916015625,56.63916015625
Nc1ccc(cc1)N=Nc1ccccc1,Test,1,127.0,123.375244140625,-3.624755859375,3.624755859375
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H](C2)O,Test,1,190.0,194.19602966308594,4.1960296630859375,4.1960296630859375
N#Cc1cc(N)ccc1F,Test,1,94.0,130.7694091796875,36.7694091796875,36.7694091796875
O=Cc1c(OC)cccc1OC,Test,1,97.0,106.55224609375,9.55224609375,9.55224609375
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,Test,1,153.0,132.8470001220703,-20.152999877929688,20.152999877929688
c1csc(c1)c1cccs1,Test,1,32.0,105.88739013671875,73.88739013671875,73.88739013671875
OC1=c2ccccc2=NC1=O,Test,1,200.0,131.53713989257812,-68.46286010742188,68.46286010742188
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,Test,1,141.0,138.74642944335938,-2.253570556640625,2.253570556640625
Oc1cccc(c1)F,Test,1,12.0,113.58091735839844,101.58091735839844,101.58091735839844
Oc1ccc2c(c1/N=N/c1ccccc1)cccc2,Test,1,132.0,171.43331909179688,39.433319091796875,39.433319091796875
OC(=O)COc1cccc(c1)Cl,Test,1,108.0,125.67355346679688,17.673553466796875,17.673553466796875
BrCC(=O)c1ccccc1OC,Test,1,44.0,100.35992431640625,56.35992431640625,56.35992431640625
OC(=O)C12CC3CC(C2)(CC(C1)(C3)C)C,Test,1,101.0,160.2197265625,59.2197265625,59.2197265625
CNC(=O)Oc1cccc(c1)C(C)C,Test,1,73.0,109.8348388671875,36.8348388671875,36.8348388671875
Cc1sc(nc1c1ccccc1)c1ccncc1,Test,1,84.0,135.32989501953125,51.32989501953125,51.32989501953125
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,Test,1,226.5,181.4950408935547,-45.00495910644531,45.00495910644531
Cc1cc(O)c(c(c1)O)C,Test,1,163.0,137.427978515625,-25.572021484375,25.572021484375
O=Cc1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,183.0,192.10614013671875,9.10614013671875,9.10614013671875
Cc1cc(C)cc(c1CS(=O)Cc1c(C)cc(cc1C)C)C,Test,1,210.0,130.7794647216797,-79.22053527832031,79.22053527832031
COC(=O)c1cccc(c1)C(=O)O,Test,1,166.0,139.29495239257812,-26.705047607421875,26.705047607421875
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,Test,1,97.0,103.9776611328125,6.9776611328125,6.9776611328125
CCOC(=O)c1ccccc1O,Test,1,1.0,92.58468627929688,91.58468627929688,91.58468627929688
Nc1ccccc1NC(C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,Test,1,160.0,152.82269287109375,-7.17730712890625,7.17730712890625
OC(=O)c1c(F)cc(cc1F)F,Test,1,141.0,136.81419372558594,-4.1858062744140625,4.1858062744140625
COc1cc(Cl)ccc1CO,Test,1,47.0,111.06608581542969,64.06608581542969,64.06608581542969
CCN(C(=O)c1ccccc1CC(=O)c1ccccc1C)CC,Test,1,47.0,105.81414794921875,58.81414794921875,58.81414794921875
CC(=O)N1CCN(CC1)c1ccc(cc1)O,Test,1,183.0,154.4104461669922,-28.589553833007812,28.589553833007812
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,165.0,166.60037231445312,1.600372314453125,1.600372314453125
CC(c1ccccc1)(c1ccccc1)O,Test,1,80.0,87.77264404296875,7.77264404296875,7.77264404296875
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],Test,1,71.0,118.8333740234375,47.8333740234375,47.8333740234375
CC(=O)[C@@H](O)C,Test,1,15.0,81.68637084960938,66.68637084960938,66.68637084960938
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,Test,1,155.0,141.73770141601562,-13.262298583984375,13.262298583984375
Oc1ccc(cc1O)C(C)(C)C,Test,1,55.0,135.30816650390625,80.30816650390625,80.30816650390625
[O-][N+](=O)c1ccccc1/C=C/c1nc2c(s1)cccc2,Test,1,131.0,154.26002502441406,23.260025024414062,23.260025024414062
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,156.58958435058594,-37.41041564941406,37.41041564941406
