SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(CC[N+](=O)[O-])C,Test,1,97.0,53.28312683105469,-43.71687316894531,43.71687316894531
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,156.311767578125,0.311767578125,0.311767578125
OCc1cccc(c1F)C(F)(F)F,Test,1,25.0,66.91224670410156,41.91224670410156,41.91224670410156
CC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,221.0,112.58759307861328,-108.41240692138672,108.41240692138672
OC(=O)CC(C(F)(F)F)(O)C,Test,1,40.0,84.42699432373047,44.42699432373047,44.42699432373047
Brc1cnc(c(c1C)C)N,Test,1,134.0,125.11345672607422,-8.886543273925781,8.886543273925781
Ic1cc(C)c(c(c1)C)O,Test,1,97.0,131.61288452148438,34.612884521484375,34.612884521484375
CCCCCC(=O)CCCCC,Test,1,15.0,47.27104187011719,32.27104187011719,32.27104187011719
CNc1c(C=O)c(=O)oc2c1cccc2,Test,1,216.0,158.16403198242188,-57.835968017578125,57.835968017578125
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,254.0,187.8335418701172,-66.16645812988281,66.16645812988281
COC(=O)c1cccc(c1)N,Test,1,51.0,92.73322296142578,41.73322296142578,41.73322296142578
OCCc1ccc(cc1)N,Test,1,109.0,115.31053924560547,6.310539245605469,6.310539245605469
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,1,163.0,125.40789031982422,-37.59210968017578,37.59210968017578
CCOC(=O)c1c(N)[nH]nc1SC,Test,1,143.0,116.06141662597656,-26.938583374023438,26.938583374023438
N=c1c2CCCCc2[nH]c2c1cccc2,Test,1,183.5,166.5510711669922,-16.948928833007812,16.948928833007812
Cc1cc(Cl)c(cc1C)O,Test,1,71.0,109.715087890625,38.715087890625,38.715087890625
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,149.60067749023438,-14.399322509765625,14.399322509765625
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,Test,1,229.0,177.76710510253906,-51.23289489746094,51.23289489746094
O=C1C=C(C)C(=O)C(=C1)C,Test,1,70.0,117.73116302490234,47.731163024902344,47.731163024902344
N1CCN(CC1)c1ccccc1,Test,1,18.0,106.14044189453125,88.14044189453125,88.14044189453125
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,Test,1,97.0,129.2374267578125,32.2374267578125,32.2374267578125
Brc1cnc(c(c1)C)Br,Test,1,45.0,101.93907928466797,56.93907928466797,56.93907928466797
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,169.37228393554688,-107.62771606445312,107.62771606445312
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,1,72.0,117.98343658447266,45.983436584472656,45.983436584472656
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,1,66.0,87.29955291748047,21.29955291748047,21.29955291748047
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],Test,1,131.0,154.21530151367188,23.215301513671875,23.215301513671875
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,108.5,136.33021545410156,27.830215454101562,27.830215454101562
Nc1ccc(cc1C)c1ccc(c(c1)C)N,Test,1,130.0,166.25509643554688,36.255096435546875,36.255096435546875
Nc1nncs1,Test,1,191.0,114.76888275146484,-76.23111724853516,76.23111724853516
CCCCCCC(=O)CCCCC,Test,1,10.0,46.73120880126953,36.73120880126953,36.73120880126953
COc1cccc(c1OC)C=O,Test,1,52.0,71.79266357421875,19.79266357421875,19.79266357421875
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Test,1,217.0,164.8457794189453,-52.15422058105469,52.15422058105469
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,Test,1,189.0,155.96246337890625,-33.03753662109375,33.03753662109375
O/N=C/c1ccc(o1)c1ccccc1OC,Test,1,128.0,113.10826873779297,-14.891731262207031,14.891731262207031
ON=C1CCCCCCC1,Test,1,37.0,96.7813720703125,59.7813720703125,59.7813720703125
CCOC(=O)C(=O)CC(=O)C,Test,1,18.0,67.9786605834961,49.978660583496094,49.978660583496094
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,240.0,175.24331665039062,-64.75668334960938,64.75668334960938
BrCc1cccc(c1C(F)(F)F)F,Test,1,42.0,50.31219482421875,8.31219482421875,8.31219482421875
O=C1Cc2c(C1)cccc2,Test,1,54.0,105.52179718017578,51.52179718017578,51.52179718017578
N#Cc1c(C)cc(nc1Cl)C,Test,1,99.0,119.16841888427734,20.168418884277344,20.168418884277344
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,133.6882781982422,82.68827819824219,82.68827819824219
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,1,165.0,129.73541259765625,-35.26458740234375,35.26458740234375
CCCCc1cc(C)ccc1O,Test,1,19.0,75.10047149658203,56.10047149658203,56.10047149658203
N#Cc1cc(Cl)ccc1F,Test,1,68.0,93.0967788696289,25.096778869628906,25.096778869628906
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,Test,1,87.0,119.78819274902344,32.78819274902344,32.78819274902344
O=CN(c1ccccc1)C,Test,1,11.0,83.7923812866211,72.7923812866211,72.7923812866211
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,60.2556266784668,16.255626678466797,16.255626678466797
OC12CCCC1c1c2cccc1,Test,1,66.0,125.15420532226562,59.154205322265625,59.154205322265625
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,135.3189239501953,49.31892395019531,49.31892395019531
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,158.0,154.71527099609375,-3.28472900390625,3.28472900390625
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,48.0,72.1733627319336,24.173362731933594,24.173362731933594
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,1,64.0,63.592220306396484,-0.4077796936035156,0.4077796936035156
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,Test,1,219.35,176.75790405273438,-42.59209594726562,42.59209594726562
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,1,177.5,183.84474182128906,6.3447418212890625,6.3447418212890625
Nc1ccc(c(c1)C)Br,Test,1,81.0,105.42601776123047,24.42601776123047,24.42601776123047
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,76.71794891357422,-26.28205108642578,26.28205108642578
BrCc1ccc(cc1F)C(F)(F)F,Test,1,29.0,50.360321044921875,21.360321044921875,21.360321044921875
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Test,1,174.0,173.93365478515625,-0.06634521484375,0.06634521484375
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,75.26705932617188,-72.73294067382812,72.73294067382812
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,1,92.0,107.52730560302734,15.527305603027344,15.527305603027344
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,Test,1,111.0,107.59159851074219,-3.4084014892578125,3.4084014892578125
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,Test,1,52.0,91.11608123779297,39.11608123779297,39.11608123779297
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,Test,1,156.5,147.3938751220703,-9.106124877929688,9.106124877929688
OC(=O)CCC(=O)C(=O)O,Test,1,115.0,135.89413452148438,20.894134521484375,20.894134521484375
ClC(=O)c1ccccc1C(=O)Cl,Test,1,12.0,110.16927337646484,98.16927337646484,98.16927337646484
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,Test,1,110.0,161.55191040039062,51.551910400390625,51.551910400390625
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Test,1,178.0,134.72271728515625,-43.27728271484375,43.27728271484375
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,1,156.0,110.76520538330078,-45.23479461669922,45.23479461669922
N#CCCn1cnc2c1ncnc2N,Test,1,149.0,177.9279022216797,28.927902221679688,28.927902221679688
OC(=O)Cc1ccccc1I,Test,1,116.0,139.81004333496094,23.810043334960938,23.810043334960938
BrC(=Cc1ccccc1)Br,Test,1,75.0,101.5358657836914,26.535865783691406,26.535865783691406
COc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,69.5,124.81749725341797,55.31749725341797,55.31749725341797
O=C=Nc1cc(OC)ccc1OC,Test,1,40.0,80.6701889038086,40.670188903808594,40.670188903808594
CCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,1,50.0,107.67086791992188,57.670867919921875,57.670867919921875
Nc1cccnc1C(F)(F)F,Test,1,70.0,89.14783477783203,19.14783477783203,19.14783477783203
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,141.0,163.46630859375,22.46630859375,22.46630859375
OP(=O)(CCP(=O)(O)O)O,Test,1,218.0,156.51992797851562,-61.480072021484375,61.480072021484375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,Test,1,224.0,142.03213500976562,-81.96786499023438,81.96786499023438
NC(=O)CC(n1nnc2c1cccc2)C,Test,1,103.0,165.7126922607422,62.71269226074219,62.71269226074219
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,Test,1,187.0,161.51846313476562,-25.481536865234375,25.481536865234375
CC(=O)Nc1c(Cl)cccc1Cl,Test,1,181.0,124.95995330810547,-56.04004669189453,56.04004669189453
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,Test,1,170.0,156.98573303222656,-13.014266967773438,13.014266967773438
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,Test,1,76.0,115.5240707397461,39.524070739746094,39.524070739746094
Nc1ccc(c(c1)F)Cl,Test,1,60.0,88.84412384033203,28.84412384033203,28.84412384033203
COc1cc(ccc1F)C(=O)C,Test,1,52.0,70.19782257080078,18.19782257080078,18.19782257080078
OC(=O)CNC(=O)CCl,Test,1,102.0,123.853759765625,21.853759765625,21.853759765625
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,Test,0,177.85,126.86231231689453,-50.98768768310546,50.98768768310546
N#CCOc1cccc(c1)Cl,Test,1,29.0,84.34027862548828,55.34027862548828,55.34027862548828
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,206.5,152.28895568847656,-54.21104431152344,54.21104431152344
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,Test,1,201.35,167.2328643798828,-34.11713562011718,34.11713562011718
CC(c1ccc(cc1)c1ccccc1)(O)C,Test,1,92.0,110.71129608154297,18.71129608154297,18.71129608154297
COc1cc[n+](cc1)[O-],Test,1,102.0,99.40137481689453,-2.5986251831054688,2.5986251831054688
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,Test,0,79.0,47.17259979248047,-31.82740020751953,31.82740020751953
ClCC(C(=O)O)(C)C,Test,1,41.5,79.1292495727539,37.629249572753906,37.629249572753906
Clc1ccc(cn1)B(O)O,Test,1,156.0,144.62921142578125,-11.37078857421875,11.37078857421875
CCOC(=O)c1ccc(cc1)F,Test,1,26.0,54.653076171875,28.653076171875,28.653076171875
OC(=O)c1cccc(c1F)C,Test,1,115.0,109.02855682373047,-5.971443176269531,5.971443176269531
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,Test,1,163.0,138.31211853027344,-24.687881469726562,24.687881469726562
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,Test,1,242.0,181.63302612304688,-60.366973876953125,60.366973876953125
CC(=O)Nc1ccc(c(c1)C)Br,Test,1,103.0,132.76992797851562,29.769927978515625,29.769927978515625
COC(=O)c1cnc(s1)Br,Test,1,63.0,90.91415405273438,27.914154052734375,27.914154052734375
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,Test,1,100.0,128.08468627929688,28.084686279296875,28.084686279296875
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,1,103.0,141.56256103515625,38.56256103515625,38.56256103515625
COc1cc(C=O)cc(c1OC)I,Test,1,64.0,113.98643493652344,49.98643493652344,49.98643493652344
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Test,1,20.0,49.45736312866211,29.45736312866211,29.45736312866211
CCCCCc1ccc(cc1)O,Test,1,24.0,76.06185913085938,52.061859130859375,52.061859130859375
Fc1cc(F)c(c(c1)Br)N,Test,1,40.0,94.4350357055664,54.435035705566406,54.435035705566406
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,Test,1,222.0,198.62600708007812,-23.373992919921875,23.373992919921875
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,1,122.0,132.28700256347656,10.287002563476562,10.287002563476562
Cc1ccc(nc1)c1ccc(cn1)C,Test,1,116.0,137.15956115722656,21.159561157226562,21.159561157226562
Brc1c2ccccc2c(c2c1cccc2)Br,Test,1,226.0,166.64016723632812,-59.359832763671875,59.359832763671875
BrCc1ccc(cc1)C#N,Test,1,115.0,111.70418548583984,-3.2958145141601562,3.2958145141601562
Clc1ccc2c(c1)C(=NC(C(=N2)O)O)c1ccccc1,Test,1,205.0,168.89654541015625,-36.10345458984375,36.10345458984375
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,125.37886047363281,9.378860473632812,9.378860473632812
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,Test,1,161.0,156.34768676757812,-4.652313232421875,4.652313232421875
Clc1ncnc(c1C)Cl,Test,1,58.0,99.81381225585938,41.813812255859375,41.813812255859375
NCC(=O)NO,Test,1,156.0,125.57164764404297,-30.42835235595703,30.42835235595703
O=C1OC(c2c1cccc2)Cl,Test,1,60.0,87.03697967529297,27.03697967529297,27.03697967529297
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,109.95713806152344,58.95713806152344,58.95713806152344
CCc1ccc(cc1)C(=O)N,Test,1,163.0,147.12353515625,-15.87646484375,15.87646484375
COc1cc(C)cc2c1C(=O)C2,Test,1,93.0,101.0661392211914,8.066139221191406,8.066139221191406
N#Cc1ccc(c(c1)F)O,Test,1,134.0,129.67489624023438,-4.325103759765625,4.325103759765625
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,Test,1,330.0,170.39984130859375,-159.60015869140625,159.60015869140625
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,Test,1,115.0,143.1333770751953,28.133377075195312,28.133377075195312
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,141.46311950683594,-83.53688049316406,83.53688049316406
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,Test,1,150.0,167.455810546875,17.455810546875,17.455810546875
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,Test,1,73.0,82.15099334716797,9.150993347167969,9.150993347167969
[O-][N+](=O)c1cnc2n1cccc2,Test,1,205.0,139.82000732421875,-65.17999267578125,65.17999267578125
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,Test,1,144.0,109.98444366455078,-34.01555633544922,34.01555633544922
S=C1SCCS1,Test,1,35.0,90.31116485595703,55.31116485595703,55.31116485595703
Cn1ccnc1S,Test,1,146.0,142.0054168701172,-3.9945831298828125,3.9945831298828125
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,162.66238403320312,-17.337615966796875,17.337615966796875
O=C1NC(=O)c2c3c1cccc3ccc2,Test,1,301.0,164.1778106689453,-136.8221893310547,136.8221893310547
NNC(=O)c1cccc(c1)OC,Test,1,92.0,114.25113677978516,22.251136779785156,22.251136779785156
COc1ccc2c(c1)CCC(=O)C2,Test,1,35.0,97.71611785888672,62.71611785888672,62.71611785888672
Brc1cccnc1Cl,Test,1,55.0,93.58992767333984,38.589927673339844,38.589927673339844
OC(=O)CCc1ccc(c(c1)O)O,Test,1,138.0,157.26815795898438,19.268157958984375,19.268157958984375
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],Test,1,176.0,146.95166015625,-29.04833984375,29.04833984375
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,1,183.3,154.3424835205078,-28.9575164794922,28.9575164794922
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,Test,1,235.0,207.73733520507812,-27.262664794921875,27.262664794921875
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,Test,1,186.0,119.77019500732422,-66.22980499267578,66.22980499267578
S=C=Nc1ccc(cc1)OCc1ccccc1,Test,1,64.0,103.53252410888672,39.53252410888672,39.53252410888672
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,Test,1,219.0,181.2240753173828,-37.77592468261719,37.77592468261719
Brc1ccc(s1)S(=O)(=O)Cl,Test,1,41.0,97.35608673095703,56.35608673095703,56.35608673095703
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,Test,1,63.0,116.25687408447266,53.256874084472656,53.256874084472656
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,1,55.0,90.87109375,35.87109375,35.87109375
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,Test,1,240.5,192.72572326660156,-47.77427673339844,47.77427673339844
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,Test,1,105.0,160.9733428955078,55.97334289550781,55.97334289550781
O=C(N(C)C)NC1CC2CC1C1C2CCC1,Test,1,177.0,151.04800415039062,-25.951995849609375,25.951995849609375
CCCC(COC(=O)N)(COC(=O)NCCCC)C,Test,1,50.0,103.24844360351562,53.248443603515625,53.248443603515625
CC(=O)c1ccc(cc1)N1CCNCC1,Test,1,96.0,138.75372314453125,42.75372314453125,42.75372314453125
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,Test,1,180.5,113.698486328125,-66.801513671875,66.801513671875
CC(=O)n1c(C)c(c2c1cccc2)C,Test,1,74.0,115.0092544555664,41.009254455566406,41.009254455566406
COc1cc2OCC3C(c2cc1OC)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,Test,1,195.0,181.17355346679688,-13.826446533203125,13.826446533203125
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,195.0,167.6014862060547,-27.398513793945312,27.398513793945312
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Test,1,66.0,92.34245300292969,26.342453002929688,26.342453002929688
Oc1cc(C)c(c2c1cccc2)O,Test,1,169.0,158.31007385253906,-10.689926147460938,10.689926147460938
C1Oc2c(O1)cc1c(c2)CC1,Test,1,62.0,108.1551513671875,46.1551513671875,46.1551513671875
Cc1nn(c2c1c(N)ncn2)C,Test,1,190.0,151.03741455078125,-38.96258544921875,38.96258544921875
CC1=Nc2c(C1(C)C)cccc2,Test,1,7.0,94.5287094116211,87.5287094116211,87.5287094116211
OCC(c1ccc(cc1)C(CO)C)C,Test,1,144.0,103.45030212402344,-40.54969787597656,40.54969787597656
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,Test,1,106.0,137.5933074951172,31.593307495117188,31.593307495117188
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,Test,1,164.0,151.3309783935547,-12.669021606445312,12.669021606445312
c1ccc(cc1)C#Cc1ccccc1,Test,1,60.0,103.08454132080078,43.08454132080078,43.08454132080078
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,Test,1,184.0,144.60260009765625,-39.39739990234375,39.39739990234375
CN(/N=N/c1[nH]cnc1C(=O)N)C,Test,1,205.0,179.94183349609375,-25.05816650390625,25.05816650390625
Cc1c([nH]c2c1cccc2)c1ccccc1,Test,1,91.0,137.63211059570312,46.632110595703125,46.632110595703125
N#Cc1ccc(cc1C)NC(=O)C,Test,1,163.0,146.90142822265625,-16.09857177734375,16.09857177734375
OC1CCCC(C1)O,Test,1,30.0,98.20427703857422,68.20427703857422,68.20427703857422
Cc1c(O)ccc(c1C)O,Test,1,224.0,149.41989135742188,-74.58010864257812,74.58010864257812
S=C1CCCCCN1,Test,1,108.5,83.20401763916016,-25.295982360839844,25.295982360839844
CCOC(=O)c1cc(ccc1OCC)C(=O)C,Test,1,53.0,69.1205825805664,16.120582580566406,16.120582580566406
CC1(O)CCCC1,Test,1,37.0,72.83760070800781,35.83760070800781,35.83760070800781
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,Test,1,157.0,187.85110473632812,30.851104736328125,30.851104736328125
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,347.5,218.59890747070312,-128.90109252929688,128.90109252929688
O=C(c1ccccc1)CCN1CCCCC1,Test,1,211.5,94.7577896118164,-116.7422103881836,116.7422103881836
COc1ccc(cc1)Nc1ccc(cc1)OC,Test,1,102.0,126.9269790649414,24.926979064941406,24.926979064941406
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,Test,1,261.0,172.7017822265625,-88.2982177734375,88.2982177734375
ClC(=O)C(c1ccccc1)OC(=O)C,Test,1,36.0,78.1640853881836,42.164085388183594,42.164085388183594
CCCc1ccc(cc1O)O,Test,1,82.5,125.84185028076172,43.34185028076172,43.34185028076172
OCc1ccc(cc1)CC(=O)O,Test,1,133.0,132.79783630371094,-0.2021636962890625,0.2021636962890625
Cc1ccc2c(n1)n(C)nc2,Test,1,184.0,116.71651458740234,-67.28348541259766,67.28348541259766
OC(COc1ccccc1C1CCCC1)CNC(C)(C)C,Test,1,70.0,94.31330108642578,24.31330108642578,24.31330108642578
COc1nc(SC)nc(n1)N,Test,1,201.0,113.4443130493164,-87.5556869506836,87.5556869506836
Nn1cnc2c(c1=N)cnn2C,Test,1,185.0,164.64987182617188,-20.350128173828125,20.350128173828125
O=Cc1cnccc1N,Test,1,110.0,135.162353515625,25.162353515625,25.162353515625
COc1cccc(c1OC)B(O)O,Test,1,69.0,117.85111236572266,48.851112365722656,48.851112365722656
CCOC(=O)NC(=O)N,Test,1,196.5,118.86721801757812,-77.63278198242188,77.63278198242188
O/N=C(/C(=O)O)\Cc1ccc(c(c1)OC)O,Test,1,139.0,164.35365295410156,25.353652954101562,25.353652954101562
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,Test,1,75.0,166.79086303710938,91.79086303710938,91.79086303710938
CCCC#CC(=O)O,Test,1,25.0,64.99009704589844,39.99009704589844,39.99009704589844
CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,Test,0,74.5,47.030670166015625,-27.469329833984375,27.469329833984375
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,Test,1,132.0,188.80087280273438,56.800872802734375,56.800872802734375
COC(=O)c1nc(Cl)c(nc1N)Cl,Test,1,232.0,122.99823760986328,-109.00176239013672,109.00176239013672
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,149.5,153.26858520507812,3.768585205078125,3.768585205078125
CCC(c1cc(O)c(cc1O)C(CC)(C)C)(C)C,Test,1,180.0,130.92056274414062,-49.079437255859375,49.079437255859375
Fc1ccc(cc1)S(=O)(=O)C,Test,1,79.0,84.4898452758789,5.489845275878906,5.489845275878906
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,Test,1,162.5,58.35980987548828,-104.14019012451172,104.14019012451172
COc1cc2CCN(C(c2cc1OCc1ccccc1)CC(C)C)Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,0,173.0,141.29356384277344,-31.706436157226562,31.706436157226562
OB(c1ccccc1)O,Test,1,217.0,115.91675567626953,-101.08324432373047,101.08324432373047
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],Test,1,133.0,168.5433807373047,35.54338073730469,35.54338073730469
Oc1ccc(cc1)C(c1ccccc1)(C)C,Test,1,72.0,122.63158416748047,50.63158416748047,50.63158416748047
c1ccc(c(c1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Test,1,187.0,160.7872772216797,-26.212722778320312,26.212722778320312
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,Test,1,185.0,188.12246704101562,3.122467041015625,3.122467041015625
Oc1cccc(c1)C(=O)N,Test,1,170.0,166.47213745117188,-3.527862548828125,3.527862548828125
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,Test,1,227.0,184.95989990234375,-42.04010009765625,42.04010009765625
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Test,1,149.0,164.03167724609375,15.03167724609375,15.03167724609375
CCOC(=O)C1SCCCS1,Test,1,20.0,59.38365173339844,39.38365173339844,39.38365173339844
OC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,Test,1,178.0,166.35910034179688,-11.640899658203125,11.640899658203125
COC(=O)c1sc2c(c1C)cccc2,Test,1,104.0,106.59226989746094,2.5922698974609375,2.5922698974609375
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,Test,1,282.0,185.60540771484375,-96.39459228515625,96.39459228515625
NP(=O)(Oc1ccccc1)N,Test,1,183.0,132.83499145507812,-50.165008544921875,50.165008544921875
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,Test,1,299.0,231.18978881835938,-67.81021118164062,67.81021118164062
c1ccc2c(c1)nc1c(c2)cccc1,Test,1,109.0,135.84535217285156,26.845352172851562,26.845352172851562
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,114.0,160.3247528076172,46.32475280761719,46.32475280761719
Sc1n[nH]cn1,Test,1,221.0,143.83087158203125,-77.16912841796875,77.16912841796875
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,Test,1,104.5,117.02165985107422,12.521659851074219,12.521659851074219
ClC(C(=O)O)Cl,Test,1,10.0,76.65687561035156,66.65687561035156,66.65687561035156
Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,224.8,114.02715301513672,-110.77284698486329,110.77284698486329
NNc1cc(=O)n(c2c1cccc2)C,Test,1,216.0,154.82272338867188,-61.177276611328125,61.177276611328125
CSC(/C=N/O)(C)C,Test,1,21.0,79.66962432861328,58.66962432861328,58.66962432861328
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],Test,1,196.0,158.51211547851562,-37.487884521484375,37.487884521484375
