SMILES,test,train,val
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,True,False,False
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,False,True,True
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,False,True,True
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,False,True,False
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,False,True,True
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,False,True,True
O=C1C=Cc2c3c1cccc3ccc2,False,True,True
O=C1CC(=NN1C)C(C)(C)C,False,True,True
O=C1CC(=NN1c1ccccc1)C,True,False,False
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],True,False,False
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,False,True,True
O=C1CC(=O)C=C(O1)C,False,True,True
O=C1CC(=O)CC(C1)(C)C,False,True,True
O=C1CC(=O)NC(=O)N1,False,True,True
O=C1CC(=O)NC(=S)N1,False,True,True
O=C1CC(=O)NN1c1ccccc1,False,True,True
O=C1CC(=O)OC(O1)(C)C,False,True,True
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,False,True,True
O=C1CC(C(=O)O1)C,False,True,False
O=C1CC(C(O1)(C)C)C(=O)O,False,True,True
O=C1CC(C)(C)CC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)O,False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,False,True,True
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1[N+](=O)[O-],False,True,True
O=C1CC(C)(C)CC2=C1C(c1ccccc1)c1c(N2)ccc2c1cccc2,False,True,True
O=C1CC(C)(C)Cc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,False,True,True
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,False,True,True
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,False,True,True
O=C1CC(C)(C)NC(C1)(C)C,False,True,True
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,True,False,False
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,False,True,True
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,False,True,True
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,False,True,True
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,False,True,True
O=C1CC(CC1C)(C)C,False,True,True
O=C1CC(Cc2c1cncc2)c1ccccc1,False,True,True
O=C1CC(Oc2c1cccc2)c1ccccc1,False,True,True
O=C1CC(c2c1cccc2)c1ccccc1,False,True,False
O=C1CC2(C(C1CC2)(C)C)C,False,True,True
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,False,True,True
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,False,True,True
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,False,True,True
O=C1CC2C(C1(C)CC2)(C)C,False,True,True
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,False,True,True
O=C1CC2C(C1)CCCC2,True,False,False
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,False,True,True
O=C1CC2C([C@]1(C)CC2)(C)C,False,True,True
O=C1CC2CC(C1(C)O)C2(C)C,False,True,True
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,True,False,False
O=C1CC2CC1CC2,False,True,True
O=C1CC2CCCC(C1)N2C,False,True,True
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,False,True,True
O=C1CC=C(O1)C,False,True,True
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,False,True,True
O=C1CC=NC=N1,False,True,True
O=C1CCC(=C1)c1ccccc1,False,True,True
O=C1CCC(=NN1)C(=O)O,False,True,True
O=C1CCC(=NN1)c1ccc(cc1)Br,False,True,True
O=C1CCC(=O)C1,False,True,True
O=C1CCC(=O)CC1,False,True,True
O=C1CCC(=O)N1,True,False,False
O=C1CCC(=O)N1C1CCCCC1,False,True,True
O=C1CCC(=O)N1c1ccccc1,False,True,True
O=C1CCC(=O)O1,False,True,True
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,False,True,True
O=C1CCC(CC1)(C)C,False,True,True
O=C1CCC(CC1)(F)F,False,True,True
O=C1CCC(CC1)c1ccccc1,False,True,True
O=C1CCC(N1)C(=O)O,False,True,True
O=C1CCC(N1C)c1cccnc1,False,True,False
O=C1CCC(O1)c1ccccc1,False,True,True
O=C1CCC(c2c1cccc2)c1ccccc1,False,True,False
O=C1CCC1,False,True,True
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,False,True,True
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,False,True,True
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,False,True,True
O=C1CCC2(C(=C1)C(C)CC1C2C(O)CC2(C1CCC2C(=O)C)C)C,False,True,True
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,False,True,False
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,False,True,True
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,False,True,True
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,True,False,False
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC(C2(O)C(=O)C)O)C)C,False,True,False
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC1C2(OC(O1)(C)c1ccccc1)C(=O)C)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,True,False,False
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,True,False,False
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,False,True,True
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,True,False,False
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,False,True,True
O=C1CCC2(C(=C1)CCCC2=O)C,False,True,True
O=C1CCC2(C(=C1)CCCC2O)C,False,True,True
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,False,True,True
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,False,True,True
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,False,True,True
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,False,True,True
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,False,True,True
O=C1CCC2(C(C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1C=CC2=O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,False,True,True
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,True,False,False
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,False,True,True
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,False,True,True
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,False,True,True
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,False,True,True
O=C1CCC2C(C1(C)CC2)(C)C,False,True,True
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,False,True,True
O=C1CCC2C(C1C)(C)CCC1C2(C)CCC2(C1(C)CCC1(C2CC(C)(C)CC1)C)C,False,True,True
O=C1CCC2C(O1)c1ccccc1CC2,False,True,True
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,False,True,True
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,False,True,True
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,False,True,True
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,False,True,True
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,False,True,True
O=C1CCC2C1C1C2CCC1=O,True,False,False
O=C1CCC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,False,True,True
O=C1CCC=C(C1)C,False,True,True
O=C1CCCC(=C1)/C=C/c1ccccc1,False,True,True
O=C1CCCC(=C1)Nc1ccccc1,False,True,True
O=C1CCCC(=O)C1,False,True,True
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,False,True,True
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,False,True,True
O=C1CCCC(=O)N1,False,True,True
O=C1CCCC(=O)O1,False,True,False
O=C1CCCC1,False,True,True
O=C1CCCC1C,False,True,True
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,False,True,False
O=C1CCCC1C1CCCC1,False,True,True
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,False,True,True
O=C1CCCC2C1C(=O)c1c(C2)cccc1,False,True,True
O=C1CCCC2C1CCCC2,False,True,True
O=C1CCCC2N1CC1CCCN3C1C2CCC3,False,True,True
O=C1CCCC=C1,False,True,True
O=C1CCCCC1,False,True,True
O=C1CCCCC1(C)C,False,True,True
O=C1CCCCC1=Cc1ccccc1,False,True,True
O=C1CCCCC1=O,False,True,True
O=C1CCCCC1C1=CCCCC1,False,True,True
O=C1CCCCC1C1CCCCC1,False,True,True
O=C1CCCCC1Cc1ccccc1,True,False,False
O=C1CCCCC1c1ccccc1,False,True,True
O=C1CCCCCC/C/1=C\c1ccccc1F,False,True,True
O=C1CCCCCC1,False,True,True
O=C1CCCCCC1=O,True,False,False
O=C1CCCCCC1c1ccccc1,False,True,True
O=C1CCCCCCC/C=C\CCCCCCC1,False,True,True
O=C1CCCCCCC1,True,False,False
O=C1CCCCCCCC1,False,True,True
O=C1CCCCCCCC2CCC(C(N2)C)OC(=O)CCCCCCCC2CCC(O1)C(C)N2,False,True,True
O=C1CCCCCCCCC1,False,True,True
O=C1CCCCCCCCC1=O,False,True,True
O=C1CCCCCCCCCCC(=O)OCCO1,False,True,True
O=C1CCCCCCCCCCC1,False,True,True
O=C1CCCCCCCCCCCCCC1,False,True,True
O=C1CCCCCCCCCCCCCCCO1,False,True,False
O=C1CCCCCCCCCCCCCCO1,False,True,True
O=C1CCCCCCCCCCCN1,False,True,False
O=C1CCCCCCCN1,False,True,True
O=C1CCCCCCN1,False,True,True
O=C1CCCCCN1,False,True,True
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,False,True,True
O=C1CCCCCN1c1ccccc1,False,True,True
O=C1CCCCCO1,False,True,True
O=C1CCCCN1C(=O)OC(C)(C)C,False,True,True
O=C1CCCCO1,False,True,True
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,False,True,True
O=C1CCCN(C1)C(=O)OC(C)(C)C,False,True,True
O=C1CCCN1,False,True,True
O=C1CCCN1C,False,True,True
O=C1CCCN1C1CCCCC1,True,False,False
O=C1CCCN1c1ccccc1,False,True,True
O=C1CCCO1,False,True,True
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,False,True,True
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,False,True,False
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,False,True,True
O=C1CCCc2c1cccc2,False,True,True
O=C1CCCc2c1ccn2C,False,True,True
O=C1CCN(C1)C(=O)OC(C)(C)C,False,True,True
O=C1CCN(CC1)CCc1ccccc1,False,True,True
O=C1CCN(N1)c1ccccc1,False,True,False
O=C1CCN2C(C1)CCCC2,False,True,True
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,False,True,True
O=C1CCNC(=O)N1,False,True,True
O=C1CCOc2c1cccc2,False,True,True
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,False,True,True
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,False,True,True
O=C1CCSCC1,False,True,True
O=C1CCSc2c1cc(s2)S(=O)(=O)N,False,True,True
O=C1CCSc2c1cccc2,True,False,False
O=C1CCSc2c1sc(c2)S(=O)(=O)N,False,True,True
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,False,True,True
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1,True,False,False
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,False,True,True
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,False,True,True
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,False,True,False
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,False,True,True
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,False,True,True
O=C1CC[C@H](N1)C(=O)O,False,True,True
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,False,True,True
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC(=C)[C@]2(OC(=O)C)C(=O)C)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,True,False,False
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,False,True,True
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,True,False,False
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,False,True,True
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,True,False,False
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,False,True,True
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,False,True,True
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,False,True,False
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,False,True,True
O=C1CC[C@]2(C(=C1)C[C@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,False,True,True
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,True,False,False
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,False,True,True
O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,False,True,True
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,False,True,True
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,False,True,True
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,False,True,True
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,False,True,True
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C,True,False,False
O=C1CCc2c(C1)cccc2,False,True,True
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,False,True,True
O=C1CCc2c(N1)cc1c(c2)CCCN1,False,True,True
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,False,True,True
O=C1CCc2c(N1)cccc2,False,True,True
O=C1CCc2c(O1)cccc2,False,True,True
O=C1CCc2c1c(C)c(C)c(c2C)C,True,False,False
O=C1CCc2c1cccc2,True,False,False
O=C1CCc2c3N1CCc3ccc2,False,True,True
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],True,False,False
O=C1CN(C(=O)N1)C,False,True,True
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,True,False,False
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,False,True,True
O=C1CNC(=S)N1,False,True,True
O=C1CNC(O1)c1ccccc1,False,True,True
O=C1CNCCN1,False,True,True
O=C1COc2c(N1)cc(cc2)C(=O)C,False,True,True
O=C1COc2c(N1)cccc2,False,True,True
O=C1COc2c(N1)nccc2,False,True,True
O=C1COc2c(N1C)cccc2,False,True,True
O=C1COc2c1cccc2,False,True,True
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,False,True,True
O=C1CSC(=S)N1N,False,True,True
O=C1CSC(=S)N1c1ccccc1,False,True,True
O=C1CSc2c(N1)ccc(c2)Br,False,True,True
O=C1CSc2c(N1)ccc(c2)Cl,False,True,True
O=C1CSc2c(N1)cccc2,False,True,True
O=C1C[C@@H](C)[C@]2(C(=C1)CC[C@H](C2)C(=C)C)C,False,True,True
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,False,True,True
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,True,False,False
O=C1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@H]1C)C)CC[C@]1([C@H]3CC[C@@H]1O)C,False,True,True
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,False,True,True
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,False,True,True
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,False,True,True
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,True,False,False
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,False,True,True
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,True,False,False
O=C1Cc2c(C1)cccc2,False,True,True
O=C1Cc2c(N1)cccc2,False,True,True
O=C1Cc2c(O1)cccc2,False,True,True
O=C1Cc2c1c(C)c(c(c2)C)C,False,True,True
O=C1Cc2c1c(C)c(c(c2C)C)C,False,True,True
O=C1Cc2c1c(C)c(c1c2CC1=O)C,False,True,True
O=C1Cc2c1c(C)c(cc2C)C,False,True,True
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,False,True,True
O=C1Cc2c1c(C)cc(c2C)C,False,True,True
O=C1Cc2c1c1ccccc1cc2,False,True,True
O=C1Cc2c1cc(c(c2C)C)C,False,True,True
O=C1Cc2c1cc1c(c2)C(=O)C1,False,True,True
O=C1Cc2c1cc1c(c2)CC1=O,False,True,True
O=C1Cc2c1cc1c(c2)OCO1,False,True,True
O=C1Cc2c1ccc(c2)[N+](=O)[O-],False,True,True
O=C1Cc2c1ccc1c2cccc1,True,False,False
O=C1Cc2c1cccc2,False,True,True
O=C1Cc2c1cccc2C,False,True,True
O=C1Cc2c1cccc2[N+](=O)[O-],False,True,True
O=C1Cc2c3c1cccc3ccc2,False,True,True
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,False,True,True
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,False,True,True
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,True,False,False
O=C1N(C)C(=C(C(N1C)c1ccccc1)C(=O)O)C,False,True,True
O=C1N(C)C(=C)/C(=N/Nc2cc(Cl)c(cc2Cl)Cl)/C(=O)N1C,True,False,False
O=C1N(C)CC(=O)N2[C@@H]1Cc1c([C@H]2c2ccc3c(c2)OCO3)[nH]c2c1cccc2,False,True,True
O=C1N(C)CCCN1C,False,True,True
O=C1N(CCCCOP(=O)(CCCCN2C(=O)c3c(C2=O)cccc3)C)C(=O)c2c1cccc2,False,True,True
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,False,True,True
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,True,False,False
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,False,True,True
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,False,True,True
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N\Nc1cccc(c1)[N+](=O)[O-])C(F)(F)F)c1ccccc1,False,True,False
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N\Nc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(/C/1=N\Nc1ccncc1)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(C1/C=C/1\C(=NN(C1=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-])c1ccccc1,True,False,False
O=C1N(N=C(C1C(c1c(Cl)cccc1Cl)O)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,False,True,True
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,False,True,True
O=C1N(OCC1(C)C)Cc1ccccc1Cl,False,True,True
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,False,True,True
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,False,True,True
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,False,True,True
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,False,True,True
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,False,True,True
