SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1noc(c1C)N,Test,1,119.0,117.3052978515625,-1.6947021484375,1.6947021484375
Oc1cccnc1Cl,Test,1,170.0,142.78219604492188,-27.217803955078125,27.217803955078125
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,Test,1,89.0,61.53124237060547,-27.46875762939453,27.46875762939453
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,Test,1,134.0,136.37066650390625,2.37066650390625,2.37066650390625
CCN(c1ccc(cc1)Br)CC,Test,1,34.0,85.2323989868164,51.232398986816406,51.232398986816406
CCOC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1,Test,1,180.0,134.28941345214844,-45.71058654785156,45.71058654785156
CC(=O)Oc1ccc(c(c1)C)C,Test,1,22.0,51.62659454345703,29.62659454345703,29.62659454345703
Clc1ccc(c(c1)F)Cl,Test,1,4.0,62.67634582519531,58.67634582519531,58.67634582519531
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,208.55702209472656,-50.44297790527344,50.44297790527344
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,1,120.0,192.0343780517578,72.03437805175781,72.03437805175781
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,62.0,53.158905029296875,-8.841094970703125,8.841094970703125
Cc1cnc2c(c1C)cccc2,Test,1,73.5,117.38140106201172,43.88140106201172,43.88140106201172
O=C1NC(=O)N/C/1=C/c1ccccc1,Test,1,222.0,192.01669311523438,-29.983306884765625,29.983306884765625
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,93.87025451660156,7.8702545166015625,7.8702545166015625
c1ccc2c(n1)nccn2,Test,1,143.0,133.35897827148438,-9.641021728515625,9.641021728515625
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,Test,1,60.0,116.5831298828125,56.5831298828125,56.5831298828125
COC(=O)c1cncn1C,Test,1,57.0,85.5203857421875,28.5203857421875,28.5203857421875
Clc1c(O)cccc1Cl,Test,1,59.0,108.31792449951172,49.31792449951172,49.31792449951172
OC(=O)c1c(O)cccc1F,Test,1,160.0,181.86184692382812,21.861846923828125,21.861846923828125
S=C(Oc1ccccc1)Oc1ccccc1,Test,1,106.0,85.800537109375,-20.199462890625,20.199462890625
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,1,254.0,196.58547973632812,-57.414520263671875,57.414520263671875
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,Test,1,105.0,174.0151824951172,69.01518249511719,69.01518249511719
OCC(CBr)(CBr)CO,Test,1,113.0,124.47742462158203,11.477424621582031,11.477424621582031
OC(=O)Cc1ccc(cc1)O,Test,1,149.0,172.42227172851562,23.422271728515625,23.422271728515625
O=C(C1=C(C)OCCS1)Nc1ccccc1,Test,1,91.5,161.59510803222656,70.09510803222656,70.09510803222656
Clc1ccc(c(c1)C)[N+](=O)[O-],Test,1,25.5,104.04519653320312,78.54519653320312,78.54519653320312
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,1,140.5,187.80999755859375,47.30999755859375,47.30999755859375
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,1,267.5,147.10772705078125,-120.39227294921875,120.39227294921875
N#CCS(=O)(=O)c1ccccn1,Test,1,78.0,120.588623046875,42.588623046875,42.588623046875
Oc1ccc(c(c1)C(=O)O)Cl,Test,1,179.0,189.20223999023438,10.202239990234375,10.202239990234375
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,135.0,189.62646484375,54.62646484375,54.62646484375
Clc1cc(Cl)nc(n1)Cl,Test,1,23.0,135.83746337890625,112.83746337890625,112.83746337890625
COc1ccc(c(c1)C(F)(F)F)B(O)O,Test,1,170.0,123.57603454589844,-46.42396545410156,46.42396545410156
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,140.0,148.79347229003906,8.793472290039062,8.793472290039062
CC(c1ccccc1B(O)O)C,Test,1,86.0,154.69119262695312,68.69119262695312,68.69119262695312
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,240.0,227.47735595703125,-12.52264404296875,12.52264404296875
N#CCC(=O)OCc1ccccc1,Test,1,28.0,69.23875427246094,41.23875427246094,41.23875427246094
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,Test,1,205.0,189.14552307128906,-15.854476928710938,15.854476928710938
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Test,1,65.0,85.9666748046875,20.9666748046875,20.9666748046875
NC=N,Test,1,81.0,122.3277359008789,41.327735900878906,41.327735900878906
CC(C1=NNC(=O)C1)(C)C,Test,1,210.0,113.97967529296875,-96.02032470703125,96.02032470703125
O=C(Nc1ccccc1)/C=C\C(=O)O,Test,1,177.0,186.17535400390625,9.17535400390625,9.17535400390625
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,124.70143127441406,-30.298568725585938,30.298568725585938
CC(CC[N+](=O)[O-])C,Test,1,97.0,54.67060852050781,-42.32939147949219,42.32939147949219
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,179.54014587402344,23.540145874023438,23.540145874023438
OCc1cccc(c1F)C(F)(F)F,Test,1,25.0,35.7618522644043,10.761852264404297,10.761852264404297
CC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,221.0,140.69586181640625,-80.30413818359375,80.30413818359375
OC(=O)CC(C(F)(F)F)(O)C,Test,1,40.0,63.630821228027344,23.630821228027344,23.630821228027344
Brc1cnc(c(c1C)C)N,Test,1,134.0,146.67092895507812,12.670928955078125,12.670928955078125
Ic1cc(C)c(c(c1)C)O,Test,1,97.0,130.34344482421875,33.34344482421875,33.34344482421875
CCCCCC(=O)CCCCC,Test,1,15.0,43.40989303588867,28.409893035888672,28.409893035888672
CNc1c(C=O)c(=O)oc2c1cccc2,Test,1,216.0,189.5287322998047,-26.471267700195312,26.471267700195312
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,254.0,223.39559936523438,-30.604400634765625,30.604400634765625
COC(=O)c1cccc(c1)N,Test,1,51.0,88.24662017822266,37.246620178222656,37.246620178222656
OCCc1ccc(cc1)N,Test,1,109.0,107.75958251953125,-1.24041748046875,1.24041748046875
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,1,163.0,138.39810180664062,-24.601898193359375,24.601898193359375
CCOC(=O)c1c(N)[nH]nc1SC,Test,1,143.0,135.99118041992188,-7.008819580078125,7.008819580078125
N=c1c2CCCCc2[nH]c2c1cccc2,Test,1,183.5,161.6226348876953,-21.877365112304688,21.877365112304688
Cc1cc(Cl)c(cc1C)O,Test,1,71.0,97.29971313476562,26.299713134765625,26.299713134765625
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,168.92640686035156,4.9264068603515625,4.9264068603515625
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,Test,1,229.0,197.1456298828125,-31.8543701171875,31.8543701171875
O=C1C=C(C)C(=O)C(=C1)C,Test,1,70.0,118.46308898925781,48.46308898925781,48.46308898925781
N1CCN(CC1)c1ccccc1,Test,1,18.0,116.29788208007812,98.29788208007812,98.29788208007812
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,Test,1,97.0,137.76939392089844,40.76939392089844,40.76939392089844
Brc1cnc(c(c1)C)Br,Test,1,45.0,116.58116912841797,71.58116912841797,71.58116912841797
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,195.631103515625,-81.368896484375,81.368896484375
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,1,72.0,138.78530883789062,66.78530883789062,66.78530883789062
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,1,66.0,88.87919616699219,22.879196166992188,22.879196166992188
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],Test,1,131.0,175.8935546875,44.8935546875,44.8935546875
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,108.5,141.67630004882812,33.176300048828125,33.176300048828125
Nc1ccc(cc1C)c1ccc(c(c1)C)N,Test,1,130.0,164.28677368164062,34.286773681640625,34.286773681640625
Nc1nncs1,Test,1,191.0,138.02032470703125,-52.97967529296875,52.97967529296875
CCCCCCC(=O)CCCCC,Test,1,10.0,42.48399353027344,32.48399353027344,32.48399353027344
COc1cccc(c1OC)C=O,Test,1,52.0,69.90254211425781,17.902542114257812,17.902542114257812
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Test,1,217.0,169.64968872070312,-47.350311279296875,47.350311279296875
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,Test,1,189.0,194.302490234375,5.302490234375,5.302490234375
O/N=C/c1ccc(o1)c1ccccc1OC,Test,1,128.0,137.40255737304688,9.402557373046875,9.402557373046875
ON=C1CCCCCCC1,Test,1,37.0,81.23554229736328,44.23554229736328,44.23554229736328
CCOC(=O)C(=O)CC(=O)C,Test,1,18.0,53.98101806640625,35.98101806640625,35.98101806640625
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,240.0,184.96295166015625,-55.03704833984375,55.03704833984375
BrCc1cccc(c1C(F)(F)F)F,Test,1,42.0,37.72511672973633,-4.274883270263672,4.274883270263672
O=C1Cc2c(C1)cccc2,Test,1,54.0,78.56560516357422,24.56560516357422,24.56560516357422
N#Cc1c(C)cc(nc1Cl)C,Test,1,99.0,131.77188110351562,32.771881103515625,32.771881103515625
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,148.38302612304688,97.38302612304688,97.38302612304688
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,1,165.0,117.46734619140625,-47.53265380859375,47.53265380859375
CCCCc1cc(C)ccc1O,Test,1,19.0,59.844459533691406,40.844459533691406,40.844459533691406
N#Cc1cc(Cl)ccc1F,Test,1,68.0,89.8131332397461,21.813133239746094,21.813133239746094
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,Test,1,87.0,119.18585205078125,32.18585205078125,32.18585205078125
O=CN(c1ccccc1)C,Test,1,11.0,71.56753540039062,60.567535400390625,60.567535400390625
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,58.40950012207031,14.409500122070312,14.409500122070312
OC12CCCC1c1c2cccc1,Test,1,66.0,91.30155944824219,25.301559448242188,25.301559448242188
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,168.92352294921875,82.92352294921875,82.92352294921875
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,158.0,157.9916229248047,-0.0083770751953125,0.0083770751953125
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,48.0,64.79350280761719,16.793502807617188,16.793502807617188
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,1,64.0,63.836700439453125,-0.163299560546875,0.163299560546875
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,Test,1,219.35,182.54379272460938,-36.80620727539062,36.80620727539062
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,1,177.5,204.83534240722656,27.335342407226562,27.335342407226562
Nc1ccc(c(c1)C)Br,Test,1,81.0,107.1092758178711,26.109275817871094,26.109275817871094
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,93.96614074707031,-9.033859252929688,9.033859252929688
BrCc1ccc(cc1F)C(F)(F)F,Test,1,29.0,37.385032653808594,8.385032653808594,8.385032653808594
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Test,1,174.0,182.52163696289062,8.521636962890625,8.521636962890625
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,52.67619323730469,-95.32380676269531,95.32380676269531
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,1,92.0,90.93521118164062,-1.064788818359375,1.064788818359375
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,Test,1,111.0,91.01665496826172,-19.98334503173828,19.98334503173828
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,Test,1,52.0,74.69467163085938,22.694671630859375,22.694671630859375
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,Test,1,156.5,178.43687438964844,21.936874389648438,21.936874389648438
OC(=O)CCC(=O)C(=O)O,Test,1,115.0,161.92086791992188,46.920867919921875,46.920867919921875
ClC(=O)c1ccccc1C(=O)Cl,Test,1,12.0,130.3096466064453,118.30964660644531,118.30964660644531
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,Test,1,110.0,160.39385986328125,50.39385986328125,50.39385986328125
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Test,1,178.0,140.5613250732422,-37.43867492675781,37.43867492675781
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,1,156.0,140.94802856445312,-15.051971435546875,15.051971435546875
N#CCCn1cnc2c1ncnc2N,Test,1,149.0,176.7049560546875,27.7049560546875,27.7049560546875
OC(=O)Cc1ccccc1I,Test,1,116.0,155.76565551757812,39.765655517578125,39.765655517578125
BrC(=Cc1ccccc1)Br,Test,1,75.0,99.90802001953125,24.90802001953125,24.90802001953125
COc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,69.5,127.85387420654297,58.35387420654297,58.35387420654297
O=C=Nc1cc(OC)ccc1OC,Test,1,40.0,89.5952377319336,49.595237731933594,49.595237731933594
CCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,1,50.0,89.49781036376953,39.49781036376953,39.49781036376953
Nc1cccnc1C(F)(F)F,Test,1,70.0,80.5477523803711,10.547752380371094,10.547752380371094
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,141.0,139.47808837890625,-1.52191162109375,1.52191162109375
OP(=O)(CCP(=O)(O)O)O,Test,1,218.0,171.41256713867188,-46.587432861328125,46.587432861328125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,Test,1,224.0,141.12863159179688,-82.87136840820312,82.87136840820312
NC(=O)CC(n1nnc2c1cccc2)C,Test,1,103.0,152.50015258789062,49.500152587890625,49.500152587890625
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,Test,1,187.0,190.55545043945312,3.555450439453125,3.555450439453125
CC(=O)Nc1c(Cl)cccc1Cl,Test,1,181.0,139.20782470703125,-41.79217529296875,41.79217529296875
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,Test,1,170.0,168.5115203857422,-1.4884796142578125,1.4884796142578125
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,Test,1,76.0,121.07823944091797,45.07823944091797,45.07823944091797
Nc1ccc(c(c1)F)Cl,Test,1,60.0,86.4372329711914,26.437232971191406,26.437232971191406
COc1cc(ccc1F)C(=O)C,Test,1,52.0,56.977806091308594,4.977806091308594,4.977806091308594
OC(=O)CNC(=O)CCl,Test,1,102.0,144.72984313964844,42.72984313964844,42.72984313964844
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,Test,0,177.85,143.712890625,-34.137109374999994,34.137109374999994
N#CCOc1cccc(c1)Cl,Test,1,29.0,80.00253295898438,51.002532958984375,51.002532958984375
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,206.5,178.5953369140625,-27.9046630859375,27.9046630859375
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,Test,1,201.35,189.20919799804688,-12.14080200195312,12.14080200195312
CC(c1ccc(cc1)c1ccccc1)(O)C,Test,1,92.0,107.72748565673828,15.727485656738281,15.727485656738281
COc1cc[n+](cc1)[O-],Test,1,102.0,108.4904556274414,6.490455627441406,6.490455627441406
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,Test,0,79.0,62.915687561035156,-16.084312438964844,16.084312438964844
ClCC(C(=O)O)(C)C,Test,1,41.5,85.77987670898438,44.279876708984375,44.279876708984375
Clc1ccc(cn1)B(O)O,Test,1,156.0,186.04949951171875,30.04949951171875,30.04949951171875
CCOC(=O)c1ccc(cc1)F,Test,1,26.0,42.23101043701172,16.23101043701172,16.23101043701172
OC(=O)c1cccc(c1F)C,Test,1,115.0,124.83348083496094,9.833480834960938,9.833480834960938
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,Test,1,163.0,141.7154083251953,-21.284591674804688,21.284591674804688
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,Test,1,242.0,213.99534606933594,-28.004653930664062,28.004653930664062
CC(=O)Nc1ccc(c(c1)C)Br,Test,1,103.0,141.15374755859375,38.15374755859375,38.15374755859375
COC(=O)c1cnc(s1)Br,Test,1,63.0,98.73770141601562,35.737701416015625,35.737701416015625
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,Test,1,100.0,128.46067810058594,28.460678100585938,28.460678100585938
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,1,103.0,142.9541015625,39.9541015625,39.9541015625
COc1cc(C=O)cc(c1OC)I,Test,1,64.0,120.4159164428711,56.415916442871094,56.415916442871094
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Test,1,20.0,40.05098342895508,20.050983428955078,20.050983428955078
CCCCCc1ccc(cc1)O,Test,1,24.0,60.86981201171875,36.86981201171875,36.86981201171875
Fc1cc(F)c(c(c1)Br)N,Test,1,40.0,90.91818237304688,50.918182373046875,50.918182373046875
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,Test,1,222.0,225.31488037109375,3.31488037109375,3.31488037109375
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,1,122.0,153.63674926757812,31.636749267578125,31.636749267578125
Cc1ccc(nc1)c1ccc(cn1)C,Test,1,116.0,152.75270080566406,36.75270080566406,36.75270080566406
Brc1c2ccccc2c(c2c1cccc2)Br,Test,1,226.0,179.0135498046875,-46.9864501953125,46.9864501953125
BrCc1ccc(cc1)C#N,Test,1,115.0,103.49327087402344,-11.506729125976562,11.506729125976562
Clc1ccc2c(c1)C(=NC(C(=N2)O)O)c1ccccc1,Test,1,205.0,199.7815399169922,-5.2184600830078125,5.2184600830078125
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,126.10382843017578,10.103828430175781,10.103828430175781
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,Test,1,161.0,166.4637451171875,5.4637451171875,5.4637451171875
Clc1ncnc(c1C)Cl,Test,1,58.0,121.81488800048828,63.81488800048828,63.81488800048828
NCC(=O)NO,Test,1,156.0,131.21649169921875,-24.78350830078125,24.78350830078125
O=C1OC(c2c1cccc2)Cl,Test,1,60.0,74.25818634033203,14.258186340332031,14.258186340332031
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,107.27413940429688,56.274139404296875,56.274139404296875
CCc1ccc(cc1)C(=O)N,Test,1,163.0,127.01819610595703,-35.98180389404297,35.98180389404297
COc1cc(C)cc2c1C(=O)C2,Test,1,93.0,104.91215515136719,11.912155151367188,11.912155151367188
N#Cc1ccc(c(c1)F)O,Test,1,134.0,123.60175323486328,-10.398246765136719,10.398246765136719
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,Test,1,330.0,237.17507934570312,-92.82492065429688,92.82492065429688
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,Test,1,115.0,139.56358337402344,24.563583374023438,24.563583374023438
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,170.321533203125,-54.678466796875,54.678466796875
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,Test,1,150.0,206.15060424804688,56.150604248046875,56.150604248046875
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,Test,1,73.0,66.56500244140625,-6.43499755859375,6.43499755859375
[O-][N+](=O)c1cnc2n1cccc2,Test,1,205.0,170.39474487304688,-34.605255126953125,34.605255126953125
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,Test,1,144.0,56.77174377441406,-87.22825622558594,87.22825622558594
S=C1SCCS1,Test,1,35.0,76.52308654785156,41.52308654785156,41.52308654785156
Cn1ccnc1S,Test,1,146.0,144.4720458984375,-1.5279541015625,1.5279541015625
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,188.54037475585938,8.540374755859375,8.540374755859375
O=C1NC(=O)c2c3c1cccc3ccc2,Test,1,301.0,207.94259643554688,-93.05740356445312,93.05740356445312
NNC(=O)c1cccc(c1)OC,Test,1,92.0,124.17424011230469,32.17424011230469,32.17424011230469
COc1ccc2c(c1)CCC(=O)C2,Test,1,35.0,89.10840606689453,54.10840606689453,54.10840606689453
Brc1cccnc1Cl,Test,1,55.0,108.87705993652344,53.87705993652344,53.87705993652344
OC(=O)CCc1ccc(c(c1)O)O,Test,1,138.0,191.2227783203125,53.2227783203125,53.2227783203125
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],Test,1,176.0,184.33949279785156,8.339492797851562,8.339492797851562
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,1,183.3,168.63912963867188,-14.660870361328136,14.660870361328136
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,Test,1,235.0,240.2798614501953,5.2798614501953125,5.2798614501953125
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,Test,1,186.0,149.75213623046875,-36.24786376953125,36.24786376953125
S=C=Nc1ccc(cc1)OCc1ccccc1,Test,1,64.0,95.92729949951172,31.92729949951172,31.92729949951172
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,Test,1,219.0,235.91497802734375,16.91497802734375,16.91497802734375
Brc1ccc(s1)S(=O)(=O)Cl,Test,1,41.0,86.1172866821289,45.117286682128906,45.117286682128906
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,Test,1,63.0,121.9759750366211,58.975975036621094,58.975975036621094
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,1,55.0,100.35380554199219,45.35380554199219,45.35380554199219
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,Test,1,240.5,212.31829833984375,-28.18170166015625,28.18170166015625
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,Test,1,105.0,170.63543701171875,65.63543701171875,65.63543701171875
O=C(N(C)C)NC1CC2CC1C1C2CCC1,Test,1,177.0,147.6627197265625,-29.3372802734375,29.3372802734375
CCCC(COC(=O)N)(COC(=O)NCCCC)C,Test,1,50.0,88.22256469726562,38.222564697265625,38.222564697265625
CC(=O)c1ccc(cc1)N1CCNCC1,Test,1,96.0,144.64492797851562,48.644927978515625,48.644927978515625
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,Test,1,180.5,82.66974639892578,-97.83025360107422,97.83025360107422
CC(=O)n1c(C)c(c2c1cccc2)C,Test,1,74.0,125.36813354492188,51.368133544921875,51.368133544921875
COc1cc2OCC3C(c2cc1OC)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,Test,1,195.0,211.79244995117188,16.792449951171875,16.792449951171875
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,195.0,184.05810546875,-10.94189453125,10.94189453125
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Test,1,66.0,87.81109619140625,21.81109619140625,21.81109619140625
Oc1cc(C)c(c2c1cccc2)O,Test,1,169.0,164.78274536132812,-4.217254638671875,4.217254638671875
C1Oc2c(O1)cc1c(c2)CC1,Test,1,62.0,76.94332885742188,14.943328857421875,14.943328857421875
Cc1nn(c2c1c(N)ncn2)C,Test,1,190.0,181.41546630859375,-8.58453369140625,8.58453369140625
CC1=Nc2c(C1(C)C)cccc2,Test,1,7.0,90.02888488769531,83.02888488769531,83.02888488769531
OCC(c1ccc(cc1)C(CO)C)C,Test,1,144.0,113.525390625,-30.474609375,30.474609375
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,Test,1,106.0,125.05818939208984,19.058189392089844,19.058189392089844
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,Test,1,164.0,177.29835510253906,13.298355102539062,13.298355102539062
c1ccc(cc1)C#Cc1ccccc1,Test,1,60.0,92.32327270507812,32.323272705078125,32.323272705078125
[O-][N+](=O)c1ccc(cc1)C1OC(=O)c2c(C1)cccc2,Test,1,184.0,186.82582092285156,2.8258209228515625,2.8258209228515625
CN(/N=N/c1[nH]cnc1C(=O)N)C,Test,1,205.0,174.23211669921875,-30.76788330078125,30.76788330078125
Cc1c([nH]c2c1cccc2)c1ccccc1,Test,1,91.0,157.0011444091797,66.00114440917969,66.00114440917969
N#Cc1ccc(cc1C)NC(=O)C,Test,1,163.0,160.22796630859375,-2.77203369140625,2.77203369140625
OC1CCCC(C1)O,Test,1,30.0,85.9117431640625,55.9117431640625,55.9117431640625
Cc1c(O)ccc(c1C)O,Test,1,224.0,149.9722900390625,-74.0277099609375,74.0277099609375
S=C1CCCCCN1,Test,1,108.5,73.98820495605469,-34.51179504394531,34.51179504394531
CCOC(=O)c1cc(ccc1OCC)C(=O)C,Test,1,53.0,73.10382080078125,20.10382080078125,20.10382080078125
CC1(O)CCCC1,Test,1,37.0,54.14471435546875,17.14471435546875,17.14471435546875
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,Test,1,157.0,186.3807373046875,29.3807373046875,29.3807373046875
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,347.5,211.6077880859375,-135.8922119140625,135.8922119140625
O=C(c1ccccc1)CCN1CCCCC1,Test,1,211.5,82.46845245361328,-129.03154754638672,129.03154754638672
COc1ccc(cc1)Nc1ccc(cc1)OC,Test,1,102.0,137.74598693847656,35.74598693847656,35.74598693847656
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,Test,1,261.0,182.6668243408203,-78.33317565917969,78.33317565917969
ClC(=O)C(c1ccccc1)OC(=O)C,Test,1,36.0,79.91622924804688,43.916229248046875,43.916229248046875
CCCc1ccc(cc1O)O,Test,1,82.5,131.7199249267578,49.21992492675781,49.21992492675781
OCc1ccc(cc1)CC(=O)O,Test,1,133.0,148.47406005859375,15.47406005859375,15.47406005859375
Cc1ccc2c(n1)n(C)nc2,Test,1,184.0,125.48067474365234,-58.519325256347656,58.519325256347656
