SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COC1CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,220.0,170.26113891601562,-49.738861083984375,49.738861083984375
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,305.8,176.123291015625,-129.676708984375,129.676708984375
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccco1,Test,1,97.0,142.07568359375,45.07568359375,45.07568359375
Clc1cc(C)c(c(c1)Cl)I,Test,1,44.0,99.93297576904297,55.93297576904297,55.93297576904297
Cc1cc(F)cc(c1)C(=O)O,Test,1,142.0,132.5242919921875,-9.4757080078125,9.4757080078125
COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,Test,1,52.5,95.4066162109375,42.9066162109375,42.9066162109375
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,Test,1,108.5,111.78484344482422,3.2848434448242188,3.2848434448242188
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,Test,1,40.0,114.81900787353516,74.81900787353516,74.81900787353516
OB(c1ccc(s1)C(=O)C)O,Test,1,145.0,133.09320068359375,-11.90679931640625,11.90679931640625
CCC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,220.0,177.80337524414062,-42.196624755859375,42.196624755859375
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,1,135.5,150.3887176513672,14.888717651367188,14.888717651367188
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,Test,1,116.2,147.71450805664062,31.514508056640622,31.514508056640622
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Test,1,156.0,182.28192138671875,26.28192138671875,26.28192138671875
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Test,0,151.85,169.62742614746094,17.777426147460943,17.777426147460943
CCCCCCCCOc1ccc(cc1)C(=O)OC,Test,1,35.0,61.408973693847656,26.408973693847656,26.408973693847656
CCCCCCCCCCCCCCCCOC(=O)C(O)C,Test,1,41.0,44.37003707885742,3.370037078857422,3.370037078857422
[O-][N+](=O)c1ccc(c(c1)O)C,Test,1,118.0,166.15611267089844,48.15611267089844,48.15611267089844
Cc1cccc2c1occ2,Test,1,109.0,88.1910629272461,-20.808937072753906,20.808937072753906
Nc1ccccn1,Test,1,58.0,124.79332733154297,66.79332733154297,66.79332733154297
C=Cc1ccc(cc1)C=C,Test,1,31.0,77.53133392333984,46.531333923339844,46.531333923339844
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Test,1,212.0,151.888916015625,-60.111083984375,60.111083984375
CCSc1nnn[nH]1,Test,1,76.0,120.31524658203125,44.31524658203125,44.31524658203125
O[C@H]1CCCC[C@@H]1O,Test,1,104.0,71.50000762939453,-32.49999237060547,32.49999237060547
CC1CNCCN1,Test,1,62.0,105.69575500488281,43.69575500488281,43.69575500488281
OC(COC(=O)N)COc1ccc(cc1)Cl,Test,1,90.0,131.80714416503906,41.80714416503906,41.80714416503906
OC(=O)c1c(C)noc1C,Test,1,141.0,150.69769287109375,9.69769287109375,9.69769287109375
CC(=O)OC1CCC2C1(C)CCC1C2C(C)CC2C1(C)CCC(=O)C2,Test,1,142.0,155.25277709960938,13.252777099609375,13.252777099609375
CC(=O)c1ccco1,Test,1,29.0,92.92186737060547,63.92186737060547,63.92186737060547
OCC(CO)(CO)CO,Test,1,262.0,85.38079833984375,-176.61920166015625,176.61920166015625
N#CC1=C(C)Cc2c1cccc2,Test,1,70.0,125.5152816772461,55.515281677246094,55.515281677246094
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Test,1,157.0,180.35423278808594,23.354232788085938,23.354232788085938
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,Test,0,86.5,135.06964111328125,48.56964111328125,48.56964111328125
O=C1C2CCCCC2C=C1[Si](C)(C)C,Test,1,59.0,106.43614959716797,47.43614959716797,47.43614959716797
S=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,Test,1,330.0,201.01425170898438,-128.98574829101562,128.98574829101562
OCCOC(=O)c1ccccc1O,Test,1,37.0,107.00052642822266,70.00052642822266,70.00052642822266
Cc1cncnc1,Test,1,30.0,116.11292266845703,86.11292266845703,86.11292266845703
COC(=O)c1c(O)ccc2c1cccc2,Test,1,80.0,131.9326934814453,51.93269348144531,51.93269348144531
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,Test,1,169.0,185.20175170898438,16.201751708984375,16.201751708984375
c1ccc2=c3c(=c2c1)cccc3,Test,1,115.0,94.27718353271484,-20.722816467285156,20.722816467285156
CCCCCS(=O)(=O)O,Test,1,15.9,56.4707145690918,40.5707145690918,40.5707145690918
O/N=C/c1ccc2c(c1)cccc2Br,Test,1,178.0,139.3209228515625,-38.6790771484375,38.6790771484375
OC(=O)COc1ccc(cc1Br)Br,Test,1,151.0,126.4182357788086,-24.581764221191406,24.581764221191406
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,Test,1,209.85,205.7330780029297,-4.116921997070307,4.116921997070307
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,Test,1,233.0,152.60223388671875,-80.39776611328125,80.39776611328125
OCc1ccc(cc1)Cl,Test,1,70.0,91.4605941772461,21.460594177246094,21.460594177246094
OC1CCCCCCCCC1=O,Test,1,42.0,67.67132568359375,25.67132568359375,25.67132568359375
Nc1cccc(c1C)C(F)(F)F,Test,1,39.0,94.32659912109375,55.32659912109375,55.32659912109375
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,Test,1,176.0,165.37045288085938,-10.629547119140625,10.629547119140625
CC(=O)NC(C)(C)C,Test,1,97.0,82.81749725341797,-14.182502746582031,14.182502746582031
O=Cc1c(O)ccc(c1F)F,Test,1,55.0,122.17102813720703,67.17102813720703,67.17102813720703
OC(=O)c1c(cccc1C(=O)O)C(=O)O,Test,1,200.0,244.81045532226562,44.810455322265625,44.810455322265625
CCCCCCCCCCN,Test,1,16.0,76.32942199707031,60.32942199707031,60.32942199707031
CCOC(=O)c1c(C)cc(cc1O)O,Test,1,132.0,156.9559326171875,24.9559326171875,24.9559326171875
ClC1OCCOC1Cl,Test,1,30.0,92.96947479248047,62.96947479248047,62.96947479248047
Clc1ccc(c(c1)C(=O)c1ccccc1)N,Test,1,98.0,126.02664184570312,28.026641845703125,28.026641845703125
Clc1ccc(c(n1)Cl)N,Test,1,119.0,123.92725372314453,4.927253723144531,4.927253723144531
CC1/C=C\C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C(\C1)/C)OC1(C2)CCC(C(O1)C)C,Test,1,213.5,165.25570678710938,-48.244293212890625,48.244293212890625
ClC1=C(Cl)C(C(C1(Cl)Cl)(Cl)Cl)(Cl)Cl,Test,1,40.0,111.31446838378906,71.31446838378906,71.31446838378906
CC/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C,Test,1,116.8,181.6598358154297,64.85983581542969,64.85983581542969
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,265.0,199.9062042236328,-65.09379577636719,65.09379577636719
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,160.0,160.17184448242188,0.171844482421875,0.171844482421875
OC(=O)CCI,Test,1,82.0,82.03853607177734,0.03853607177734375,0.03853607177734375
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Test,1,135.0,139.92234802246094,4.9223480224609375,4.9223480224609375
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,Test,1,202.0,170.73316955566406,-31.266830444335938,31.266830444335938
CCCCNC(=O)c1ccc2c(c1)cc(c(c2)O)O,Test,1,194.0,196.86985778808594,2.8698577880859375,2.8698577880859375
OC(=O)c1cc(Cl)cc(c1)Cl,Test,1,186.0,135.87057495117188,-50.129425048828125,50.129425048828125
OC(=O)CCc1cn(C)c(=O)n(c1=O)C,Test,1,225.0,161.72019958496094,-63.27980041503906,63.27980041503906
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Test,1,217.0,132.9113006591797,-84.08869934082031,84.08869934082031
CCN(C(=O)OC(C)(C)C)CC(=O)O,Test,1,88.0,82.52562713623047,-5.474372863769531,5.474372863769531
OCNC(=O)c1ccccc1,Test,1,95.0,128.37318420410156,33.37318420410156,33.37318420410156
COc1cc(CCCC(=O)O)ccc1OC,Test,1,62.0,113.40083312988281,51.40083312988281,51.40083312988281
N#C/C(=C(\OCCc1ccccc1)/C)/c1ccccc1,Test,1,118.0,131.06626892089844,13.066268920898438,13.066268920898438
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,Test,1,240.0,199.56173706054688,-40.438262939453125,40.438262939453125
CSc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,119.0,157.61160278320312,38.611602783203125,38.611602783203125
O=C1CCCCCCC/C=C\CCCCCCC1,Test,1,32.5,65.01958465576172,32.51958465576172,32.51958465576172
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Test,1,79.0,100.1460952758789,21.146095275878906,21.146095275878906
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,Test,1,161.0,179.7689208984375,18.7689208984375,18.7689208984375
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,Test,1,290.0,207.62997436523438,-82.37002563476562,82.37002563476562
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,208.0,187.8720703125,-20.1279296875,20.1279296875
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,Test,1,175.5,146.199462890625,-29.300537109375,29.300537109375
C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,Test,1,79.5,84.2139663696289,4.713966369628906,4.713966369628906
Clc1ccc(c(c1)Cl)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,180.0,155.57168579101562,-24.428314208984375,24.428314208984375
OCP(c1ccccc1)CO,Test,1,57.0,97.7218246459961,40.721824645996094,40.721824645996094
Clc1cnn(c(=O)c1Cl)c1ccccc1,Test,1,162.0,130.66580200195312,-31.334197998046875,31.334197998046875
CCCCc1cc2ccccc2c(n1)OCCN(C)C,Test,1,146.0,107.85697174072266,-38.143028259277344,38.143028259277344
BrCc1ccc(cc1)B(O)O,Test,1,148.0,117.93681335449219,-30.063186645507812,30.063186645507812
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,170.0,187.1089324951172,17.108932495117188,17.108932495117188
COc1cc([N+](=O)[O-])c(cc1OC)C=O,Test,1,133.0,144.3152313232422,11.315231323242188,11.315231323242188
COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,Test,1,203.5,160.48141479492188,-43.018585205078125,43.018585205078125
O=c1cc(oc2c1cccc2)c1ccccc1,Test,1,97.0,130.5594024658203,33.55940246582031,33.55940246582031
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,Test,1,114.5,159.14854431152344,44.64854431152344,44.64854431152344
c1cc(cc(c1)c1ccccc1)c1ccccc1,Test,1,87.0,100.39144897460938,13.391448974609375,13.391448974609375
Ic1ccc(cc1)[N+](=O)[O-],Test,1,175.0,115.74112701416016,-59.258872985839844,59.258872985839844
Cc1c(O)c(C)c(c(c1C)O)C,Test,1,233.0,167.55548095703125,-65.44451904296875,65.44451904296875
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,Test,1,164.0,163.5642852783203,-0.4357147216796875,0.4357147216796875
CCCCCCCCCCCCCC(=O)OCc1ccccc1,Test,1,20.5,45.06448745727539,24.56448745727539,24.56448745727539
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,Test,1,94.8,167.55743408203125,72.75743408203125,72.75743408203125
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,1,125.0,113.9194107055664,-11.080589294433594,11.080589294433594
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,51.71188735961914,11.71188735961914,11.71188735961914
OC(=O)/C=C/Cl,Test,1,82.0,100.59461212158203,18.59461212158203,18.59461212158203
O=C1CC=C(O1)C,Test,1,18.0,97.70055389404297,79.70055389404297,79.70055389404297
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,1,188.5,175.24569702148438,-13.254302978515625,13.254302978515625
CCCCCCC/C=C/C(=O)O,Test,1,12.0,71.01371002197266,59.013710021972656,59.013710021972656
ON(Cc1ccccc1)Cc1ccccc1,Test,1,123.0,103.04013061523438,-19.959869384765625,19.959869384765625
CC(=O)CC(=O)c1cccnc1,Test,1,85.0,115.23512268066406,30.235122680664062,30.235122680664062
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,Test,1,89.85,136.2622528076172,46.41225280761719,46.41225280761719
O=C1C=CC(=O)N1c1ccccc1,Test,1,89.0,109.96357727050781,20.963577270507812,20.963577270507812
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,202.0,153.1885223388672,-48.81147766113281,48.81147766113281
c1ccc(cc1)C#CC#Cc1ccccc1,Test,1,87.0,112.84977722167969,25.849777221679688,25.849777221679688
OCC(Cn1cc(I)c(=O)c(c1)I)O,Test,1,161.0,152.48916625976562,-8.510833740234375,8.510833740234375
NCc1cccc(c1Cl)C(F)(F)F,Test,1,36.0,98.69578552246094,62.69578552246094,62.69578552246094
Oc1cccc(c1)C(=O)c1ccccc1,Test,1,114.0,140.62606811523438,26.626068115234375,26.626068115234375
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,Test,1,237.0,163.13137817382812,-73.86862182617188,73.86862182617188
Cc1cccc(c1I)C,Test,1,11.0,94.1585922241211,83.1585922241211,83.1585922241211
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Test,1,88.0,133.5047607421875,45.5047607421875,45.5047607421875
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,Test,1,80.85,99.55419158935547,18.704191589355474,18.704191589355474
Nc1ccc(c(c1)C)Cl,Test,1,84.0,111.78691864013672,27.78691864013672,27.78691864013672
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,110.0,95.33733367919922,-14.662666320800781,14.662666320800781
Clc1cc2cccnc2c2c1cccn2,Test,1,123.0,141.2482147216797,18.248214721679688,18.248214721679688
OC(=O)C1C=C(c2c1cccc2)C,Test,1,139.0,136.42626953125,-2.57373046875,2.57373046875
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Test,1,92.0,96.98538970947266,4.985389709472656,4.985389709472656
ON=Cc1c(F)cccc1Cl,Test,1,126.0,129.92921447753906,3.9292144775390625,3.9292144775390625
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,Test,1,64.0,113.66674041748047,49.66674041748047,49.66674041748047
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,Test,1,259.0,178.6318359375,-80.3681640625,80.3681640625
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,1,144.5,137.8460693359375,-6.6539306640625,6.6539306640625
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,157.0,202.83599853515625,45.83599853515625,45.83599853515625
N#Cc1ccccc1O,Test,1,94.0,141.92958068847656,47.92958068847656,47.92958068847656
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],Test,1,154.0,150.79261779785156,-3.2073822021484375,3.2073822021484375
O=C1c2ccccc2C(=C1c1ccccc1)N,Test,1,271.0,172.415771484375,-98.584228515625,98.584228515625
C/C(=C\CC)/C(=O)O,Test,1,24.4,87.16361236572266,62.76361236572266,62.76361236572266
OCCOc1cc(OCCO)c(cc1NC(=O)C)NC(=O)C,Test,1,206.0,174.45822143554688,-31.541778564453125,31.541778564453125
O=c1oc(=O)c2c(c3c1cccc3)cccc2,Test,1,217.0,150.29544067382812,-66.70455932617188,66.70455932617188
c1ccc(cc1)c1ccc2c(n1)cccc2,Test,1,83.0,100.41082000732422,17.41082000732422,17.41082000732422
Cc1ccc([nH]1)C,Test,1,7.7,98.0923843383789,90.3923843383789,90.3923843383789
CNC(=O)C(=O)NC,Test,1,216.0,99.4422378540039,-116.5577621459961,116.5577621459961
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,Test,1,80.0,198.46585083007812,118.46585083007812,118.46585083007812
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,167.14617919921875,48.14617919921875,48.14617919921875
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,Test,1,178.0,264.29510498046875,86.29510498046875,86.29510498046875
CC(C#C)(OC(=O)N)CC,Test,1,55.8,90.0341796875,34.2341796875,34.2341796875
CCOP(=O)(Cc1ccc(cc1)N)OCC,Test,1,93.0,68.31531524658203,-24.68468475341797,24.68468475341797
Clc1sc(cc1Cl)S(=O)(=O)Cl,Test,1,56.0,89.03233337402344,33.03233337402344,33.03233337402344
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,Test,1,85.0,153.30502319335938,68.30502319335938,68.30502319335938
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,125.0,137.85012817382812,12.850128173828125,12.850128173828125
O=c1oc2ccccc2c(c1CN1CCOCC1)N,Test,1,192.0,162.31922912597656,-29.680770874023438,29.680770874023438
O=C1COc2c(N1)cccc2,Test,1,174.0,119.99269104003906,-54.00730895996094,54.00730895996094
C[C@@H](CN)O,Test,1,21.5,89.31011199951172,67.81011199951172,67.81011199951172
Clc1ccc(c(c1)Br)N,Test,1,66.0,111.03137969970703,45.03137969970703,45.03137969970703
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,Test,1,25.5,49.21974563598633,23.719745635986328,23.719745635986328
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,1,95.0,108.91770935058594,13.917709350585938,13.917709350585938
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,Test,1,187.0,158.41725158691406,-28.582748413085938,28.582748413085938
OC(=O)COc1cccc(c1Cl)Cl,Test,1,174.0,127.23486328125,-46.76513671875,46.76513671875
N#Cc1ccccc1C=O,Test,1,104.0,116.66722106933594,12.667221069335938,12.667221069335938
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,237.0,162.84945678710938,-74.15054321289062,74.15054321289062
OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,142.0,177.8968505859375,35.8968505859375,35.8968505859375
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,Test,1,198.0,166.4734649658203,-31.526535034179688,31.526535034179688
Ic1cc(I)c(c(c1)C(=O)O)O,Test,1,231.0,179.16529846191406,-51.83470153808594,51.83470153808594
Cc1cc[nH]n1,Test,1,36.5,120.9665298461914,84.4665298461914,84.4665298461914
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,1,221.0,171.18284606933594,-49.81715393066406,49.81715393066406
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,1,103.0,129.53123474121094,26.531234741210938,26.531234741210938
Brc1c(Br)csc1Br,Test,1,44.0,118.13765716552734,74.13765716552734,74.13765716552734
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,156.0,165.62457275390625,9.62457275390625,9.62457275390625
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,1,161.0,185.60791015625,24.60791015625,24.60791015625
Nc1sc2c(n1)c(C)ccc2,Test,1,138.0,131.9280548095703,-6.0719451904296875,6.0719451904296875
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,1,153.5,144.13595581054688,-9.364044189453125,9.364044189453125
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,Test,1,167.0,166.2838134765625,-0.7161865234375,0.7161865234375
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,96.00534057617188,-91.99465942382812,91.99465942382812
CN(C(=S)SC(=S)N(C)C)C,Test,1,109.5,120.05858612060547,10.558586120605469,10.558586120605469
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,Test,1,68.0,124.19962310791016,56.199623107910156,56.199623107910156
S=C=Nc1ccc(cc1)C#N,Test,1,120.0,147.11331176757812,27.113311767578125,27.113311767578125
O=C(C[N+](=O)[O-])Nc1ccccc1,Test,1,93.0,139.58575439453125,46.58575439453125,46.58575439453125
OC(=O)c1c(C)cccc1O,Test,1,173.0,166.02020263671875,-6.97979736328125,6.97979736328125
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,182.40609741210938,21.406097412109375,21.406097412109375
Nc1ccc2c(c1N)cccc2,Test,1,98.5,126.71495819091797,28.21495819091797,28.21495819091797
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,Test,1,171.0,207.861572265625,36.861572265625,36.861572265625
Cc1ccc2c(c1)ccc(c2)C,Test,1,112.0,83.25933074951172,-28.74066925048828,28.74066925048828
OC(=O)c1cnc(cn1)Cl,Test,1,155.0,146.2181396484375,-8.7818603515625,8.7818603515625
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,71.0,96.66956329345703,25.66956329345703,25.66956329345703
CN1C(=O)CC(C1=O)(C)c1ccccc1,Test,1,52.5,123.2299575805664,70.7299575805664,70.7299575805664
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,86.59335327148438,49.593353271484375,49.593353271484375
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,143.0404052734375,-106.4595947265625,106.4595947265625
O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,Test,1,211.0,172.96722412109375,-38.03277587890625,38.03277587890625
CCOc1ccc(cc1)NC(=O)N,Test,1,173.5,151.39634704589844,-22.103652954101562,22.103652954101562
COc1ccc(cc1N=C=S)Cl,Test,1,58.0,120.93602752685547,62.93602752685547,62.93602752685547
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.0,192.41668701171875,23.41668701171875,23.41668701171875
Oc1ccc(c(c1)O)Cl,Test,1,107.0,130.3363494873047,23.336349487304688,23.336349487304688
Oc1nc2c(s1)cccc2,Test,1,138.0,136.97866821289062,-1.021331787109375,1.021331787109375
CCCCCCCCCCCCCCCCCC(=O)OC=C,Test,1,36.0,41.20570755004883,5.205707550048828,5.205707550048828
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,Test,1,283.0,176.62936401367188,-106.37063598632812,106.37063598632812
[O-][N+](=O)c1c[nH]nc1,Test,1,161.0,134.082275390625,-26.917724609375,26.917724609375
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,310.0,196.3746337890625,-113.6253662109375,113.6253662109375
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,Test,1,211.5,168.91769409179688,-42.582305908203125,42.582305908203125
NC(=O)Oc1ccccc1,Test,1,151.0,106.23477172851562,-44.765228271484375,44.765228271484375
OCc1ccc(cc1)N(C)C,Test,1,69.0,110.15924835205078,41.15924835205078,41.15924835205078
Cc1noc(c1C)N,Test,1,119.0,119.74735260009766,0.7473526000976562,0.7473526000976562
Oc1cccnc1Cl,Test,1,170.0,138.61691284179688,-31.383087158203125,31.383087158203125
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,Test,1,89.0,66.39688110351562,-22.603118896484375,22.603118896484375
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,Test,1,134.0,125.62327575683594,-8.376724243164062,8.376724243164062
CCN(c1ccc(cc1)Br)CC,Test,1,34.0,96.58147430419922,62.58147430419922,62.58147430419922
CCOC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1,Test,1,180.0,168.8733367919922,-11.126663208007812,11.126663208007812
CC(=O)Oc1ccc(c(c1)C)C,Test,1,22.0,80.16710662841797,58.16710662841797,58.16710662841797
Clc1ccc(c(c1)F)Cl,Test,1,4.0,92.15615844726562,88.15615844726562,88.15615844726562
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,210.4490966796875,-48.5509033203125,48.5509033203125
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,1,120.0,171.88571166992188,51.885711669921875,51.885711669921875
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,62.0,79.54266357421875,17.54266357421875,17.54266357421875
Cc1cnc2c(c1C)cccc2,Test,1,73.5,105.96043395996094,32.46043395996094,32.46043395996094
O=C1NC(=O)N/C/1=C/c1ccccc1,Test,1,222.0,162.95681762695312,-59.043182373046875,59.043182373046875
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,127.75470733642578,41.75470733642578,41.75470733642578
c1ccc2c(n1)nccn2,Test,1,143.0,127.84703063964844,-15.152969360351562,15.152969360351562
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,Test,1,60.0,108.66613006591797,48.66613006591797,48.66613006591797
COC(=O)c1cncn1C,Test,1,57.0,101.55353546142578,44.55353546142578,44.55353546142578
Clc1c(O)cccc1Cl,Test,1,59.0,120.03971099853516,61.039710998535156,61.039710998535156
OC(=O)c1c(O)cccc1F,Test,1,160.0,160.70733642578125,0.70733642578125,0.70733642578125
S=C(Oc1ccccc1)Oc1ccccc1,Test,1,106.0,80.98314666748047,-25.01685333251953,25.01685333251953
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,1,254.0,165.351806640625,-88.648193359375,88.648193359375
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,Test,1,105.0,162.31295776367188,57.312957763671875,57.312957763671875
OCC(CBr)(CBr)CO,Test,1,113.0,104.98626708984375,-8.01373291015625,8.01373291015625
OC(=O)Cc1ccc(cc1)O,Test,1,149.0,156.01162719726562,7.011627197265625,7.011627197265625
O=C(C1=C(C)OCCS1)Nc1ccccc1,Test,1,91.5,155.13217163085938,63.632171630859375,63.632171630859375
Clc1ccc(c(c1)C)[N+](=O)[O-],Test,1,25.5,122.00598907470703,96.50598907470703,96.50598907470703
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,1,140.5,156.8419189453125,16.3419189453125,16.3419189453125
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,1,267.5,153.81260681152344,-113.68739318847656,113.68739318847656
