SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCN(C(=O)OC(C)(C)C)CC(=O)O,Test,1,88.0,126.81049346923828,38.81049346923828,38.81049346923828
OCNC(=O)c1ccccc1,Test,1,95.0,142.5055389404297,47.50553894042969,47.50553894042969
COc1cc(CCCC(=O)O)ccc1OC,Test,1,62.0,130.79605102539062,68.79605102539062,68.79605102539062
N#C/C(=C(\OCCc1ccccc1)/C)/c1ccccc1,Test,1,118.0,145.21714782714844,27.217147827148438,27.217147827148438
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,Test,1,240.0,186.24742126464844,-53.75257873535156,53.75257873535156
CSc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,119.0,144.25494384765625,25.25494384765625,25.25494384765625
O=C1CCCCCCC/C=C\CCCCCCC1,Test,1,32.5,132.63385009765625,100.13385009765625,100.13385009765625
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Test,1,79.0,179.10153198242188,100.10153198242188,100.10153198242188
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,Test,1,161.0,180.54116821289062,19.541168212890625,19.541168212890625
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,Test,1,290.0,214.56680297851562,-75.43319702148438,75.43319702148438
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,208.0,183.7658233642578,-24.234176635742188,24.234176635742188
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,Test,1,175.5,152.25006103515625,-23.24993896484375,23.24993896484375
C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,Test,1,79.5,128.90724182128906,49.40724182128906,49.40724182128906
Clc1ccc(c(c1)Cl)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,180.0,152.2988739013672,-27.701126098632812,27.701126098632812
OCP(c1ccccc1)CO,Test,1,57.0,144.81210327148438,87.81210327148438,87.81210327148438
Clc1cnn(c(=O)c1Cl)c1ccccc1,Test,1,162.0,155.0853271484375,-6.9146728515625,6.9146728515625
CCCCc1cc2ccccc2c(n1)OCCN(C)C,Test,1,146.0,116.33847045898438,-29.661529541015625,29.661529541015625
BrCc1ccc(cc1)B(O)O,Test,1,148.0,145.48458862304688,-2.515411376953125,2.515411376953125
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,170.0,185.51693725585938,15.516937255859375,15.516937255859375
COc1cc([N+](=O)[O-])c(cc1OC)C=O,Test,1,133.0,139.08566284179688,6.085662841796875,6.085662841796875
COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,Test,1,203.5,136.24600219726562,-67.25399780273438,67.25399780273438
O=c1cc(oc2c1cccc2)c1ccccc1,Test,1,97.0,157.91152954101562,60.911529541015625,60.911529541015625
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,Test,1,114.5,154.951904296875,40.451904296875,40.451904296875
c1cc(cc(c1)c1ccccc1)c1ccccc1,Test,1,87.0,175.6497802734375,88.6497802734375,88.6497802734375
Ic1ccc(cc1)[N+](=O)[O-],Test,1,175.0,146.49697875976562,-28.503021240234375,28.503021240234375
Cc1c(O)c(C)c(c(c1C)O)C,Test,1,233.0,164.8994140625,-68.1005859375,68.1005859375
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,Test,1,164.0,141.9264373779297,-22.073562622070312,22.073562622070312
CCCCCCCCCCCCCC(=O)OCc1ccccc1,Test,1,20.5,80.6497573852539,60.149757385253906,60.149757385253906
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,Test,1,94.8,156.2728271484375,61.4728271484375,61.4728271484375
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,1,125.0,118.18775177001953,-6.812248229980469,6.812248229980469
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,29.589187622070312,-10.410812377929688,10.410812377929688
OC(=O)/C=C/Cl,Test,1,82.0,134.7156524658203,52.71565246582031,52.71565246582031
O=C1CC=C(O1)C,Test,1,18.0,122.77417755126953,104.77417755126953,104.77417755126953
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,1,188.5,149.67373657226562,-38.826263427734375,38.826263427734375
CCCCCCC/C=C/C(=O)O,Test,1,12.0,122.34374237060547,110.34374237060547,110.34374237060547
ON(Cc1ccccc1)Cc1ccccc1,Test,1,123.0,164.97695922851562,41.976959228515625,41.976959228515625
CC(=O)CC(=O)c1cccnc1,Test,1,85.0,138.71514892578125,53.71514892578125,53.71514892578125
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,Test,1,89.85,127.62287139892578,37.77287139892579,37.77287139892579
O=C1C=CC(=O)N1c1ccccc1,Test,1,89.0,158.74609375,69.74609375,69.74609375
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,202.0,156.75881958007812,-45.241180419921875,45.241180419921875
c1ccc(cc1)C#CC#Cc1ccccc1,Test,1,87.0,171.20046997070312,84.20046997070312,84.20046997070312
OCC(Cn1cc(I)c(=O)c(c1)I)O,Test,1,161.0,140.4141082763672,-20.585891723632812,20.585891723632812
NCc1cccc(c1Cl)C(F)(F)F,Test,1,36.0,142.74745178222656,106.74745178222656,106.74745178222656
Oc1cccc(c1)C(=O)c1ccccc1,Test,1,114.0,172.55648803710938,58.556488037109375,58.556488037109375
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,Test,1,237.0,140.35577392578125,-96.64422607421875,96.64422607421875
Cc1cccc(c1I)C,Test,1,11.0,141.12156677246094,130.12156677246094,130.12156677246094
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Test,1,88.0,127.25801849365234,39.258018493652344,39.258018493652344
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,Test,1,80.85,124.12137603759766,43.27137603759766,43.27137603759766
Nc1ccc(c(c1)C)Cl,Test,1,84.0,126.46500396728516,42.465003967285156,42.465003967285156
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,110.0,139.22976684570312,29.229766845703125,29.229766845703125
Clc1cc2cccnc2c2c1cccn2,Test,1,123.0,158.76475524902344,35.76475524902344,35.76475524902344
OC(=O)C1C=C(c2c1cccc2)C,Test,1,139.0,151.60873413085938,12.608734130859375,12.608734130859375
CCOC(=O)/C(=C(\N(C)C)/SC)/C#N,Test,1,92.0,119.25623321533203,27.25623321533203,27.25623321533203
ON=Cc1c(F)cccc1Cl,Test,1,126.0,132.91842651367188,6.918426513671875,6.918426513671875
O=C(c1ccccc1)c1ccc(cc1)Oc1ccccc1,Test,1,64.0,157.2893829345703,93.28938293457031,93.28938293457031
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,Test,1,259.0,198.5586395263672,-60.44136047363281,60.44136047363281
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,1,144.5,148.65292358398438,4.152923583984375,4.152923583984375
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,157.0,161.2644500732422,4.2644500732421875,4.2644500732421875
N#Cc1ccccc1O,Test,1,94.0,156.18045043945312,62.180450439453125,62.180450439453125
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],Test,1,154.0,137.24942016601562,-16.750579833984375,16.750579833984375
O=C1c2ccccc2C(=C1c1ccccc1)N,Test,1,271.0,179.40438842773438,-91.59561157226562,91.59561157226562
C/C(=C\CC)/C(=O)O,Test,1,24.4,129.02105712890625,104.62105712890624,104.62105712890624
OCCOc1cc(OCCO)c(cc1NC(=O)C)NC(=O)C,Test,1,206.0,140.228515625,-65.771484375,65.771484375
O=c1oc(=O)c2c(c3c1cccc3)cccc2,Test,1,217.0,182.31427001953125,-34.68572998046875,34.68572998046875
c1ccc(cc1)c1ccc2c(n1)cccc2,Test,1,83.0,155.30938720703125,72.30938720703125,72.30938720703125
Cc1ccc([nH]1)C,Test,1,7.7,128.81625366210938,121.11625366210937,121.11625366210937
CNC(=O)C(=O)NC,Test,1,216.0,139.48080444335938,-76.51919555664062,76.51919555664062
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,Test,1,80.0,166.93247985839844,86.93247985839844,86.93247985839844
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,144.70480346679688,25.704803466796875,25.704803466796875
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,Test,1,178.0,188.64505004882812,10.645050048828125,10.645050048828125
CC(C#C)(OC(=O)N)CC,Test,1,55.8,135.74392700195312,79.94392700195313,79.94392700195313
CCOP(=O)(Cc1ccc(cc1)N)OCC,Test,1,93.0,116.21223449707031,23.212234497070312,23.212234497070312
Clc1sc(cc1Cl)S(=O)(=O)Cl,Test,1,56.0,129.90521240234375,73.90521240234375,73.90521240234375
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,Test,1,85.0,140.60714721679688,55.607147216796875,55.607147216796875
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,125.0,155.51907348632812,30.519073486328125,30.519073486328125
O=c1oc2ccccc2c(c1CN1CCOCC1)N,Test,1,192.0,135.291259765625,-56.708740234375,56.708740234375
O=C1COc2c(N1)cccc2,Test,1,174.0,135.2393798828125,-38.7606201171875,38.7606201171875
C[C@@H](CN)O,Test,1,21.5,121.83111572265625,100.33111572265625,100.33111572265625
Clc1ccc(c(c1)Br)N,Test,1,66.0,127.88570404052734,61.885704040527344,61.885704040527344
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,Test,1,25.5,116.04805755615234,90.54805755615234,90.54805755615234
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],Test,1,95.0,141.61265563964844,46.61265563964844,46.61265563964844
O=C1CCCC1C1(O)C(=O)Nc2c1cccc2,Test,1,187.0,164.8290252685547,-22.170974731445312,22.170974731445312
OC(=O)COc1cccc(c1Cl)Cl,Test,1,174.0,136.6046142578125,-37.3953857421875,37.3953857421875
N#Cc1ccccc1C=O,Test,1,104.0,155.08778381347656,51.08778381347656,51.08778381347656
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,237.0,204.15293884277344,-32.84706115722656,32.84706115722656
OC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,1,142.0,159.84628295898438,17.846282958984375,17.846282958984375
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,Test,1,198.0,148.72019958496094,-49.27980041503906,49.27980041503906
Ic1cc(I)c(c(c1)C(=O)O)O,Test,1,231.0,180.2151336669922,-50.78486633300781,50.78486633300781
Cc1cc[nH]n1,Test,1,36.5,128.2118682861328,91.71186828613281,91.71186828613281
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,1,221.0,147.76657104492188,-73.23342895507812,73.23342895507812
CC(c1c(C)n(n(c1=O)c1ccccc1)C)C,Test,1,103.0,145.04563903808594,42.04563903808594,42.04563903808594
Brc1c(Br)csc1Br,Test,1,44.0,116.07430267333984,72.07430267333984,72.07430267333984
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,156.0,160.29100036621094,4.2910003662109375,4.2910003662109375
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,1,161.0,169.2541961669922,8.254196166992188,8.254196166992188
Nc1sc2c(n1)c(C)ccc2,Test,1,138.0,139.1010284423828,1.1010284423828125,1.1010284423828125
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,1,153.5,153.8702850341797,0.3702850341796875,0.3702850341796875
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,Test,1,167.0,159.01348876953125,-7.98651123046875,7.98651123046875
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,154.9551544189453,-33.04484558105469,33.04484558105469
CN(C(=S)SC(=S)N(C)C)C,Test,1,109.5,126.40646362304688,16.906463623046875,16.906463623046875
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,Test,1,68.0,144.9513397216797,76.95133972167969,76.95133972167969
S=C=Nc1ccc(cc1)C#N,Test,1,120.0,152.15335083007812,32.153350830078125,32.153350830078125
O=C(C[N+](=O)[O-])Nc1ccccc1,Test,1,93.0,142.26129150390625,49.26129150390625,49.26129150390625
OC(=O)c1c(C)cccc1O,Test,1,173.0,167.95655822753906,-5.0434417724609375,5.0434417724609375
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,167.96168518066406,6.9616851806640625,6.9616851806640625
Nc1ccc2c(c1N)cccc2,Test,1,98.5,148.70428466796875,50.20428466796875,50.20428466796875
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,Test,1,171.0,187.56190490722656,16.561904907226562,16.561904907226562
Cc1ccc2c(c1)ccc(c2)C,Test,1,112.0,160.6748809814453,48.67488098144531,48.67488098144531
OC(=O)c1cnc(cn1)Cl,Test,1,155.0,150.2121124267578,-4.7878875732421875,4.7878875732421875
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,71.0,144.7935333251953,73.79353332519531,73.79353332519531
CN1C(=O)CC(C1=O)(C)c1ccccc1,Test,1,52.5,159.17872619628906,106.67872619628906,106.67872619628906
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,134.09808349609375,97.09808349609375,97.09808349609375
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,153.86245727539062,-95.63754272460938,95.63754272460938
O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,Test,1,211.0,152.3133087158203,-58.68669128417969,58.68669128417969
CCOc1ccc(cc1)NC(=O)N,Test,1,173.5,146.92178344726562,-26.578216552734375,26.578216552734375
COc1ccc(cc1N=C=S)Cl,Test,1,58.0,116.92147064208984,58.921470642089844,58.921470642089844
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.0,178.10598754882812,9.105987548828125,9.105987548828125
Oc1ccc(c(c1)O)Cl,Test,1,107.0,161.7487030029297,54.74870300292969,54.74870300292969
Oc1nc2c(s1)cccc2,Test,1,138.0,147.61138916015625,9.61138916015625,9.61138916015625
CCCCCCCCCCCCCCCCCC(=O)OC=C,Test,1,36.0,28.471092224121094,-7.528907775878906,7.528907775878906
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,Test,1,283.0,159.12619018554688,-123.87380981445312,123.87380981445312
[O-][N+](=O)c1c[nH]nc1,Test,1,161.0,136.627685546875,-24.372314453125,24.372314453125
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,310.0,204.97332763671875,-105.02667236328125,105.02667236328125
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,Test,1,211.5,172.8626251220703,-38.63737487792969,38.63737487792969
NC(=O)Oc1ccccc1,Test,1,151.0,149.18650817871094,-1.8134918212890625,1.8134918212890625
OCc1ccc(cc1)N(C)C,Test,1,69.0,138.24005126953125,69.24005126953125,69.24005126953125
Cc1noc(c1C)N,Test,1,119.0,130.21861267089844,11.218612670898438,11.218612670898438
Oc1cccnc1Cl,Test,1,170.0,137.02549743652344,-32.97450256347656,32.97450256347656
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,Test,1,89.0,133.81500244140625,44.81500244140625,44.81500244140625
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,Test,1,134.0,146.79959106445312,12.799591064453125,12.799591064453125
CCN(c1ccc(cc1)Br)CC,Test,1,34.0,125.96284484863281,91.96284484863281,91.96284484863281
CCOC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1,Test,1,180.0,150.70785522460938,-29.292144775390625,29.292144775390625
CC(=O)Oc1ccc(c(c1)C)C,Test,1,22.0,124.55423736572266,102.55423736572266,102.55423736572266
Clc1ccc(c(c1)F)Cl,Test,1,4.0,133.65077209472656,129.65077209472656,129.65077209472656
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,183.04776000976562,-75.95223999023438,75.95223999023438
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,1,120.0,148.76222229003906,28.762222290039062,28.762222290039062
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,62.0,124.70105743408203,62.70105743408203,62.70105743408203
Cc1cnc2c(c1C)cccc2,Test,1,73.5,139.0720977783203,65.57209777832031,65.57209777832031
O=C1NC(=O)N/C/1=C/c1ccccc1,Test,1,222.0,155.265869140625,-66.734130859375,66.734130859375
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,143.207275390625,57.207275390625,57.207275390625
c1ccc2c(n1)nccn2,Test,1,143.0,150.10789489746094,7.1078948974609375,7.1078948974609375
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,Test,1,60.0,121.74808502197266,61.748085021972656,61.748085021972656
COC(=O)c1cncn1C,Test,1,57.0,143.40475463867188,86.40475463867188,86.40475463867188
Clc1c(O)cccc1Cl,Test,1,59.0,145.92489624023438,86.92489624023438,86.92489624023438
OC(=O)c1c(O)cccc1F,Test,1,160.0,164.2384796142578,4.2384796142578125,4.2384796142578125
S=C(Oc1ccccc1)Oc1ccccc1,Test,1,106.0,150.13735961914062,44.137359619140625,44.137359619140625
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,1,254.0,169.47695922851562,-84.52304077148438,84.52304077148438
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,Test,1,105.0,161.21051025390625,56.21051025390625,56.21051025390625
OCC(CBr)(CBr)CO,Test,1,113.0,131.2498016357422,18.249801635742188,18.249801635742188
OC(=O)Cc1ccc(cc1)O,Test,1,149.0,160.427490234375,11.427490234375,11.427490234375
O=C(C1=C(C)OCCS1)Nc1ccccc1,Test,1,91.5,130.1162109375,38.6162109375,38.6162109375
Clc1ccc(c(c1)C)[N+](=O)[O-],Test,1,25.5,139.55860900878906,114.05860900878906,114.05860900878906
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,1,140.5,187.56346130371094,47.06346130371094,47.06346130371094
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,1,267.5,156.3564453125,-111.1435546875,111.1435546875
N#CCS(=O)(=O)c1ccccn1,Test,1,78.0,142.69290161132812,64.69290161132812,64.69290161132812
Oc1ccc(c(c1)C(=O)O)Cl,Test,1,179.0,169.1663818359375,-9.8336181640625,9.8336181640625
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,135.0,162.2527618408203,27.252761840820312,27.252761840820312
Clc1cc(Cl)nc(n1)Cl,Test,1,23.0,139.67437744140625,116.67437744140625,116.67437744140625
COc1ccc(c(c1)C(F)(F)F)B(O)O,Test,1,170.0,134.6241912841797,-35.37580871582031,35.37580871582031
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,140.0,158.3035888671875,18.3035888671875,18.3035888671875
CC(c1ccccc1B(O)O)C,Test,1,86.0,142.67544555664062,56.675445556640625,56.675445556640625
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,240.0,164.662353515625,-75.337646484375,75.337646484375
N#CCC(=O)OCc1ccccc1,Test,1,28.0,136.9829864501953,108.98298645019531,108.98298645019531
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,Test,1,205.0,192.9625244140625,-12.0374755859375,12.0374755859375
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Test,1,65.0,123.2125015258789,58.212501525878906,58.212501525878906
NC=N,Test,1,81.0,131.6343994140625,50.6343994140625,50.6343994140625
CC(C1=NNC(=O)C1)(C)C,Test,1,210.0,141.8367919921875,-68.1632080078125,68.1632080078125
O=C(Nc1ccccc1)/C=C\C(=O)O,Test,1,177.0,149.15574645996094,-27.844253540039062,27.844253540039062
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,166.20118713378906,11.201187133789062,11.201187133789062
CC(CC[N+](=O)[O-])C,Test,1,97.0,124.75386810302734,27.753868103027344,27.753868103027344
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,138.13226318359375,-17.86773681640625,17.86773681640625
OCc1cccc(c1F)C(F)(F)F,Test,1,25.0,137.001220703125,112.001220703125,112.001220703125
CC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,221.0,157.92298889160156,-63.07701110839844,63.07701110839844
OC(=O)CC(C(F)(F)F)(O)C,Test,1,40.0,142.7113037109375,102.7113037109375,102.7113037109375
Brc1cnc(c(c1C)C)N,Test,1,134.0,125.70206451416016,-8.297935485839844,8.297935485839844
Ic1cc(C)c(c(c1)C)O,Test,1,97.0,146.3494110107422,49.34941101074219,49.34941101074219
CCCCCC(=O)CCCCC,Test,1,15.0,118.66426849365234,103.66426849365234,103.66426849365234
CNc1c(C=O)c(=O)oc2c1cccc2,Test,1,216.0,144.70159912109375,-71.29840087890625,71.29840087890625
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,254.0,198.48193359375,-55.51806640625,55.51806640625
COC(=O)c1cccc(c1)N,Test,1,51.0,127.24092102050781,76.24092102050781,76.24092102050781
OCCc1ccc(cc1)N,Test,1,109.0,133.10089111328125,24.10089111328125,24.10089111328125
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,1,163.0,149.98797607421875,-13.01202392578125,13.01202392578125
CCOC(=O)c1c(N)[nH]nc1SC,Test,1,143.0,117.23735046386719,-25.762649536132812,25.762649536132812
N=c1c2CCCCc2[nH]c2c1cccc2,Test,1,183.5,138.1617431640625,-45.3382568359375,45.3382568359375
Cc1cc(Cl)c(cc1C)O,Test,1,71.0,140.75173950195312,69.75173950195312,69.75173950195312
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,146.48089599609375,-17.51910400390625,17.51910400390625
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,Test,1,229.0,154.46585083007812,-74.53414916992188,74.53414916992188
O=C1C=C(C)C(=O)C(=C1)C,Test,1,70.0,144.0189666748047,74.01896667480469,74.01896667480469
N1CCN(CC1)c1ccccc1,Test,1,18.0,132.5731201171875,114.5731201171875,114.5731201171875
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,Test,1,97.0,126.69354248046875,29.69354248046875,29.69354248046875
Brc1cnc(c(c1)C)Br,Test,1,45.0,122.43338775634766,77.43338775634766,77.43338775634766
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,162.693603515625,-114.306396484375,114.306396484375
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,1,72.0,138.788818359375,66.788818359375,66.788818359375
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,1,66.0,128.0401611328125,62.0401611328125,62.0401611328125
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],Test,1,131.0,150.97055053710938,19.970550537109375,19.970550537109375
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,108.5,150.12330627441406,41.62330627441406,41.62330627441406
Nc1ccc(cc1C)c1ccc(c(c1)C)N,Test,1,130.0,147.31704711914062,17.317047119140625,17.317047119140625
Nc1nncs1,Test,1,191.0,131.62875366210938,-59.371246337890625,59.371246337890625
CCCCCCC(=O)CCCCC,Test,1,10.0,115.32312774658203,105.32312774658203,105.32312774658203
COc1cccc(c1OC)C=O,Test,1,52.0,130.93089294433594,78.93089294433594,78.93089294433594
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Test,1,217.0,173.3284912109375,-43.6715087890625,43.6715087890625
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,Test,1,189.0,150.03564453125,-38.96435546875,38.96435546875
O/N=C/c1ccc(o1)c1ccccc1OC,Test,1,128.0,127.97331237792969,-0.0266876220703125,0.0266876220703125
ON=C1CCCCCCC1,Test,1,37.0,137.1124267578125,100.1124267578125,100.1124267578125
CCOC(=O)C(=O)CC(=O)C,Test,1,18.0,125.15357208251953,107.15357208251953,107.15357208251953
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,240.0,164.5042266845703,-75.49577331542969,75.49577331542969
BrCc1cccc(c1C(F)(F)F)F,Test,1,42.0,135.08514404296875,93.08514404296875,93.08514404296875
O=C1Cc2c(C1)cccc2,Test,1,54.0,154.80435180664062,100.80435180664062,100.80435180664062
N#Cc1c(C)cc(nc1Cl)C,Test,1,99.0,137.85653686523438,38.856536865234375,38.856536865234375
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,157.15269470214844,106.15269470214844,106.15269470214844
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,1,165.0,142.8619842529297,-22.138015747070312,22.138015747070312
CCCCc1cc(C)ccc1O,Test,1,19.0,136.03695678710938,117.03695678710938,117.03695678710938
N#Cc1cc(Cl)ccc1F,Test,1,68.0,143.05844116210938,75.05844116210938,75.05844116210938
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,Test,1,87.0,136.70616149902344,49.70616149902344,49.70616149902344
O=CN(c1ccccc1)C,Test,1,11.0,140.48245239257812,129.48245239257812,129.48245239257812
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,128.90724182128906,84.90724182128906,84.90724182128906
OC12CCCC1c1c2cccc1,Test,1,66.0,163.66192626953125,97.66192626953125,97.66192626953125
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,161.94549560546875,75.94549560546875,75.94549560546875
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,158.0,181.75991821289062,23.759918212890625,23.759918212890625
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,48.0,130.2977752685547,82.29777526855469,82.29777526855469
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,1,64.0,125.16458892822266,61.164588928222656,61.164588928222656
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,Test,1,219.35,164.69586181640625,-54.654138183593744,54.654138183593744
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,1,177.5,193.32098388671875,15.82098388671875,15.82098388671875
Nc1ccc(c(c1)C)Br,Test,1,81.0,130.86105346679688,49.861053466796875,49.861053466796875
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,135.4322509765625,32.4322509765625,32.4322509765625
