SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCN(CN1C(=S)S/C(=C/c2ccc(cc2)Cl)/C1=O)CC,Test,1,89.0,126.71800994873047,37.71800994873047,37.71800994873047
C=CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,153.0,141.48886108398438,-11.511138916015625,11.511138916015625
Fc1ccc(cc1)NC(=O)c1c(O)c(F)c(c(c1F)F)F,Test,1,130.35,139.88851928710938,9.53851928710938,9.53851928710938
CCOC1OC(=CCC1Br)C(=O)N,Test,1,142.0,132.0497283935547,-9.950271606445312,9.950271606445312
O=C1OC(=O)C2C1C1C=CC2C1,Test,1,166.0,154.73550415039062,-11.264495849609375,11.264495849609375
CCOc1ccc(cc1)[N+](=O)[O-],Test,1,58.0,110.31220245361328,52.31220245361328,52.31220245361328
CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,230.0,144.84877014160156,-85.15122985839844,85.15122985839844
Clc1ccc(c(c1)Cl)Br,Test,1,27.0,123.87223052978516,96.87223052978516,96.87223052978516
CC(c1ccc(cc1)c1ccccc1)O,Test,1,97.0,139.8896942138672,42.88969421386719,42.88969421386719
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],Test,1,101.0,122.7132339477539,21.713233947753906,21.713233947753906
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,Test,1,268.0,157.559814453125,-110.440185546875,110.440185546875
CC(C12CCC(OO1)(C=C2)C)C,Test,1,3.3,136.3662872314453,133.0662872314453,133.0662872314453
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,Test,1,136.0,180.04566955566406,44.04566955566406,44.04566955566406
CN(CCc1c[nH]c2c1c(O)ccc2)C,Test,1,174.5,138.47769165039062,-36.022308349609375,36.022308349609375
Br/C(=C(\c1ccccc1)/Br)/C(=C(\c1ccccc1)/Br)/Br,Test,0,236.0,149.2377471923828,-86.76225280761719,86.76225280761719
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,Test,1,219.0,144.7144012451172,-74.28559875488281,74.28559875488281
CC(C12CCC(O1)(C)C(=O)OC2=O)C,Test,1,109.0,141.86013793945312,32.860137939453125,32.860137939453125
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,142.2537841796875,-109.7462158203125,109.7462158203125
O=C1CCC(=O)N1,Test,1,124.0,147.06488037109375,23.06488037109375,23.06488037109375
Clc1cnn(c(=O)c1Cl)c1ccccc1,Test,1,162.0,123.13935852050781,-38.86064147949219,38.86064147949219
O=C1C=C(C(=O)O1)C,Test,1,8.0,123.88204193115234,115.88204193115234,115.88204193115234
NNC(=O)COc1ccc(cc1)F,Test,1,125.0,111.19728088378906,-13.802719116210938,13.802719116210938
CCC(=O)n1ncc2c1nc[nH]c2=O,Test,1,261.0,137.62046813964844,-123.37953186035156,123.37953186035156
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,Test,1,155.0,135.4088134765625,-19.5911865234375,19.5911865234375
Fc1ccc(c(c1)C)C(=O)O,Test,1,170.0,125.62150573730469,-44.37849426269531,44.37849426269531
Cc1sc(c(c1Br)C)c1ccccc1,Test,1,34.0,132.6474609375,98.6474609375,98.6474609375
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,Test,1,257.0,169.736572265625,-87.263427734375,87.263427734375
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,Test,1,224.0,140.95782470703125,-83.04217529296875,83.04217529296875
N#Cc1c(N)sc2c1CCCC2,Test,1,143.0,145.19998168945312,2.199981689453125,2.199981689453125
CCc1ccc(cc1)C(=O)CCC(=O)O,Test,1,93.0,129.8958740234375,36.8958740234375,36.8958740234375
CCCCCCCCCCCCCCCCCCCCCC,Test,1,45.0,5.808146953582764,-39.191853046417236,39.191853046417236
Oc1ccc(cc1)C1CCCC1,Test,1,65.0,136.94134521484375,71.94134521484375,71.94134521484375
O=Cc1cccc(c1)Oc1ccccc1,Test,1,13.0,129.67694091796875,116.67694091796875,116.67694091796875
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,Test,1,152.0,148.39532470703125,-3.60467529296875,3.60467529296875
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,Test,1,141.0,143.49549865722656,2.4954986572265625,2.4954986572265625
OC(=O)C1CC2CC1CC2,Test,1,40.0,136.42617797851562,96.42617797851562,96.42617797851562
O=C1CC(C)(C)NC(C1)(C)C,Test,1,36.0,137.41473388671875,101.41473388671875,101.41473388671875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,161.71751403808594,-53.28248596191406,53.28248596191406
c1ccc(cc1)C1=Cc2c(C1)cccc2,Test,1,167.0,149.72506713867188,-17.274932861328125,17.274932861328125
COc1ccc(c(c1)F)OC,Test,1,25.0,100.09972381591797,75.09972381591797,75.09972381591797
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,Test,1,198.5,144.06982421875,-54.43017578125,54.43017578125
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Test,1,246.0,138.45436096191406,-107.54563903808594,107.54563903808594
CC(=O)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,153.0,148.53488159179688,-4.465118408203125,4.465118408203125
CCNc1ccc2c(c1)cccc2,Test,1,236.0,140.79107666015625,-95.20892333984375,95.20892333984375
CN(c1ccc(cc1)/C=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C)C,Test,1,153.0,145.59971618652344,-7.4002838134765625,7.4002838134765625
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,Test,1,142.0,131.2222900390625,-10.7777099609375,10.7777099609375
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,214.5,151.16876220703125,-63.33123779296875,63.33123779296875
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Test,1,198.0,154.720458984375,-43.279541015625,43.279541015625
N#Cc1c2ncccc2c(=O)n2c1n(C)c1c2cccc1,Test,1,293.0,170.31224060058594,-122.68775939941406,122.68775939941406
N#Cc1ccc(c(c1)[N+](=O)[O-])C,Test,1,106.0,130.09103393554688,24.091033935546875,24.091033935546875
OC(=O)C(c1ccccc1)CCCc1ccccc1,Test,1,78.0,134.71470642089844,56.71470642089844,56.71470642089844
COc1ccc(cc1)C(=O)OC,Test,1,50.0,106.43355560302734,56.433555603027344,56.433555603027344
c1ccc2c(c1)nncc2,Test,1,38.0,140.600830078125,102.600830078125,102.600830078125
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,Test,1,144.0,149.48641967773438,5.486419677734375,5.486419677734375
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,Test,1,48.0,109.74254608154297,61.74254608154297,61.74254608154297
CSc1ccc(cc1)C(=O)C,Test,1,81.0,126.68488311767578,45.68488311767578,45.68488311767578
OC(=O)c1ccc(cc1F)[N+](=O)[O-],Test,1,174.0,129.1427764892578,-44.85722351074219,44.85722351074219
[O-][N+](=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],Test,1,51.0,131.55215454101562,80.55215454101562,80.55215454101562
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,Test,0,385.0,305.2279968261719,-79.77200317382812,79.77200317382812
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,Test,1,260.0,189.39324951171875,-70.60675048828125,70.60675048828125
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,Test,1,72.0,145.29171752929688,73.29171752929688,73.29171752929688
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,Test,1,233.0,150.11305236816406,-82.88694763183594,82.88694763183594
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,Test,1,117.0,141.6480255126953,24.648025512695312,24.648025512695312
BrCc1ccc(cc1)C(F)(F)F,Test,1,31.0,95.76387023925781,64.76387023925781,64.76387023925781
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,144.67291259765625,-84.32708740234375,84.32708740234375
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,Test,1,162.35,144.47772216796875,-17.872277832031244,17.872277832031244
CC(=O)NNC(=O)N,Test,1,165.0,139.39743041992188,-25.602569580078125,25.602569580078125
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,Test,1,110.0,126.22850799560547,16.22850799560547,16.22850799560547
Brc1ccc(nc1)c1cccnc1Cl,Test,1,132.0,130.6969451904297,-1.3030548095703125,1.3030548095703125
CC(=O)Nc1ccc(cn1)N,Test,1,149.0,119.58705139160156,-29.412948608398438,29.412948608398438
CC(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,216.0,137.4863739013672,-78.51362609863281,78.51362609863281
c1ccc2c(c1)ccc1c2cc2c(n1)ccc1c2cccc1,Test,1,216.0,189.9046173095703,-26.095382690429688,26.095382690429688
CC(CO)N,Test,1,8.0,82.70011138916016,74.70011138916016,74.70011138916016
ClC(=O)c1cccc(n1)C(=O)Cl,Test,1,59.0,138.31832885742188,79.31832885742188,79.31832885742188
N#Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,142.0,145.42161560058594,3.4216156005859375,3.4216156005859375
[O-][N+](=O)c1c(Cl)cccc1Cl,Test,1,72.5,114.69361114501953,42.19361114501953,42.19361114501953
NC=NO,Test,1,114.5,113.68787384033203,-0.8121261596679688,0.8121261596679688
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,224.0,213.95187377929688,-10.048126220703125,10.048126220703125
COc1cc(/C=C/C(=O)O)ccc1O,Test,1,173.0,116.4232406616211,-56.576759338378906,56.576759338378906
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,111.73997497558594,-5.2600250244140625,5.2600250244140625
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,78.0,118.23018646240234,40.230186462402344,40.230186462402344
COc1ccc2c(c1)oc(=O)cc2,Test,1,119.0,134.40200805664062,15.402008056640625,15.402008056640625
Fc1nc(F)c(c(c1Cl)F)Cl,Test,1,25.0,131.56243896484375,106.56243896484375,106.56243896484375
CCSC([C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)SCC,Test,1,128.0,127.57323455810547,-0.42676544189453125,0.42676544189453125
NC(=O)NCCCC(C(=O)O)N,Test,1,235.5,129.09222412109375,-106.40777587890625,106.40777587890625
CCC(C(=O)O)C(=O)O,Test,1,113.0,134.27142333984375,21.27142333984375,21.27142333984375
O=C1C=C(C)C(=O)C(=C1)C,Test,1,70.0,141.22470092773438,71.22470092773438,71.22470092773438
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,Test,1,70.5,114.06234741210938,43.562347412109375,43.562347412109375
CC(=O)Nc1ccc(cc1Cl)F,Test,1,117.0,119.73641204833984,2.7364120483398438,2.7364120483398438
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,Test,1,180.0,194.720947265625,14.720947265625,14.720947265625
CCCCCCCCCCCCCCCCCC1CCCCC1,Test,1,38.0,5.4135918617248535,-32.58640813827515,32.58640813827515
O=Cc1cccc2c1cccc2Br,Test,1,105.0,146.0164794921875,41.0164794921875,41.0164794921875
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,Test,1,248.0,148.3031005859375,-99.6968994140625,99.6968994140625
CNc1ccccc1C(=O)O,Test,1,180.5,118.30867767333984,-62.191322326660156,62.191322326660156
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,Test,1,211.0,124.8205795288086,-86.1794204711914,86.1794204711914
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,121.0,152.02647399902344,31.026473999023438,31.026473999023438
CCCCCCCCCCCCCCBr,Test,1,5.0,17.158687591552734,12.158687591552734,12.158687591552734
Brc1sc(c(c1Br)Br)Br,Test,1,115.0,182.75372314453125,67.75372314453125,67.75372314453125
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,1,185.0,128.38369750976562,-56.616302490234375,56.616302490234375
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,Test,1,164.0,152.0943603515625,-11.9056396484375,11.9056396484375
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Test,1,114.0,125.64846801757812,11.648468017578125,11.648468017578125
O=C(Nc1ccccc1)CCC(=O)O,Test,1,148.5,124.91271209716797,-23.58728790283203,23.58728790283203
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,150.08944702148438,-67.91055297851562,67.91055297851562
OC(=O)Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,1,167.0,140.4356689453125,-26.5643310546875,26.5643310546875
Nc1ccc(cc1)NC(=O)c1ccccc1,Test,1,129.0,141.44110107421875,12.44110107421875,12.44110107421875
Cc1ccc(cc1)NC(=O)c1ccccc1,Test,1,156.0,139.6219024658203,-16.378097534179688,16.378097534179688
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,Test,1,116.0,145.22354125976562,29.223541259765625,29.223541259765625
OC(=O)Cc1cccc(c1)F,Test,1,46.0,121.3150405883789,75.3150405883789,75.3150405883789
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,Test,1,248.5,149.75062561035156,-98.74937438964844,98.74937438964844
CCC(Nc1ccc(cc1)NC(CC)C)C,Test,1,18.0,138.26821899414062,120.26821899414062,120.26821899414062
CC(C(Br)Br)C,Test,1,10.5,104.7400894165039,94.2400894165039,94.2400894165039
Clc1ccc(cc1)SCc1ccc(cc1)Cl,Test,1,75.0,138.89096069335938,63.890960693359375,63.890960693359375
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,Test,1,194.5,123.82408905029297,-70.67591094970703,70.67591094970703
CC(C(=O)c1ccc(cc1)C)CN1CCCCC1,Test,1,176.5,110.63037872314453,-65.86962127685547,65.86962127685547
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,Test,0,9.7,9.981889724731445,0.281889724731446,0.281889724731446
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,Test,1,56.5,123.01878356933594,66.51878356933594,66.51878356933594
CC(=O)CC(=O)c1ccc2c(c1)cccc2,Test,1,78.0,145.99099731445312,67.99099731445312,67.99099731445312
CCOc1cc(ccc1C(=O)OC)NC(=O)C,Test,1,148.5,116.86656188964844,-31.633438110351562,31.633438110351562
O=C1OC(=O)C2C1C1C=CC2C2C1C1C2C(=O)OC1=O,Test,1,356.0,190.39230346679688,-165.60769653320312,165.60769653320312
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,159.51702880859375,-4.48297119140625,4.48297119140625
Fc1cc(F)c(cc1N)F,Test,1,61.0,104.5796890258789,43.579689025878906,43.579689025878906
Fc1ccc(c2c1non2)S(=O)(=O)N,Test,1,144.0,137.92062377929688,-6.079376220703125,6.079376220703125
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,1,84.5,136.21673583984375,51.71673583984375,51.71673583984375
COc1ccc2c(c1)CCCN2,Test,1,42.5,126.96663665771484,84.46663665771484,84.46663665771484
CN(c1ccc(cc1)C1NCCNC1)C,Test,1,128.0,128.9908447265625,0.9908447265625,0.9908447265625
C1Cc2c1cc1c(c2)CC1,Test,1,101.0,191.6121826171875,90.6121826171875,90.6121826171875
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,Test,1,195.0,123.87053680419922,-71.12946319580078,71.12946319580078
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,Test,1,17.0,77.18612670898438,60.186126708984375,60.186126708984375
O=C1NC(=O)c2c1c(C)ccc2C,Test,1,224.0,160.0843048095703,-63.91569519042969,63.91569519042969
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,Test,1,36.0,46.78562927246094,10.785629272460938,10.785629272460938
OC(=O)Cc1cccc(c1)Br,Test,1,101.0,131.22462463378906,30.224624633789062,30.224624633789062
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,181.0,140.44456481933594,-40.55543518066406,40.55543518066406
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,Test,1,50.0,80.27568817138672,30.27568817138672,30.27568817138672
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,Test,1,141.0,132.49346923828125,-8.50653076171875,8.50653076171875
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,1,72.0,77.48094940185547,5.480949401855469,5.480949401855469
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Test,1,238.0,152.29812622070312,-85.70187377929688,85.70187377929688
CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,Test,1,98.0,57.6267204284668,-40.3732795715332,40.3732795715332
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,Test,1,141.0,150.51766967773438,9.517669677734375,9.517669677734375
OC(c1ccccc1)C(=O)O,Test,1,120.0,132.08187866210938,12.081878662109375,12.081878662109375
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Test,1,156.0,131.59954833984375,-24.40045166015625,24.40045166015625
CNCC(c1ccccc1)O,Test,1,75.0,118.24549102783203,43.24549102783203,43.24549102783203
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,Test,1,144.5,74.75581359863281,-69.74418640136719,69.74418640136719
OC(=O)COc1cccc(c1Cl)Cl,Test,1,174.0,112.45812225341797,-61.54187774658203,61.54187774658203
COc1ccc(c(c1C(=O)O)OC)Br,Test,1,146.0,134.55868530273438,-11.441314697265625,11.441314697265625
[O-][n+]1cccc(c1)Br,Test,1,35.0,127.64927673339844,92.64927673339844,92.64927673339844
CCCCCCCCCCCCCCCCCCNC,Test,1,44.0,6.292203903198242,-37.70779609680176,37.70779609680176
O=CN(c1ccccc1)C,Test,1,11.0,116.63619232177734,105.63619232177734,105.63619232177734
O=Cc1cc(Cl)cc(c1O)Cl,Test,1,96.0,134.42181396484375,38.42181396484375,38.42181396484375
COc1cc(C=CC(=O)O)cc(c1OC)OC,Test,1,127.0,123.30644226074219,-3.6935577392578125,3.6935577392578125
N#CCc1coc2c1cccc2,Test,1,39.0,132.08407592773438,93.08407592773438,93.08407592773438
COc1cc(CO)ccc1O,Test,1,114.0,117.12879943847656,3.1287994384765625,3.1287994384765625
COC(=O)c1ccc(cc1)C#N,Test,1,67.0,111.05923461914062,44.059234619140625,44.059234619140625
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Test,0,135.0,135.61660766601562,0.616607666015625,0.616607666015625
CCCCCCCCCCCCO,Test,1,26.0,46.93434143066406,20.934341430664062,20.934341430664062
OC(=O)/C=C/c1ccc(cc1F)Br,Test,1,219.0,130.9472198486328,-88.05278015136719,88.05278015136719
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,Test,1,178.0,136.90283203125,-41.09716796875,41.09716796875
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,Test,1,209.0,103.37397003173828,-105.62602996826172,105.62602996826172
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,1,80.0,140.08401489257812,60.084014892578125,60.084014892578125
Nc1nccc2c1cccc2,Test,1,104.0,135.96839904785156,31.968399047851562,31.968399047851562
N#CSCSC#N,Test,1,105.0,133.2835235595703,28.283523559570312,28.283523559570312
O=Cc1ccccc1B(O)O,Test,1,118.0,128.84555053710938,10.845550537109375,10.845550537109375
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,Test,1,219.35,151.09747314453125,-68.25252685546874,68.25252685546874
CNC(=O)NC,Test,1,102.0,101.69735717773438,-0.302642822265625,0.302642822265625
c1ccc(cc1)N/N=N/c1ccccc1,Test,1,98.0,139.49276733398438,41.492767333984375,41.492767333984375
OC(=O)C1(CC1)c1ccc(cc1)Cl,Test,1,154.0,137.3935089111328,-16.606491088867188,16.606491088867188
ClCC(=O)N(c1ccccc1)C(C)C,Test,1,77.0,109.27455139160156,32.27455139160156,32.27455139160156
O=C1CCCCCCCCCCC1,Test,1,61.0,163.26419067382812,102.26419067382812,102.26419067382812
NC(=O)CN1CCCC1=O,Test,1,152.0,137.94139099121094,-14.058609008789062,14.058609008789062
Cc1cc(O)c(cc1C)C,Test,1,72.0,141.64466857910156,69.64466857910156,69.64466857910156
O=C(c1ccc2c(c1)cccc2)/C=C/c1ccc(c(c1)Cl)Cl,Test,1,153.35,143.02157592773438,-10.32842407226562,10.32842407226562
Brc1ccc2c(c1)Oc1c(O2)ccc(c1)Br,Test,1,145.0,173.60205078125,28.60205078125,28.60205078125
c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,Test,1,164.0,200.5358123779297,36.53581237792969,36.53581237792969
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,1,115.0,141.37045288085938,26.370452880859375,26.370452880859375
NCC(=O)NO,Test,1,156.0,100.38897705078125,-55.61102294921875,55.61102294921875
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,285.0,151.72007751464844,-133.27992248535156,133.27992248535156
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,Test,1,179.5,147.6195068359375,-31.8804931640625,31.8804931640625
CC1=CCC(CC1)C(O)(C)C,Test,1,32.0,124.63406372070312,92.63406372070312,92.63406372070312
C=CC1C(OC=C2C1=CCOC2=O)OC1OC(CO)C(C(C1O)O)O,Test,1,191.0,143.49974060058594,-47.50025939941406,47.50025939941406
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,Test,1,210.0,139.07716369628906,-70.92283630371094,70.92283630371094
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,Test,0,157.0,130.3944091796875,-26.6055908203125,26.6055908203125
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,1,147.0,140.32763671875,-6.67236328125,6.67236328125
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,Test,1,73.0,118.34308624267578,45.34308624267578,45.34308624267578
Cc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,1,32.0,155.93740844726562,123.93740844726562,123.93740844726562
Nc1ccc(c(n1)C)Br,Test,1,81.0,124.77220153808594,43.77220153808594,43.77220153808594
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,Test,1,46.0,81.65497589111328,35.65497589111328,35.65497589111328
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,144.0,142.8854522705078,-1.1145477294921875,1.1145477294921875
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,Test,1,109.0,154.474609375,45.474609375,45.474609375
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,Test,1,119.0,136.8779296875,17.8779296875,17.8779296875
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,150.86436462402344,-111.13563537597656,111.13563537597656
O=C(c1ccccc1)NC1CCCCC1,Test,1,145.0,134.91632080078125,-10.08367919921875,10.08367919921875
Oc1ccc(cc1)C(=O)OCc1ccccc1,Test,1,112.0,125.27252197265625,13.27252197265625,13.27252197265625
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,144.0,233.51629638671875,89.51629638671875,89.51629638671875
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,Test,1,254.0,152.602294921875,-101.397705078125,101.397705078125
Brc1cc2ccccc2c2c1cccc2,Test,1,64.0,163.1243896484375,99.1243896484375,99.1243896484375
c1ccc(cc1)P(c1ccccc1)c1ccccc1,Test,1,80.0,175.6560516357422,95.65605163574219,95.65605163574219
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,1,203.0,153.36282348632812,-49.637176513671875,49.637176513671875
N#CC(=C(C#N)C#N)C#N,Test,1,198.0,153.26779174804688,-44.732208251953125,44.732208251953125
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Test,1,20.0,8.075394630432129,-11.924605369567871,11.924605369567871
IC1CCCC2C1CCCC2,Test,1,4.2,147.58563232421875,143.38563232421876,143.38563232421876
CCSc1nnn[nH]1,Test,1,76.0,128.42071533203125,52.42071533203125,52.42071533203125
CC(=O)c1ccc(c(c1)Cl)Cl,Test,1,74.0,121.65298461914062,47.652984619140625,47.652984619140625
CC(=O)Nc1c(C)cccc1C,Test,1,181.0,130.63922119140625,-50.36077880859375,50.36077880859375
COC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,Test,1,56.0,62.25062942504883,6.250629425048828,6.250629425048828
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C,Test,1,193.0,153.43075561523438,-39.569244384765625,39.569244384765625
O=C1C(=C(C)C(=O)c2c1cccc2)C,Test,1,127.0,163.5373992919922,36.53739929199219,36.53739929199219
[O-][N+](=O)c1ccc(cc1)N/N=C(\C(=N\Nc1ccc(cc1)[N+](=O)[O-])\Cc1ccccc1)/Cc1ccccc1,Test,0,276.0,173.47483825683594,-102.52516174316406,102.52516174316406
Ic1ccc(c(c1)C(=O)O)F,Test,1,163.0,141.53639221191406,-21.463607788085938,21.463607788085938
BrCc1c(Cl)cccc1Cl,Test,1,56.0,131.59817504882812,75.59817504882812,75.59817504882812
O=Cc1ccc2c(c1)OCO2,Test,1,36.0,136.53036499023438,100.53036499023438,100.53036499023438
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,Test,1,80.0,72.09959411621094,-7.9004058837890625,7.9004058837890625
COc1cccc(c1O)OC,Test,1,54.0,127.67842864990234,73.67842864990234,73.67842864990234
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,Test,1,92.0,143.67605590820312,51.676055908203125,51.676055908203125
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Test,1,97.0,116.15824127197266,19.158241271972656,19.158241271972656
