SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,1,112.0,153.2869873046875,41.2869873046875,41.2869873046875
ON=C1c2ccccc2-c2c1cccc2,Test,1,194.0,210.2666778564453,16.266677856445312,16.266677856445312
[O-][N+](=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[N+](=O)[O-],Test,1,311.0,179.41436767578125,-131.58563232421875,131.58563232421875
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,186.39564514160156,-68.60435485839844,68.60435485839844
CCN(C(=O)C(c1ccccc1)CO)Cc1ccncc1,Test,1,96.0,131.13824462890625,35.13824462890625,35.13824462890625
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Test,0,65.0,152.15487670898438,87.15487670898438,87.15487670898438
O=C1NC(=O)c2c3c1cccc3ccc2,Test,1,301.0,208.6785888671875,-92.3214111328125,92.3214111328125
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,0,188.0,142.72650146484375,-45.27349853515625,45.27349853515625
COc1ccc(cc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,120.0,123.47592163085938,3.475921630859375,3.475921630859375
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,Test,0,157.0,145.1652069091797,-11.834793090820312,11.834793090820312
OC(=O)c1coc2c(c1=O)cccc2,Test,1,201.0,178.0984344482422,-22.901565551757812,22.901565551757812
Nc1c(cnn1CCO)C(=O)N,Test,1,239.0,176.58975219726562,-62.410247802734375,62.410247802734375
c1cnc2-c3c4c(-c2n1)cccc4ccc3,Test,1,146.0,181.97457885742188,35.974578857421875,35.974578857421875
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,1,340.0,266.0719299316406,-73.92807006835938,73.92807006835938
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,Test,1,144.0,143.5660400390625,-0.4339599609375,0.4339599609375
[O-][N+](=O)c1ccc(c2c1non2)Cl,Test,1,98.0,141.7353515625,43.7353515625,43.7353515625
OC(COC(=O)N)COc1ccc(cc1)Cl,Test,1,90.0,139.8947296142578,49.89472961425781,49.89472961425781
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,Test,1,235.0,183.78903198242188,-51.210968017578125,51.210968017578125
O=C(/C(=N/NC(=O)N)/C)Nc1ccc(cc1)Br,Test,1,244.0,208.61361694335938,-35.386383056640625,35.386383056640625
CCOc1c(OCC)cc(cc1OCC)C(=O)O,Test,1,112.0,154.33740234375,42.33740234375,42.33740234375
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,237.0,151.64288330078125,-85.35711669921875,85.35711669921875
OC(=O)c1c(F)ccc(c1Cl)C,Test,1,117.0,155.5403594970703,38.54035949707031,38.54035949707031
Ic1ccc(c(c1)C(=O)O)Cl,Test,1,159.0,177.67999267578125,18.67999267578125,18.67999267578125
C/C=C/C=C/CO,Test,1,30.5,42.07193374633789,11.57193374633789,11.57193374633789
COc1cc([N+](=O)[O-])c(cc1OC)C=O,Test,1,133.0,127.61461639404297,-5.385383605957031,5.385383605957031
C#CC(c1ccccc1)OC(=O)N,Test,1,86.5,131.85562133789062,45.355621337890625,45.355621337890625
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Test,1,183.0,145.90435791015625,-37.09564208984375,37.09564208984375
OC(=O)c1cncc(c1)C(=O)O,Test,1,324.0,209.32977294921875,-114.67022705078125,114.67022705078125
Nc1ccncc1Cl,Test,1,51.0,137.98983764648438,86.98983764648438,86.98983764648438
O=C1CC(=NN1C)C(C)(C)C,Test,1,149.0,124.71031188964844,-24.289688110351562,24.289688110351562
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)N)O)(CC)C=CC1,Test,0,231.0,222.28326416015625,-8.71673583984375,8.71673583984375
NC(=O)c1cc(F)c(c(c1F)F)F,Test,1,133.0,143.5113525390625,10.5113525390625,10.5113525390625
Cc1ccc(s1)c1ccccc1,Test,1,48.0,53.420310974121094,5.420310974121094,5.420310974121094
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Test,1,162.5,246.3007354736328,83.80073547363281,83.80073547363281
OC(=O)Cc1ccccc1Cl,Test,1,96.0,124.77307891845703,28.77307891845703,28.77307891845703
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,Test,1,169.0,219.422607421875,50.422607421875,50.422607421875
Brc1cccc(c1)N(C)C,Test,1,11.0,83.14979553222656,72.14979553222656,72.14979553222656
NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,201.0,168.8065948486328,-32.19340515136719,32.19340515136719
CC(c1ccc(cc1)N)(C)C,Test,1,16.0,62.26837921142578,46.26837921142578,46.26837921142578
O=C(c1ccccc1)SSC(=O)c1ccccc1,Test,1,134.5,142.9693603515625,8.4693603515625,8.4693603515625
CCN(CCOc1c(OCCN(CC)CC)cccc1OCCN(CC)CC)CC,Test,1,147.5,72.73307037353516,-74.76692962646484,74.76692962646484
CC1=CC(c2c1cccc2)(O)c1ccccc1,Test,1,76.0,127.8268051147461,51.826805114746094,51.826805114746094
COc1ccc(cc1C(=O)O)C(C)(C)C,Test,1,75.0,141.48741149902344,66.48741149902344,66.48741149902344
CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,Test,1,179.5,129.83372497558594,-49.66627502441406,49.66627502441406
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,Test,1,192.0,169.41653442382812,-22.583465576171875,22.583465576171875
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,Test,1,107.0,110.5237808227539,3.5237808227539062,3.5237808227539062
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,150.59695434570312,-113.90304565429688,113.90304565429688
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,Test,1,62.0,94.82610321044922,32.82610321044922,32.82610321044922
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,Test,1,74.0,147.94952392578125,73.94952392578125,73.94952392578125
N#Cc1ccc(cc1)C(=O)C,Test,1,57.0,109.3926773071289,52.392677307128906,52.392677307128906
Clc1cccc(c1C)Cl,Test,1,2.0,59.58667755126953,57.58667755126953,57.58667755126953
COc1cccc(c1C)OC,Test,1,39.0,50.65185546875,11.65185546875,11.65185546875
Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,7.0,69.02964782714844,62.02964782714844,62.02964782714844
OC(=O)c1ccc(cc1)c1ccccc1,Test,1,225.0,179.36749267578125,-45.63250732421875,45.63250732421875
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,98.97537231445312,52.975372314453125,52.975372314453125
OC(=O)/C(=C/c1ccccc1)/NC(=O)C,Test,1,192.0,164.37222290039062,-27.627777099609375,27.627777099609375
C/C(=N\c1ccc(cc1)/N=N/c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,0,191.0,206.42245483398438,15.422454833984375,15.422454833984375
OC(=O)/C=C/c1ccc(cc1)F,Test,1,209.0,152.73988342285156,-56.26011657714844,56.26011657714844
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,158.0,171.74746704101562,13.747467041015625,13.747467041015625
CC(C(C(C)(C)C)C)O,Test,1,27.0,31.91391944885254,4.913919448852539,4.913919448852539
CCOC(=O)C(C(C(=O)O)O)O,Test,1,90.0,133.14356994628906,43.14356994628906,43.14356994628906
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,Test,0,191.0,158.0633087158203,-32.93669128417969,32.93669128417969
COC(=O)c1cc(Br)ccc1NC(=O)C,Test,1,134.0,141.743896484375,7.743896484375,7.743896484375
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,1,92.0,129.90191650390625,37.90191650390625,37.90191650390625
Clc1cccc(c1C)S(=O)(=O)Cl,Test,1,71.0,83.23856353759766,12.238563537597656,12.238563537597656
Fc1ccc(c(c1)N)Cl,Test,1,26.0,90.14287567138672,64.14287567138672,64.14287567138672
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,Test,1,275.0,210.99200439453125,-64.00799560546875,64.00799560546875
CC(=O)NCCNC(=O)C,Test,1,174.0,136.65957641601562,-37.340423583984375,37.340423583984375
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,159.0,162.18841552734375,3.18841552734375,3.18841552734375
C1CCC(CC1)NSc1nc2c(s1)cccc2,Test,1,98.0,138.77926635742188,40.779266357421875,40.779266357421875
OCCOc1ccc(cn1)[N+](=O)[O-],Test,1,113.0,133.07440185546875,20.07440185546875,20.07440185546875
S=C=Nc1cccc(c1)[N+](=O)[O-],Test,1,57.0,111.36344146728516,54.363441467285156,54.363441467285156
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,Test,1,168.0,151.6194305419922,-16.380569458007812,16.380569458007812
Cc1cccc2-c3c(Cc12)cccc3,Test,1,85.0,77.87328338623047,-7.126716613769531,7.126716613769531
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,95.0,110.98546600341797,15.985466003417969,15.985466003417969
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,Test,0,174.0,121.11255645751953,-52.88744354248047,52.88744354248047
OC(=O)c1ccc(c(c1)N)C,Test,1,166.0,192.82164001464844,26.821640014648438,26.821640014648438
O=Cc1ccc(cc1)[N+](=O)[O-],Test,1,105.0,106.7282943725586,1.7282943725585938,1.7282943725585938
Cc1ccc(c(c1)F)C(=O)O,Test,1,188.0,157.37059020996094,-30.629409790039062,30.629409790039062
BrCC(CBr)Br,Test,1,17.0,55.58872985839844,38.58872985839844,38.58872985839844
CC1=CC(c2c1cccc2)c1ccccc1,Test,1,61.0,83.28984832763672,22.28984832763672,22.28984832763672
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1[N+](=O)[O-],Test,1,140.0,162.76287841796875,22.76287841796875,22.76287841796875
Oc1ccc(c(c1)C)C(=O)C,Test,1,128.0,106.33076477050781,-21.669235229492188,21.669235229492188
Clc1ccccc1P(c1ccccc1)c1ccccc1,Test,1,105.35,112.55194091796875,7.201940917968756,7.201940917968756
BrCc1ccc(cc1)[N+](=O)[O-],Test,1,99.0,82.4727783203125,-16.5272216796875,16.5272216796875
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,Test,1,46.0,138.21697998046875,92.21697998046875,92.21697998046875
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,Test,1,156.0,167.90728759765625,11.90728759765625,11.90728759765625
Oc1ccc2c(c1)cccc2O,Test,1,138.0,159.15261840820312,21.152618408203125,21.152618408203125
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,Test,1,289.0,162.61996459960938,-126.38003540039062,126.38003540039062
O=C(C(F)(F)F)OCc1cc2ccccc2cc1C,Test,1,92.0,71.81220245361328,-20.18779754638672,20.18779754638672
COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2,Test,1,158.0,127.16360473632812,-30.836395263671875,30.836395263671875
S=c1[nH]nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,221.0,182.91162109375,-38.08837890625,38.08837890625
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,Test,0,107.5,152.54119873046875,45.04119873046875,45.04119873046875
Brc1ccc2c(c1)cc(c(=O)o2)C(=O)O,Test,1,195.0,201.73028564453125,6.73028564453125,6.73028564453125
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,Test,1,106.0,172.19821166992188,66.19821166992188,66.19821166992188
OC(=O)c1ccc(c(c1)Cl)Br,Test,1,222.0,172.44552612304688,-49.554473876953125,49.554473876953125
O=C(C(=O)c1ccccc1)c1ccccc1,Test,1,95.0,117.73421478271484,22.734214782714844,22.734214782714844
CCCCCCCCCCCCCCCCCCCCCCCCCC,Test,0,57.0,40.233184814453125,-16.766815185546875,16.766815185546875
OC(=O)CNC(=O)c1cccc(c1)C,Test,1,139.0,155.6256103515625,16.6256103515625,16.6256103515625
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,Test,1,161.0,209.6990966796875,48.6990966796875,48.6990966796875
OC1CC2=C(CC1O)CCCC2,Test,1,121.0,126.54011535644531,5.5401153564453125,5.5401153564453125
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,159.08895874023438,6.588958740234375,6.588958740234375
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,Test,1,159.0,148.49871826171875,-10.50128173828125,10.50128173828125
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,1,140.5,178.28591918945312,37.785919189453125,37.785919189453125
Brc1ccc(c(c1)C(F)(F)F)O,Test,1,84.0,76.13400268554688,-7.865997314453125,7.865997314453125
Cc1ccnc(c1)c1nccc(c1)C,Test,1,174.0,127.10216522216797,-46.89783477783203,46.89783477783203
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,Test,0,153.0,151.24049377441406,-1.7595062255859375,1.7595062255859375
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,Test,0,48.0,75.75959777832031,27.759597778320312,27.759597778320312
O=C1OC(C)(C)OC(=O)C21CC2,Test,1,65.0,112.57019805908203,47.57019805908203,47.57019805908203
NCC(CO)(C)C,Test,1,70.0,77.04828643798828,7.048286437988281,7.048286437988281
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],Test,1,110.0,129.87936401367188,19.879364013671875,19.879364013671875
CC(C(C(=O)O)Br)Br,Test,1,86.0,75.98043060302734,-10.019569396972656,10.019569396972656
BrC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,154.0,79.45993041992188,-74.54006958007812,74.54006958007812
Cc1ccc(c(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C)O,Test,1,252.0,216.71974182128906,-35.28025817871094,35.28025817871094
COc1ccc(c(c1OC)OC)B(O)O,Test,1,77.0,174.3263702392578,97.32637023925781,97.32637023925781
COc1cc2c(Cl)ncnc2cc1OC,Test,1,186.0,141.44589233398438,-44.554107666015625,44.554107666015625
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,Test,1,105.0,131.9775390625,26.9775390625,26.9775390625
Cc1cccc(c1)c1n[nH]nn1,Test,1,145.0,141.23252868652344,-3.7674713134765625,3.7674713134765625
C(Cc1ccccc1)CCc1ccccc1,Test,1,52.5,34.97212219238281,-17.527877807617188,17.527877807617188
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,151.0,177.987060546875,26.987060546875,26.987060546875
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,Test,1,187.5,193.45811462402344,5.9581146240234375,5.9581146240234375
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1ccccn1,Test,1,120.0,153.8678741455078,33.86787414550781,33.86787414550781
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,Test,1,142.0,129.2888641357422,-12.711135864257812,12.711135864257812
O=C(Nc1ccc(cc1F)F)/C=C\C(=O)O,Test,1,191.0,173.05360412597656,-17.946395874023438,17.946395874023438
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,Test,1,17.5,39.50088882446289,22.00088882446289,22.00088882446289
ClC(=O)c1sc2c(c1Cl)cccc2,Test,1,113.0,107.16043853759766,-5.839561462402344,5.839561462402344
Cc1cc(C)c2c(c1)CC2(C)O,Test,1,58.0,86.2509536743164,28.250953674316406,28.250953674316406
NC(=O)c1ncccc1O,Test,1,195.0,176.6806182861328,-18.319381713867188,18.319381713867188
Oc1cccc2c1c1ncccc1cc2,Test,1,104.0,185.15667724609375,81.15667724609375,81.15667724609375
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,194.39988708496094,-39.60011291503906,39.60011291503906
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,Test,0,224.0,202.91822814941406,-21.081771850585938,21.081771850585938
CCCCCCCCS(=O)(=O)Cl,Test,1,14.0,26.00581169128418,12.00581169128418,12.00581169128418
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,Test,0,39.5,65.71965026855469,26.219650268554688,26.219650268554688
O=COc1ccc(cc1)[N+](=O)[O-],Test,1,72.0,90.97785186767578,18.97785186767578,18.97785186767578
N#CCC(=C(C#N)C#N)N,Test,1,171.5,188.56182861328125,17.06182861328125,17.06182861328125
OCCOc1ccc(cc1)C(=O)C(O)(C)C,Test,1,89.0,121.91028594970703,32.91028594970703,32.91028594970703
Clc1ccc(c(c1)C)C(=O)O,Test,1,172.0,168.20008850097656,-3.7999114990234375,3.7999114990234375
CC(C(=O)N)C(=O)N,Test,1,209.0,180.52053833007812,-28.479461669921875,28.479461669921875
Cc1cc(C)c(c(c1C)C(=O)C)C,Test,1,75.0,71.38347625732422,-3.6165237426757812,3.6165237426757812
N#Cc1coc2c(c1=O)cccc2,Test,1,175.0,145.10781860351562,-29.892181396484375,29.892181396484375
OC(=O)c1ccc(cc1)Oc1ccccc1,Test,1,162.0,156.64108276367188,-5.358917236328125,5.358917236328125
N#Cc1c(F)cc(cc1F)F,Test,1,57.0,81.85103607177734,24.851036071777344,24.851036071777344
CN(C(=Nc1ccccc1)O)C,Test,1,133.5,113.20464324951172,-20.29535675048828,20.29535675048828
CCOC(=O)/C(=C\c1ccc(o1)c1ccc(cc1)C)/C#N,Test,1,124.0,108.00999450683594,-15.990005493164062,15.990005493164062
COc1ccc(cc1O)N,Test,1,131.0,155.84060668945312,24.840606689453125,24.840606689453125
CNC(=S)NCc1ccccc1,Test,1,75.0,146.63381958007812,71.63381958007812,71.63381958007812
Cc1ccnc2c1cccc2,Test,1,10.0,78.7411880493164,68.7411880493164,68.7411880493164
NC(=S)c1cccs1,Test,1,108.0,143.70687866210938,35.706878662109375,35.706878662109375
c1ccc2c(c1)cnnc2,Test,1,91.0,115.33343505859375,24.33343505859375,24.33343505859375
CCOC(=O)c1ccccc1C(=O)c1ccccc1,Test,1,59.5,103.15485382080078,43.65485382080078,43.65485382080078
Nc1ccccc1CCCCc1ccccc1N,Test,1,74.0,110.25862121582031,36.25862121582031,36.25862121582031
O=C1c2ccccc2C(=O)c2c1cccc2,Test,1,285.0,189.1466827392578,-95.85331726074219,95.85331726074219
NCCC(c1ccccc1)c1ccccc1,Test,1,27.0,104.21617889404297,77.21617889404297,77.21617889404297
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,186.362548828125,-37.637451171875,37.637451171875
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,Test,1,179.0,155.94595336914062,-23.054046630859375,23.054046630859375
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,Test,1,221.0,189.10955810546875,-31.89044189453125,31.89044189453125
Clc1ccc(cn1)B(O)O,Test,1,156.0,177.718017578125,21.718017578125,21.718017578125
COc1cccc(c1B(O)O)F,Test,1,125.0,174.97903442382812,49.979034423828125,49.979034423828125
Nc1cccc2c1cc1ccccc1c2,Test,1,116.0,152.7373046875,36.7373046875,36.7373046875
CCOC(=O)c1ccccc1[N+](=O)[O-],Test,1,28.0,57.103240966796875,29.103240966796875,29.103240966796875
[O-][N+](=O)c1cccc2c1[nH]c(c2)C(=O)O,Test,1,265.0,196.68487548828125,-68.31512451171875,68.31512451171875
BrC(C(Br)Br)Br,Test,1,0.0,74.19367980957031,74.19367980957031,74.19367980957031
COc1cc(Cl)ccc1O,Test,1,17.0,111.41547393798828,94.41547393798828,94.41547393798828
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,Test,1,305.0,248.57052612304688,-56.429473876953125,56.429473876953125
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,233.0,161.486328125,-71.513671875,71.513671875
O=C1COc2c(N1)cc(cc2)C(=O)C,Test,1,196.0,171.61721801757812,-24.382781982421875,24.382781982421875
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,Test,1,72.0,97.26378631591797,25.26378631591797,25.26378631591797
O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,Test,1,165.5,150.13720703125,-15.36279296875,15.36279296875
CCCCC(C(=O)O)Br,Test,1,4.0,43.683006286621094,39.683006286621094,39.683006286621094
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,188.0,175.71173095703125,-12.28826904296875,12.28826904296875
Clc1cncc(c1)Br,Test,1,80.0,105.91551971435547,25.91551971435547,25.91551971435547
Nc1ncccn1,Test,1,125.0,170.77102661132812,45.771026611328125,45.771026611328125
COC(=O)c1ccc2c(c1)ccc(c2)Br,Test,1,122.0,110.19437408447266,-11.805625915527344,11.805625915527344
O/N=C/C1=C(CCC1)C#Cc1ccccc1,Test,1,105.0,165.0404052734375,60.0404052734375,60.0404052734375
Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O,Test,1,223.0,175.25225830078125,-47.74774169921875,47.74774169921875
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,Test,1,223.0,216.575439453125,-6.424560546875,6.424560546875
O=C1CSc2c(N1)ccc(c2)Br,Test,1,212.0,165.77256774902344,-46.22743225097656,46.22743225097656
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Test,1,242.0,191.11614990234375,-50.88385009765625,50.88385009765625
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,Test,1,141.0,149.82565307617188,8.825653076171875,8.825653076171875
O=C1Nc2c(C1=O)cccc2F,Test,1,194.0,173.26712036132812,-20.732879638671875,20.732879638671875
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,Test,0,272.0,251.16778564453125,-20.83221435546875,20.83221435546875
Cc1ccc(c(c1)O)[N+](=O)[O-],Test,1,55.0,118.10204315185547,63.10204315185547,63.10204315185547
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,Test,1,62.0,54.87117004394531,-7.1288299560546875,7.1288299560546875
O=C=Nc1ccc(cc1Cl)[N+](=O)[O-],Test,1,61.0,111.52315521240234,50.523155212402344,50.523155212402344
Cc1ccc(c2c1COC2=O)C,Test,1,88.0,90.40267181396484,2.4026718139648438,2.4026718139648438
OCCc1cccc2c1cccc2,Test,1,62.0,98.45140838623047,36.45140838623047,36.45140838623047
CC(=O)c1cnccn1,Test,1,77.0,120.84854125976562,43.848541259765625,43.848541259765625
Brc1cccnc1Cl,Test,1,55.0,93.63187408447266,38.631874084472656,38.631874084472656
COc1ccc(c(c1)C(=O)O)N,Test,1,151.0,186.460205078125,35.460205078125,35.460205078125
CCCC(C(=O)O)N,Test,1,307.0,134.91278076171875,-172.08721923828125,172.08721923828125
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,1,213.0,181.55096435546875,-31.44903564453125,31.44903564453125
CCOC(=O)/C(=N\Nc1ccccc1)/C(=O)C(F)(F)F,Test,1,81.0,112.87110137939453,31.87110137939453,31.87110137939453
C=CCc1ccc(c(c1)OC)OC(=O)C,Test,1,30.5,62.70647430419922,32.20647430419922,32.20647430419922
C1CN=C2C(=N1)c1cccc3c1c2ccc3,Test,1,95.0,197.2799530029297,102.27995300292969,102.27995300292969
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,Test,1,189.0,163.58111572265625,-25.41888427734375,25.41888427734375
CCCCCCP(=O)(O)O,Test,1,109.0,49.12092208862305,-59.87907791137695,59.87907791137695
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,Test,1,110.0,144.1393280029297,34.13932800292969,34.13932800292969
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,1,180.0,156.71734619140625,-23.28265380859375,23.28265380859375
CCCCCCCCCCCCCC#N,Test,0,19.0,20.890546798706055,1.8905467987060547,1.8905467987060547
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)COC(=O)C)C)C1)C,Test,1,184.5,163.6522216796875,-20.8477783203125,20.8477783203125
CCOC(=O)c1ccc(nc1)Cl,Test,1,28.0,70.7466812133789,42.746681213378906,42.746681213378906
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,1,118.0,112.1338119506836,-5.866188049316406,5.866188049316406
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,Test,1,101.0,168.79827880859375,67.79827880859375,67.79827880859375
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,Test,1,26.0,50.19060516357422,24.19060516357422,24.19060516357422
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,Test,0,125.5,168.41915893554688,42.919158935546875,42.919158935546875
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,Test,1,173.0,45.421791076660156,-127.57820892333984,127.57820892333984
OC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],Test,1,152.0,146.9480438232422,-5.0519561767578125,5.0519561767578125
CCCCCCCCCCCCc1ccc(cc1)N,Test,0,40.5,39.14076614379883,-1.3592338562011719,1.3592338562011719
CCC(=O)c1ccc(cc1O)O,Test,1,100.0,132.1433868408203,32.14338684082031,32.14338684082031
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,1,137.0,152.3424835205078,15.342483520507812,15.342483520507812
OCCS(=O)(=O)CC,Test,1,38.0,74.00250244140625,36.00250244140625,36.00250244140625
Oc1cccc2c1nccc2,Test,1,74.0,144.47659301757812,70.47659301757812,70.47659301757812
OC(=O)C(C(=O)O)(Cc1ccccc1)C,Test,1,132.0,153.4532012939453,21.453201293945312,21.453201293945312
C#C[C@]1(O)C=C[C@](C=C1)(O)C#C,Test,1,125.0,170.8953857421875,45.8953857421875,45.8953857421875
N#CCc1ccc(cc1)OC(F)(F)F,Test,1,29.0,43.99366760253906,14.993667602539062,14.993667602539062
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,Test,1,129.0,172.41661071777344,43.41661071777344,43.41661071777344
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,Test,0,222.5,226.06826782226562,3.568267822265625,3.568267822265625
CCC(C(COC(=O)N)(COC(=O)N)C)C,Test,1,77.0,136.81407165527344,59.81407165527344,59.81407165527344
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,Test,1,137.0,144.58338928222656,7.5833892822265625,7.5833892822265625
Brc1cc(Cl)c(c(c1)Cl)N,Test,1,87.0,127.51670837402344,40.51670837402344,40.51670837402344
Cc1cc(cc(c1)C(=O)O)C(=O)O,Test,1,299.0,208.78627014160156,-90.21372985839844,90.21372985839844
OCc1occ(c(=O)c1)O,Test,1,154.0,155.63519287109375,1.63519287109375,1.63519287109375
