SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,173.9858856201172,-14.014114379882812,14.014114379882812
CN(C(=S)SC(=S)N(C)C)C,Test,1,109.5,136.4563446044922,26.956344604492188,26.956344604492188
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,Test,1,68.0,154.6105194091797,86.61051940917969,86.61051940917969
S=C=Nc1ccc(cc1)C#N,Test,1,120.0,98.82054901123047,-21.17945098876953,21.17945098876953
O=C(C[N+](=O)[O-])Nc1ccccc1,Test,1,93.0,128.0947265625,35.0947265625,35.0947265625
OC(=O)c1c(C)cccc1O,Test,1,173.0,168.1047821044922,-4.8952178955078125,4.8952178955078125
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,1,161.0,212.04249572753906,51.04249572753906,51.04249572753906
Nc1ccc2c(c1N)cccc2,Test,1,98.5,137.5152130126953,39.01521301269531,39.01521301269531
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,Test,1,171.0,197.95643615722656,26.956436157226562,26.956436157226562
Cc1ccc2c(c1)ccc(c2)C,Test,1,112.0,66.55887603759766,-45.441123962402344,45.441123962402344
OC(=O)c1cnc(cn1)Cl,Test,1,155.0,198.67230224609375,43.67230224609375,43.67230224609375
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,71.0,86.49024963378906,15.490249633789062,15.490249633789062
CN1C(=O)CC(C1=O)(C)c1ccccc1,Test,1,52.5,101.8228988647461,49.322898864746094,49.322898864746094
Fc1ccc(cc1)S(=O)(=O)Cl,Test,1,37.0,43.908782958984375,6.908782958984375,6.908782958984375
Brc1ccc2c(c1)C(=O)C(=O)N2,Test,1,249.5,230.0863800048828,-19.413619995117188,19.413619995117188
O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,Test,1,211.0,216.3004913330078,5.3004913330078125,5.3004913330078125
CCOc1ccc(cc1)NC(=O)N,Test,1,173.5,173.31423950195312,-0.185760498046875,0.185760498046875
COc1ccc(cc1N=C=S)Cl,Test,1,58.0,45.046905517578125,-12.953094482421875,12.953094482421875
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.0,223.5464324951172,54.54643249511719,54.54643249511719
Oc1ccc(c(c1)O)Cl,Test,1,107.0,97.0280990600586,-9.971900939941406,9.971900939941406
Oc1nc2c(s1)cccc2,Test,1,138.0,188.31637573242188,50.316375732421875,50.316375732421875
CCCCCCCCCCCCCCCCCC(=O)OC=C,Test,1,36.0,26.281152725219727,-9.718847274780273,9.718847274780273
OC1=C(Cl)C(=O)C(=C(C1=O)Cl)O,Test,1,283.0,257.6065368652344,-25.393463134765625,25.393463134765625
[O-][N+](=O)c1c[nH]nc1,Test,1,161.0,139.82008361816406,-21.179916381835938,21.179916381835938
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,310.0,195.47132873535156,-114.52867126464844,114.52867126464844
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,Test,1,211.5,141.90786743164062,-69.59213256835938,69.59213256835938
NC(=O)Oc1ccccc1,Test,1,151.0,110.76337432861328,-40.23662567138672,40.23662567138672
OCc1ccc(cc1)N(C)C,Test,1,69.0,65.69236755371094,-3.3076324462890625,3.3076324462890625
Cc1noc(c1C)N,Test,1,119.0,119.61243438720703,0.6124343872070312,0.6124343872070312
Oc1cccnc1Cl,Test,1,170.0,164.39190673828125,-5.60809326171875,5.60809326171875
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,Test,1,89.0,85.63592529296875,-3.36407470703125,3.36407470703125
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,Test,1,134.0,143.16673278808594,9.166732788085938,9.166732788085938
CCN(c1ccc(cc1)Br)CC,Test,1,34.0,42.74760055541992,8.747600555419922,8.747600555419922
CCOC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1,Test,1,180.0,195.96583557128906,15.965835571289062,15.965835571289062
CC(=O)Oc1ccc(c(c1)C)C,Test,1,22.0,29.259775161743164,7.259775161743164,7.259775161743164
Clc1ccc(c(c1)F)Cl,Test,1,4.0,30.81633186340332,26.81633186340332,26.81633186340332
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,241.79270935058594,-17.207290649414062,17.207290649414062
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,Test,1,120.0,199.4057159423828,79.40571594238281,79.40571594238281
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,Test,1,62.0,51.41776657104492,-10.582233428955078,10.582233428955078
Cc1cnc2c(c1C)cccc2,Test,1,73.5,46.21666717529297,-27.28333282470703,27.28333282470703
O=C1NC(=O)N/C/1=C/c1ccccc1,Test,1,222.0,220.19569396972656,-1.8043060302734375,1.8043060302734375
CC(=O)/C(=N/Nc1cccc(c1)C(F)(F)F)/C(=O)C(F)(F)F,Test,1,86.0,140.71568298339844,54.71568298339844,54.71568298339844
c1ccc2c(n1)nccn2,Test,1,143.0,101.27519989013672,-41.72480010986328,41.72480010986328
Brc1cnc(nc1OC(C)(C)C)OC(C)(C)C,Test,1,60.0,76.50301361083984,16.503013610839844,16.503013610839844
COC(=O)c1cncn1C,Test,1,57.0,60.377464294433594,3.3774642944335938,3.3774642944335938
Clc1c(O)cccc1Cl,Test,1,59.0,52.081512451171875,-6.918487548828125,6.918487548828125
OC(=O)c1c(O)cccc1F,Test,1,160.0,174.0733184814453,14.073318481445312,14.073318481445312
S=C(Oc1ccccc1)Oc1ccccc1,Test,1,106.0,62.38076400756836,-43.61923599243164,43.61923599243164
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,1,254.0,189.3621826171875,-64.6378173828125,64.6378173828125
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,Test,1,105.0,150.9193878173828,45.91938781738281,45.91938781738281
OCC(CBr)(CBr)CO,Test,1,113.0,105.71820831298828,-7.281791687011719,7.281791687011719
OC(=O)Cc1ccc(cc1)O,Test,1,149.0,148.48867797851562,-0.511322021484375,0.511322021484375
O=C(C1=C(C)OCCS1)Nc1ccccc1,Test,1,91.5,141.8105010986328,50.31050109863281,50.31050109863281
Clc1ccc(c(c1)C)[N+](=O)[O-],Test,1,25.5,40.26936721801758,14.769367218017578,14.769367218017578
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,1,140.5,213.37261962890625,72.87261962890625,72.87261962890625
Oc1ccnc2c1ccc(c2)C(F)(F)F,Test,1,267.5,253.0691375732422,-14.430862426757812,14.430862426757812
N#CCS(=O)(=O)c1ccccn1,Test,1,78.0,114.4564208984375,36.4564208984375,36.4564208984375
Oc1ccc(c(c1)C(=O)O)Cl,Test,1,179.0,197.64369201660156,18.643692016601562,18.643692016601562
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,135.0,191.49862670898438,56.498626708984375,56.498626708984375
Clc1cc(Cl)nc(n1)Cl,Test,1,23.0,91.76139068603516,68.76139068603516,68.76139068603516
COc1ccc(c(c1)C(F)(F)F)B(O)O,Test,1,170.0,148.9148406982422,-21.085159301757812,21.085159301757812
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,140.0,154.158447265625,14.158447265625,14.158447265625
CC(c1ccccc1B(O)O)C,Test,1,86.0,148.09986877441406,62.09986877441406,62.09986877441406
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,240.0,192.51214599609375,-47.48785400390625,47.48785400390625
N#CCC(=O)OCc1ccccc1,Test,1,28.0,47.37318420410156,19.373184204101562,19.373184204101562
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,Test,1,205.0,191.19174194335938,-13.808258056640625,13.808258056640625
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Test,1,65.0,52.24814224243164,-12.75185775756836,12.75185775756836
NC=N,Test,1,81.0,115.32486724853516,34.324867248535156,34.324867248535156
CC(C1=NNC(=O)C1)(C)C,Test,1,210.0,176.45494079589844,-33.54505920410156,33.54505920410156
O=C(Nc1ccccc1)/C=C\C(=O)O,Test,1,177.0,191.40750122070312,14.407501220703125,14.407501220703125
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,120.60277557373047,-34.39722442626953,34.39722442626953
CC(CC[N+](=O)[O-])C,Test,1,97.0,32.937679290771484,-64.06232070922852,64.06232070922852
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,177.5334930419922,21.533493041992188,21.533493041992188
OCc1cccc(c1F)C(F)(F)F,Test,1,25.0,26.733034133911133,1.7330341339111328,1.7330341339111328
CC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,221.0,106.81270599365234,-114.18729400634766,114.18729400634766
OC(=O)CC(C(F)(F)F)(O)C,Test,1,40.0,78.57498931884766,38.574989318847656,38.574989318847656
Brc1cnc(c(c1C)C)N,Test,1,134.0,116.17550659179688,-17.824493408203125,17.824493408203125
Ic1cc(C)c(c(c1)C)O,Test,1,97.0,112.06165313720703,15.061653137207031,15.061653137207031
CCCCCC(=O)CCCCC,Test,1,15.0,20.87908363342285,5.879083633422852,5.879083633422852
CNc1c(C=O)c(=O)oc2c1cccc2,Test,1,216.0,188.2667236328125,-27.7332763671875,27.7332763671875
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,254.0,231.71278381347656,-22.287216186523438,22.287216186523438
COC(=O)c1cccc(c1)N,Test,1,51.0,66.5582046508789,15.558204650878906,15.558204650878906
OCCc1ccc(cc1)N,Test,1,109.0,80.11246490478516,-28.887535095214844,28.887535095214844
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,Test,1,163.0,133.74481201171875,-29.25518798828125,29.25518798828125
CCOC(=O)c1c(N)[nH]nc1SC,Test,1,143.0,136.2870635986328,-6.7129364013671875,6.7129364013671875
N=c1c2CCCCc2[nH]c2c1cccc2,Test,1,183.5,174.9246368408203,-8.575363159179688,8.575363159179688
Cc1cc(Cl)c(cc1C)O,Test,1,71.0,70.67942810058594,-0.3205718994140625,0.3205718994140625
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,145.14297485351562,-18.857025146484375,18.857025146484375
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,Test,1,229.0,241.43357849121094,12.433578491210938,12.433578491210938
O=C1C=C(C)C(=O)C(=C1)C,Test,1,70.0,97.3833999633789,27.383399963378906,27.383399963378906
N1CCN(CC1)c1ccccc1,Test,1,18.0,65.46221160888672,47.46221160888672,47.46221160888672
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,Test,1,97.0,134.40513610839844,37.40513610839844,37.40513610839844
Brc1cnc(c(c1)C)Br,Test,1,45.0,68.48640441894531,23.486404418945312,23.486404418945312
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,221.48715209960938,-55.512847900390625,55.512847900390625
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,1,72.0,105.72150421142578,33.72150421142578,33.72150421142578
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,1,66.0,83.24833679199219,17.248336791992188,17.248336791992188
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],Test,1,131.0,160.9814910888672,29.981491088867188,29.981491088867188
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,1,108.5,116.0770034790039,7.577003479003906,7.577003479003906
Nc1ccc(cc1C)c1ccc(c(c1)C)N,Test,1,130.0,159.4682159423828,29.468215942382812,29.468215942382812
Nc1nncs1,Test,1,191.0,167.29014587402344,-23.709854125976562,23.709854125976562
CCCCCCC(=O)CCCCC,Test,1,10.0,20.49381446838379,10.493814468383789,10.493814468383789
COc1cccc(c1OC)C=O,Test,1,52.0,62.41318893432617,10.413188934326172,10.413188934326172
Clc1ccc(cc1)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],Test,1,217.0,202.37188720703125,-14.62811279296875,14.62811279296875
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,Test,1,189.0,209.24586486816406,20.245864868164062,20.245864868164062
O/N=C/c1ccc(o1)c1ccccc1OC,Test,1,128.0,124.94525909423828,-3.0547409057617188,3.0547409057617188
ON=C1CCCCCCC1,Test,1,37.0,84.45003509521484,47.450035095214844,47.450035095214844
CCOC(=O)C(=O)CC(=O)C,Test,1,18.0,25.456010818481445,7.456010818481445,7.456010818481445
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],Test,1,240.0,216.7058868408203,-23.294113159179688,23.294113159179688
BrCc1cccc(c1C(F)(F)F)F,Test,1,42.0,27.35939598083496,-14.640604019165039,14.640604019165039
O=C1Cc2c(C1)cccc2,Test,1,54.0,63.40497970581055,9.404979705810547,9.404979705810547
N#Cc1c(C)cc(nc1Cl)C,Test,1,99.0,100.53240203857422,1.5324020385742188,1.5324020385742188
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,51.0,93.94276428222656,42.94276428222656,42.94276428222656
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,1,165.0,197.41189575195312,32.411895751953125,32.411895751953125
CCCCc1cc(C)ccc1O,Test,1,19.0,30.218372344970703,11.218372344970703,11.218372344970703
N#Cc1cc(Cl)ccc1F,Test,1,68.0,55.485294342041016,-12.514705657958984,12.514705657958984
OC[C@H]([C@H]1OC(O[C@@H]1[C@@H](CO)O)(C)C)O,Test,1,87.0,128.7803192138672,41.78031921386719,41.78031921386719
O=CN(c1ccccc1)C,Test,1,11.0,43.60416793823242,32.60416793823242,32.60416793823242
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,Test,1,44.0,34.402889251708984,-9.597110748291016,9.597110748291016
OC12CCCC1c1c2cccc1,Test,1,66.0,99.46287536621094,33.46287536621094,33.46287536621094
Clc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,86.0,100.85671997070312,14.856719970703125,14.856719970703125
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,158.0,161.4269561767578,3.4269561767578125,3.4269561767578125
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,1,48.0,53.499977111816406,5.499977111816406,5.499977111816406
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,1,64.0,43.53054428100586,-20.46945571899414,20.46945571899414
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,Test,1,219.35,206.82872009277344,-12.521279907226557,12.521279907226557
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,1,177.5,217.2371826171875,39.7371826171875,39.7371826171875
Nc1ccc(c(c1)C)Br,Test,1,81.0,33.55040740966797,-47.44959259033203,47.44959259033203
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,108.26312255859375,5.26312255859375,5.26312255859375
BrCc1ccc(cc1F)C(F)(F)F,Test,1,29.0,27.217782974243164,-1.782217025756836,1.782217025756836
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Test,1,174.0,184.4613800048828,10.461380004882812,10.461380004882812
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,125.21043395996094,-22.789566040039062,22.789566040039062
ClCc1c(C)c(CCl)c2c(c1C)CC2,Test,1,92.0,111.63347625732422,19.63347625732422,19.63347625732422
COc1ccc(cc1)CC(=O)c1ccc(cc1)OC,Test,1,111.0,99.55191802978516,-11.448081970214844,11.448081970214844
Clc1nc(c(s1)C(=O)OCc1ccccc1)C(F)(F)F,Test,1,52.0,61.692317962646484,9.692317962646484,9.692317962646484
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,Test,1,156.5,113.20977020263672,-43.29022979736328,43.29022979736328
OC(=O)CCC(=O)C(=O)O,Test,1,115.0,135.97056579589844,20.970565795898438,20.970565795898438
ClC(=O)c1ccccc1C(=O)Cl,Test,1,12.0,93.44395446777344,81.44395446777344,81.44395446777344
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,Test,1,110.0,143.2440643310547,33.24406433105469,33.24406433105469
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Test,1,178.0,146.4372100830078,-31.562789916992188,31.562789916992188
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,1,156.0,156.53948974609375,0.53948974609375,0.53948974609375
N#CCCn1cnc2c1ncnc2N,Test,1,149.0,195.26512145996094,46.26512145996094,46.26512145996094
OC(=O)Cc1ccccc1I,Test,1,116.0,141.5585479736328,25.558547973632812,25.558547973632812
BrC(=Cc1ccccc1)Br,Test,1,75.0,49.46049118041992,-25.539508819580078,25.539508819580078
COc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,69.5,142.61318969726562,73.11318969726562,73.11318969726562
O=C=Nc1cc(OC)ccc1OC,Test,1,40.0,39.05911636352539,-0.9408836364746094,0.9408836364746094
CCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,1,50.0,71.23836517333984,21.238365173339844,21.238365173339844
Nc1cccnc1C(F)(F)F,Test,1,70.0,86.68172454833984,16.681724548339844,16.681724548339844
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Test,1,141.0,125.69705200195312,-15.302947998046875,15.302947998046875
OP(=O)(CCP(=O)(O)O)O,Test,1,218.0,221.48251342773438,3.482513427734375,3.482513427734375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc2c1cccc2,Test,1,224.0,212.4657745361328,-11.534225463867188,11.534225463867188
NC(=O)CC(n1nnc2c1cccc2)C,Test,1,103.0,139.7888946533203,36.78889465332031,36.78889465332031
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,Test,1,187.0,214.88082885742188,27.880828857421875,27.880828857421875
CC(=O)Nc1c(Cl)cccc1Cl,Test,1,181.0,127.68701171875,-53.31298828125,53.31298828125
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,Test,1,170.0,142.0355682373047,-27.964431762695312,27.964431762695312
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,Test,1,76.0,87.36949920654297,11.369499206542969,11.369499206542969
Nc1ccc(c(c1)F)Cl,Test,1,60.0,35.48448944091797,-24.51551055908203,24.51551055908203
COc1cc(ccc1F)C(=O)C,Test,1,52.0,46.52122116088867,-5.478778839111328,5.478778839111328
OC(=O)CNC(=O)CCl,Test,1,102.0,155.0417022705078,53.04170227050781,53.04170227050781
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,Test,0,177.85,145.78944396972656,-32.06055603027343,32.06055603027343
N#CCOc1cccc(c1)Cl,Test,1,29.0,51.81748580932617,22.817485809326172,22.817485809326172
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,206.5,201.65553283691406,-4.8444671630859375,4.8444671630859375
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,Test,1,201.35,170.3319091796875,-31.018090820312494,31.018090820312494
CC(c1ccc(cc1)c1ccccc1)(O)C,Test,1,92.0,89.32372283935547,-2.6762771606445312,2.6762771606445312
COc1cc[n+](cc1)[O-],Test,1,102.0,94.76825714111328,-7.231742858886719,7.231742858886719
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,Test,0,79.0,64.13400268554688,-14.865997314453125,14.865997314453125
ClCC(C(=O)O)(C)C,Test,1,41.5,54.231937408447266,12.731937408447266,12.731937408447266
Clc1ccc(cn1)B(O)O,Test,1,156.0,158.6932830810547,2.6932830810546875,2.6932830810546875
CCOC(=O)c1ccc(cc1)F,Test,1,26.0,27.848670959472656,1.8486709594726562,1.8486709594726562
OC(=O)c1cccc(c1F)C,Test,1,115.0,136.5781707763672,21.578170776367188,21.578170776367188
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,Test,1,163.0,133.11769104003906,-29.882308959960938,29.882308959960938
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,Test,1,242.0,200.37513732910156,-41.62486267089844,41.62486267089844
CC(=O)Nc1ccc(c(c1)C)Br,Test,1,103.0,137.90325927734375,34.90325927734375,34.90325927734375
COC(=O)c1cnc(s1)Br,Test,1,63.0,66.56616973876953,3.5661697387695312,3.5661697387695312
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,Test,1,100.0,145.81678771972656,45.81678771972656,45.81678771972656
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,1,103.0,103.6200180053711,0.6200180053710938,0.6200180053710938
COc1cc(C=O)cc(c1OC)I,Test,1,64.0,109.34801483154297,45.34801483154297,45.34801483154297
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Test,1,20.0,27.995450973510742,7.995450973510742,7.995450973510742
CCCCCc1ccc(cc1)O,Test,1,24.0,31.629907608032227,7.629907608032227,7.629907608032227
Fc1cc(F)c(c(c1)Br)N,Test,1,40.0,55.550514221191406,15.550514221191406,15.550514221191406
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,Test,1,222.0,236.88414001464844,14.884140014648438,14.884140014648438
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,1,122.0,135.2267608642578,13.226760864257812,13.226760864257812
Cc1ccc(nc1)c1ccc(cn1)C,Test,1,116.0,118.17074584960938,2.170745849609375,2.170745849609375
Brc1c2ccccc2c(c2c1cccc2)Br,Test,1,226.0,212.77674865722656,-13.223251342773438,13.223251342773438
BrCc1ccc(cc1)C#N,Test,1,115.0,68.50819396972656,-46.49180603027344,46.49180603027344
Clc1ccc2c(c1)C(=NC(C(=N2)O)O)c1ccccc1,Test,1,205.0,224.1692352294922,19.169235229492188,19.169235229492188
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,147.20616149902344,31.206161499023438,31.206161499023438
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,Test,1,161.0,164.0885772705078,3.0885772705078125,3.0885772705078125
Clc1ncnc(c1C)Cl,Test,1,58.0,80.73068237304688,22.730682373046875,22.730682373046875
NCC(=O)NO,Test,1,156.0,167.5238800048828,11.523880004882812,11.523880004882812
O=C1OC(c2c1cccc2)Cl,Test,1,60.0,53.60140609741211,-6.398593902587891,6.398593902587891
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,Test,1,51.0,87.31979370117188,36.319793701171875,36.319793701171875
CCc1ccc(cc1)C(=O)N,Test,1,163.0,149.2006072998047,-13.799392700195312,13.799392700195312
COc1cc(C)cc2c1C(=O)C2,Test,1,93.0,74.15742492675781,-18.842575073242188,18.842575073242188
N#Cc1ccc(c(c1)F)O,Test,1,134.0,119.04195404052734,-14.958045959472656,14.958045959472656
S=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,Test,1,330.0,244.70623779296875,-85.29376220703125,85.29376220703125
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,Test,1,115.0,135.08303833007812,20.083038330078125,20.083038330078125
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,212.22642517089844,-12.773574829101562,12.773574829101562
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,Test,1,150.0,225.3895721435547,75.38957214355469,75.38957214355469
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,Test,1,73.0,82.1428451538086,9.142845153808594,9.142845153808594
[O-][N+](=O)c1cnc2n1cccc2,Test,1,205.0,149.5396270751953,-55.46037292480469,55.46037292480469
N#CCS(=O)(=O)c1ccc(cc1)C(F)(F)F,Test,1,144.0,109.25469207763672,-34.74530792236328,34.74530792236328
S=C1SCCS1,Test,1,35.0,43.15089797973633,8.150897979736328,8.150897979736328
Cn1ccnc1S,Test,1,146.0,183.79551696777344,37.79551696777344,37.79551696777344
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,157.71986389160156,-22.280136108398438,22.280136108398438
O=C1NC(=O)c2c3c1cccc3ccc2,Test,1,301.0,244.5672607421875,-56.4327392578125,56.4327392578125
NNC(=O)c1cccc(c1)OC,Test,1,92.0,114.32069396972656,22.320693969726562,22.320693969726562
COc1ccc2c(c1)CCC(=O)C2,Test,1,35.0,56.8282356262207,21.828235626220703,21.828235626220703
Brc1cccnc1Cl,Test,1,55.0,53.32297134399414,-1.6770286560058594,1.6770286560058594
OC(=O)CCc1ccc(c(c1)O)O,Test,1,138.0,159.34226989746094,21.342269897460938,21.342269897460938
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],Test,1,176.0,168.4044952392578,-7.5955047607421875,7.5955047607421875
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,1,183.3,136.3618927001953,-46.9381072998047,46.9381072998047
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1=O)C)C2OC(=O)C,Test,1,235.0,187.32574462890625,-47.67425537109375,47.67425537109375
CC1CCC(C(C1)OC(=O)C1C(=CC(=O)C(C1C)C(=O)OC1CC(C)CCC1C(C)C)C)C(C)C,Test,1,186.0,137.985107421875,-48.014892578125,48.014892578125
S=C=Nc1ccc(cc1)OCc1ccccc1,Test,1,64.0,54.20278549194336,-9.79721450805664,9.79721450805664
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,Test,1,219.0,238.7620391845703,19.762039184570312,19.762039184570312
Brc1ccc(s1)S(=O)(=O)Cl,Test,1,41.0,52.814937591552734,11.814937591552734,11.814937591552734
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,Test,1,63.0,51.2423210144043,-11.757678985595703,11.757678985595703
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,1,55.0,58.2066764831543,3.206676483154297,3.206676483154297
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,Test,1,240.5,192.70338439941406,-47.79661560058594,47.79661560058594
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,Test,1,105.0,175.83836364746094,70.83836364746094,70.83836364746094
O=C(N(C)C)NC1CC2CC1C1C2CCC1,Test,1,177.0,151.3194580078125,-25.6805419921875,25.6805419921875
CCCC(COC(=O)N)(COC(=O)NCCCC)C,Test,1,50.0,79.61443328857422,29.61443328857422,29.61443328857422
CC(=O)c1ccc(cc1)N1CCNCC1,Test,1,96.0,109.82383728027344,13.823837280273438,13.823837280273438
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,Test,1,180.5,126.33342742919922,-54.16657257080078,54.16657257080078
