SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,182.0,169.7,123.71,137.61,137.88,158.65,142.92,172.1,181.64,148.0,157.93,153.01,17.23,,test_predictions
OC(=O)C(c1ccccc1)c1ccccc1,147.0,126.58,127.22,144.97,148.43,122.65,125.52,123.08,109.87,118.97,94.02,124.13,14.77,,test_predictions
c1ccc(cc1)N1CCN(CC1)c1ccccc1,165.0,138.87,67.32,100.75,156.32,80.96,107.14,91.69,89.37,107.4,92.28,103.21,25.21,,test_predictions
Cc1cc(C)c(c(c1N)C)N,90.0,68.42,67.59,103.81,53.68,74.5,58.24,99.76,109.66,64.69,102.56,80.29,20.16,,test_predictions
Oc1ccc2c(c1)OCO2,63.0,88.5,109.57,85.08,99.31,129.26,89.6,111.52,113.8,119.96,112.96,105.96,13.95,,test_predictions
CC(=O)Nc1ccc(cc1C)C,129.3,96.02,121.99,112.89,128.77,126.43,94.24,122.97,111.27,133.33,110.35,115.83,12.62,,test_predictions
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,199.5,189.98,188.84,204.88,195.12,179.46,201.57,177.87,186.45,165.34,172.85,186.24,11.89,,test_predictions
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,266.0,206.34,201.47,204.5,179.04,234.17,236.02,200.62,213.68,184.59,212.32,207.27,17.36,,test_predictions
COc1ccc(c(c1F)F)CN,34.0,77.24,64.86,56.65,77.49,56.24,49.05,44.37,53.09,55.73,80.74,61.55,12.2,,test_predictions
Nc1cccc(n1)C(F)(F)F,88.0,63.66,89.32,84.84,93.55,68.38,75.48,98.46,59.42,88.76,71.7,79.36,12.73,,test_predictions
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,152.0,113.63,152.41,105.93,133.23,160.94,159.19,175.8,157.46,139.6,135.36,143.36,20.88,,test_predictions
OC(=O)CC(=O)O,136.0,102.35,123.98,95.34,111.88,113.31,116.21,80.15,113.34,111.26,101.55,106.94,11.85,,test_predictions
CS(=O)c1ccccc1,29.0,41.83,39.5,19.85,-8.13,47.13,-6.76,51.17,49.41,36.94,2.41,27.34,22.35,,test_predictions
CCCOc1ccc(cc1)O,56.5,68.86,74.37,36.5,49.25,79.8,65.32,60.74,71.12,89.52,57.95,65.34,14.45,,test_predictions
ClC(=O)c1ccccc1Cl,-4.0,-6.02,13.04,0.78,12.93,9.52,-9.34,-1.75,-0.66,-7.76,-16.7,-0.6,9.44,,test_predictions
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,218.0,223.62,137.33,171.25,264.84,256.29,257.6,229.78,102.75,224.07,127.53,199.51,56.72,,test_predictions
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],108.0,102.63,104.08,94.72,112.01,105.31,90.58,104.42,100.63,101.55,93.77,100.97,6.04,,test_predictions
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,36.5,52.39,37.29,26.82,27.55,24.43,11.75,35.51,60.6,33.39,15.73,32.55,14.32,,test_predictions
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,129.0,127.82,113.73,118.09,100.19,139.61,132.23,117.53,93.27,106.68,116.51,116.57,13.5,,test_predictions
CN[C@H]([C@H](c1ccccc1)O)C,117.5,96.97,80.56,114.78,91.71,70.37,69.66,74.02,61.68,117.27,72.49,84.95,18.46,,test_predictions
Cc1cc(C)c(c(c1)C)I,29.0,20.98,24.63,39.03,41.05,29.67,36.67,27.1,37.97,26.18,45.02,32.83,7.68,,test_predictions
Fc1ccc(c(c1)F)[N+](=O)[O-],10.0,7.17,23.34,22.55,43.21,15.81,24.08,19.92,35.51,25.69,24.06,24.13,9.35,,test_predictions
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],103.0,123.62,133.08,132.61,112.2,165.43,120.89,113.87,125.36,127.47,144.46,129.9,14.86,,test_predictions
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,225.0,208.77,196.13,149.91,180.51,173.96,192.58,195.61,233.21,249.99,207.21,198.79,27.15,,test_predictions
OB(c1cccc2c1oc1c2cccc1)O,289.0,227.81,205.9,170.13,199.38,173.69,176.39,190.78,210.51,193.82,248.29,199.67,23.49,,test_predictions
ICI,6.0,-1.74,53.72,28.26,73.32,11.07,21.2,-16.44,55.84,-43.53,44.98,22.67,34.36,,test_predictions
C1C/C=C/CC/C=C/CC/C=C/1,-17.0,-64.57,-41.9,-57.23,-40.82,-55.26,-56.07,-52.39,-85.0,-96.5,-44.33,-59.41,17.37,,test_predictions
O=COc1ccc(cc1)[N+](=O)[O-],72.0,74.81,76.91,55.57,58.15,87.64,71.38,57.46,83.67,73.23,81.51,72.03,10.85,,test_predictions
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,201.0,79.67,76.29,76.96,114.0,82.37,90.52,87.56,95.81,63.44,83.33,84.99,12.8,,test_predictions
CN(c1ccncc1)C,112.0,35.84,30.2,30.59,20.91,27.56,73.21,32.55,69.45,30.07,43.67,39.41,16.9,,test_predictions
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,295.0,298.65,334.45,305.63,300.73,294.47,302.29,287.36,325.28,275.04,333.13,305.7,18.58,,test_predictions
N#Cc1c(C#N)c(F)c(c(c1F)F)F,83.0,68.4,106.02,97.37,85.68,110.61,75.81,91.95,86.69,77.08,96.69,89.63,12.84,,test_predictions
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,130.0,100.81,118.54,125.4,156.39,139.45,125.72,108.8,128.44,162.28,130.41,129.62,18.17,,test_predictions
OC(=O)/C=C/c1cccc(c1)Cl,159.0,174.97,183.32,153.79,159.45,166.22,165.98,178.86,170.3,170.53,156.82,168.02,9.06,,test_predictions
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,141.0,96.31,73.02,83.7,51.98,113.48,122.86,100.19,99.36,144.98,97.47,98.34,24.54,,test_predictions
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,96.0,74.19,55.26,97.86,89.6,88.82,119.27,63.45,66.56,104.08,82.47,84.16,18.83,,test_predictions
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,133.0,59.11,105.86,95.8,70.9,86.03,85.38,68.54,103.87,77.77,67.43,82.07,15.25,,test_predictions
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,128.0,151.55,163.29,143.43,164.68,172.72,125.75,114.43,186.48,130.46,176.5,152.93,22.66,,test_predictions
Clc1ccc(cc1)C(=O)Cc1ccccc1,105.0,73.73,85.83,97.3,71.53,68.24,57.52,68.6,76.59,64.82,67.42,73.16,10.73,,test_predictions
Cc1ccc(cc1C)c1ccccc1,29.5,51.23,38.79,50.8,44.1,37.61,43.15,37.54,38.98,20.3,50.03,41.25,8.7,,test_predictions
Brc1ccc2c(c1)ccs2,46.0,60.73,76.47,58.84,80.45,65.33,65.66,53.56,70.62,70.64,73.52,67.58,7.92,,test_predictions
CCCC(c1ccccc1)c1ccccc1,-25.0,10.17,4.2,12.88,16.65,29.85,-2.18,10.79,-11.48,-10.29,-23.03,3.76,14.84,,test_predictions
[O-][N+](=O)c1c(C)ccc2c1cccc2,81.5,44.86,75.12,58.7,79.07,72.46,62.45,65.97,91.23,65.08,67.72,68.27,11.82,,test_predictions
CC(c1ccc(cc1)N)O,70.0,99.07,76.97,83.2,65.53,84.7,68.03,63.18,86.12,85.25,70.06,78.21,10.83,,test_predictions
COS(=O)(=O)C,20.0,-3.96,2.5,12.04,-22.16,-11.24,5.91,-11.94,-1.95,4.75,64.07,3.8,22.25,,test_predictions
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,49.0,39.41,37.58,56.48,4.93,21.38,116.98,70.2,96.57,55.15,32.46,53.12,32.34,,test_predictions
FC(C(Cl)(F)F)Cl,-78.0,-156.99,-155.22,-82.35,-180.09,-143.27,-131.68,-96.69,-104.22,-126.85,-156.99,-133.44,29.53,,test_predictions
CCCCCCCC(CC)O,-5.0,3.63,-27.94,-3.89,-10.54,5.32,-14.43,-15.8,-18.09,-0.17,-23.66,-10.56,10.86,,test_predictions
O=C1CCCN1C1CCCCC1,13.0,48.74,51.0,63.78,77.08,74.73,47.41,37.44,54.65,51.69,40.69,54.72,12.61,,test_predictions
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,226.0,191.11,192.85,143.17,241.7,168.69,157.28,193.0,196.47,222.1,193.04,189.94,27.37,,test_predictions
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,220.0,151.72,210.98,168.76,205.88,174.75,172.14,154.35,150.72,233.37,204.69,182.74,27.47,,test_predictions
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,215.5,184.73,175.31,189.76,192.68,197.14,175.41,161.27,206.49,169.15,175.03,182.7,13.18,,test_predictions
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,-4.0,38.05,11.86,39.0,26.87,60.35,45.95,32.45,62.23,17.21,19.51,35.35,16.41,,test_predictions
CCCC(CC(C)C)O,-81.0,-25.75,-28.7,-54.11,-66.45,-28.81,-50.38,-87.61,-37.79,-24.26,-54.18,-45.8,19.61,,test_predictions
Ic1ccc(nc1)N1CCOCC1,133.0,104.95,103.77,88.05,125.77,112.39,122.08,123.91,95.37,76.12,121.56,107.4,16.03,,test_predictions
C12C3C4C2C2C1C3C42,125.5,320.23,174.48,136.85,157.21,144.73,211.73,482.32,428.14,46.56,228.04,233.03,130.11,,test_predictions
N1CCC(CC1)Cc1ccccc1,7.0,39.36,57.65,33.14,28.45,40.88,30.56,42.67,13.12,36.48,71.01,39.33,15.1,,test_predictions
CC(C1CCC(=O)CC1)(C)C,49.0,17.22,20.18,73.09,39.34,18.18,33.87,20.53,62.53,23.59,3.61,31.21,20.57,,test_predictions
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],152.0,180.6,204.98,194.82,224.14,193.53,186.09,182.61,223.08,190.04,179.14,195.9,15.64,,test_predictions
[N-]=[N+]=N,-80.0,-56.72,-70.42,-92.35,-30.7,-12.02,-21.19,-112.85,14.61,-27.73,-60.4,-46.98,36.79,,test_predictions
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,54.0,76.43,81.84,55.03,69.78,40.03,23.49,52.92,11.72,46.1,40.75,49.81,21.23,,test_predictions
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,237.0,201.15,216.01,236.93,216.28,204.01,204.0,202.25,236.76,193.94,238.83,215.02,16.02,,test_predictions
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,188.0,167.06,216.33,214.83,184.53,197.39,178.89,203.3,183.88,180.32,194.39,192.09,15.26,,test_predictions
CNC(=N)O,103.0,119.12,83.85,72.04,88.51,124.31,44.12,94.69,57.7,83.1,98.33,86.58,23.58,,test_predictions
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,64.0,91.16,93.86,97.43,93.41,88.96,101.51,91.13,85.3,89.77,116.44,94.9,8.36,,test_predictions
COC(=O)CCC(=O)O,57.5,49.16,43.35,52.83,22.94,46.88,39.23,46.87,59.0,53.29,27.51,44.11,10.82,,test_predictions
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,181.0,100.56,122.34,141.97,144.79,131.12,171.14,133.66,172.97,142.45,167.89,142.89,21.84,,test_predictions
OC(=O)c1cccc(c1)S(=O)(=O)Cl,135.0,180.16,125.15,151.38,135.71,154.92,137.05,151.41,168.25,163.48,127.06,149.46,17.22,,test_predictions
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],189.0,204.76,203.21,223.9,201.66,184.11,166.79,162.35,188.53,207.05,199.69,194.2,17.96,,test_predictions
COc1cccc(c1O)Br,64.0,53.51,73.72,53.65,76.31,59.7,57.2,78.51,75.46,69.23,60.82,65.81,9.35,,test_predictions
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,143.0,142.9,145.32,152.22,122.09,184.88,142.29,143.72,146.9,131.12,153.11,146.45,15.56,,test_predictions
CCCCCCCCCCCCCC(=C)C,-7.0,2.36,-15.26,0.75,-10.19,-8.86,-7.8,-18.27,-4.47,6.14,-2.43,-5.8,7.37,,test_predictions
NC(=O)c1c(F)cccc1Cl,141.0,133.37,138.03,146.22,152.78,140.44,142.53,128.8,149.98,152.46,155.27,143.99,8.43,,test_predictions
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,198.0,243.27,212.22,213.07,209.77,256.48,241.51,221.34,249.1,277.25,174.72,229.87,27.84,,test_predictions
CC(Oc1ccc(cc1)C(=O)O)C,165.0,141.45,157.74,129.07,131.29,133.66,155.43,167.08,163.68,172.33,157.4,150.91,14.97,,test_predictions
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,237.0,258.14,254.23,276.86,229.96,257.86,252.95,258.9,307.07,237.77,278.9,261.26,20.81,,test_predictions
Cc1c2ccccc2cc2c1cccc2,80.0,94.76,84.07,72.52,78.52,72.94,99.59,76.31,79.94,80.3,85.81,82.48,8.44,,test_predictions
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,93.5,68.73,89.02,73.31,87.07,88.72,115.43,69.72,78.94,69.99,50.3,79.12,16.48,,test_predictions
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,331.0,274.11,290.57,226.93,214.57,239.39,241.74,277.37,246.91,257.18,262.85,253.16,22.52,,test_predictions
S=C=Nc1c(Cl)cccc1Cl,43.0,58.0,66.29,54.47,58.33,69.47,67.01,61.75,83.39,54.63,74.68,64.8,8.83,,test_predictions
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,190.0,193.07,191.39,215.48,156.82,196.68,196.38,190.15,182.62,175.11,262.2,195.99,26.41,,test_predictions
ClC1C(=O)CC(CC1=O)(C)C,163.0,104.18,63.3,96.32,46.93,78.27,80.86,89.98,131.75,62.44,89.22,84.33,22.83,,test_predictions
Cc1cc(c(cc1O)C)C(C)(C)C,71.2,56.46,47.86,72.11,107.1,93.05,67.62,88.78,74.11,52.95,75.48,73.55,17.76,,test_predictions
Clc1cc(Cl)cc(c1)c1n[nH]nn1,207.0,197.94,182.09,180.08,191.49,203.17,176.12,172.66,176.99,206.88,215.88,190.33,14.2,,test_predictions
O=S1(=O)C=Cc2c1cccc2,138.0,35.46,74.6,82.05,49.96,110.29,71.63,99.18,87.75,133.87,67.29,81.21,27.17,,test_predictions
c1cccnc1,-42.0,-37.48,-19.01,-33.39,-21.46,12.67,-30.59,2.19,-12.97,-26.35,-10.07,-17.65,15.14,,test_predictions
CCCCCCCCOC(=O)CCC,-55.6,-31.68,-51.88,-51.52,-43.86,-45.64,-49.09,-46.79,-50.6,-38.9,-43.44,-45.34,5.99,,test_predictions
Oc1cccc(c1)Oc1ccccc1,42.0,63.48,60.16,49.25,57.52,61.4,60.03,70.98,54.14,67.84,72.33,61.71,6.89,,test_predictions
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,194.0,224.11,159.22,195.43,187.32,188.89,180.43,184.16,241.82,156.02,238.84,195.62,28.61,,test_predictions
Cc1[nH]nc(c1)c1ccccc1,126.0,100.39,74.36,88.38,94.39,100.6,86.66,95.68,108.73,74.72,90.99,91.49,10.46,,test_predictions
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],199.0,154.42,177.12,155.82,173.67,187.38,146.84,162.33,170.47,152.95,165.24,164.62,11.96,,test_predictions
CC(C(O)C)O,25.0,-0.83,-43.47,46.65,29.6,-4.15,-28.32,-34.26,16.95,-19.95,51.64,1.39,32.04,,test_predictions
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,140.0,160.9,116.35,152.29,166.43,122.66,135.67,70.2,81.52,101.04,115.78,122.28,30.7,,test_predictions
C=Cc1ccccc1B(O)O,106.0,128.2,94.19,88.0,100.12,91.82,87.78,102.92,93.38,85.66,117.67,98.97,13.23,,test_predictions
C#CCCC(=O)O,56.0,46.03,14.39,39.88,54.89,33.17,27.38,47.31,41.18,45.79,29.04,37.91,11.34,,test_predictions
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,174.5,161.24,168.06,189.18,156.51,161.77,165.51,156.62,185.23,177.69,193.24,171.5,13.06,,test_predictions
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,173.0,192.59,173.88,116.71,203.3,191.31,163.61,157.87,180.61,178.16,146.35,170.44,24.19,,test_predictions
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,78.0,93.11,100.29,92.58,108.43,106.63,84.37,99.05,119.57,98.37,76.62,97.9,11.62,,test_predictions
CCOC(=O)CCCOc1ccc(cc1C)Cl,-1.0,14.91,11.42,14.2,16.47,-2.11,-6.07,0.44,5.67,41.57,23.56,12.0,13.2,,test_predictions
CCOc1snc(n1)C(Cl)(Cl)Cl,19.9,70.02,58.25,72.4,36.25,46.44,46.12,46.23,50.94,96.41,38.22,56.13,17.66,,test_predictions
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,177.0,131.14,161.29,149.67,170.72,172.89,135.82,150.6,150.55,164.2,168.04,155.49,13.65,,test_predictions
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,56.85,86.09,76.51,130.47,110.92,111.84,72.63,89.23,116.24,82.62,88.1,96.47,18.39,,test_predictions
NC(=O)c1cccc(c1)[N+](=O)[O-],142.0,173.78,178.25,182.39,167.86,165.31,186.31,160.91,179.91,157.68,159.17,171.16,9.82,,test_predictions
Cc1nc2c(s1)cccc2,12.0,48.13,48.94,41.19,27.5,38.86,29.8,61.34,50.53,45.51,62.16,45.4,10.98,,test_predictions
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,74.0,80.69,82.97,130.46,92.92,95.81,88.97,88.59,115.91,91.52,74.53,94.23,15.98,,test_predictions
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,63.0,55.27,56.6,75.81,69.09,71.43,71.94,92.29,100.67,70.87,75.05,73.9,13.22,,test_predictions
Cc1cccc(c1)C(C)(C)C,-41.0,-69.18,-54.23,-29.88,-74.62,-38.96,-36.55,-40.6,-39.81,-38.47,-47.86,-47.02,13.93,,test_predictions
NNC(=O)c1cccc(c1)C,96.0,119.93,102.86,107.98,83.19,111.82,109.76,111.89,111.02,106.49,115.49,108.04,9.4,,test_predictions
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,146.0,138.62,111.72,153.11,133.89,184.54,182.77,146.26,162.54,150.1,142.29,150.58,20.88,,test_predictions
COC(=O)c1cccc(n1)C(=O)OC,121.0,73.24,100.72,65.53,123.92,73.93,107.06,68.4,86.4,109.48,111.75,92.04,19.96,,test_predictions
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,181.0,108.61,140.8,161.73,138.06,141.39,133.36,130.76,147.31,111.99,139.81,135.38,14.89,,test_predictions
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,219.0,198.24,197.07,211.77,191.14,198.39,219.12,221.57,225.05,212.82,167.85,204.3,16.44,,test_predictions
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,124.5,183.55,156.45,122.24,177.26,145.78,141.03,125.37,157.59,181.24,180.65,157.12,22.03,,test_predictions
CCCCCCCCCCC#N,-6.0,1.22,-21.25,-9.13,-7.08,-10.77,-13.47,-11.45,-8.78,4.51,-17.31,-9.35,7.33,,test_predictions
CN1CN(C)CSC1=S,106.0,63.53,83.89,106.11,81.06,67.76,82.82,81.73,73.33,126.11,73.73,84.01,17.83,,test_predictions
ClC(=O)C(C)(C)C,-57.0,-72.88,-61.54,-59.76,-42.48,-61.65,-35.63,-46.22,-42.19,-33.45,-50.5,-50.63,12.23,,test_predictions
N#CCc1cc(ccc1Cl)C(F)(F)F,32.0,39.46,26.44,36.41,38.99,39.57,13.56,33.97,53.12,57.85,52.77,39.21,12.58,,test_predictions
NNc1cc(F)ccc1F,75.0,70.6,100.29,71.76,59.14,77.74,60.76,65.33,91.27,77.21,80.19,75.43,12.33,,test_predictions
COc1cc(ccc1OC)C(=O)N,164.0,162.94,174.02,178.16,180.64,153.39,166.16,162.0,164.74,175.83,152.19,167.01,9.43,,test_predictions
O=C(C(=O)C)Nc1ccc(cc1)Br,166.0,161.97,178.41,156.25,131.13,178.64,178.52,144.33,189.59,161.29,152.26,163.24,17.2,,test_predictions
CCCCCCCOCC,-68.3,-58.77,-71.29,-69.26,-47.5,-48.57,-69.61,-43.49,-60.4,-50.25,-49.21,-56.84,9.89,,test_predictions
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,192.0,217.14,219.13,234.05,190.39,238.14,189.34,188.62,234.95,188.5,220.63,212.09,19.82,,test_predictions
BrCc1ccc(c(c1)F)[N+](=O)[O-],47.0,71.09,77.77,65.06,83.61,64.59,73.27,60.41,79.04,57.38,65.2,69.74,8.16,,test_predictions
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,57.0,59.22,16.51,63.62,30.31,36.94,55.2,37.26,32.83,55.0,30.55,41.74,14.68,,test_predictions
Cc1cc(Cl)c2c(n1)cccc2,25.0,74.9,61.87,54.03,55.08,60.09,54.49,70.29,70.65,61.79,66.19,62.94,7.0,,test_predictions
NC(=N)NCC=C(C)C,62.5,138.06,125.65,114.31,125.98,92.19,132.39,101.18,122.25,137.16,118.98,120.82,14.15,,test_predictions
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],200.0,157.69,173.72,161.74,182.58,217.06,180.08,166.32,174.57,183.03,157.23,175.4,16.68,,test_predictions
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,175.5,123.82,144.53,152.14,111.44,139.04,133.25,124.75,170.04,139.37,125.5,136.39,15.83,,test_predictions
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],202.0,224.45,219.65,179.24,217.77,202.69,224.12,210.43,243.61,190.97,203.96,211.69,17.5,,test_predictions
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,116.5,146.91,108.47,123.96,156.75,131.89,119.41,123.57,134.64,135.78,130.05,131.14,13.04,,test_predictions
OP(=O)(OP(=O)(O)O)O,61.0,134.05,173.17,150.0,123.61,176.94,162.02,139.0,104.28,112.02,115.97,139.11,24.46,,test_predictions
OCCCSc1ccc(cc1F)S(=O)(=O)N,110.5,124.36,91.26,130.07,105.3,117.53,90.53,118.45,101.68,106.71,109.54,109.54,12.52,,test_predictions
OC(=O)C1(C(=O)O)C2C1CCCCCC2,217.0,250.22,174.53,189.22,169.32,192.9,160.49,144.98,191.45,164.97,187.02,182.51,26.98,,test_predictions
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,237.0,172.19,152.77,167.04,168.07,165.14,180.06,154.87,176.86,163.1,171.05,167.12,8.25,,test_predictions
Cc1ccc(cc1)C[N+](=O)[O-],11.5,-1.76,46.61,57.94,44.89,46.0,22.74,33.04,66.02,39.16,20.28,37.49,18.76,,test_predictions
OC(=O)CCSSCCC(=O)O,158.0,147.46,125.74,98.37,137.98,107.44,126.45,105.17,113.56,138.66,123.68,122.45,15.3,,test_predictions
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,186.1,183.33,151.42,193.72,178.94,158.17,180.86,157.78,195.24,177.15,171.91,174.85,14.24,,test_predictions
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,193.0,226.89,216.95,219.48,203.01,243.61,221.64,202.1,222.89,244.82,234.22,223.56,13.88,,test_predictions
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,221.85,177.43,189.25,171.77,162.57,138.38,178.31,168.65,175.45,173.39,155.14,169.03,13.44,,test_predictions
COc1cc(CCCC(=O)O)ccc1OC,62.0,75.23,71.85,71.72,55.14,59.16,54.15,71.29,88.33,90.47,77.07,71.44,11.87,,test_predictions
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,181.0,124.62,103.87,84.96,107.77,78.23,123.11,130.08,123.17,131.33,93.17,110.03,18.38,,test_predictions
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,103.0,101.75,99.85,98.58,114.86,77.83,81.29,107.85,79.88,102.7,71.94,93.65,13.88,,test_predictions
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,179.0,174.82,178.43,148.16,163.46,156.86,135.06,167.76,145.19,130.13,143.47,154.34,15.71,,test_predictions
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,97.0,115.74,112.16,103.9,118.7,98.33,96.65,97.19,99.76,101.81,114.77,105.9,8.1,,test_predictions
[O-][N+](=O)c1cccc(c1O)F,93.0,55.39,77.21,58.85,59.05,51.87,62.77,52.92,83.88,49.77,67.36,61.91,10.66,,test_predictions
OCC(CN1CCN(CC1)c1ccccc1)O,105.0,93.23,81.61,90.25,129.51,104.31,95.74,102.0,113.73,107.12,125.42,104.29,14.46,,test_predictions
ClS(=O)(=O)c1cccc2c1nccc2,129.0,70.56,66.44,86.68,86.11,102.4,75.94,94.39,93.41,88.34,107.92,87.22,12.6,,test_predictions
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,215.0,195.75,211.3,159.42,187.06,183.0,168.61,174.96,172.05,165.5,176.34,179.4,14.66,,test_predictions
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,157.0,143.09,143.6,152.45,167.5,149.92,126.44,125.7,148.36,156.71,142.93,145.67,12.07,,test_predictions
CN(c1ccc2c(c1)cccc2)C,52.5,72.05,70.79,66.41,93.86,57.4,66.68,67.47,107.14,74.97,57.75,73.45,14.83,,test_predictions
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,109.0,127.03,137.24,149.34,114.09,99.68,122.87,117.3,128.77,126.44,127.36,125.01,12.62,,test_predictions
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,69.0,48.62,70.95,74.87,82.67,53.84,51.55,75.38,86.69,61.03,91.64,69.72,14.49,,test_predictions
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,86.0,57.32,75.93,59.27,83.72,81.13,75.66,72.07,82.11,58.57,81.77,72.76,9.996,,test_predictions
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,230.85,177.16,211.04,210.06,216.59,175.15,170.79,200.39,241.74,219.68,260.65,208.32,27.58,,test_predictions
CN(c1ccccn1)C,182.0,30.65,0.74,31.87,16.38,24.72,27.4,-5.16,51.1,14.06,8.55,20.03,15.75,,test_predictions
