SMILES,MP,Type
CC(N(C)C)CN1c2ccccc2Nc2c(C1=O)cccn2,122.0,val
Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N,146.0,val
COc1cc(Cl)ccc1C(=O)O,147.0,val
CCCI,-101.0,val
COc1ccc(cc1)S(=O)(=O)Cl,40.0,val
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,206.0,val
CC(CC1c2ccccc2-c2c1cccc2)C,45.0,val
N#Cc1cc(F)c(cc1F)N,93.0,val
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,88.0,val
O=C1C=C(C(=O)C=C1c1ccccc1)c1ccccc1,217.0,val
COc1cc(OC)ccc1/C=C/C(=O)c1ccccc1,70.0,val
Fc1c(F)c(F)c(c(c1F)I)F,-29.0,val
CC(P(=O)(O)O)CP(=O)(O)O,178.0,val
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,190.0,val
CC(C1CCCCC1=O)C,72.5,val
C/C=C(/Cl)\C,-19.0,val
COc1cc(cc(c1OC)OC)C(=O)N,179.0,val
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,125.0,val
Oc1cc(Br)c(c(c1)Br)C,108.0,val
C(Nc1ccccc1)CNc1ccccc1,66.0,val
BrCc1cc(F)ccc1OC,60.0,val
O=NN(CC(c1ccccc1)c1ccccc1)CC(c1ccccc1)c1ccccc1,179.0,val
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,170.5,val
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,109.0,val
COC(=O)COc1ccc(cc1Cl)Cl,119.0,val
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,180.0,val
CC(COC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1)C,121.0,val
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0,val
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,64.45,val
OC(=O)c1ccc(c(c1)Cl)F,135.0,val
BrCc1ccc(cc1)Cl,49.0,val
OC(=O)CSCC(C(=O)O)N,206.0,val
O=[N+]=O,-9.3,val
CN(C(=O)CCl)OC,40.0,val
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0,val
CSCCC=O,-58.0,val
OC(=O)Cc1ccccc1C(F)(F)F,100.0,val
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)Cl,133.0,val
Brc1ccc(cc1)OCc1ccccc1,62.0,val
C[C@@H]1NC[C@H](NC1)C,117.0,val
c1ccc(cc1)C(c1ccccc1)c1ccccc1,93.0,val
Cc1cc(C)cc(c1)N,10.0,val
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)C,121.0,val
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0,val
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0,val
CP(=O)O,-40.01,val
O=Cc1cn(c2c1cccc2)C(=O)C,162.0,val
Clc1cc(Cl)cc(c1)I,57.0,val
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,172.5,val
Clc1ccc(cc1)C(c1cc2c(o1)cccc2)O,48.5,val
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0,val
CCN(c1ccc(cc1)N=O)CC,82.0,val
O=C1Nc2c(C1=O)cccc2C,267.0,val
OC(=O)C1=CC(C1)(C)C,70.0,val
CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC,-20.0,val
CN1CCN(CC1)C1=C(Cl)C(=O)c2c(C1=O)cccc2,120.35,val
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0,val
O=C1CC(C)(C)Cc2c1c(no2)C(=O)c1cccs1,131.0,val
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,239.0,val
COc1ccc(cc1)C=O,1.0,val
ClCC(=O)CCl,44.0,val
OC(=O)c1ccc(c(c1F)F)F,141.0,val
S=C=Nc1ccc(cc1)C#N,120.0,val
Cc1[nH]nc(c1N)C,192.0,val
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,246.0,val
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,167.0,val
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5,val
Nc1ccc(c(c1)Cl)OC(F)(F)F,30.0,val
CCc1ccc(cc1)B(O)O,152.0,val
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0,val
COc1ccc(cc1)P1(=S)Nn2c(S1)nnc2C(F)(F)F,211.0,val
COC(=O)c1cc(Br)c(c(c1)Br)C,88.0,val
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0,val
CCCCCCCCCCCC(=O)c1ccccc1,47.0,val
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0,val
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,232.0,val
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccco1)C,191.0,val
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],18.4,val
Oc1ccc2c(c1)c(O)ccc2,182.0,val
COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,109.5,val
Nc1ccccc1Cc1ccccc1N,55.0,val
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,226.0,val
[O-][N+](=O)c1c(O)cccc1O,83.0,val
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,160.0,val
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0,val
CCC(=O)c1ccc(cc1)OC,28.0,val
CCNc1cccc(c1)O,62.0,val
COc1ccc(cc1C(F)(F)F)C#N,99.0,val
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,162.0,val
N#Cc1ccc(c(c1)C)N,94.0,val
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],206.0,val
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,116.0,val
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,27.0,val
O=C(/C(=N/Nc1cccnc1)/C(=O)C(F)(F)F)c1cccs1,151.0,val
[O-][N+](=O)c1c(C)c(cc2c1C(C)(C)CC2(C)C)[N+](=O)[O-],132.5,val
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0,val
CCCCC(=O)c1ccc(cc1)Cl,31.0,val
Sc1ccc(cc1)S,97.0,val
OCC(C)(C)C,54.0,val
CC(=O)Oc1ccccc1C(F)(F)F,101.0,val
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,164.0,val
Ic1ccc(s1)I,41.0,val
CCCCNC(=O)NS(=O)(=O)c1ccccc1,131.0,val
CC(=O)c1sc2c(c1C)cccc2,78.0,val
CC(C(Cl)(C)C)C,-10.0,val
OCc1ccc(c(c1)[N+](=O)[O-])Cl,63.0,val
OC(=O)c1cccc(c1)OCc1ccccc1,134.0,val
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,240.5,val
c1coc(c1)P(c1ccco1)c1ccco1,62.0,val
O=Cc1ccc(cc1F)F,3.0,val
OC(=O)C(c1ccccc1)(C)C,81.0,val
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0,val
CC(=O)Nc1ccc(cc1)/C=C/c1ccccc1NC(=O)C,180.0,val
Brc1ccc(cn1)C(F)(F)F,46.0,val
BrCc1nc2c(s1)cccc2,48.0,val
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,166.0,val
OCC(c1ccccc1)Cc1ccccc1,51.0,val
Cc1ccc2c(c1)[nH]cc2,31.0,val
O=Cc1cccc(c1O)[N+](=O)[O-],110.0,val
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],77.0,val
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],155.0,val
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,138.0,val
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,253.85,val
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,100.0,val
CCCNC(=O)NCCC,105.0,val
OC(=O)c1cccc(c1)c1ccccc1,167.0,val
Fc1cccnc1N,41.0,val
CCc1nnc(s1)N,200.0,val
C1CCCCC/C=C/CCCC1,0.0,val
ClCCc1ccc(cc1)C(=O)O,188.0,val
CCOC(=O)c1ccc(cc1)N(C)C,64.0,val
OC(=O)c1ccc(nc1Cl)C(F)(F)F,119.0,val
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0,val
CCC(=C)Br,-133.0,val
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0,val
Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,139.0,val
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0,val
CCOC(=O)C(=O)C(c1ccccc1)C#N,127.0,val
C=Cc1ccccc1c1c[nH]nc1,114.0,val
O[C@@H]1CC[C@]2([C@@H](C1)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,198.0,val
O/N=C/c1ccc(cc1)Cl,101.0,val
CC(C(C)(C)C)Cl,-1.0,val
CCc1cc2ccccc2c2c1cccc2,62.5,val
CC(C(=O)C(=O)O)C,31.5,val
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,71.0,val
CCCCCCCC(=O)OC(=O)CCCCCCC,-1.0,val
Cc1ccc(cc1CC(=O)O)C,128.0,val
CS(=O)(=O)n1cncc1,89.0,val
Clc1ccc2c(c1)c(C)c(s2)Br,106.0,val
CCC(n1nc2c(n1)cccc2)C(=O)N,127.5,val
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0,val
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],120.0,val
FC(c1ccc2c(c1)NCCC2)(F)F,32.0,val
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,89.0,val
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,219.0,val
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0,val
NC(=O)c1ccc(cc1Cl)[N+](=O)[O-],170.0,val
O=C(/C=C/c1ccc2c(c1)cccc2)/C=C/c1ccc2c(c1)cccc2,243.5,val
c1ccc(cc1)CNc1ccccn1,95.0,val
Nc1ccc(cc1)I,63.0,val
OCC(Cl)(Cl)Cl,18.0,val
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,val
OC(=O)c1c(O)cccc1Br,169.8,val
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,196.0,val
OCC1OC(Oc2c(oc3c(c2=O)c(O)cc(c3)OC)c2ccc(c(c2)O)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O,187.0,val
Oc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,314.0,val
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,155.0,val
CCC(=O)c1ccco1,28.0,val
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,138.0,val
O=Cc1ccccc1OC,37.0,val
c1ccc(cc1)CCc1cc2CC(Nc2cc1/N=C/c1ccccc1)c1ccccc1,118.0,val
CNC(Cc1ccc(cc1)O)C,161.0,val
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])Nc1ccccn1,201.0,val
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0,val
OC12CCCCC1c1c2cccc1,112.0,val
OC(=O)Cc1c(C)cc(cc1C)C,169.0,val
CCCCN(CCCN)CCCC,-70.0,val
CN1CCC(CC1)Nc1ccccc1,84.0,val
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0,val
CC(=O)Nc1cccc(c1)C(=O)O,251.0,val
CC(OP(=O)(F)C)C,-57.0,val
Cc1c(Br)cc(c(c1Br)N)Br,101.0,val
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)C)CC,64.5,val
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,166.0,val
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@@]2(C1=CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C)C,283.5,val
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5,val
BrCC(=O)c1cccs1,31.0,val
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0,val
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0,val
Clc1ccccc1P(c1ccccc1)c1ccccc1,105.35,val
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,77.5,val
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,154.5,val
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0,val
CCC(C#CC(CC)(O)C)(O)C,54.0,val
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,108.0,val
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0,val
OC(=O)c1c(F)ccc(c1C(=O)C)F,86.0,val
CCOc1ccc2c(c1)sc(n2)N,162.0,val
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0,val
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,140.0,val
OC(=O)/C=C/c1ccc(cc1Cl)Cl,234.0,val
Cn1c(=S)sc2c1cccc2,90.0,val
O=Cc1cc2ccccc2c2c1cccc2,102.0,val
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0,val
Fc1cccc2c1C(=O)C2,41.0,val
C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,141.0,val
OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,163.0,val
OCC(CO)N,54.0,val
CCCCCCCCCC(=O)OC,-18.0,val
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0,val
N#Cc1ccc(cc1C(F)(F)F)O,122.0,val
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,209.75,val
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,108.0,val
OC(=O)c1ccc(c(c1)Br)O,177.0,val
Brc1cnc2c(c1)cc[nH]2,179.0,val
CC(=O)CCc1ccc(cc1)CCC(=O)C,56.0,val
FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,160.0,val
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0,val
OC(=O)CCCCCCCCC(=O)O,133.0,val
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0,val
CC(CCC(O)(C)C)(O)C,89.0,val
COc1cc2c(cc1OC)noc2c1ccc(o1)C,146.0,val
N#Cc1ccc2c(c1)scn2,138.0,val
FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-10.0,val
O=c1c(=O)c2c1cccc2,131.0,val
CCc1ccc(c(c1)OC)O,15.0,val
CCN1CN(CC)CN(C1)CC,70.0,val
COc1ccc(cc1)n1ccc(n1)N,182.0,val
S=C=Nc1ccccc1I,38.0,val
c1ccc2c(c1)CCc1c(CC2)cccc1,109.0,val
CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,169.0,val
OC(=O)c1cnc(cn1)Cl,155.0,val
COc1ccc(cc1Br)C(=O)O,220.0,val
O=C(N1C[C@@H]2C[C@H]1CN2)OC(C)(C)C,75.0,val
NCCCCCCN,41.0,val
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0,val
CC(=O)c1ccc(cc1)C1CCCCC1,68.0,val
CCCCC=O,-92.0,val
OC1CCCCCCCCCCC1,78.0,val
CNc1ccc(cc1)C(=O)O,159.0,val
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,275.0,val
Clc1cc(Br)cc(c1S(=O)(=O)Cl)Cl,45.0,val
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,83.5,val
O=C(c1cccnc1)Nc1ccccc1,120.0,val
CC(=O)Nc1ncc(s1)Cl,210.0,val
CCOC(=O)CCC(=O)OCC,-21.0,val
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,105.0,val
Cc1cccc(c1)I,-27.0,val
CCC(C(=O)O)C(=O)O,113.0,val
CCOC(=O)Cc1ccccc1Br,37.0,val
CCCCCCCCCCCCNC(=N)N,136.0,val
CC(C(c1ccccc1)C(=O)O)C,60.0,val
CC(=O)c1ccc(cc1)C(C)(C)C,18.0,val
COc1cccc(c1)C#N,23.0,val
OC(=O)CSc1nnc(s1)S,167.0,val
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,66.0,val
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0,val
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1,val
Cc1ccc(c(c1)C)[N+](=O)[O-],6.0,val
COc1ccccc1Oc1ccccc1OC,79.5,val
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,98.9,val
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,177.0,val
CCC(=O)c1ccc(c(c1)C(F)(F)F)F,32.0,val
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,158.0,val
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,75.5,val
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,217.0,val
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,223.0,val
BrCC(CBr)(OC)OC,66.0,val
OC/C=C/c1ccc(cc1)[N+](=O)[O-],127.0,val
Ic1cnc(nc1)N,219.0,val
CCCCCCC(S)(C)C,-43.15,val
Cc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,122.0,val
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,183.5,val
CC(n1nc2c(n1)cccc2)CC(=O)O,82.5,val
Cc1ccc(o1)C(=O)Cl,29.0,val
ClCCN=C(N(CCCl)N=O)O,31.0,val
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,66.0,val
[O-][N+](=O)c1c(C)c([N+](=O)[O-])c(c(c1C(C)(C)C)[N+](=O)[O-])C,110.0,val
N,-77.7,val
Fc1ccc(c(c1)C(=O)O)O,180.0,val
OC(=O)C1(C)CCCCC1,38.0,val
O[C@H]([C@@H](C(=O)O)O)C(=O)O,169.0,val
COc1ccccc1/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,266.0,val
S=C=NC(C)(C)C,10.0,val
COC(=O)c1ccc(c(c1)Cl)OC,95.0,val
Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,151.0,val
OC(=O)CCSCCC(=O)O,131.0,val
N(Cc1ccccc1)CCNCc1ccccc1,24.0,val
O=CNC1C/C=C/CC(C/C=C/C1)NC=O,234.0,val
CCOc1ccccc1C(=O)C,40.0,val
N#C/C(=N\Nc1cccc(c1)C)/c1sc(c(n1)C)/N=N/c1ccccc1,212.0,val
ClCc1c(CCl)c(C)c(c(c1C)C)C,135.0,val
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0,val
CCCCC(=O)c1ccc(cc1)N,74.5,val
NC(C(Cl)(Cl)Cl)O,73.0,val
Clc1ccc(c(c1Cl)O)Cl,56.0,val
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,165.0,val
Clc1sc(c(c1)C(=O)C)Cl,38.0,val
CC([C@@H](C(=O)O)N)O,256.0,val
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,77.0,val
C(c1c[nH]cn1)C#N,137.0,val
Clc1cccc(c1Br)Cl,61.0,val
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,156.0,val
OC1CCCNC1,58.0,val
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,99.0,val
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,166.0,val
O=C1CCCCCCCCCCC(=O)OCCO1,18.0,val
Nc1ccccc1CCCCc1ccccc1N,74.0,val
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0,val
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,48.0,val
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0,val
N#Cc1[nH]cnc1C#N,175.0,val
OC(=O)/C=C/c1ccc(cc1)Cl,248.0,val
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,141.0,val
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,109.0,val
N#CCc1cc(F)c(c(c1)F)F,31.0,val
NNC(=O)COc1ccc(cc1C)Cl,150.0,val
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,212.0,val
O/N=C(\c1ccc(cc1)Cl)/Cl,88.0,val
COc1cc(ccc1C#N)[N+](=O)[O-],179.0,val
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0,val
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0,val
N#C/C(=N\Nc1cccc(c1)Cl)/c1nc2c(n1C)cccc2,166.0,val
N#CC(c1ccccc1)c1ccccc1,74.0,val
CC(=O)Nc1cccc(c1)NCC(=O)c1ccccc1,171.0,val
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,251.0,val
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,122.0,val
Nc1cccc2c1ccnc2,129.0,val
O=C1CNCCN1,132.0,val
CP(=S)(C)C,156.0,val
Ic1cccnc1Cl,95.0,val
OC(=O)c1cc(F)c(c(c1F)F)F,86.0,val
Oc1ccc(c(c1)C(=O)C)O,206.0,val
[O-][N+](=O)c1ccccc1,6.0,val
Clc1cc(cc(c1N)Br)C(F)(F)F,31.0,val
Brc1cc(C)c(c(c1)Cl)N,39.0,val
CSCCC(C(=O)O)NC(=O)C,105.5,val
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,157.5,val
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,72.0,val
Cc1cccc(c1)NNC1=C(N=NC1=O)C(F)(F)F,155.0,val
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,114.0,val
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,110.0,val
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,159.0,val
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-80.0,val
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],143.0,val
[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O,107.0,val
CN1CCCC1c1cccnc1,-79.0,val
Cc1cccc(c1)[N+](=O)[O-],16.0,val
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0,val
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0,val
CNc1ccncc1,126.0,val
COc1cc(OC)ccc1C(=O)C,40.0,val
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,137.0,val
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0,val
O=NN1C(CCc2ccc(cc2)N(C)C)CCc2c1cccc2,91.0,val
C=Cc1ccccc1C(=O)O,94.0,val
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccccc1)Cl,185.0,val
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0,val
Nc1c(cnn1CCO)C(=O)N,239.0,val
COc1ccc(cc1N)C(=O)N,158.0,val
CCCCCCCCCCCCCCCc1ccccc1,22.0,val
C=C1C(=O)C2(C(C1CC2)(C)C)C,45.0,val
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,-67.0,val
COC(=O)c1c(O)ccc2c1cccc2,80.0,val
CCc1c(C)cc(cc1C)C,-16.0,val
NNC(=O)c1ccc(cc1)c1ccccc1,194.0,val
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,100.0,val
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0,val
O=C=Nc1cccc(c1)C#N,53.0,val
Clc1ccnc(c1)Cl,-1.0,val
Oc1cccc2c1cc[nH]2,100.0,val
Cc1cnccc1C,-11.0,val
N#CCc1cccc(c1)C#N,87.0,val
COc1cc(C=O)ccc1F,62.0,val
CCOC(=O)c1cc(I)ccc1N,70.0,val
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,138.0,val
CC1=NNC(=O)N(C1)/N=C/c1cccnc1,217.0,val
CCCCCCCCNC(C(c1ccc(cc1)SC(C)C)O)C,62.5,val
Nc1n[nH]cc1c1ccccc1,172.0,val
OB(c1ccc(cc1)Br)O,284.0,val
COC1OC(=O)c2c1cccc2,44.0,val
BrCCC(CBr)Br,-18.0,val
O=C1COc2c(N1)cccc2,174.0,val
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0,val
COC1=C(O)C(=O)C(=C(C1=O)O)C,202.5,val
Fc1ccc(c(c1N)F)Cl,47.0,val
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,305.8,val
ClCCCC(=O)c1ccc(cc1)Cl,30.0,val
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0,val
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,98.0,val
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,165.0,val
Cc1ccc(cc1/C=C/C(=O)O)C,130.0,val
