SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)c1[nH]c(cc1C)C,Test,0,126.0,103.31935119628906,-22.680648803710938,22.680648803710938
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,Test,0,221.0,222.9573974609375,1.9573974609375,1.9573974609375
CCCCCCCCCCCCCCCCC1CCCCC1,Test,0,33.6,32.06245040893555,-1.5375495910644545,1.5375495910644545
C1Cc2ccc3c4c2c(C1)ccc4CCC3,Test,0,133.0,134.35980224609375,1.35980224609375,1.35980224609375
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,210.0,192.3241424560547,-17.675857543945312,17.675857543945312
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,Test,0,191.0,181.1949462890625,-9.8050537109375,9.8050537109375
Oc1ccc(c(c1)F)Cl,Test,0,52.0,46.7897834777832,-5.210216522216797,5.210216522216797
BrC1CN(C)C(=O)NC1=O,Test,0,149.0,172.64657592773438,23.646575927734375,23.646575927734375
COC1CCC(CC1)C1C(=O)NC(=O)NC1=O,Test,0,215.0,189.29205322265625,-25.70794677734375,25.70794677734375
CCCCCCCCCCCCCC(=O)CCC,Test,0,40.0,35.116024017333984,-4.883975982666016,4.883975982666016
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],Test,0,107.0,173.8418426513672,66.84184265136719,66.84184265136719
N#CCCS(=O)(=O)c1ccccc1,Test,0,95.0,92.9388656616211,-2.0611343383789062,2.0611343383789062
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,Test,0,95.0,80.44036102294922,-14.559638977050781,14.559638977050781
Oc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,281.0,148.17510986328125,-132.82489013671875,132.82489013671875
CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,Test,1,79.5,123.46631622314453,43.96631622314453,43.96631622314453
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,Test,0,150.0,135.7285919189453,-14.271408081054688,14.271408081054688
COc1ccc(cc1)C=O,Test,0,1.0,36.799095153808594,35.799095153808594,35.799095153808594
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,Test,0,170.5,179.25546264648438,8.755462646484375,8.755462646484375
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,Test,0,248.0,143.7655792236328,-104.23442077636719,104.23442077636719
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,0,82.5,152.88717651367188,70.38717651367188,70.38717651367188
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,Test,1,164.5,100.97610473632812,-63.523895263671875,63.523895263671875
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,0,161.0,216.44473266601562,55.444732666015625,55.444732666015625
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,Test,0,125.0,109.6959228515625,-15.3040771484375,15.3040771484375
COc1cc(ccc1OC)CC(=O)O,Test,0,97.0,120.58720397949219,23.587203979492188,23.587203979492188
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],Test,0,220.0,192.3643341064453,-27.635665893554688,27.635665893554688
Cc1ccc2c(n1)ccc(c2)N(C)C,Test,0,101.0,90.20490264892578,-10.795097351074219,10.795097351074219
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,Test,0,217.35,190.28939819335938,-27.06060180664062,27.06060180664062
NS(=O)(=O)Cc1ccccc1,Test,0,103.0,126.13980102539062,23.139801025390625,23.139801025390625
CCOC(CNC1=CC(=O)C=CC1=O)OCC,Test,0,70.0,76.18103790283203,6.181037902832031,6.181037902832031
OCc1ccnc(c1)Cl,Test,0,65.0,62.7386474609375,-2.2613525390625,2.2613525390625
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,122.57945251464844,0.5794525146484375,0.5794525146484375
CC(=O)/C=C/C(=O)O,Test,0,124.0,89.4045639038086,-34.595436096191406,34.595436096191406
C#CCCC(=O)O,Test,0,56.0,28.31281280517578,-27.68718719482422,27.68718719482422
O=C1c2ccccc2C(N1C)O,Test,0,133.0,113.83406066894531,-19.165939331054688,19.165939331054688
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,Test,0,165.0,184.98780822753906,19.987808227539062,19.987808227539062
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],Test,0,238.0,238.61920166015625,0.61920166015625,0.61920166015625
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,Test,0,215.0,206.6566162109375,-8.3433837890625,8.3433837890625
N#Cc1c(Cl)ccc(c1F)C,Test,0,57.0,63.61469650268555,6.614696502685547,6.614696502685547
COc1cc(ccc1N)c1ccc(c(c1)OC)N,Test,0,136.0,132.25721740722656,-3.7427825927734375,3.7427825927734375
COc1ccc2c(c1)oc(=O)cc2,Test,0,119.0,116.00849151611328,-2.9915084838867188,2.9915084838867188
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,Test,0,169.0,166.05868530273438,-2.941314697265625,2.941314697265625
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,0,270.0,253.39877319335938,-16.601226806640625,16.601226806640625
Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,Test,0,146.0,90.08329010009766,-55.916709899902344,55.916709899902344
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,Test,0,209.0,192.04595947265625,-16.95404052734375,16.95404052734375
Brc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,0,205.8,206.77337646484375,0.9733764648437386,0.9733764648437386
Oc1ccc2c(c1)c(C)cc(=O)o2,Test,0,248.0,209.2329864501953,-38.76701354980469,38.76701354980469
OCC/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,0,202.0,177.88621520996094,-24.113784790039062,24.113784790039062
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,0,65.0,86.14058685302734,21.140586853027344,21.140586853027344
OCNC(=O)c1cccnc1,Test,0,141.5,122.47982025146484,-19.020179748535156,19.020179748535156
OC(=O)CCCCc1cccs1,Test,0,41.0,58.55029296875,17.55029296875,17.55029296875
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,Test,0,173.0,146.43301391601562,-26.566986083984375,26.566986083984375
C1Oc2c(O1)cc(cc2)N1N=N1,Test,0,129.0,114.70687866210938,-14.293121337890625,14.293121337890625
[O-][N+](=O)c1cccc2c1cccc2Cl,Test,0,111.0,94.71772766113281,-16.282272338867188,16.282272338867188
N#Cc1ccc2c(c1)cc[nH]2,Test,0,107.0,153.38609313964844,46.38609313964844,46.38609313964844
COc1cc2OCC3C(c2cc1OC)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,Test,1,195.0,234.24220275878906,39.24220275878906,39.24220275878906
Cc1cc(C)n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N,Test,0,296.0,250.37033081054688,-45.629669189453125,45.629669189453125
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,0,199.0,214.18814086914062,15.188140869140625,15.188140869140625
OC(=O)C1(CC1)c1ccccc1,Test,0,87.0,76.90485382080078,-10.095146179199219,10.095146179199219
Fc1cccnc1O,Test,0,159.0,134.4010772705078,-24.598922729492188,24.598922729492188
BrC(C(c1ccccc1)Br)c1cc(/C=C\c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,212.0,164.7858123779297,-47.21418762207031,47.21418762207031
c1ccc(cc1)c1occ(n1)c1ccccc1,Test,0,103.0,97.39263916015625,-5.60736083984375,5.60736083984375
CCOc1ccccc1O,Test,0,26.0,28.15047836303711,2.1504783630371094,2.1504783630371094
Fc1ccc(cc1)c1n[nH]nn1,Test,0,210.0,170.63523864746094,-39.36476135253906,39.36476135253906
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,Test,0,51.0,79.80284881591797,28.80284881591797,28.80284881591797
ClCc1ccc(cc1)Cl,Test,0,28.0,27.286296844482422,-0.7137031555175781,0.7137031555175781
OC(=O)COc1cccc(c1)C,Test,0,104.0,111.8028564453125,7.8028564453125,7.8028564453125
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,Test,0,70.0,74.21807098388672,4.218070983886719,4.218070983886719
BrCc1ccc(c(c1)F)C(F)(F)F,Test,0,26.0,22.290088653564453,-3.709911346435547,3.709911346435547
CC(=O)OC1Cc2c1cccc2,Test,0,31.0,43.88505172729492,12.885051727294922,12.885051727294922
OCc1ccccc1C(=O)O,Test,0,126.0,148.9745635986328,22.974563598632812,22.974563598632812
OC(=O)C(CBr)Br,Test,0,66.5,59.453311920166016,-7.046688079833984,7.046688079833984
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,Test,0,44.5,74.61685943603516,30.116859436035156,30.116859436035156
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,0,69.5,42.41133499145508,-27.088665008544922,27.088665008544922
S=c1[nH]nc(o1)CCn1c(C)nc2c1cccc2,Test,0,209.0,184.9599151611328,-24.040084838867188,24.040084838867188
OCc1cc(Br)cc(c1)Br,Test,0,108.0,80.99742889404297,-27.00257110595703,27.00257110595703
CC1CCNCC1,Test,0,5.0,36.83070755004883,31.830707550048828,31.830707550048828
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,Test,1,35.5,66.9495620727539,31.449562072753906,31.449562072753906
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,Test,1,105.0,177.56314086914062,72.56314086914062,72.56314086914062
N#Cc1c(C)cccc1Cl,Test,0,81.0,63.35136032104492,-17.648639678955078,17.648639678955078
N#Cc1ccc(cc1[N+](=O)[O-])F,Test,0,71.0,104.01042938232422,33.01042938232422,33.01042938232422
Clc1ncccc1C(F)(F)F,Test,0,39.0,30.275592803955078,-8.724407196044922,8.724407196044922
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,Test,0,46.0,74.30171966552734,28.301719665527344,28.301719665527344
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,Test,0,242.5,204.7595977783203,-37.74040222167969,37.74040222167969
ClCC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,0,150.5,141.887451171875,-8.612548828125,8.612548828125
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,Test,1,171.0,198.67648315429688,27.676483154296875,27.676483154296875
O=C1CCCCCCN1,Test,0,36.5,79.47733306884766,42.977333068847656,42.977333068847656
CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,Test,0,88.0,168.16082763671875,80.16082763671875,80.16082763671875
Clc1ccc(c(c1)Cl)OCCOC(=O)c1ccccc1,Test,0,66.0,68.2400894165039,2.2400894165039062,2.2400894165039062
CC(C(=O)O)Cc1ccccc1,Test,0,37.0,65.50970458984375,28.50970458984375,28.50970458984375
OC(=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,0,219.0,191.43408203125,-27.56591796875,27.56591796875
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,Test,0,152.9,184.2601318359375,31.360131835937494,31.360131835937494
Fc1ccc(c(c1)Cl)C(=O)O,Test,0,185.0,153.487548828125,-31.512451171875,31.512451171875
CCCCCCCCc1ccc(cc1)C(=O)O,Test,0,98.0,117.64702606201172,19.64702606201172,19.64702606201172
CCOc1cc(ccc1OC)C(=O)O,Test,0,158.0,149.3449249267578,-8.655075073242188,8.655075073242188
N#Cc1ccc(cc1F)Cl,Test,0,60.0,57.90849304199219,-2.0915069580078125,2.0915069580078125
C/C(=N\Cc1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,0,164.0,187.38699340820312,23.386993408203125,23.386993408203125
Oc1ccc(cc1)c1ccc(cc1)I,Test,0,199.0,151.09237670898438,-47.907623291015625,47.907623291015625
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,Test,0,116.5,162.38775634765625,45.88775634765625,45.88775634765625
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,Test,0,123.0,116.80170440673828,-6.198295593261719,6.198295593261719
Clc1cc(Cl)cc(c1)I,Test,0,57.0,67.07355499267578,10.073554992675781,10.073554992675781
FC(c1cccc(c1)c1nnn[nH]1)(F)F,Test,0,157.0,167.63339233398438,10.633392333984375,10.633392333984375
CN1CCNC(C1)c1ccccc1,Test,0,58.0,71.8806381225586,13.880638122558594,13.880638122558594
CCCCCCCCCCc1ccc(cc1)N,Test,0,24.0,38.73234939575195,14.732349395751953,14.732349395751953
CN(c1ccc(cc1)Cl)C,Test,0,35.5,50.61121368408203,15.111213684082031,15.111213684082031
Nc1ccc(cc1)Oc1ccccc1Cl,Test,0,82.0,72.05536651611328,-9.944633483886719,9.944633483886719
OC[C@@H]1OC([C@H]([C@H]1O)O)O,Test,0,87.0,123.68121337890625,36.68121337890625,36.68121337890625
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,Test,1,237.5,298.1950988769531,60.695098876953125,60.695098876953125
CNC(=O)Oc1cc(C)cc(c1)C(C)C,Test,0,87.0,88.82135009765625,1.82135009765625,1.82135009765625
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Test,0,140.0,169.28884887695312,29.288848876953125,29.288848876953125
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,214.0,171.26187133789062,-42.738128662109375,42.738128662109375
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,Test,0,216.0,210.43202209472656,-5.5679779052734375,5.5679779052734375
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,Test,0,321.0,177.6951446533203,-143.3048553466797,143.3048553466797
COC(=O)c1cc(Cl)cc(c1N)I,Test,0,68.0,98.07134246826172,30.07134246826172,30.07134246826172
O/N=C(/c1ccc2c3c1cccc3CC2)\Cc1ccccc1,Test,0,138.0,150.5331268310547,12.533126831054688,12.533126831054688
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,Test,0,78.0,110.81334686279297,32.81334686279297,32.81334686279297
N#Cc1cccc(c1Cl)C(F)(F)F,Test,0,40.0,40.87759017944336,0.8775901794433594,0.8775901794433594
CC(=O)Nc1cccc2c1cccc2N,Test,0,166.0,189.62258911132812,23.622589111328125,23.622589111328125
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,Test,0,64.0,42.26809310913086,-21.73190689086914,21.73190689086914
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,Test,1,241.5,239.90560913085938,-1.594390869140625,1.594390869140625
c1cnc(nc1)c1ncccn1,Test,0,114.0,174.71669006347656,60.71669006347656,60.71669006347656
C1CCC(CC1)c1ccccc1,Test,0,6.0,22.79166030883789,16.79166030883789,16.79166030883789
Cc1c(C)c([N+](=O)[O-])c(c(c1[N+](=O)[O-])C)C,Test,0,211.5,135.19174194335938,-76.30825805664062,76.30825805664062
CCCCCCN(C(=O)C(C(F)(F)F)C(F)(F)F)CCCCCC,Test,0,201.0,62.94919967651367,-138.05080032348633,138.05080032348633
CN(c1ccccc1)C,Test,0,3.0,37.89190673828125,34.89190673828125,34.89190673828125
Fc1ccc(cc1)C1(Cn2cncn2)OC1c1ccccc1Cl,Test,0,125.0,108.39364624023438,-16.606353759765625,16.606353759765625
Fc1cc(Br)c(c(c1)Br)O,Test,0,55.0,86.79462432861328,31.79462432861328,31.79462432861328
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,Test,0,163.0,172.75088500976562,9.750885009765625,9.750885009765625
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,0,165.0,163.47021484375,-1.52978515625,1.52978515625
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,Test,0,143.0,156.9671630859375,13.9671630859375,13.9671630859375
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,Test,1,150.0,197.58078002929688,47.580780029296875,47.580780029296875
NNC(=O)c1ccc(cc1O)N,Test,0,195.0,218.94252014160156,23.942520141601562,23.942520141601562
Cc1cc(C)n2c(n1)c(/N=N/c1ccccc1C)c(n2)N,Test,0,256.0,239.83966064453125,-16.16033935546875,16.16033935546875
C[Si](C#Cc1ccccn1)(C)C,Test,0,42.0,39.69950485229492,-2.300495147705078,2.300495147705078
CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,Test,0,124.0,98.55718231201172,-25.44281768798828,25.44281768798828
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,0,76.0,127.19357299804688,51.193572998046875,51.193572998046875
CCCCCCCCCCCCC#N,Test,0,9.7,21.592079162597656,11.892079162597657,11.892079162597657
ClCc1ccc(cc1)N=C=O,Test,0,33.0,31.00275421142578,-1.9972457885742188,1.9972457885742188
CCCCCCCCCCCCCCCC=O,Test,0,35.0,39.42555618286133,4.425556182861328,4.425556182861328
CC(c1cc(Cl)c(cc1O)C)C,Test,0,60.0,58.26765823364258,-1.7323417663574219,1.7323417663574219
CC1(C)[C@@H]2CC[C@@]1(C)CC2,Test,0,158.5,105.5472412109375,-52.9527587890625,52.9527587890625
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N/c1ccccc1)cccc2,Test,0,195.0,213.07176208496094,18.071762084960938,18.071762084960938
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,0,240.0,194.12611389160156,-45.87388610839844,45.87388610839844
COc1ccc2c(c1)nc(cc2C)Cl,Test,0,112.0,109.78787231445312,-2.212127685546875,2.212127685546875
Brc1cnc(c(c1)N)Cl,Test,0,131.0,114.71686553955078,-16.28313446044922,16.28313446044922
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],Test,0,18.4,20.831825256347656,2.4318252563476577,2.4318252563476577
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],Test,0,155.0,168.2127227783203,13.212722778320312,13.212722778320312
Fc1ccc(c(c1)C(F)(F)F)B(O)O,Test,0,185.0,151.8055419921875,-33.1944580078125,33.1944580078125
ClCC(=O)N1CCC(=O)N1,Test,0,146.0,138.10263061523438,-7.897369384765625,7.897369384765625
COc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,76.0,89.5986557006836,13.598655700683594,13.598655700683594
CCOC(=O)/C(=C\c1ccc(cc1)N(C)C)/C#N,Test,0,122.5,117.43033599853516,-5.069664001464844,5.069664001464844
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,Test,0,154.5,154.376708984375,-0.123291015625,0.123291015625
OCc1ccc(cc1Cl)F,Test,0,45.0,34.07242965698242,-10.927570343017578,10.927570343017578
CCNc1ccc2c(c1)oc(=O)cc2C,Test,0,73.5,154.9604034423828,81.46040344238281,81.46040344238281
CCOC(=O)c1cc2CCCCc2c(c1O)C(=O)OCC,Test,0,46.0,116.96691131591797,70.96691131591797,70.96691131591797
Brc1cc(Br)c(c(c1)C(=O)O)N,Test,0,233.0,199.30526733398438,-33.694732666015625,33.694732666015625
COc1cc(ccc1OC)c1cc(=O)c2c(o1)cccc2,Test,0,155.0,161.6661834716797,6.6661834716796875,6.6661834716796875
COc1ccccc1C1CNCCN1,Test,0,80.0,87.3369369506836,7.336936950683594,7.336936950683594
CCOC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,Test,1,138.0,141.99034118652344,3.9903411865234375,3.9903411865234375
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Test,1,152.0,239.63629150390625,87.63629150390625,87.63629150390625
O=C(/C(=N/Nc1ccc(cc1)C(=O)O)/C(=O)C(F)(F)F)c1cccs1,Test,0,220.0,181.2539520263672,-38.74604797363281,38.74604797363281
ClCc1ccc(cc1)C(=O)OC,Test,0,40.0,32.14706802368164,-7.852931976318359,7.852931976318359
CC(=O)NC(C(=O)O)Cc1ccc2c(c1)OCO2,Test,0,92.0,166.10504150390625,74.10504150390625,74.10504150390625
COC(=O)c1sc(c(c1)C#N)SC,Test,0,118.0,98.62024688720703,-19.37975311279297,19.37975311279297
N#Cc1cc(ccc1O)OC(F)(F)F,Test,0,86.0,126.34111785888672,40.34111785888672,40.34111785888672
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,Test,0,130.5,155.043212890625,24.543212890625,24.543212890625
N#CCc1ccccn1,Test,0,24.0,50.99186325073242,26.991863250732422,26.991863250732422
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,Test,0,331.0,267.4321594238281,-63.567840576171875,63.567840576171875
Fc1c(F)c(C(=O)O)c(c(c1F)F)F,Test,0,102.0,111.38468933105469,9.384689331054688,9.384689331054688
Nc1cccc2c1CCCC2,Test,0,38.0,47.120365142822266,9.120365142822266,9.120365142822266
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,92.08676147460938,-14.913238525390625,14.913238525390625
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,0,66.0,82.5011978149414,16.501197814941406,16.501197814941406
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,Test,0,225.0,178.74456787109375,-46.25543212890625,46.25543212890625
C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C)\C)/C=C/C=C(/C=C/C1=C(C)C(=O)C(CC1(C)C)O)\C,Test,1,182.5,191.8409881591797,9.340988159179688,9.340988159179688
[O-][N+](=O)c1cccc(c1C(=O)O)C,Test,0,155.0,155.3000946044922,0.3000946044921875,0.3000946044921875
O=C1C=CC2(C(=C1)CCC1C2C(O)CC2(C1CCC2(O)C(=O)COC(=O)C(C)(C)C)C)C,Test,1,233.0,192.95660400390625,-40.04339599609375,40.04339599609375
OC(=O)CC1CCC=C1,Test,0,19.0,59.22660446166992,40.22660446166992,40.22660446166992
Nc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)N,Test,0,203.0,187.92623901367188,-15.073760986328125,15.073760986328125
NC(=N)NC(=N)N,Test,0,136.0,194.32737731933594,58.32737731933594,58.32737731933594
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,0,68.0,94.48394775390625,26.48394775390625,26.48394775390625
CCOc1ccc(cc1)c1ccc(cc1)OCC,Test,0,174.0,80.4358139038086,-93.5641860961914,93.5641860961914
COc1cccc(c1C(=O)C)OC,Test,0,70.0,64.9052505493164,-5.094749450683594,5.094749450683594
CC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,221.0,188.83975219726562,-32.160247802734375,32.160247802734375
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,Test,0,63.0,87.05437469482422,24.05437469482422,24.05437469482422
FCCCCCCCCCC(=O)O,Test,0,49.0,30.859893798828125,-18.140106201171875,18.140106201171875
BrCc1ccc(cc1)C(C)(C)C,Test,0,10.0,28.884639739990234,18.884639739990234,18.884639739990234
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,0,134.0,192.25108337402344,58.25108337402344,58.25108337402344
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,Test,0,225.0,199.34014892578125,-25.65985107421875,25.65985107421875
OC(=O)Cc1ccc(cc1)O,Test,0,149.0,154.7869873046875,5.7869873046875,5.7869873046875
O=c1oc2ccccc2cc1C,Test,0,91.0,91.73860931396484,0.7386093139648438,0.7386093139648438
N#CCC(CC#N)(C)C,Test,0,29.7,73.66436004638672,43.964360046386716,43.964360046386716
Clc1cc(Cl)c(c(c1)Cl)I,Test,0,55.0,71.33911895751953,16.33911895751953,16.33911895751953
NC(=O)C1CCNCC1,Test,0,149.0,154.16058349609375,5.16058349609375,5.16058349609375
Cc1cc(Cl)c2c(n1)cccc2,Test,0,25.0,61.32376480102539,36.32376480102539,36.32376480102539
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,Test,0,175.0,138.02203369140625,-36.97796630859375,36.97796630859375
Cc1cc(C)c2c(n1)[nH]nc2N,Test,0,280.0,217.2255859375,-62.7744140625,62.7744140625
CCOC(=O)n1c(nc2c1cccc2)c1cscn1,Test,0,84.5,161.9390106201172,77.43901062011719,77.43901062011719
c1ncn[nH]1,Test,0,120.0,80.05449676513672,-39.94550323486328,39.94550323486328
BrCCc1ccc(cc1)[N+](=O)[O-],Test,0,69.0,49.65562057495117,-19.344379425048828,19.344379425048828
COc1ccc(cc1O)C,Test,0,37.0,40.416465759277344,3.4164657592773438,3.4164657592773438
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Test,0,108.0,104.57817077636719,-3.4218292236328125,3.4218292236328125
N#Cc1csc(c1)[N+](=O)[O-],Test,0,122.0,112.94229888916016,-9.057701110839844,9.057701110839844
CCOC(=O)C(=CN(c1ccccc1)O)c1ccccc1,Test,0,75.0,103.34469604492188,28.344696044921875,28.344696044921875
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,0,111.0,180.1466064453125,69.1466064453125,69.1466064453125
NCCCCCCC(=O)O,Test,0,195.0,148.065673828125,-46.934326171875,46.934326171875
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Test,0,135.0,114.80529022216797,-20.19470977783203,20.19470977783203
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,Test,0,237.0,91.95148468017578,-145.04851531982422,145.04851531982422
Clc1ncnc(c1)N1CCOCC1,Test,0,150.0,101.05083465576172,-48.94916534423828,48.94916534423828
O=C1C(c2ccccc2)C(N1c1ccccc1)c1ccccc1,Test,0,134.0,150.34341430664062,16.343414306640625,16.343414306640625
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,0,194.0,208.31253051757812,14.312530517578125,14.312530517578125
CC(=O)NC12CC3CC(C2)CC(C1)C3,Test,0,148.0,190.0885772705078,42.08857727050781,42.08857727050781
OS(=O)c1ccccc1,Test,0,84.0,52.175262451171875,-31.824737548828125,31.824737548828125
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,0,173.5,216.36077880859375,42.86077880859375,42.86077880859375
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,Test,0,186.0,168.13275146484375,-17.86724853515625,17.86724853515625
Cc1c(C)cccc1N,Test,0,3.0,29.688106536865234,26.688106536865234,26.688106536865234
CC(=O)Nc1ccccc1S(=O)(=O)C,Test,0,145.0,168.42160034179688,23.421600341796875,23.421600341796875
