SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,Test,1,74.0,86.45188903808594,12.451889038085938,12.451889038085938
OC[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,0,95.0,89.04597473144531,-5.9540252685546875,5.9540252685546875
O=CC=O,Test,0,15.0,42.6409912109375,27.6409912109375,27.6409912109375
O=C1c2ccccc2C(=O)c2c1ccc1c2cccc1,Test,1,170.0,214.17874145507812,44.178741455078125,44.178741455078125
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,Test,1,49.0,78.21947479248047,29.21947479248047,29.21947479248047
O=C(/C(=N/Nc1ccccc1)/Cc1ccccc1)Cc1ccccc1,Test,1,137.0,131.8772430419922,-5.1227569580078125,5.1227569580078125
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H](C2)O,Test,1,190.0,206.12112426757812,16.121124267578125,16.121124267578125
COC(=O)c1cc(ccc1O)[N+](=O)[O-],Test,0,116.0,118.51687622070312,2.516876220703125,2.516876220703125
FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F,Test,0,31.0,37.71491622924805,6.714916229248047,6.714916229248047
O=C(c1ccc2c(c1)CCCC2)/C=C/N(c1ccccc1)O,Test,1,148.0,124.38318634033203,-23.61681365966797,23.61681365966797
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,Test,1,148.0,144.5337371826172,-3.4662628173828125,3.4662628173828125
CCOc1ccccc1C(=O)O,Test,0,20.0,113.72300720214844,93.72300720214844,93.72300720214844
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C,Test,1,84.5,108.5802001953125,24.0802001953125,24.0802001953125
CCCCCCCCCCS(=O)(=O)Cl,Test,0,32.0,36.132667541503906,4.132667541503906,4.132667541503906
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,Test,1,76.0,122.27169799804688,46.271697998046875,46.271697998046875
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,Test,1,210.0,182.84716796875,-27.15283203125,27.15283203125
O=C1C(=CC(=O)c2c1cccc2)Nc1ccccc1,Test,0,193.0,185.73715209960938,-7.262847900390625,7.262847900390625
ClCc1ccc(cc1)CCl,Test,0,100.0,43.98674011230469,-56.01325988769531,56.01325988769531
ClCC(=O)N1CCOCC1,Test,0,29.0,50.756500244140625,21.756500244140625,21.756500244140625
Cc1nnc(s1)S,Test,0,184.0,151.3898162841797,-32.61018371582031,32.61018371582031
N#Cc1ccccc1CBr,Test,0,72.0,49.98585891723633,-22.014141082763672,22.014141082763672
O=Nc1ccccc1,Test,0,65.0,35.73114013671875,-29.26885986328125,29.26885986328125
C1CCN(CC1)SSN1CCCCC1,Test,0,64.2,56.557945251464844,-7.642054748535159,7.642054748535159
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,Test,1,206.0,150.5018310546875,-55.4981689453125,55.4981689453125
Ic1ccnc(c1)Cl,Test,0,43.0,62.31074523925781,19.310745239257812,19.310745239257812
OCC1(C)CCC(C1(C)C)C,Test,0,94.0,51.88392639160156,-42.11607360839844,42.11607360839844
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,Test,1,93.0,109.72407531738281,16.724075317382812,16.724075317382812
Clc1ccc(cc1)S(=O)(=O)C,Test,0,97.0,77.45977783203125,-19.54022216796875,19.54022216796875
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,Test,1,173.0,63.80625915527344,-109.19374084472656,109.19374084472656
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,Test,1,105.0,92.09233093261719,-12.907669067382812,12.907669067382812
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,Test,1,125.0,118.86089324951172,-6.139106750488281,6.139106750488281
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,1,120.0,150.82766723632812,30.827667236328125,30.827667236328125
O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2C(=O)C)C)C,Test,1,172.0,188.93035888671875,16.93035888671875,16.93035888671875
CCOC(=O)c1cc(n(c1C)c1ccccc1)c1ccccc1,Test,1,97.0,88.6620101928711,-8.337989807128906,8.337989807128906
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,Test,1,137.0,194.9781036376953,57.97810363769531,57.97810363769531
ON(Cc1ccccc1)Cc1ccccc1,Test,0,123.0,90.8569107055664,-32.143089294433594,32.143089294433594
O=Cc1cccc(c1O)OC(F)(F)F,Test,0,59.0,49.998600006103516,-9.001399993896484,9.001399993896484
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,Test,1,83.85,116.81338500976562,32.96338500976563,32.96338500976563
Clc1ccc(cc1)Cc1n[nH]c(=O)n1N,Test,0,180.85,193.67483520507812,12.82483520507813,12.82483520507813
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,127.75335693359375,51.75335693359375,51.75335693359375
CCCCCCCCCCCCCC(=O)OC(C)C,Test,1,3.0,18.512243270874023,15.512243270874023,15.512243270874023
CCC(OO)(CC)CC,Test,0,2.5,40.736351013183594,38.236351013183594,38.236351013183594
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,Test,0,158.0,141.64556884765625,-16.35443115234375,16.35443115234375
O=CNC(C)(C)C,Test,0,16.0,58.1260871887207,42.1260871887207,42.1260871887207
C1COC(OC1)c1ccccc1,Test,0,41.0,36.625118255615234,-4.374881744384766,4.374881744384766
COc1ccc(cc1C(F)(F)F)N,Test,0,59.0,44.80903625488281,-14.190963745117188,14.190963745117188
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,Test,0,98.0,118.22776794433594,20.227767944335938,20.227767944335938
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Test,1,137.0,159.24246215820312,22.242462158203125,22.242462158203125
CC(=O)c1ccc2c(c1)CCO2,Test,0,58.0,81.79566955566406,23.795669555664062,23.795669555664062
CCCCOC(=O)NC,Test,0,59.0,41.391666412353516,-17.608333587646484,17.608333587646484
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,116.0,126.7766342163086,10.776634216308594,10.776634216308594
ClCc1ccc2c(c1)OCO2,Test,0,20.5,40.470863342285156,19.970863342285156,19.970863342285156
Nc1cccc(c1)Oc1ccccc1,Test,0,36.0,52.17259979248047,16.17259979248047,16.17259979248047
Brc1cc2Oc3ccccc3Oc2cc1Br,Test,1,158.0,201.14013671875,43.14013671875,43.14013671875
[O-][n+]1onc2c1cccc2,Test,0,69.0,93.47848510742188,24.478485107421875,24.478485107421875
COc1ccc(cc1)NC(=O)C(=O)C,Test,0,127.0,145.5730743408203,18.573074340820312,18.573074340820312
Brc1ccc(cn1)I,Test,1,124.0,63.94883728027344,-60.05116271972656,60.05116271972656
C=CP(=O)(O)O,Test,0,43.0,109.69326782226562,66.69326782226562,66.69326782226562
[O-][N+](=O)c1ccc(c(c1)C)C,Test,0,29.0,48.60425567626953,19.60425567626953,19.60425567626953
O=Cc1ccc2-c3c(Cc2c1)cccc3,Test,0,84.0,96.3541030883789,12.354103088378906,12.354103088378906
CC(C1=CC(=O)C(=CC1=O)C)C,Test,0,45.5,59.85621643066406,14.356216430664062,14.356216430664062
NC(=N)NC(=S)N,Test,0,164.0,144.0164337158203,-19.983566284179688,19.983566284179688
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(C1(C)C)O)C,Test,1,186.0,211.72650146484375,25.72650146484375,25.72650146484375
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Test,1,125.5,141.24102783203125,15.74102783203125,15.74102783203125
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,Test,0,261.0,211.39395141601562,-49.606048583984375,49.606048583984375
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,129.9964599609375,-26.0035400390625,26.0035400390625
Nc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,223.0,182.17587280273438,-40.824127197265625,40.824127197265625
Clc1ccc(cc1)C(Cl)(Cl)Cl,Test,0,6.0,46.45158767700195,40.45158767700195,40.45158767700195
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,1,131.0,121.37960815429688,-9.620391845703125,9.620391845703125
Cc1ccc(c(c1)Cl)B(O)O,Test,0,200.0,211.71047973632812,11.710479736328125,11.710479736328125
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,82.68572235107422,-26.31427764892578,26.31427764892578
CC(CC(=O)/C=C/c1ccccc1)C,Test,0,43.0,43.33285140991211,0.3328514099121094,0.3328514099121094
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,Test,0,175.0,152.13369750976562,-22.866302490234375,22.866302490234375
OC(=O)CCCOc1ccccc1,Test,0,63.0,79.88880157470703,16.88880157470703,16.88880157470703
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,112.5,148.09011840820312,35.590118408203125,35.590118408203125
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,Test,1,109.0,170.95872497558594,61.95872497558594,61.95872497558594
CCc1ccc(cc1)C(=O)O,Test,0,113.0,136.2496795654297,23.249679565429688,23.249679565429688
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,Test,1,154.0,166.65577697753906,12.655776977539062,12.655776977539062
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,Test,1,191.0,266.4975891113281,75.49758911132812,75.49758911132812
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,Test,1,69.5,52.102210998535156,-17.397789001464844,17.397789001464844
Nc1c(C)cccc1Cl,Test,0,2.0,33.55482482910156,31.554824829101562,31.554824829101562
CP(=O)(Cl)Cl,Test,0,35.0,51.68544387817383,16.685443878173828,16.685443878173828
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,Test,0,263.0,223.2783966064453,-39.72160339355469,39.72160339355469
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,Test,1,303.0,242.337158203125,-60.662841796875,60.662841796875
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,Test,0,124.0,153.8385009765625,29.8385009765625,29.8385009765625
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,66.02584838867188,22.025848388671875,22.025848388671875
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,Test,1,306.0,289.44195556640625,-16.55804443359375,16.55804443359375
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,171.0,185.73550415039062,14.735504150390625,14.735504150390625
COc1ccc(cc1N)Cl,Test,0,82.0,61.56315612792969,-20.436843872070312,20.436843872070312
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.5,156.74356079101562,-35.756439208984375,35.756439208984375
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,88.0,173.2416534423828,85.24165344238281,85.24165344238281
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,Test,1,87.0,118.22286987304688,31.222869873046875,31.222869873046875
OC(=O)C(C(F)(F)F)(O)C,Test,0,85.0,60.909385681152344,-24.090614318847656,24.090614318847656
Clc1cccc(c1c1c(=O)ncn2c1ccc(n2)Sc1ccccc1)Cl,Test,1,264.0,160.87062072753906,-103.12937927246094,103.12937927246094
Cc1ccc(cn1)C(=O)O,Test,0,213.0,186.02871704101562,-26.971282958984375,26.971282958984375
O1CCOCCOCCOCC1,Test,0,16.0,35.20661544799805,19.206615447998047,19.206615447998047
N#CCCCOc1ccccc1,Test,0,45.5,34.650657653808594,-10.849342346191406,10.849342346191406
Fc1cc(Br)c(c(c1)Br)O,Test,1,55.0,98.48149871826172,43.48149871826172,43.48149871826172
O=C(C1=C(O)c2ccccc2[S+2](N1C)([O-])[O-])Nc1ccccn1,Test,1,198.0,214.65249633789062,16.652496337890625,16.652496337890625
O=Nc1c(Cl)cccc1Cl,Test,0,172.0,53.00611877441406,-118.99388122558594,118.99388122558594
COc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,0,48.0,53.12592697143555,5.125926971435547,5.125926971435547
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,Test,0,183.0,168.4801025390625,-14.5198974609375,14.5198974609375
Cc1ccc(cc1)S(=O)(=O)N,Test,0,138.0,129.35984802246094,-8.640151977539062,8.640151977539062
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Test,1,138.0,124.1822280883789,-13.817771911621094,13.817771911621094
CCN(CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)CC,Test,1,162.5,141.052490234375,-21.447509765625,21.447509765625
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,Test,1,191.0,217.6994171142578,26.699417114257812,26.699417114257812
Cc1nc(C)c(c(n1)N)Cl,Test,0,165.0,153.68069458007812,-11.319305419921875,11.319305419921875
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])Cl,Test,0,63.0,97.61743927001953,34.61743927001953,34.61743927001953
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,Test,1,177.0,141.117431640625,-35.882568359375,35.882568359375
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCCCC1,Test,1,160.0,167.24363708496094,7.2436370849609375,7.2436370849609375
Oc1ccc2c(c1)cc(cc2)O,Test,0,186.0,182.75660705566406,-3.2433929443359375,3.2433929443359375
BrC1C(Br)Cc2c1cccc2,Test,1,32.0,55.427974700927734,23.427974700927734,23.427974700927734
O=c1c2ccccc2cc2n1cccc2,Test,0,166.0,114.64031982421875,-51.35968017578125,51.35968017578125
CCCCC(CCCC)O,Test,0,5.0,25.132448196411133,20.132448196411133,20.132448196411133
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,Test,1,78.0,64.88450622558594,-13.115493774414062,13.115493774414062
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,82.68119049072266,8.681190490722656,8.681190490722656
Fc1c(N)c(F)c(c(c1F)F)F,Test,0,35.5,37.60246658325195,2.102466583251953,2.102466583251953
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,51.800323486328125,-1.199676513671875,1.199676513671875
[O-][N+](=O)c1ccc(c2c1cccn2)O,Test,0,180.0,213.11825561523438,33.118255615234375,33.118255615234375
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(C1=O)COC,Test,1,117.0,84.81558227539062,-32.184417724609375,32.184417724609375
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,Test,1,115.0,91.17076110839844,-23.829238891601562,23.829238891601562
[O-][N+](=O)c1cc(C)c(cc1N)Cl,Test,0,161.0,128.6153564453125,-32.3846435546875,32.3846435546875
O=C(C(F)(F)F)Oc1cc(OC(=O)C(F)(F)F)c(cc1C)C,Test,1,121.0,95.85508728027344,-25.144912719726562,25.144912719726562
OC(=O)CCc1ccccc1Cl,Test,0,96.0,94.15754699707031,-1.8424530029296875,1.8424530029296875
c1cnc2-c3c4c(-c2n1)cccc4ccc3,Test,0,146.0,160.72808837890625,14.72808837890625,14.72808837890625
OC(=O)CCc1ccc(cc1Cl)Cl,Test,0,91.0,124.45052337646484,33.450523376464844,33.450523376464844
[O-][N+](=O)c1cccc(c1N)O,Test,0,216.5,164.55050659179688,-51.949493408203125,51.949493408203125
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,Test,1,45.0,89.05831909179688,44.058319091796875,44.058319091796875
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,Test,1,71.0,70.291259765625,-0.708740234375,0.708740234375
SCC(C(=O)O)NC(=O)C,Test,0,109.5,133.00213623046875,23.50213623046875,23.50213623046875
BrC(C(Br)(Br)Br)Br,Test,1,56.5,23.263973236083984,-33.236026763916016,33.236026763916016
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,Test,1,232.0,233.40139770507812,1.401397705078125,1.401397705078125
O=Cc1c(F)ccc(c1Cl)F,Test,0,47.0,39.9366455078125,-7.0633544921875,7.0633544921875
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,Test,1,104.0,115.61650085449219,11.616500854492188,11.616500854492188
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,Test,1,60.0,80.16372680664062,20.163726806640625,20.163726806640625
Clc1ccc(c(n1)Cl)N,Test,0,119.0,121.7531509399414,2.7531509399414062,2.7531509399414062
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,Test,1,161.5,180.23544311523438,18.735443115234375,18.735443115234375
Oc1ccccc1/C=C/c1ccccc1,Test,0,147.0,72.75360870361328,-74.24639129638672,74.24639129638672
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,Test,1,208.0,189.0498504638672,-18.950149536132812,18.950149536132812
O=c1[nH]cc(cc1N)c1ccncc1,Test,0,295.0,208.46517944335938,-86.53482055664062,86.53482055664062
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,Test,1,102.0,118.19441986083984,16.194419860839844,16.194419860839844
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,0,156.0,128.85086059570312,-27.149139404296875,27.149139404296875
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,Test,1,239.0,220.58203125,-18.41796875,18.41796875
Fc1cc(Br)c(cc1C(F)(F)F)N,Test,1,27.0,41.913612365722656,14.913612365722656,14.913612365722656
N#CCOc1cccc(c1)Cl,Test,0,29.0,62.80836486816406,33.80836486816406,33.80836486816406
CCCCCCCCCCCCCCCCCC(=O)OC(CC)C,Test,1,28.9,32.6595344543457,3.7595344543457045,3.7595344543457045
O=C1NCC(O1)COc1cc(C)cc(c1)C,Test,0,122.0,102.33676147460938,-19.663238525390625,19.663238525390625
OC(=O)[C@H](Cc1cccc(c1)O)N,Test,0,265.0,242.24191284179688,-22.758087158203125,22.758087158203125
COC(=O)/C=C/c1ccccc1,Test,0,36.0,36.74786376953125,0.74786376953125,0.74786376953125
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,0,78.0,89.69920349121094,11.699203491210938,11.699203491210938
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,Test,0,135.0,145.4519500732422,10.451950073242188,10.451950073242188
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Test,1,118.0,154.756103515625,36.756103515625,36.756103515625
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,Test,1,99.5,110.05807495117188,10.558074951171875,10.558074951171875
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Test,1,239.0,205.2256622314453,-33.77433776855469,33.77433776855469
Cc1ccc2c(c1)c1ccccc1[nH]2,Test,0,208.5,160.77883911132812,-47.721160888671875,47.721160888671875
OCCCCCCCCCCCCBr,Test,1,34.0,33.357810974121094,-0.6421890258789062,0.6421890258789062
ClC(=O)c1cc(Br)cnc1,Test,0,73.0,65.52304077148438,-7.476959228515625,7.476959228515625
Fc1ccc(c(c1)[N+](=O)[O-])C,Test,0,26.0,37.233436584472656,11.233436584472656,11.233436584472656
[O-][N+](=O)c1ccccc1B(O)O,Test,0,150.0,168.55990600585938,18.559906005859375,18.559906005859375
OC1CCNCC1,Test,0,88.0,91.47957611083984,3.4795761108398438,3.4795761108398438
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,Test,1,96.5,96.68931579589844,0.1893157958984375,0.1893157958984375
O=C1C=CC2C(C1(C)CC2)(C)C,Test,0,174.0,52.3754768371582,-121.6245231628418,121.6245231628418
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c([nH]n2)C(F)(F)F,Test,1,185.0,170.12982177734375,-14.87017822265625,14.87017822265625
Oc1ccc2c(c1)cccn2,Test,0,195.0,150.6590576171875,-44.3409423828125,44.3409423828125
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,Test,1,166.0,215.96353149414062,49.963531494140625,49.963531494140625
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,Test,0,48.0,49.421756744384766,1.4217567443847656,1.4217567443847656
O=Cc1ccc(c(c1)F)O,Test,0,123.0,97.69119262695312,-25.308807373046875,25.308807373046875
COc1ccc(c(c1)C(=O)O)Cl,Test,0,172.0,154.25416564941406,-17.745834350585938,17.745834350585938
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],Test,1,139.85,178.2125244140625,38.362524414062506,38.362524414062506
Cc1cnc(c(c1)N)Br,Test,0,105.0,113.13583374023438,8.135833740234375,8.135833740234375
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,Test,1,75.0,45.72500228881836,-29.27499771118164,29.27499771118164
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,0,97.0,89.04597473144531,-7.9540252685546875,7.9540252685546875
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,77.10609436035156,-11.143905639648438,11.143905639648438
CP(CCP(C)C)C,Test,0,0.0,58.361087799072266,58.361087799072266,58.361087799072266
CCC#CCN1C(=O)c2c(C1=O)cccc2,Test,0,99.0,99.3829345703125,0.3829345703125,0.3829345703125
ClCc1cc(C)c(cc1C)CCl,Test,0,132.0,75.41952514648438,-56.580474853515625,56.580474853515625
BrCCCN1C(=O)c2c(C1=O)cccc2,Test,1,74.0,91.90850067138672,17.90850067138672,17.90850067138672
OC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,240.0,194.8592529296875,-45.1407470703125,45.1407470703125
CCOC(=O)c1cc(O)c(c(c1)O)O,Test,0,150.0,154.02085876464844,4.0208587646484375,4.0208587646484375
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,101.0,173.68130493164062,72.68130493164062,72.68130493164062
OCC#CC#CC#CC(=O)N,Test,0,140.0,137.9880828857422,-2.0119171142578125,2.0119171142578125
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,Test,1,100.5,156.63815307617188,56.138153076171875,56.138153076171875
ClCC(C(CCl)O)O,Test,0,126.5,65.7449951171875,-60.7550048828125,60.7550048828125
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Test,1,134.0,126.5450668334961,-7.454933166503906,7.454933166503906
Oc1ccc2c(c1)OCO2,Test,0,63.0,77.91290283203125,14.91290283203125,14.91290283203125
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Test,1,214.0,160.21514892578125,-53.78485107421875,53.78485107421875
N#Cc1cc(F)ccc1Cl,Test,0,84.0,58.03004455566406,-25.969955444335938,25.969955444335938
C#CC1(O)CCCC1,Test,0,25.0,44.135398864746094,19.135398864746094,19.135398864746094
CCOC(=O)c1ccc(cc1)n1cccc1,Test,0,75.0,68.18328094482422,-6.816719055175781,6.816719055175781
FC(c1ccc2c(c1)c(N)n[nH]2)(F)F,Test,0,135.0,165.227783203125,30.227783203125,30.227783203125
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,0,177.5,206.5789031982422,29.078903198242188,29.078903198242188
OC(=O)C/C=C/c1ccccc1,Test,0,87.0,107.57460021972656,20.574600219726562,20.574600219726562
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,Test,1,168.0,113.54782104492188,-54.452178955078125,54.452178955078125
N#CCCn1cnc2c1ncnc2N,Test,0,149.0,170.96812438964844,21.968124389648438,21.968124389648438
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,1,72.0,61.8807373046875,-10.1192626953125,10.1192626953125
OCc1ccc2c(c1)cccc2,Test,0,81.3,82.57272338867188,1.2727233886718778,1.2727233886718778
OC1COC2C1OCC2O,Test,0,61.0,104.6734619140625,43.6734619140625,43.6734619140625
Cc1cc(C)nc(n1)O,Test,0,203.0,176.56851196289062,-26.431488037109375,26.431488037109375
OC(=O)CC(C(=O)O)C,Test,0,111.0,127.772705078125,16.772705078125,16.772705078125
COc1ccc2c(c1)ccc(c2)OC,Test,0,153.0,120.98941040039062,-32.010589599609375,32.010589599609375
NC(=O)NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,206.0,202.22137451171875,-3.77862548828125,3.77862548828125
OC(=O)CCSSCCC(=O)O,Test,0,158.0,121.38241577148438,-36.617584228515625,36.617584228515625
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,Test,0,207.0,195.03533935546875,-11.96466064453125,11.96466064453125
Clc1ccc(cc1)S(=O)O,Test,0,99.0,71.18461608886719,-27.815383911132812,27.815383911132812
CC(=O)C1CCc2c(C1=O)cccc2,Test,0,56.0,85.07803344726562,29.078033447265625,29.078033447265625
Clc1ccc(cn1)F,Test,0,19.0,33.874168395996094,14.874168395996094,14.874168395996094
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,Test,1,84.0,140.53396606445312,56.533966064453125,56.533966064453125
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,Test,1,98.0,154.51190185546875,56.51190185546875,56.51190185546875
CC(=O)c1csc2c1cccc2,Test,0,64.0,79.04792785644531,15.047927856445312,15.047927856445312
Ic1ccc(cn1)I,Test,1,155.0,68.48394012451172,-86.51605987548828,86.51605987548828
COc1ccc(cc1)/C(=N/O)/C,Test,0,80.0,108.55393981933594,28.553939819335938,28.553939819335938
Cc1cc2c(C)ccc(c2cc1C)C,Test,0,64.0,101.0291976928711,37.029197692871094,37.029197692871094
C1CCCCNCC1,Test,0,29.0,53.26007843017578,24.26007843017578,24.26007843017578
CCN(C(=O)c1ccccc1C(=O)N(CC)CC)CC,Test,1,36.0,96.60122680664062,60.601226806640625,60.601226806640625
O/N=C/1\CC(CC=C1C)C(=C)C,Test,0,72.0,118.6543960571289,46.654396057128906,46.654396057128906
Brc1ccc(cc1)OCc1ccccc1,Test,1,62.0,53.738861083984375,-8.261138916015625,8.261138916015625
Brc1ccc(cc1)Br,Test,0,88.0,58.833221435546875,-29.166778564453125,29.166778564453125
Clc1ncnc(c1C)Cl,Test,0,58.0,63.01375961303711,5.013759613037109,5.013759613037109
N#Cc1ccc(c(c1C)F)F,Test,0,42.0,45.63581848144531,3.6358184814453125,3.6358184814453125
Cc1[nH]nc(c1Cl)C,Test,0,117.5,114.68768310546875,-2.81231689453125,2.81231689453125
