SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,Test,1,117.0,88.3265609741211,-28.673439025878906,28.673439025878906
Brc1sc(cc1Br)S(=O)(=O)Cl,Test,1,77.0,46.43678283691406,-30.563217163085938,30.563217163085938
CC1OC(=O)C(OC1=O)C,Test,0,124.0,67.03516387939453,-56.96483612060547,56.96483612060547
c1csc(c1)c1ccc(s1)c1cccs1,Test,0,92.0,94.22063446044922,2.2206344604492188,2.2206344604492188
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,Test,1,260.0,248.91990661621094,-11.080093383789062,11.080093383789062
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,Test,0,154.0,176.30718994140625,22.30718994140625,22.30718994140625
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,Test,1,138.85,142.74537658691406,3.895376586914068,3.895376586914068
N#Cc1ccccc1N,Test,0,47.0,79.7192153930664,32.719215393066406,32.719215393066406
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,Test,0,290.0,261.3655090332031,-28.634490966796875,28.634490966796875
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,Test,1,202.0,222.4435272216797,20.443527221679688,20.443527221679688
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,Test,1,42.5,40.65984344482422,-1.8401565551757812,1.8401565551757812
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,0,103.5,107.73917388916016,4.239173889160156,4.239173889160156
ClN1C(=O)CCC1=O,Test,0,148.0,98.120361328125,-49.879638671875,49.879638671875
CCCCc1c(C)nc(nc1Cl)N,Test,0,162.0,136.8883056640625,-25.1116943359375,25.1116943359375
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,Test,0,242.0,230.18275451660156,-11.817245483398438,11.817245483398438
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,Test,1,209.0,178.1755828857422,-30.824417114257812,30.824417114257812
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1N=CNC[C@H]2O,Test,0,220.0,185.7405242919922,-34.25947570800781,34.25947570800781
OCc1ccc(cc1)OC,Test,0,24.0,31.800195693969727,7.800195693969727,7.800195693969727
Cc1cc(C)cc(c1Cc1c(C)cc(cc1C)C)C,Test,0,130.0,102.39556884765625,-27.60443115234375,27.60443115234375
OC(c1ccc(cc1)Cl)C(=O)O,Test,0,120.0,131.3928985595703,11.392898559570312,11.392898559570312
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],Test,0,102.0,98.2986831665039,-3.7013168334960938,3.7013168334960938
COc1cc(OC)ccc1CC(=O)O,Test,0,110.0,122.40961456298828,12.409614562988281,12.409614562988281
Fc1ccc(cc1)S(=O)(=O)Cl,Test,0,37.0,38.24101257324219,1.2410125732421875,1.2410125732421875
COC(=O)c1cc(C)cc(c1)C,Test,0,32.0,50.03036117553711,18.03036117553711,18.03036117553711
O=c1occc2c1cccc2,Test,0,47.0,116.53282928466797,69.53282928466797,69.53282928466797
O=C1CC(Oc2c1cccc2)c1ccccc1,Test,0,77.0,99.82787322998047,22.82787322998047,22.82787322998047
CC(=O)NCCSC(=O)C,Test,0,32.5,108.20587921142578,75.70587921142578,75.70587921142578
OCCCCCCCCCO,Test,0,47.0,57.97549819946289,10.97549819946289,10.97549819946289
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,0,60.0,88.58525848388672,28.58525848388672,28.58525848388672
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,161.3502960205078,-18.649703979492188,18.649703979492188
COC(=O)CCc1cc(CCC(=O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,71.0,89.39595794677734,18.395957946777344,18.395957946777344
[O-][N+](=O)c1cc[n+](c(c1F)Cl)[O-],Test,0,177.0,147.3457794189453,-29.654220581054688,29.654220581054688
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],Test,0,29.0,63.37425231933594,34.37425231933594,34.37425231933594
Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,Test,1,188.0,146.26756286621094,-41.73243713378906,41.73243713378906
CCN(c1ccc(cc1)[N+](=O)[O-])CC,Test,0,77.5,74.17272186279297,-3.3272781372070312,3.3272781372070312
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,52.5,88.30536651611328,35.80536651611328,35.80536651611328
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,218.0,188.66416931152344,-29.335830688476562,29.335830688476562
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,Test,1,160.0,112.95010375976562,-47.049896240234375,47.049896240234375
COC(=O)C1=Nc2c(C1(C)C)cccc2,Test,0,75.0,99.25556182861328,24.25556182861328,24.25556182861328
CC(=CC(=O)O)C,Test,0,67.0,40.172603607177734,-26.827396392822266,26.827396392822266
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,Test,0,90.0,74.91000366210938,-15.089996337890625,15.089996337890625
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,Test,1,62.0,26.55031967163086,-35.44968032836914,35.44968032836914
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,Test,1,239.0,237.4505157470703,-1.5494842529296875,1.5494842529296875
O=C(c1ccccc1)OCC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,96.0,93.03346252441406,-2.9665374755859375,2.9665374755859375
CCCCSP(SCCCC)SCCCC,Test,1,100.0,23.79298210144043,-76.20701789855957,76.20701789855957
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,Test,1,189.0,160.91506958007812,-28.084930419921875,28.084930419921875
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1ccccc1,Test,0,123.0,99.5468521118164,-23.453147888183594,23.453147888183594
O=S1(=O)CCCCO1,Test,0,13.5,57.53007125854492,44.03007125854492,44.03007125854492
c1ccc2c(c1)sc(n2)SSc1nc2c(s1)cccc2,Test,1,180.0,175.5412139892578,-4.4587860107421875,4.4587860107421875
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,Test,1,209.0,259.13677978515625,50.13677978515625,50.13677978515625
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,Test,1,191.0,171.9305877685547,-19.069412231445312,19.069412231445312
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,Test,0,260.5,250.73532104492188,-9.764678955078125,9.764678955078125
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,Test,0,146.5,143.86087036132812,-2.639129638671875,2.639129638671875
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,Test,1,216.0,172.8173065185547,-43.18269348144531,43.18269348144531
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,0,146.0,127.41852569580078,-18.58147430419922,18.58147430419922
OC(=O)c1cccs1,Test,0,128.0,139.1442108154297,11.144210815429688,11.144210815429688
Oc1cccc(c1)F,Test,0,12.0,39.486629486083984,27.486629486083984,27.486629486083984
OCC1(C)CCC(C1(C)C)C,Test,0,94.0,62.87458038330078,-31.12541961669922,31.12541961669922
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,208.0,207.0375518798828,-0.9624481201171875,0.9624481201171875
Brc1cnc(c(c1)C)N,Test,0,92.0,107.11064147949219,15.110641479492188,15.110641479492188
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,Test,0,54.0,71.13021087646484,17.130210876464844,17.130210876464844
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,Test,0,235.0,246.03550720214844,11.035507202148438,11.035507202148438
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,Test,0,200.0,213.7547149658203,13.754714965820312,13.754714965820312
CC1CC(C)CC(C1)O,Test,0,11.6,63.2207145690918,51.620714569091795,51.620714569091795
Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C,Test,0,237.0,186.7859649658203,-50.21403503417969,50.21403503417969
Brc1ccc(c(c1)Br)Br,Test,1,42.0,54.574134826660156,12.574134826660156,12.574134826660156
OC(=O)c1c[nH]nc1,Test,0,282.0,195.00831604003906,-86.99168395996094,86.99168395996094
COc1ccc(cc1)/C=C/C=O,Test,0,58.0,61.92130661010742,3.921306610107422,3.921306610107422
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],Test,0,248.0,219.86053466796875,-28.13946533203125,28.13946533203125
CC(C(c1ccccc1)(c1ccccc1)O)O,Test,0,92.0,117.09266662597656,25.092666625976562,25.092666625976562
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,Test,1,85.0,101.94873046875,16.94873046875,16.94873046875
OC(=O)C1CCCN1C(=O)OCc1ccccc1,Test,0,77.0,100.1072769165039,23.107276916503906,23.107276916503906
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,Test,0,221.0,163.67417907714844,-57.32582092285156,57.32582092285156
ClCC#CCN1C(=O)c2c(C1=O)cccc2,Test,0,118.0,158.67478942871094,40.67478942871094,40.67478942871094
CCN1CN(CC)CN(C1)CC,Test,0,70.0,33.57539749145508,-36.42460250854492,36.42460250854492
Cc1ccc2c(c1)c1cc(C)ccc1cc2,Test,0,145.0,140.6449432373047,-4.3550567626953125,4.3550567626953125
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,Test,0,119.0,176.85694885253906,57.85694885253906,57.85694885253906
OC(=O)c1ccccc1C1CCCCC1,Test,0,104.0,156.49554443359375,52.49554443359375,52.49554443359375
OC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],Test,0,152.0,149.75726318359375,-2.24273681640625,2.24273681640625
OC(=O)c1cccnc1O,Test,0,259.0,247.33648681640625,-11.66351318359375,11.66351318359375
OCCN(C(=O)COC(=O)c1ccccc1)CCO,Test,0,81.0,82.83809661865234,1.8380966186523438,1.8380966186523438
CCCCCCCc1ccc(cc1)C(=O)O,Test,0,102.0,116.3069839477539,14.306983947753906,14.306983947753906
O=C1C2CC(C3N1CCCC3)CN1C2CCCC1,Test,0,111.0,91.30863189697266,-19.691368103027344,19.691368103027344
CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,Test,0,87.5,106.80040740966797,19.30040740966797,19.30040740966797
BrCc1ccc(cc1)CC(=O)O,Test,0,179.0,112.0313491821289,-66.9686508178711,66.9686508178711
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,Test,0,206.0,147.84036254882812,-58.159637451171875,58.159637451171875
O=C(OC(C)(C)C)Nc1ccccc1B(O)O,Test,0,124.0,142.5267333984375,18.5267333984375,18.5267333984375
O=C1C=CC(=O)c2c1c(O)ccc2O,Test,0,232.0,200.4635467529297,-31.536453247070312,31.536453247070312
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,102.27568817138672,-56.22431182861328,56.22431182861328
COc1c2c(=O)cc(oc2cc2c1cco2)C,Test,0,144.5,174.71548461914062,30.215484619140625,30.215484619140625
OC(=O)CCc1ccc(cc1)N,Test,0,134.0,129.9138641357422,-4.0861358642578125,4.0861358642578125
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,Test,1,171.0,118.22594451904297,-52.77405548095703,52.77405548095703
Clc1ccc(c(c1)O)[N+](=O)[O-],Test,0,41.0,100.01576232910156,59.01576232910156,59.01576232910156
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,Test,0,44.0,94.90178680419922,50.90178680419922,50.90178680419922
O[C@H]1CC[C@H](O)C#CCCCCC#C1,Test,0,154.5,115.69648742675781,-38.80351257324219,38.80351257324219
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,Test,0,118.0,120.21019744873047,2.2101974487304688,2.2101974487304688
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,Test,1,213.5,127.55424499511719,-85.94575500488281,85.94575500488281
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(c(c1C)C(=O)CCC)C)\CC,Test,1,80.8,112.97207641601562,32.17207641601563,32.17207641601563
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1)C)CC(=O)O,Test,1,229.0,171.1061553955078,-57.89384460449219,57.89384460449219
CCOC(=O)NNC(=O)Nc1ccc(c(c1)Cl)Cl,Test,1,207.0,157.15882873535156,-49.84117126464844,49.84117126464844
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,Test,0,141.0,116.53876495361328,-24.46123504638672,24.46123504638672
NC#N,Test,0,45.0,30.779088973999023,-14.220911026000977,14.220911026000977
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,Test,1,50.5,63.888484954833984,13.388484954833984,13.388484954833984
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,Test,1,257.0,197.29153442382812,-59.708465576171875,59.708465576171875
OC(=O)c1ccc(o1)Br,Test,0,190.0,159.65968322753906,-30.340316772460938,30.340316772460938
Oc1cccc2c1CCCC2,Test,0,70.0,83.40943145751953,13.409431457519531,13.409431457519531
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,90.0,80.2114486694336,-9.788551330566406,9.788551330566406
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,Test,1,116.0,130.896728515625,14.896728515625,14.896728515625
O=C1CCSc2c1cccc2,Test,0,29.0,66.98796844482422,37.98796844482422,37.98796844482422
Brc1cc(Br)c(c(c1O)Br)O,Test,1,115.0,158.02406311035156,43.02406311035156,43.02406311035156
CC(NNC(=O)COc1ccc(cc1)Cl)C,Test,0,93.5,141.4285125732422,47.92851257324219,47.92851257324219
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,Test,1,265.5,197.09254455566406,-68.40745544433594,68.40745544433594
OCc1ccc(o1)C=O,Test,0,34.0,64.73538970947266,30.735389709472656,30.735389709472656
C[n+]1cccc(c1)OC(=O)N(C)C,Test,0,153.0,106.16808319091797,-46.83191680908203,46.83191680908203
CNP(=O)(Oc1ccccc1)NC,Test,0,102.0,104.50769805908203,2.5076980590820312,2.5076980590820312
OC(C(c1ccccc1)(c1ccccc1)O)c1ccccc1,Test,1,163.0,130.34854125976562,-32.651458740234375,32.651458740234375
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,Test,1,156.0,151.0418243408203,-4.9581756591796875,4.9581756591796875
CCc1cc(C)cc(c1)O,Test,0,51.6,33.681461334228516,-17.918538665771486,17.918538665771486
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,Test,1,123.0,90.11369323730469,-32.88630676269531,32.88630676269531
O=Cc1ccc(cc1F)F,Test,0,3.0,28.323593139648438,25.323593139648438,25.323593139648438
NC(=O)c1ncccc1O,Test,0,195.0,210.87437438964844,15.874374389648438,15.874374389648438
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,Test,1,223.0,215.1586456298828,-7.8413543701171875,7.8413543701171875
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,Test,1,146.0,105.41045379638672,-40.58954620361328,40.58954620361328
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,115.0,143.01219177246094,28.012191772460938,28.012191772460938
O=C1C(=C(O)C(=O)c2c1cccc2)O,Test,0,282.0,233.4229278564453,-48.57707214355469,48.57707214355469
Clc1cccc(c1)C(=O)N,Test,0,135.0,149.35096740722656,14.350967407226562,14.350967407226562
Cc1ccc(s1)C(=O)C,Test,0,26.0,49.36075210571289,23.36075210571289,23.36075210571289
CCCSc1ncccc1C(=O)O,Test,0,161.0,153.11875915527344,-7.8812408447265625,7.8812408447265625
COC(=O)c1ccccc1NC(=O)CCC(=O)O,Test,0,124.85,147.2378692626953,22.387869262695318,22.387869262695318
N#Cc1ccc(cc1C(F)(F)F)F,Test,0,44.0,36.87936019897461,-7.120639801025391,7.120639801025391
Cc1cc(Br)c(c(c1)Br)N,Test,0,74.0,78.29887390136719,4.2988739013671875,4.2988739013671875
NC(=O)/C=C/c1ccccc1,Test,0,149.0,152.0605926513672,3.0605926513671875,3.0605926513671875
O=C1OC(Cc2c1cccc2)C1CCCCC1,Test,0,73.0,69.7230453491211,-3.2769546508789062,3.2769546508789062
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,118.0,88.94786834716797,-29.05213165283203,29.05213165283203
Cc1ccc(c(c1)C)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,220.0,247.06173706054688,27.061737060546875,27.061737060546875
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,Test,1,195.0,132.88331604003906,-62.11668395996094,62.11668395996094
CC(=O)N(c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,Test,1,186.0,157.7020263671875,-28.2979736328125,28.2979736328125
Oc1ccnc2c1cccc2,Test,0,203.0,126.3322525024414,-76.6677474975586,76.6677474975586
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,0,148.0,128.06634521484375,-19.93365478515625,19.93365478515625
Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,Test,1,204.0,236.65162658691406,32.65162658691406,32.65162658691406
Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,207.0,236.1392364501953,29.139236450195312,29.139236450195312
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,135.9858856201172,24.635885620117193,24.635885620117193
O=Cc1ccc(cc1)c1cccnc1,Test,0,55.0,68.38611602783203,13.386116027832031,13.386116027832031
CCCCCC1COC(OC1)c1ccc(cc1)C#N,Test,0,57.0,67.23714447021484,10.237144470214844,10.237144470214844
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,188.0,83.63178253173828,-104.36821746826172,104.36821746826172
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,Test,1,53.4,26.075685501098633,-27.324314498901366,27.324314498901366
Fc1ccc(c(c1)C)C(=O)O,Test,0,170.0,147.9937286376953,-22.006271362304688,22.006271362304688
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,Test,1,141.5,120.75081634521484,-20.749183654785156,20.749183654785156
Clc1ncnc(c1N)Cl,Test,0,145.0,203.2300567626953,58.23005676269531,58.23005676269531
COc1ccccc1NC(=O)C,Test,0,87.5,105.56604766845703,18.06604766845703,18.06604766845703
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Test,0,149.0,123.95001220703125,-25.04998779296875,25.04998779296875
Brc1ccc(cc1)OCc1ccccc1,Test,0,62.0,46.22946548461914,-15.77053451538086,15.77053451538086
NC(=O)C(Cl)(F)F,Test,0,82.0,77.844482421875,-4.155517578125,4.155517578125
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,88.0,60.68342590332031,-27.316574096679688,27.316574096679688
N#C/C(=C\c1ccccc1Cl)/c1scc(n1)c1ccc(cc1)OC,Test,1,223.0,153.6474151611328,-69.35258483886719,69.35258483886719
COc1cc2ccc(=O)oc2c(c1O)O,Test,0,231.0,219.24166870117188,-11.758331298828125,11.758331298828125
O/N=C(\c1ccccc1)/C=Cc1ccc(cc1)N,Test,0,139.0,146.8816375732422,7.8816375732421875,7.8816375732421875
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Test,0,206.0,218.68824768066406,12.688247680664062,12.688247680664062
S=C(Nc1ccccc1C)Nc1ccccc1C,Test,0,158.0,159.76768493652344,1.7676849365234375,1.7676849365234375
CCCCCS(=O)CCCCC,Test,0,58.0,16.967571258544922,-41.03242874145508,41.03242874145508
Cn1ccnc1S,Test,0,146.0,116.21138763427734,-29.788612365722656,29.788612365722656
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,Test,0,75.5,99.7504653930664,24.250465393066406,24.250465393066406
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,Test,0,223.5,206.86692810058594,-16.633071899414062,16.633071899414062
O=Cc1ccc(cc1)C(=O)C,Test,0,33.0,54.86275863647461,21.86275863647461,21.86275863647461
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,249.31768798828125,105.31768798828125,105.31768798828125
OC(=O)CCOc1ccccc1,Test,0,98.0,93.76080322265625,-4.23919677734375,4.23919677734375
CC(=O)OOC(=O)C,Test,0,30.0,40.76363754272461,10.76363754272461,10.76363754272461
C/C(=N\Cc1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,164.0,178.0191192626953,14.019119262695312,14.019119262695312
ClC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,33.0,71.44339752197266,38.443397521972656,38.443397521972656
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,Test,1,27.0,28.311758041381836,1.311758041381836,1.311758041381836
OC(=O)CCN1C(=O)C=CC1=O,Test,0,104.5,132.50035095214844,28.000350952148438,28.000350952148438
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,0,163.0,108.92440032958984,-54.075599670410156,54.075599670410156
N#Cc1ncc(cc1F)F,Test,0,32.0,72.68598175048828,40.68598175048828,40.68598175048828
[O-][N+](=O)NC1=NCCN1Cc1ccc(nc1)Cl,Test,0,144.0,165.41177368164062,21.411773681640625,21.411773681640625
N#CSc1ccccc1/N=N/c1ccc(cc1)C,Test,0,98.85,104.56745147705078,5.717451477050787,5.717451477050787
Cc1cc(Cl)nc(n1)N,Test,0,184.0,195.74307250976562,11.743072509765625,11.743072509765625
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,0,33.0,106.68595123291016,73.68595123291016,73.68595123291016
O=S1(=O)CCCCN1c1ccc(cc1)S(=O)(=O)N,Test,1,180.0,195.32386779785156,15.323867797851562,15.323867797851562
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,Test,1,145.0,159.64859008789062,14.648590087890625,14.648590087890625
Cc1ccc(c(c1)S(=O)(=O)Cl)F,Test,0,33.0,39.70075607299805,6.700756072998047,6.700756072998047
CC(C=C=C=C=CC(C)(C)C)(C)C,Test,0,135.0,66.62603759765625,-68.37396240234375,68.37396240234375
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,Test,0,131.0,142.2313690185547,11.231369018554688,11.231369018554688
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,0,26.0,63.93484878540039,37.93484878540039,37.93484878540039
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,99.0,91.63751983642578,-7.362480163574219,7.362480163574219
CP(=O)(c1ccccc1)c1ccccc1,Test,0,113.0,90.59688568115234,-22.403114318847656,22.403114318847656
CCC1(C)CC(=O)NC(=O)C1,Test,0,126.5,127.52314758300781,1.0231475830078125,1.0231475830078125
CC(CC[N+](=O)[O-])C,Test,0,97.0,27.264291763305664,-69.73570823669434,69.73570823669434
O=Cc1cc2cc3CCCCc3nc2cc1N,Test,0,218.0,217.5089569091797,-0.4910430908203125,0.4910430908203125
OC(=O)CCc1ccccc1,Test,0,49.0,63.250999450683594,14.250999450683594,14.250999450683594
OB(c1cccc(c1)Oc1ccccc1)O,Test,0,141.0,138.70448303222656,-2.2955169677734375,2.2955169677734375
COC(=O)n1nc(cc1C(=O)OC)C,Test,0,111.0,89.28455352783203,-21.71544647216797,21.71544647216797
OCCc1ccc(cc1)OCC,Test,0,42.0,32.271392822265625,-9.728607177734375,9.728607177734375
[O-][N+](=O)c1ccc(cc1)C1CCCCC1,Test,0,58.5,59.323326110839844,0.8233261108398438,0.8233261108398438
O=C1COc2c1cccc2,Test,0,102.5,38.8950080871582,-63.6049919128418,63.6049919128418
Cc1ccc2c(c1)cn[nH]2,Test,0,111.0,112.27506256103516,1.2750625610351562,1.2750625610351562
OC(=O)C(/C=C\1/C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Test,1,127.0,141.86546325683594,14.865463256835938,14.865463256835938
OCc1ccncn1,Test,0,77.0,50.49031448364258,-26.509685516357422,26.509685516357422
O=C(OC(C)(C)C)NCC(=O)O,Test,0,89.0,96.65354919433594,7.6535491943359375,7.6535491943359375
OCCn1c(C)ncc1[N+](=O)[O-],Test,0,160.0,97.0741958618164,-62.925804138183594,62.925804138183594
CCC(=O)c1cc(F)cc(c1)F,Test,0,26.0,33.490726470947266,7.490726470947266,7.490726470947266
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,Test,0,140.0,119.31293487548828,-20.68706512451172,20.68706512451172
BrCc1ccccc1C,Test,0,19.0,23.928247451782227,4.928247451782227,4.928247451782227
Brc1ccc(cc1)[N+](=O)[O-],Test,0,126.0,55.761104583740234,-70.23889541625977,70.23889541625977
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,Test,0,60.0,79.39862060546875,19.39862060546875,19.39862060546875
[O-][N+](=O)c1cc(ccc1NN=C1C(Cl)c2c1cccc2)[N+](=O)[O-],Test,1,228.0,205.22506713867188,-22.774932861328125,22.774932861328125
Nc1cccc(c1C)N,Test,0,105.0,78.7021255493164,-26.297874450683594,26.297874450683594
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Test,1,180.0,124.4403076171875,-55.5596923828125,55.5596923828125
CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,Test,1,36.0,101.39261627197266,65.39261627197266,65.39261627197266
COc1ccccc1/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,266.0,247.62705993652344,-18.372940063476562,18.372940063476562
OC(=O)C1N2C(=O)C(C2SC1(C)C)N1C(=O)C(NC1(C)C)c1ccccc1,Test,1,190.0,194.48992919921875,4.48992919921875,4.48992919921875
OC(=O)CCc1ccc(cc1)F,Test,0,90.0,78.82530975341797,-11.174690246582031,11.174690246582031
Oc1ccc(c(c1)c1ccccc1)O,Test,0,101.0,120.04882049560547,19.04882049560547,19.04882049560547
O=C(c1ccccc1)Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)NC(=O)c1ccccc1,Test,1,336.0,203.6668243408203,-132.3331756591797,132.3331756591797
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,Test,1,239.0,201.58184814453125,-37.41815185546875,37.41815185546875
Clc1ccc(s1)S(=O)(=O)N,Test,0,117.0,145.03671264648438,28.036712646484375,28.036712646484375
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,Test,1,225.0,221.87704467773438,-3.122955322265625,3.122955322265625
