SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Cc1[nH]ncc1c1ccccc1,Test,0,142.0,111.7365493774414,-30.263450622558594,30.263450622558594
CC(=O)c1ccc(c(c1)Cl)Cl,Test,0,74.0,48.12120819091797,-25.87879180908203,25.87879180908203
CNC(=O)Oc1cc(C)cc(c1)C,Test,0,99.0,107.50228118896484,8.502281188964844,8.502281188964844
Brc1cccc(c1)S(=O)(=O)N,Test,0,156.0,168.0537109375,12.0537109375,12.0537109375
O=C(c1ccccc1)CC(=O)C,Test,0,59.0,47.665008544921875,-11.334991455078125,11.334991455078125
CC(CC(=O)O)O,Test,0,38.0,63.30901336669922,25.30901336669922,25.30901336669922
OCC([N+](=O)[O-])(C)C,Test,0,89.5,47.8577995300293,-41.6422004699707,41.6422004699707
O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2,Test,0,241.0,174.413818359375,-66.586181640625,66.586181640625
O=C(c1cccnc1)c1ccccc1,Test,0,38.0,70.38031005859375,32.38031005859375,32.38031005859375
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,47.0,71.10663604736328,24.10663604736328,24.10663604736328
OC(=O)C(c1ccccc1)(F)F,Test,0,75.0,96.60354614257812,21.603546142578125,21.603546142578125
CN(C(=S)Cl)C,Test,0,42.5,59.27192306518555,16.771923065185547,16.771923065185547
Oc1cc(Cl)cc(c1)Br,Test,0,70.0,53.3620491027832,-16.637950897216797,16.637950897216797
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,Test,1,186.0,156.99822998046875,-29.00177001953125,29.00177001953125
CCOc1ccc2c(c1C=O)cccc2,Test,0,112.0,74.01759338378906,-37.98240661621094,37.98240661621094
NC(=O)N/N=C/c1cccc2c1cccc2Br,Test,0,258.0,220.1147918701172,-37.88520812988281,37.88520812988281
O=c1c2ccccc2sc2c1cccc2,Test,0,212.0,167.5556640625,-44.4443359375,44.4443359375
Clc1ccc(c(c1)c1ccno1)O,Test,0,202.0,163.4403076171875,-38.5596923828125,38.5596923828125
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,Test,1,191.0,231.00836181640625,40.00836181640625,40.00836181640625
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,Test,0,107.0,121.46507263183594,14.465072631835938,14.465072631835938
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,Test,1,96.0,118.2529067993164,22.252906799316406,22.252906799316406
O=C(N1CCCCC1)SC(c1ccccc1)(C)C,Test,0,39.0,62.98131561279297,23.98131561279297,23.98131561279297
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,Test,0,193.0,236.33779907226562,43.337799072265625,43.337799072265625
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,185.0,205.35072326660156,20.350723266601562,20.350723266601562
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,0,97.0,91.57549285888672,-5.424507141113281,5.424507141113281
OC(=O)c1ccc(nc1Cl)Cl,Test,0,149.0,185.71629333496094,36.71629333496094,36.71629333496094
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,0,114.0,114.26378631591797,0.26378631591796875,0.26378631591796875
CCCCN(c1ccccc1)C(=O)C,Test,0,24.5,36.970523834228516,12.470523834228516,12.470523834228516
CC(=O)c1ccc(s1)Br,Test,0,95.0,57.625877380371094,-37.374122619628906,37.374122619628906
Cc1ccc(cc1)N,Test,0,44.0,36.783199310302734,-7.216800689697266,7.216800689697266
OC(=O)c1cc(ccc1C)C(F)(F)F,Test,0,124.0,144.11688232421875,20.11688232421875,20.11688232421875
Nc1nc(N)c2c(n1)nc[nH]2,Test,0,302.0,311.1657409667969,9.165740966796875,9.165740966796875
CCCCCCCCC(CCC)O,Test,0,11.0,14.35351276397705,3.353512763977051,3.353512763977051
NC(=O)c1ccc(cc1F)C(F)(F)F,Test,0,141.0,128.5064697265625,-12.4935302734375,12.4935302734375
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,Test,0,87.0,114.80821228027344,27.808212280273438,27.808212280273438
Nc1cc(F)c(c(c1)F)F,Test,0,60.0,31.027311325073242,-28.972688674926758,28.972688674926758
OC[C@H]1O[C@@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,163.0,160.7512664794922,-2.2487335205078125,2.2487335205078125
c1ccc2c(c1)cnnc2,Test,0,91.0,83.27149963378906,-7.7285003662109375,7.7285003662109375
COC(=O)c1ccc(c(c1)N)I,Test,0,135.0,105.81661224365234,-29.183387756347656,29.183387756347656
CCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCC)C,Test,1,112.0,146.29827880859375,34.29827880859375,34.29827880859375
OCCC1CCCCN1,Test,0,69.0,48.74991989135742,-20.250080108642578,20.250080108642578
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,64.0,62.15998077392578,-1.8400192260742188,1.8400192260742188
Clc1ccc2c(c1)c(C)c(s2)Br,Test,0,106.0,74.69718170166016,-31.302818298339844,31.302818298339844
ClCCN(CC)CC,Test,0,210.5,25.284120559692383,-185.21587944030762,185.21587944030762
COc1cc(OC)cc(c1)C(=O)O,Test,0,184.0,150.27810668945312,-33.721893310546875,33.721893310546875
CC1=NCCN1,Test,0,100.0,57.1933479309082,-42.8066520690918,42.8066520690918
CNC(=O)c1ccccc1,Test,0,79.0,82.64989471435547,3.6498947143554688,3.6498947143554688
CCCCCCCCCCCCCCCCCCN(C)C,Test,0,22.89,50.69191360473633,27.801913604736328,27.801913604736328
CC(C(Cl)(Cl)Cl)O,Test,0,50.5,58.1104850769043,7.610485076904297,7.610485076904297
CCOC(=O)c1cc(C)nc(c1)Cl,Test,0,66.0,37.470672607421875,-28.529327392578125,28.529327392578125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cccc1Cl,Test,1,196.0,160.20730590820312,-35.792694091796875,35.792694091796875
Nc1ccc(c(c1)C(=O)O)Cl,Test,0,188.0,209.95648193359375,21.95648193359375,21.95648193359375
NCCCN1CCN(CC1)CCCN,Test,0,14.0,100.04637908935547,86.04637908935547,86.04637908935547
OC(=O)Cc1ccc(cc1)F,Test,0,83.0,100.23558807373047,17.23558807373047,17.23558807373047
Clc1ccc(cc1)c1ccccc1,Test,0,78.0,37.24547576904297,-40.75452423095703,40.75452423095703
OCc1cc(ccc1Br)C(F)(F)F,Test,0,72.0,39.616451263427734,-32.383548736572266,32.383548736572266
CCc1noc(c1C(=O)O)C,Test,0,123.0,148.7647247314453,25.764724731445312,25.764724731445312
CCOc1ccc(cc1)C(=O)N,Test,0,209.0,122.8729019165039,-86.1270980834961,86.1270980834961
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,0,171.0,113.2865219116211,-57.713478088378906,57.713478088378906
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,Test,0,278.0,251.2971954345703,-26.702804565429688,26.702804565429688
Brc1ccc(c(c1)[N+](=O)[O-])O,Test,0,92.0,107.07095336914062,15.070953369140625,15.070953369140625
OB(c1ccccc1)c1ccccc1,Test,0,57.5,177.10513305664062,119.60513305664062,119.60513305664062
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,Test,0,132.0,135.76397705078125,3.76397705078125,3.76397705078125
Brc1cccc(n1)C(F)(F)F,Test,0,50.0,33.154048919677734,-16.845951080322266,16.845951080322266
FC(C(=O)c1ccccc1)F,Test,0,49.0,33.966800689697266,-15.033199310302734,15.033199310302734
COc1ccc(c(c1F)C#N)F,Test,0,72.0,55.62271499633789,-16.37728500366211,16.37728500366211
CSc1ccc(cc1C)O,Test,0,56.0,50.118690490722656,-5.881309509277344,5.881309509277344
O/N=C/c1ccc(cc1)[N+](=O)[O-],Test,0,128.0,142.5752716064453,14.575271606445312,14.575271606445312
OCc1cc(C)cc(c1O)CO,Test,0,123.0,133.8496856689453,10.849685668945312,10.849685668945312
OC(=O)CCl,Test,0,62.0,41.12990188598633,-20.870098114013672,20.870098114013672
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Test,0,128.0,187.73193359375,59.73193359375,59.73193359375
O=C1N=NC(=C1NNc1ccccc1)C(F)(F)F,Test,0,186.0,206.77609252929688,20.776092529296875,20.776092529296875
Clc1ncnc(c1)N1CCOCC1,Test,0,150.0,105.224609375,-44.775390625,44.775390625
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,72.0,51.70514678955078,-20.29485321044922,20.29485321044922
Clc1nccc(c1)C(=O)O,Test,0,231.0,182.54873657226562,-48.451263427734375,48.451263427734375
COC(=O)c1c(C)n[nH]c1C,Test,0,83.0,126.7978515625,43.7978515625,43.7978515625
CCCN(S(=O)(=O)c1ccc(cc1)C(=O)Cl)CCC,Test,0,60.0,68.20426177978516,8.204261779785156,8.204261779785156
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,Test,0,162.0,131.4183807373047,-30.581619262695312,30.581619262695312
N#Cc1ccccc1C(=O)O,Test,0,211.0,186.6177978515625,-24.3822021484375,24.3822021484375
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,Test,0,190.5,175.20384216308594,-15.296157836914062,15.296157836914062
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,0,223.0,159.88999938964844,-63.11000061035156,63.11000061035156
COc1ccc(cc1)Nc1ccc(cc1)OC,Test,0,102.0,113.20555877685547,11.205558776855469,11.205558776855469
CC(=O)c1cn(c2c1cccc2)C,Test,0,107.0,96.52619171142578,-10.473808288574219,10.473808288574219
NC(=O)c1c(Cl)ccc(c1F)C,Test,0,151.0,156.5008544921875,5.5008544921875,5.5008544921875
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Test,0,96.0,110.07410430908203,14.074104309082031,14.074104309082031
ON=C(C(O)(C)C)C,Test,0,85.0,100.45134735107422,15.451347351074219,15.451347351074219
Clc1nn(c(c1)C)C,Test,0,47.5,64.49571990966797,16.99571990966797,16.99571990966797
CCc1cc(Br)ccc1NC(=O)C,Test,0,143.0,127.78829956054688,-15.211700439453125,15.211700439453125
Cc1cc(O)n2c(n1)ncn2,Test,0,283.0,249.66680908203125,-33.33319091796875,33.33319091796875
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,196.0,212.176025390625,16.176025390625,16.176025390625
CCCCOC(=O)CCC(=O)O,Test,0,8.6,37.11532974243164,28.51532974243164,28.51532974243164
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,Test,1,111.0,125.48929595947266,14.489295959472656,14.489295959472656
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Test,0,128.0,165.30282592773438,37.302825927734375,37.302825927734375
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,Test,0,208.0,137.333984375,-70.666015625,70.666015625
Oc1cccc2c1nc1ccccc1n2,Test,0,158.0,183.40316772460938,25.403167724609375,25.403167724609375
Nc1cccc(c1)S(=O)(=O)c1cccc(c1)N,Test,0,171.5,153.21102905273438,-18.288970947265625,18.288970947265625
O=C(c1cc(C(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,174.0,171.2275390625,-2.7724609375,2.7724609375
N#Cc1ccncc1Cl,Test,0,73.0,67.09211730957031,-5.9078826904296875,5.9078826904296875
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,Test,1,173.0,197.3819122314453,24.381912231445312,24.381912231445312
Brc1ccccc1P(c1ccccc1)c1ccccc1,Test,1,113.85,100.77774047851562,-13.07225952148437,13.07225952148437
O=C(C1CCCCC1)NNc1ccccc1,Test,0,164.0,137.568359375,-26.431640625,26.431640625
Fc1ccc(c(c1)C)S(=O)(=O)N,Test,0,181.0,145.06430053710938,-35.935699462890625,35.935699462890625
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,Test,0,156.0,157.908203125,1.908203125,1.908203125
CCCCCCCCCCC/C=C/CCCCC(=O)O,Test,0,29.8,42.995948791503906,13.195948791503906,13.195948791503906
OCCc1ccc(c(c1)OC)OC,Test,0,46.0,59.789859771728516,13.789859771728516,13.789859771728516
OC1CCN(CC1)C(=O)OC(C)(C)C,Test,0,63.0,66.02579498291016,3.0257949829101562,3.0257949829101562
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,Test,0,117.0,162.40945434570312,45.409454345703125,45.409454345703125
CCOC(=O)C(c1cc(C(C(=O)OCC)OC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])OC(=O)c1ccccc1,Test,1,133.0,136.83116149902344,3.8311614990234375,3.8311614990234375
BrCc1ccc(c(c1)F)C(F)(F)F,Test,0,26.0,28.302122116088867,2.302122116088867,2.302122116088867
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,Test,1,86.0,130.57736206054688,44.577362060546875,44.577362060546875
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,Test,0,236.0,198.2247772216797,-37.77522277832031,37.77522277832031
OC(=O)CC1(CCCC1)CC(=O)O,Test,0,180.0,140.83197021484375,-39.16802978515625,39.16802978515625
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,Test,1,143.0,131.33160400390625,-11.66839599609375,11.66839599609375
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,Test,0,72.0,122.2859115600586,50.285911560058594,50.285911560058594
COc1ccc(cc1)c1ccccc1,Test,0,88.0,55.38851547241211,-32.61148452758789,32.61148452758789
OC(=O)c1cccc2c1cccc2Cl,Test,0,245.0,219.5049285888672,-25.495071411132812,25.495071411132812
Cc1[nH]nc(c1N)C,Test,0,192.0,108.37242889404297,-83.62757110595703,83.62757110595703
Oc1ccccc1C(=O)c1ccccc1,Test,0,39.0,87.52184295654297,48.52184295654297,48.52184295654297
[O-][N+](=O)c1ccc2c(c1)scn2,Test,0,175.0,145.80152893066406,-29.198471069335938,29.198471069335938
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],Test,0,212.0,217.13153076171875,5.13153076171875,5.13153076171875
c1cc(cc(c1)c1ccccc1)c1ccccc1,Test,0,87.0,119.97827911376953,32.97827911376953,32.97827911376953
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,51.0,75.88980865478516,24.889808654785156,24.889808654785156
COc1cc(OC)c(c(c1)OC)C,Test,0,28.0,65.21519470214844,37.21519470214844,37.21519470214844
S=C1NCCN1,Test,0,203.0,157.0682373046875,-45.9317626953125,45.9317626953125
NNC=O,Test,0,57.0,86.18932342529297,29.18932342529297,29.18932342529297
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Test,1,114.0,213.70147705078125,99.70147705078125,99.70147705078125
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],Test,0,82.0,84.91557312011719,2.9155731201171875,2.9155731201171875
Clc1ccc(cn1)c1ccnc(c1)Cl,Test,0,222.0,159.74896240234375,-62.25103759765625,62.25103759765625
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Test,0,159.0,162.14447021484375,3.14447021484375,3.14447021484375
c1ccc(cc1)NCc1ccccc1,Test,0,37.5,62.19229507446289,24.69229507446289,24.69229507446289
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,Test,1,147.0,114.02113342285156,-32.97886657714844,32.97886657714844
CC(=O)NCCN,Test,0,47.0,117.03474426269531,70.03474426269531,70.03474426269531
COc1c(Cl)ccc(c1Cl)Cl,Test,0,45.0,61.74613952636719,16.746139526367188,16.746139526367188
CCOc1ccc(cc1)N,Test,0,3.0,36.74164962768555,33.74164962768555,33.74164962768555
Cc1cccc(c1N)C,Test,0,11.0,38.76351547241211,27.76351547241211,27.76351547241211
Clc1nnc(c(c1)C)Cl,Test,0,87.0,78.87783813476562,-8.122161865234375,8.122161865234375
Clc1cc(Cl)c(c(c1)Cl)Cl,Test,0,53.0,65.32158660888672,12.321586608886719,12.321586608886719
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1ccccc1,Test,0,123.0,98.26142883300781,-24.738571166992188,24.738571166992188
NNS(=O)(=O)c1ccccc1,Test,0,103.0,139.9329833984375,36.9329833984375,36.9329833984375
O=c1cc(C)c2c(o1)c(O)c(cc2)O,Test,0,243.0,247.66650390625,4.66650390625,4.66650390625
CC(NCC(c1ccc(c(c1)O)O)O)C,Test,0,170.5,161.29286193847656,-9.207138061523438,9.207138061523438
Cc1cc(O)c(cc1C)C(C)(C)C,Test,0,46.0,76.22924041748047,30.22924041748047,30.22924041748047
N#CC(c1ccccc1[N+](=O)[O-])C,Test,0,51.0,52.19340896606445,1.1934089660644531,1.1934089660644531
CCc1cc2c(cc1C(=O)C)C(C)(C)CCC2(C)C,Test,0,46.5,74.09029388427734,27.590293884277344,27.590293884277344
CCOC(=O)C#C,Test,0,9.0,35.87625503540039,26.87625503540039,26.87625503540039
COc1cc(OC)cc(c1C(=O)C)O,Test,0,82.0,94.53755187988281,12.537551879882812,12.537551879882812
O=C1CCN(N1)c1ccccc1,Test,0,122.0,142.2136993408203,20.213699340820312,20.213699340820312
Clc1cc(Cl)nc(n1)Cl,Test,0,23.0,60.28300094604492,37.28300094604492,37.28300094604492
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,Test,0,55.0,135.35719299316406,80.35719299316406,80.35719299316406
O=Cc1coc2c(c1=O)cccc2,Test,0,152.0,131.64999389648438,-20.350006103515625,20.350006103515625
CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Test,0,57.0,29.6343936920166,-27.3656063079834,27.3656063079834
Nc1cccc2c1cc[nH]2,Test,0,108.0,110.41371154785156,2.4137115478515625,2.4137115478515625
CC(=O)NC(=O)N,Test,0,218.0,161.96511840820312,-56.034881591796875,56.034881591796875
OCC(O[N+](=O)[O-])CO,Test,0,54.0,45.3492317199707,-8.650768280029297,8.650768280029297
[O-][N+](=O)c1ccccc1N,Test,0,72.0,85.7300033569336,13.730003356933594,13.730003356933594
N#CCc1cccc(c1)Br,Test,0,27.0,48.39316940307617,21.393169403076172,21.393169403076172
CC(C(Br)(C)C)Br,Test,0,15.0,45.39278030395508,30.392780303955078,30.392780303955078
N#CC(=CNNc1ccccc1)c1ccccc1,Test,0,156.0,129.5005645751953,-26.499435424804688,26.499435424804688
CSc1cccc(c1)C(=O)O,Test,0,128.0,144.95758056640625,16.95758056640625,16.95758056640625
BrCCCCCN1C(=O)c2c(C1=O)cccc2,Test,0,60.0,76.28826141357422,16.28826141357422,16.28826141357422
OC(=O)Cc1ccccc1[N+](=O)[O-],Test,0,141.0,107.57486724853516,-33.425132751464844,33.425132751464844
c1ccc(cc1)c1ccccc1c1ccccc1,Test,0,57.0,123.43502044677734,66.43502044677734,66.43502044677734
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Test,0,170.0,144.06903076171875,-25.93096923828125,25.93096923828125
O=Cc1ccc(cc1Br)C,Test,0,35.0,43.75905227661133,8.759052276611328,8.759052276611328
Clc1ccc2c(c1)nccn2,Test,0,64.0,98.42708587646484,34.427085876464844,34.427085876464844
CN(C(=O)c1ccccc1)C,Test,0,44.0,40.27109909057617,-3.728900909423828,3.728900909423828
Clc1ccc(c(c1)O)C(=O)O,Test,0,210.0,193.19252014160156,-16.807479858398438,16.807479858398438
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,Test,1,152.5,163.57415771484375,11.07415771484375,11.07415771484375
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,Test,0,274.0,225.24563598632812,-48.754364013671875,48.754364013671875
COc1ccccc1C(=S)N1CCOCC1,Test,0,86.0,91.78138732910156,5.7813873291015625,5.7813873291015625
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,0,33.0,102.283447265625,69.283447265625,69.283447265625
O/N=C/1\CC2C(C1(C)CC2)(C)C,Test,0,118.0,139.04360961914062,21.043609619140625,21.043609619140625
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,Test,0,119.0,166.75242614746094,47.75242614746094,47.75242614746094
c1ccc(cc1)Oc1ccccc1c1ccccc1,Test,0,49.0,69.87873077392578,20.87873077392578,20.87873077392578
O=C1CCCCCCCCCCCN1,Test,0,151.5,114.0337905883789,-37.466209411621094,37.466209411621094
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2,Test,0,138.0,138.16757202148438,0.167572021484375,0.167572021484375
COc1cc(ccc1OC)C(=O)C,Test,0,49.0,63.248470306396484,14.248470306396484,14.248470306396484
N#CC1(C#N)C2C(OC(C1(C#N)C#N)C1=C2CCCC1)c1ccccc1,Test,1,168.0,203.02464294433594,35.02464294433594,35.02464294433594
Fc1cccnc1O,Test,0,159.0,147.78807067871094,-11.211929321289062,11.211929321289062
CCCCCC/C=C/CC(=O)O,Test,0,18.0,22.5509090423584,4.550909042358398,4.550909042358398
Nc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],Test,0,79.0,88.85460662841797,9.854606628417969,9.854606628417969
[O-][N+](=O)c1c[nH]nc1,Test,0,161.0,136.6622314453125,-24.3377685546875,24.3377685546875
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,Test,1,174.0,159.5755615234375,-14.4244384765625,14.4244384765625
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,Test,0,266.0,207.77691650390625,-58.22308349609375,58.22308349609375
CCN(C(=O)SCc1ccc(cc1)Cl)CC,Test,0,3.3,40.2045783996582,36.904578399658206,36.904578399658206
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,Test,0,175.0,208.58798217773438,33.587982177734375,33.587982177734375
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,Test,1,161.0,133.35670471191406,-27.643295288085938,27.643295288085938
NNc1c(F)c(F)c(c(c1F)F)F,Test,0,76.0,41.37739562988281,-34.62260437011719,34.62260437011719
CC(=O)n1c2ccccc2c2c1nc1ccccc1c2,Test,0,187.0,179.57525634765625,-7.42474365234375,7.42474365234375
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],Test,0,166.0,94.10470581054688,-71.89529418945312,71.89529418945312
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,186.0,210.2641143798828,24.264114379882812,24.264114379882812
NC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,187.0,180.34164428710938,-6.658355712890625,6.658355712890625
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,Test,1,239.0,256.3641662597656,17.364166259765625,17.364166259765625
COc1cc(Cl)cc(c1)Cl,Test,0,41.0,53.64799499511719,12.647994995117188,12.647994995117188
O=C(N1CC(OC1(C)C)c1ccco1)C(Cl)Cl,Test,0,97.0,81.04317474365234,-15.956825256347656,15.956825256347656
Cc1nc2c([nH]1)cncc2,Test,0,177.0,182.57168579101562,5.571685791015625,5.571685791015625
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,Test,0,263.0,213.32896423339844,-49.67103576660156,49.67103576660156
CCCCCCCCC(C(=O)O)Br,Test,0,4.0,30.628416061401367,26.628416061401367,26.628416061401367
NNC(=O)COc1ccccc1Cl,Test,0,112.0,135.15011596679688,23.150115966796875,23.150115966796875
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,0,71.0,89.78947448730469,18.789474487304688,18.789474487304688
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,Test,0,194.0,166.38540649414062,-27.614593505859375,27.614593505859375
CNC(=O)C(F)(F)F,Test,0,51.0,73.80693817138672,22.80693817138672,22.80693817138672
Cc1cc(n(n1)C)C,Test,0,36.0,57.96733474731445,21.967334747314453,21.967334747314453
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,Test,0,102.5,137.5984649658203,35.09846496582031,35.09846496582031
OC(=O)CCc1ccco1,Test,0,58.0,80.27204132080078,22.27204132080078,22.27204132080078
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,0,116.0,142.01553344726562,26.015533447265625,26.015533447265625
CCOC(=O)c1c(C)oc2c1c(F)c(F)c(c2F)F,Test,0,70.0,90.59198760986328,20.59198760986328,20.59198760986328
COc1cc(ccc1OCc1ccccc1)C[N+](=O)[O-],Test,0,153.0,87.8503189086914,-65.1496810913086,65.1496810913086
CCOC(=O)C(=O)Nc1ccccc1,Test,0,67.0,90.18447875976562,23.184478759765625,23.184478759765625
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,Test,1,205.0,188.7393035888672,-16.260696411132812,16.260696411132812
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,Test,0,185.0,135.01564025878906,-49.98435974121094,49.98435974121094
O=Cc1ccc(s1)[N+](=O)[O-],Test,0,74.0,87.54644012451172,13.546440124511719,13.546440124511719
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,Test,0,188.0,223.05648803710938,35.056488037109375,35.056488037109375
OCC(CO)(CO)CO,Test,0,262.0,124.1538314819336,-137.8461685180664,137.8461685180664
CCC(P(=O)(O)O)C(=O)O,Test,0,125.0,137.7713623046875,12.7713623046875,12.7713623046875
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,171.0,184.70343017578125,13.70343017578125,13.70343017578125
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,125.0,205.289794921875,80.289794921875,80.289794921875
OC(=O)CC(c1ccccc1)CC(=O)O,Test,0,142.0,135.88009643554688,-6.119903564453125,6.119903564453125
CCOC(=O)COc1cccc2c1cccc2,Test,0,56.5,72.43035125732422,15.930351257324219,15.930351257324219
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,Test,0,248.5,192.5086669921875,-55.9913330078125,55.9913330078125
OC(=O)CF,Test,0,35.2,33.2362060546875,-1.9637939453125028,1.9637939453125028
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,Test,1,208.5,248.65000915527344,40.15000915527344,40.15000915527344
COC(=O)N,Test,0,55.0,65.83015441894531,10.830154418945312,10.830154418945312
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,Test,1,290.0,281.30889892578125,-8.69110107421875,8.69110107421875
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,Test,1,138.0,211.12327575683594,73.12327575683594,73.12327575683594
CC(=O)Nc1ccc(c(c1)C)C(=O)C,Test,0,139.0,139.37896728515625,0.37896728515625,0.37896728515625
CCc1cc(C)nc(c1)C,Test,0,97.0,48.91005325317383,-48.08994674682617,48.08994674682617
