SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,Test,0,312.5,223.20651245117188,-89.29348754882812,89.29348754882812
[O-]/[N+](=N\c1ccccc1)/c1ccccc1,Test,0,36.0,88.88026428222656,52.88026428222656,52.88026428222656
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,63.0,70.56114959716797,7.561149597167969,7.561149597167969
NC(=O)c1ccc(c(c1)N)C,Test,0,129.0,164.16917419433594,35.16917419433594,35.16917419433594
CCC(CO)(CO)CO,Test,0,60.0,114.00888061523438,54.008880615234375,54.008880615234375
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,0,82.0,71.78951263427734,-10.210487365722656,10.210487365722656
NNc1cc(F)ccc1F,Test,0,75.0,80.754638671875,5.754638671875,5.754638671875
Ic1ccc(cc1)c1ccc(cc1)I,Test,1,207.0,169.58377075195312,-37.416229248046875,37.416229248046875
OCc1ccc(cc1)[N+](=O)[O-],Test,0,94.0,85.9061508178711,-8.093849182128906,8.093849182128906
NCCc1ccc(c(c1)O)O,Test,0,128.0,175.89193725585938,47.891937255859375,47.891937255859375
CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,97.5,123.087646484375,25.587646484375,25.587646484375
Clc1ccc(c(c1)F)S(=O)(=O)Cl,Test,0,36.0,44.1241455078125,8.1241455078125,8.1241455078125
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,Test,1,94.0,145.30300903320312,51.303009033203125,51.303009033203125
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,129.0,158.01573181152344,29.015731811523438,29.015731811523438
Clc1[nH]cnc1Cl,Test,0,181.0,175.84136962890625,-5.15863037109375,5.15863037109375
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,Test,1,220.0,160.4876251220703,-59.51237487792969,59.51237487792969
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Test,0,246.0,236.61630249023438,-9.383697509765625,9.383697509765625
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,Test,1,188.85,128.3460693359375,-60.503930664062494,60.503930664062494
[O-][N+](=O)c1cccc(c1N)N,Test,0,158.0,142.01893615722656,-15.981063842773438,15.981063842773438
OC(=O)c1ccc(cc1Cl)S(=O)(=O)C,Test,0,194.0,191.53140258789062,-2.468597412109375,2.468597412109375
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,Test,1,136.0,184.7040252685547,48.70402526855469,48.70402526855469
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,Test,0,156.0,167.59036254882812,11.590362548828125,11.590362548828125
O=C(c1ccccc1)Nc1ccccc1CCc1ccccc1,Test,1,166.0,104.55479431152344,-61.44520568847656,61.44520568847656
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,52.876953125,5.876953125,5.876953125
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,Test,1,152.85,165.13929748535156,12.289297485351568,12.289297485351568
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,Test,1,69.0,116.03167724609375,47.03167724609375,47.03167724609375
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,0,54.0,97.73271179199219,43.73271179199219,43.73271179199219
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,Test,1,75.0,193.7529754638672,118.75297546386719,118.75297546386719
OB(c1ccccc1)O,Test,0,217.0,175.47705078125,-41.52294921875,41.52294921875
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,208.0,162.33892822265625,-45.66107177734375,45.66107177734375
CC(=O)NBr,Test,0,104.0,78.02754211425781,-25.972457885742188,25.972457885742188
O=C1CCOc2c1cccc2,Test,0,36.5,61.042091369628906,24.542091369628906,24.542091369628906
COc1ccc(cc1F)[N+](=O)[O-],Test,0,104.0,61.744895935058594,-42.255104064941406,42.255104064941406
CC(=O)Nc1ccc(cc1Br)F,Test,0,118.0,136.66015625,18.66015625,18.66015625
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,Test,0,151.0,113.79351806640625,-37.20648193359375,37.20648193359375
O=C(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,108.0,109.14042663574219,1.1404266357421875,1.1404266357421875
ClC(=O)c1ccc(c(c1)Cl)Cl,Test,0,32.0,43.65118408203125,11.65118408203125,11.65118408203125
O=C1NN=C(/C/1=C\1/C(=O)Nc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,Test,1,279.0,343.91461181640625,64.91461181640625,64.91461181640625
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,Test,1,87.0,116.58143615722656,29.581436157226562,29.581436157226562
O=C1OC(=O)CCC1c1ccccc1,Test,0,95.0,83.67100524902344,-11.328994750976562,11.328994750976562
Clc1ccc(cc1)S(=O)(=O)N,Test,0,146.0,164.24391174316406,18.243911743164062,18.243911743164062
CC(=O)c1cc2c(o1)cccc2,Test,0,71.0,83.84799194335938,12.847991943359375,12.847991943359375
CC1CCC(=O)N1,Test,0,43.0,97.12174987792969,54.12174987792969,54.12174987792969
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,149.5,142.3975067138672,-7.1024932861328125,7.1024932861328125
N#Cc1ccc(cc1)N(C)C,Test,0,74.0,73.91063690185547,-0.08936309814453125,0.08936309814453125
OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Test,0,193.0,189.7200469970703,-3.2799530029296875,3.2799530029296875
OCc1cc(Cl)ccc1OCC(=O)O,Test,0,141.0,131.27061462402344,-9.729385375976562,9.729385375976562
Oc1cc(C)c(c(c1)O)C,Test,0,136.0,126.48300170898438,-9.516998291015625,9.516998291015625
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,1,79.0,106.15571594238281,27.155715942382812,27.155715942382812
COc1ccc(cc1)C#N,Test,0,59.0,50.215576171875,-8.784423828125,8.784423828125
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,140.65467834472656,-78.34532165527344,78.34532165527344
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,154.4781036376953,-22.521896362304688,22.521896362304688
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,Test,1,139.25,135.80470275878906,-3.4452972412109375,3.4452972412109375
CC(=O)ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,163.0,115.932373046875,-47.067626953125,47.067626953125
SCC(=O)Nc1ccc2c(c1)cccc2,Test,0,111.5,169.91114807128906,58.41114807128906,58.41114807128906
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,1,103.0,78.59992980957031,-24.400070190429688,24.400070190429688
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,Test,1,96.0,117.21556854248047,21.21556854248047,21.21556854248047
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,Test,1,194.5,129.66021728515625,-64.83978271484375,64.83978271484375
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,Test,1,84.0,115.06239318847656,31.062393188476562,31.062393188476562
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],Test,1,36.0,103.80899047851562,67.80899047851562,67.80899047851562
CC(CCCC(C1CCC2C1(C)CCC1C2CCC23C1(C)C2C(=O)CC3)C)C,Test,1,164.0,108.44561004638672,-55.55438995361328,55.55438995361328
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Test,1,76.5,136.7886505126953,60.28865051269531,60.28865051269531
OC(=O)c1ccc(c(c1)Br)C,Test,0,209.0,162.56219482421875,-46.43780517578125,46.43780517578125
COc1ccc(cc1)OC(=O)C,Test,0,32.0,40.371910095214844,8.371910095214844,8.371910095214844
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,Test,1,146.0,122.16923522949219,-23.830764770507812,23.830764770507812
COc1cccc(c1OC)C=O,Test,0,52.0,43.44645690917969,-8.553543090820312,8.553543090820312
COC(=O)c1ccccc1C(=O)OC,Test,0,5.0,79.82147216796875,74.82147216796875,74.82147216796875
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,144.0,240.56553649902344,96.56553649902344,96.56553649902344
O=C(c1ccccc1C(=O)O)c1ccccc1,Test,0,129.0,175.1429901123047,46.14299011230469,46.14299011230469
COc1ccc(cc1[N+](=O)[O-])Cl,Test,0,98.0,68.74201965332031,-29.257980346679688,29.257980346679688
Clc1cc2nc[nH]c2cc1F,Test,0,149.0,187.55398559570312,38.553985595703125,38.553985595703125
CCc1nc(N)nc(c1C)Cl,Test,0,139.0,168.47828674316406,29.478286743164062,29.478286743164062
N#Cc1c(C)cc(nc1Cl)C,Test,0,99.0,102.05895233154297,3.0589523315429688,3.0589523315429688
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,67.0,90.02703857421875,23.02703857421875,23.02703857421875
OC(=O)[C@H](Cc1ccc(cc1)O)N,Test,0,295.0,228.0538787841797,-66.94612121582031,66.94612121582031
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,Test,1,27.0,80.51388549804688,53.513885498046875,53.513885498046875
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,0,122.0,137.71109008789062,15.711090087890625,15.711090087890625
O=c1oc(=O)c2c(c3c1cccc3)cccc2,Test,0,217.0,202.7638397216797,-14.236160278320312,14.236160278320312
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,Test,1,204.0,212.4792938232422,8.479293823242188,8.479293823242188
O=NN1CCc2c1cccc2,Test,0,83.0,73.53678894042969,-9.463211059570312,9.463211059570312
Fc1cc(Br)c(cc1Br)F,Test,1,62.0,63.10590744018555,1.1059074401855469,1.1059074401855469
COc1ccc(cc1N)N,Test,0,67.5,86.09796142578125,18.59796142578125,18.59796142578125
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,Test,1,192.0,206.8089599609375,14.8089599609375,14.8089599609375
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,Test,0,174.0,153.6905975341797,-20.309402465820312,20.309402465820312
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,233.0,167.0191192626953,-65.98088073730469,65.98088073730469
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,Test,0,71.4,99.04971313476562,27.64971313476562,27.64971313476562
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,113.65043640136719,45.65043640136719,45.65043640136719
COC(=O)N,Test,0,55.0,78.78353881835938,23.783538818359375,23.783538818359375
c1ccc2c(c1)ccc1c2cccn1,Test,0,94.0,95.78196716308594,1.7819671630859375,1.7819671630859375
OC(=O)[C@@H]1CC([C@H]1N)(C)C,Test,0,155.0,191.35679626464844,36.35679626464844,36.35679626464844
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,Test,1,207.0,171.2316436767578,-35.76835632324219,35.76835632324219
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,Test,0,253.0,206.5672149658203,-46.43278503417969,46.43278503417969
Oc1c(C)cccc1O,Test,0,65.0,70.90470886230469,5.9047088623046875,5.9047088623046875
CC(c1ccc(cc1)Cc1ccc(cc1)C(C)(C)C)(C)C,Test,1,72.0,56.699398040771484,-15.300601959228516,15.300601959228516
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,Test,1,105.0,160.32005310058594,55.32005310058594,55.32005310058594
OC(=O)/C=C/c1ccc(cc1)F,Test,0,209.0,184.2213592529297,-24.778640747070312,24.778640747070312
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,Test,1,48.5,23.53630828857422,-24.96369171142578,24.96369171142578
Nc1ccc2c(c1)C(=O)OC2,Test,0,184.0,129.240234375,-54.759765625,54.759765625
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,39.690589904785156,-7.309410095214844,7.309410095214844
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,Test,0,79.0,81.382080078125,2.382080078125,2.382080078125
CCCCC/C=C/C=C/C(=O)O,Test,0,49.5,75.52810668945312,26.028106689453125,26.028106689453125
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,Test,1,128.0,145.02027893066406,17.020278930664062,17.020278930664062
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,Test,1,223.0,230.683837890625,7.683837890625,7.683837890625
N#CCSc1ccc(cc1)Cl,Test,0,80.0,46.88392639160156,-33.11607360839844,33.11607360839844
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,Test,1,41.0,46.73828125,5.73828125,5.73828125
Cc1ccc2c(c1)ccc1c2cccc1,Test,0,58.0,108.79988098144531,50.79988098144531,50.79988098144531
Cn1nc(O)ccc1=O,Test,0,218.0,210.01840209960938,-7.981597900390625,7.981597900390625
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Test,1,56.85,131.58973693847656,74.73973693847657,74.73973693847657
C1OC(=O)C=C1,Test,0,4.0,35.7236442565918,31.723644256591797,31.723644256591797
CSc1ccc(cc1)Br,Test,0,39.0,37.379825592041016,-1.6201744079589844,1.6201744079589844
CCCc1ccc(cc1)c1ccc(cc1)C#N,Test,0,65.0,68.94233703613281,3.9423370361328125,3.9423370361328125
OC1CCC(C1)O,Test,0,31.0,76.50389862060547,45.50389862060547,45.50389862060547
OC(=O)Cc1cccc(c1Cl)Cl,Test,0,134.0,116.76683044433594,-17.233169555664062,17.233169555664062
CC(C12CCC(O2)(CC1)C)C,Test,0,1.0,54.63511657714844,53.63511657714844,53.63511657714844
Cc1cnc2c(c1C)cccc2,Test,0,73.5,51.917640686035156,-21.582359313964844,21.582359313964844
Nc1cccc(c1)S(=O)(=O)N,Test,0,141.0,159.0871124267578,18.087112426757812,18.087112426757812
Clc1cc(Cl)c(cc1C)Cl,Test,0,82.4,47.15130615234375,-35.248693847656256,35.248693847656256
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,Test,1,125.5,113.53536987304688,-11.964630126953125,11.964630126953125
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,207.0,160.3885498046875,-46.6114501953125,46.6114501953125
OC(=O)C(Oc1ccc(cc1C)Cl)C,Test,0,95.0,122.4574966430664,27.457496643066406,27.457496643066406
Nc1nc2ncn(c2c(=O)[nH]1)C,Test,0,370.0,274.0197448730469,-95.98025512695312,95.98025512695312
OB(c1cc2ccccc2nc1Cl)O,Test,0,146.0,166.81956481933594,20.819564819335938,20.819564819335938
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],Test,0,109.0,99.51768493652344,-9.482315063476562,9.482315063476562
N#CC(c1ccccc1[N+](=O)[O-])C(=O)OC,Test,0,88.0,97.42816162109375,9.42816162109375,9.42816162109375
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,Test,1,201.0,172.50711059570312,-28.492889404296875,28.492889404296875
N#Cc1ccc(cc1)N,Test,0,85.0,96.20509338378906,11.205093383789062,11.205093383789062
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,73.35025024414062,15.350250244140625,15.350250244140625
CCOC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,Test,1,109.0,115.51567840576172,6.515678405761719,6.515678405761719
Cc1ccc(cc1)Cc1ccccc1,Test,0,5.0,36.565093994140625,31.565093994140625,31.565093994140625
COc1ccc(cc1C)C(=O)c1cccc(c1)C,Test,0,62.3,87.83846282958984,25.538462829589847,25.538462829589847
CCNC(=O)OC(C)(C)C,Test,0,40.0,41.666664123535156,1.6666641235351562,1.6666641235351562
C=CCc1ccccc1OCC(CNC(C)C)O,Test,0,108.0,99.12115478515625,-8.87884521484375,8.87884521484375
Fc1ncc(c(c1F)C(=O)O)F,Test,0,110.0,142.1526336669922,32.15263366699219,32.15263366699219
OC(=O)c1c(C)cccc1C,Test,0,116.0,161.64569091796875,45.64569091796875,45.64569091796875
N#Cc1ccc(cc1C(F)(F)F)N,Test,0,138.0,90.67694854736328,-47.32305145263672,47.32305145263672
C=CC(=O)NC(C)C,Test,0,64.0,51.8814697265625,-12.1185302734375,12.1185302734375
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,90.0,102.12098693847656,12.120986938476562,12.120986938476562
ClCc1c(F)cccc1F,Test,0,34.0,37.59369659423828,3.5936965942382812,3.5936965942382812
CCCCCCCCc1ccc(cc1)N,Test,0,20.0,30.6947021484375,10.6947021484375,10.6947021484375
Cc1ccncc1N,Test,0,104.0,103.39794921875,-0.60205078125,0.60205078125
N#CC1Cc2c1cc(c(c2)OC)C,Test,0,67.0,68.82831573486328,1.8283157348632812,1.8283157348632812
CC1CCC(C1(C)C)(C)COC(=S)Nc1ccccc1,Test,1,101.0,116.57656860351562,15.576568603515625,15.576568603515625
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,Test,1,160.0,72.95545959472656,-87.04454040527344,87.04454040527344
ClB(c1ccccc1)Cl,Test,0,7.0,43.0085563659668,36.0085563659668,36.0085563659668
NC(=O)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,119.0,129.83641052246094,10.836410522460938,10.836410522460938
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,Test,1,219.0,142.73155212402344,-76.26844787597656,76.26844787597656
CC1C2CC(C3C4(C1=O)C2OC(OC4CC1C3(C)C(O)CCC1(C)C)(C)C)O,Test,1,217.0,159.26939392089844,-57.73060607910156,57.73060607910156
O=C1CSC(=S)N1c1ccccc1,Test,0,240.0,122.05648040771484,-117.94351959228516,117.94351959228516
OC(=O)COc1ccc(cc1)F,Test,0,105.0,126.33616638183594,21.336166381835938,21.336166381835938
[O-][N+](=O)c1cccc(c1C)Cl,Test,0,36.0,37.796939849853516,1.7969398498535156,1.7969398498535156
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,Test,1,70.0,79.54430389404297,9.544303894042969,9.544303894042969
OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,Test,1,160.0,138.1420135498047,-21.857986450195312,21.857986450195312
Clc1ccc2c(n1)c(C)ccc2,Test,0,61.0,53.61109924316406,-7.3889007568359375,7.3889007568359375
Clc1cccc2c1C(=O)c1ccccc1C2=O,Test,0,160.0,187.7744598388672,27.774459838867188,27.774459838867188
c1coc(c1)C(/N=C/c1ccco1)/N=C/c1ccco1,Test,1,117.0,132.0468292236328,15.046829223632812,15.046829223632812
CC(=O)c1ccc(c(c1Cl)Cl)Cl,Test,0,62.0,56.377967834472656,-5.622032165527344,5.622032165527344
Oc1ccccc1/C=N/c1ccccc1,Test,0,49.5,79.01920318603516,29.519203186035156,29.519203186035156
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,Test,1,179.5,135.52818298339844,-43.97181701660156,43.97181701660156
NC=C(C(=O)C)Cc1ccccc1,Test,0,95.0,104.80875396728516,9.808753967285156,9.808753967285156
CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],Test,0,102.5,116.31877136230469,13.818771362304688,13.818771362304688
O=C(c1nn2c(s1)nc(=O)c1c2cccc1)c1cccs1,Test,1,237.0,176.18382263183594,-60.81617736816406,60.81617736816406
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,Test,0,69.5,126.55396270751953,57.05396270751953,57.05396270751953
O=C1Cc2c1c(C)c(c1c2CC1=O)C,Test,0,207.0,187.5384979248047,-19.461502075195312,19.461502075195312
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,Test,1,248.5,216.05213928222656,-32.44786071777344,32.44786071777344
Nc1ccc(c(c1)N)/C=C/c1ccccc1,Test,0,116.0,88.48423767089844,-27.515762329101562,27.515762329101562
COc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,281.0,284.4523620605469,3.452362060546875,3.452362060546875
Oc1ccc(c(c1)C)Br,Test,0,59.0,52.93226623535156,-6.0677337646484375,6.0677337646484375
CCO/C(=C(/C(=O)OCC)\C#N)/C,Test,0,72.0,45.987613677978516,-26.012386322021484,26.012386322021484
O=C1CC2CC1CC2,Test,0,95.0,68.52204132080078,-26.47795867919922,26.47795867919922
Oc1cccnc1Br,Test,0,184.0,174.4690704345703,-9.530929565429688,9.530929565429688
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,Test,1,194.5,147.66856384277344,-46.83143615722656,46.83143615722656
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,Test,0,118.0,107.82672882080078,-10.173271179199219,10.173271179199219
O=C(NC(C(=O)N)C)COC(=O)c1ccccc1,Test,0,201.5,143.737548828125,-57.762451171875,57.762451171875
CC(=O)NCCNC(=O)C,Test,0,174.0,140.39149475097656,-33.60850524902344,33.60850524902344
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Test,1,104.0,133.7354278564453,29.735427856445312,29.735427856445312
Oc1ccc2c(c1)OC(CC2=O)c1ccccc1,Test,0,188.0,165.31834411621094,-22.681655883789062,22.681655883789062
COc1ccc(cc1C)Cl,Test,0,34.0,36.89351272583008,2.893512725830078,2.893512725830078
N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N,Test,1,181.0,137.12789916992188,-43.872100830078125,43.872100830078125
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,Test,1,181.0,182.72608947753906,1.7260894775390625,1.7260894775390625
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,Test,0,241.0,203.7283172607422,-37.27168273925781,37.27168273925781
NC(=O)CCC(=O)O,Test,0,155.0,157.3677520751953,2.3677520751953125,2.3677520751953125
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,Test,0,172.0,130.54188537597656,-41.45811462402344,41.45811462402344
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,Test,0,127.0,176.6198272705078,49.61982727050781,49.61982727050781
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,166.0,173.12522888183594,7.1252288818359375,7.1252288818359375
Cc1cc(ccc1N)/N=N/c1ccccc1C,Test,0,102.0,107.96620178222656,5.9662017822265625,5.9662017822265625
Cn1nc(cc1N)C(C)(C)C,Test,0,157.0,130.92599487304688,-26.074005126953125,26.074005126953125
CC(c1ccc(cc1)c1ccccc1)O,Test,0,97.0,73.31483459472656,-23.685165405273438,23.685165405273438
O=C1OC(=O)c2c3c1cccc3ccc2,Test,0,271.0,200.82240295410156,-70.17759704589844,70.17759704589844
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,186.0,167.9706573486328,-18.029342651367188,18.029342651367188
OC(=O)/C=C/c1ccc(cc1)Cl,Test,0,248.0,190.50396728515625,-57.49603271484375,57.49603271484375
ClSc1ccccc1[N+](=O)[O-],Test,0,74.0,55.723297119140625,-18.276702880859375,18.276702880859375
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,Test,1,170.0,158.8075714111328,-11.192428588867188,11.192428588867188
O=C(c1ncccc1C(=O)O)OC(=O)c1ncccc1C(=O)O,Test,1,136.0,208.3495635986328,72.34956359863281,72.34956359863281
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,Test,1,259.0,130.40919494628906,-128.59080505371094,128.59080505371094
OCCCCCCCCCCCCO,Test,0,83.0,47.429100036621094,-35.570899963378906,35.570899963378906
OC(=O)C(c1ccccc1)(c1ccccc1)C,Test,0,173.0,120.66371154785156,-52.33628845214844,52.33628845214844
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,Test,1,83.5,93.50758361816406,10.007583618164062,10.007583618164062
c1ccc(cc1)c1ocnc1c1ccccc1,Test,0,44.0,86.77959442138672,42.77959442138672,42.77959442138672
OC1c2ccccc2-c2c1cccc2,Test,0,156.0,138.30154418945312,-17.698455810546875,17.698455810546875
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,Test,1,251.0,157.40711975097656,-93.59288024902344,93.59288024902344
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Test,1,46.0,81.03193664550781,35.03193664550781,35.03193664550781
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,Test,1,181.5,160.3127899169922,-21.187210083007812,21.187210083007812
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,Test,1,148.0,111.55156707763672,-36.44843292236328,36.44843292236328
CCCCCCCCC(=O)CCCCCC,Test,0,31.0,21.118391036987305,-9.881608963012695,9.881608963012695
CCOP(=O)(ON1C(=O)c2cccc3c2c(C1=O)ccc3)OCC,Test,1,177.0,117.41683197021484,-59.583168029785156,59.583168029785156
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,Test,1,215.5,216.1916961669922,0.6916961669921875,0.6916961669921875
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,Test,1,122.75,116.7135009765625,-6.0364990234375,6.0364990234375
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,Test,1,11.0,55.60578155517578,44.60578155517578,44.60578155517578
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Test,1,233.0,197.95071411132812,-35.049285888671875,35.049285888671875
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,Test,1,87.0,146.05203247070312,59.052032470703125,59.052032470703125
[O-][N+](=O)c1ccc(s1)Br,Test,0,44.0,75.61134338378906,31.611343383789062,31.611343383789062
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Test,0,217.0,182.45082092285156,-34.54917907714844,34.54917907714844
OC(=O)Cc1ccc(cc1)C,Test,0,92.0,87.68766784667969,-4.3123321533203125,4.3123321533203125
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,Test,1,90.9,46.81267166137695,-44.08732833862305,44.08732833862305
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,194.0,177.36241149902344,-16.637588500976562,16.637588500976562
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Test,1,174.5,181.54983520507812,7.049835205078125,7.049835205078125
[O-][N+](=O)c1cccc(c1O)F,Test,0,93.0,70.21619415283203,-22.78380584716797,22.78380584716797
