SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,L,153.0,141.50022025704283,-11.499779742957173,11.499779742957173
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,L,185.0,160.41298211820495,-24.58701788179505,24.58701788179505
CCCCCCCCCCCc1nc(N)nc(n1)N,L,120.0,123.33882214511588,3.338822145115884,3.338822145115884
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,L,118.0,112.0643344143867,-5.935665585613293,5.935665585613293
SC(=S)c1ccccc1O,L,49.0,58.52156459976028,9.521564599760282,9.521564599760282
OCc1cccc2c1cccc2,L,61.0,68.10130438355058,7.101304383550584,7.101304383550584
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,L,92.0,119.35186705800108,27.351867058001076,27.351867058001076
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,L,203.0,182.38828104700477,-20.611718952995233,20.611718952995233
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,H,260.0,186.74969957261453,-73.25030042738547,73.25030042738547
Clc1cc(F)c(c(c1)Br)Br,L,38.0,54.960420317483035,16.960420317483035,16.960420317483035
N#Cc1c(C)cc(cc1C)C,L,53.0,53.92512419608974,0.9251241960897403,0.9251241960897403
Cc1ccc(cc1c1cc(C)ccc1C)C,L,50.0,62.61197419579931,12.611974195799313,12.611974195799313
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,L,176.0,182.33140656032424,6.33140656032424,6.33140656032424
CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OC2)OCCCCCCCCCCCCCCCCCC,L,41.5,88.94562468659399,47.44562468659399,47.44562468659399
CC(=O)c1ccc(cc1)Oc1ccccc1,L,50.0,67.87634931912284,17.876349319122838,17.876349319122838
N#CCc1cccc(c1)C#N,L,87.0,83.03712671565833,-3.9628732843416685,3.9628732843416685
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,L,231.0,198.75157954992326,-32.248420450076736,32.248420450076736
NC(C(=O)O)CCS,L,232.5,198.67325989939104,-33.82674010060896,33.82674010060896
NC(=O)CC(=O)N,L,169.0,173.51570381311842,4.515703813118421,4.515703813118421
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,L,139.5,143.45462213640303,3.9546221364030316,3.9546221364030316
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,L,200.0,201.29209232085134,1.2920923208513386,1.2920923208513386
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,L,234.0,242.7803041958747,8.780304195874692,8.780304195874692
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,L,245.0,237.31569119635236,-7.684308803647639,7.684308803647639
O=Cc1cc2OCOc2cc1Br,L,129.0,93.17836537338638,-35.821634626613616,35.821634626613616
COC(=O)c1cc(CO)ccn1,L,75.0,107.3562514065279,32.3562514065279,32.3562514065279
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,L,152.0,168.29678124933034,16.296781249330337,16.296781249330337
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,L,161.0,197.67827213727864,36.67827213727864,36.67827213727864
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,L,151.0,156.19543758152548,5.195437581525482,5.195437581525482
CCCCCCCCCc1ccc2c(c1)cccc2,L,12.0,51.340220104316906,39.340220104316906,39.340220104316906
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,L,170.0,138.03345564973293,-31.96654435026707,31.96654435026707
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,L,169.0,169.27361906719054,0.27361906719053763,0.27361906719053763
Cc1ccc(cn1)C(=O)C,L,17.6,57.43485299193591,39.83485299193591,39.83485299193591
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,L,97.0,74.39001793682573,-22.60998206317427,22.60998206317427
CC(C(C(=O)O)Br)Br,L,86.0,64.3887935219423,-21.611206478057696,21.611206478057696
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,L,221.0,214.9972057231687,-6.00279427683131,6.00279427683131
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,L,169.0,151.48084121195447,-17.51915878804553,17.51915878804553
OC(=O)CNC(=O)CCl,L,102.0,140.63481082477952,38.63481082477952,38.63481082477952
Brc1cccnc1Cl,L,55.0,56.709790017963236,1.7097900179632362,1.7097900179632362
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,L,181.5,202.04879180015945,20.54879180015945,20.54879180015945
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,L,48.0,91.44016801342676,43.44016801342676,43.44016801342676
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,L,140.0,195.71568795014554,55.715687950145536,55.715687950145536
C=CSC=C,L,20.0,57.56295968850305,37.56295968850305,37.56295968850305
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,L,152.0,209.68335305011203,57.68335305011203,57.68335305011203
Clc1ccnc(n1)Cl,L,60.0,51.690221901206506,-8.309778098793494,8.309778098793494
OC(=O)CCSc1ccc2c(c1)cccc2,L,105.0,135.2959396761914,30.29593967619141,30.29593967619141
CCc1ccc(cc1)C#Cc1ccc(cc1)C,L,73.0,84.0187824754966,11.018782475496593,11.018782475496593
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,L,217.0,229.74092107692843,12.74092107692843,12.74092107692843
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,L,161.0,164.34118323443158,3.3411832344315826,3.3411832344315826
OC(=O)c1ccc(c(c1)N)C,L,166.0,183.40449809359578,17.404498093595777,17.404498093595777
Cc1cc(Br)c(c(c1)C(=O)O)N,L,204.0,181.35041396653565,-22.649586033464345,22.649586033464345
CCOC(=O)C(=NO)C#N,L,130.0,115.28133687977946,-14.71866312022054,14.71866312022054
BrCc1c(F)c(F)c(c(c1F)F)F,L,19.0,43.316234085061545,24.316234085061545,24.316234085061545
O=C1C=CC(=O)N1c1ccc(cc1)Br,L,129.0,99.16730681400144,-29.832693185998565,29.832693185998565
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,H,289.0,230.13217117616475,-58.867828823835254,58.867828823835254
ClP1OC(=O)c2c(O1)cccc2,L,38.0,101.6123388735552,63.6123388735552,63.6123388735552
Oc1ccc2-c3c(Cc2c1)cccc3,L,168.0,137.50135248320333,-30.498647516796666,30.498647516796666
COc1cc2C(C)N(C)CCc2c(c1OC)O,L,151.5,128.5082532619478,-22.9917467380522,22.9917467380522
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,L,166.0,178.32719910351182,12.327199103511816,12.327199103511816
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,L,170.0,181.39115971429422,11.391159714294218,11.391159714294218
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,L,77.5,73.88963557024512,-3.610364429754881,3.610364429754881
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,L,131.0,105.71731897439714,-25.282681025602855,25.282681025602855
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,L,196.0,162.78676639299076,-33.21323360700924,33.21323360700924
N#CCC(=O)OC1CC(C)CCC1C(C)C,L,84.0,71.2064289177595,-12.793571082240504,12.793571082240504
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,L,57.0,87.06283432338265,30.062834323382646,30.062834323382646
OCc1cc(ccc1Cl)[N+](=O)[O-],L,77.0,98.79109124640271,21.791091246402715,21.791091246402715
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,L,107.0,161.74338625527582,54.74338625527582,54.74338625527582
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,L,161.0,108.99658081908656,-52.00341918091344,52.00341918091344
OC(c1c(F)cccc1F)C(=O)O,L,144.0,126.34555089588841,-17.654449104111592,17.654449104111592
OC(=O)c1ccc(cc1F)C(F)(F)F,L,168.0,129.15839885634477,-38.841601143655225,38.841601143655225
CCCCCCCCC(CBr)Br,L,28.0,32.870295382861855,4.870295382861855,4.870295382861855
SC(C(C(=O)O)S)C(=O)O,L,197.0,151.7559883774496,-45.2440116225504,45.2440116225504
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,L,11.0,78.096199046292,67.096199046292,67.096199046292
CP(=O)(c1ccccc1)c1ccccc1,L,113.0,81.14917254093771,-31.850827459062288,31.850827459062288
NCC(CO)(C)C,L,70.0,53.391590357712836,-16.608409642287164,16.608409642287164
CC(=O)NC(C)(C)C,L,97.0,83.07213378731339,-13.92786621268661,13.92786621268661
C=C(C(F)(F)F)C(=O)O,L,50.0,56.867835810693244,6.867835810693244,6.867835810693244
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,L,51.0,128.42068633664206,77.42068633664206,77.42068633664206
O=Cc1cccc(c1O)O,L,108.0,157.05571133013547,49.055711330135466,49.055711330135466
OC(=O)CSc1ccc(cc1)C(F)(F)F,L,116.0,105.22066003180281,-10.779339968197192,10.779339968197192
O=C1CCC(=C1)c1ccccc1,L,82.5,58.74247761660346,-23.75752238339654,23.75752238339654
N#Cc1ccc(cc1C(F)(F)F)F,L,44.0,40.4082347889992,-3.591765211000798,3.591765211000798
OCC(COc1ccc(cc1)[N+](=O)[O-])O,L,96.0,135.08432683612094,39.08432683612094,39.08432683612094
CCN(C(=S)SC(=S)N(CC)CC)CC,L,31.0,88.87049220722488,57.870492207224885,57.870492207224885
O=C1c2ccccc2-c2c3c1cccc3ccc2,L,173.0,142.28548531919049,-30.714514680809515,30.714514680809515
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,L,122.7,97.39751376582623,-25.30248623417377,25.30248623417377
Nc1nccc2c1cccc2,L,104.0,136.9782801622082,32.97828016220819,32.97828016220819
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,L,124.5,164.21101353295685,39.711013532956855,39.711013532956855
O=Cc1ccc(cn1)Br,L,95.0,73.2564130435746,-21.743586956425403,21.743586956425403
NC(=O)Cc1cccc2c1cccc2,L,177.0,143.0590817033901,-33.94091829660991,33.94091829660991
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,L,245.0,231.01617109207555,-13.983828907924448,13.983828907924448
c1ccc(cc1)c1ccncn1,L,56.0,62.68326051183029,6.683260511830291,6.683260511830291
OC(=O)c1c(F)ccc(c1Cl)C,L,117.0,149.02683921315665,32.02683921315665,32.02683921315665
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,L,116.0,89.70170577102677,-26.298294228973234,26.298294228973234
COc1ccc(cc1O)/C=C/C(=O)O,L,234.0,173.91602421012107,-60.083975789878934,60.083975789878934
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,L,157.0,161.8272955362292,4.827295536229201,4.827295536229201
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,111.0,97.51407017888278,-13.485929821117224,13.485929821117224
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,L,152.5,129.2948885707309,-23.205111429269095,23.205111429269095
CCCCCCCCCCCCCCCCC(CC)C,L,8.0,35.70978774739235,27.709787747392348,27.709787747392348
Cc1cc(cc(c1)C)[N+](=O)[O-],L,71.0,41.73485723844151,-29.265142761558486,29.265142761558486
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(s1)cccc2,L,175.0,233.92841249459266,58.92841249459266,58.92841249459266
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,L,177.0,189.81479593253317,12.814795932533173,12.814795932533173
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,L,46.0,109.52186227539393,63.52186227539393,63.52186227539393
Nc1ccc(cn1)C(=O)O,H,312.0,221.17264357424165,-90.82735642575835,90.82735642575835
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,H,273.0,224.21207767819416,-48.78792232180584,48.78792232180584
COc1ccc(cc1)Nc1ccc(cc1)OC,L,102.0,104.4268019499669,2.426801949966901,2.426801949966901
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,L,95.0,122.56263189997976,27.562631899979763,27.562631899979763
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,L,242.0,192.02015641870744,-49.979843581292556,49.979843581292556
N#Cc1[nH]cnc1C#N,L,175.0,168.11942114545784,-6.880578854542165,6.880578854542165
O=P(Oc1ccccc1)Oc1ccccc1,L,12.0,78.45644954061912,66.45644954061912,66.45644954061912
OC(=O)CCN(C(=O)c1c(I)cc(c(c1I)N)I)c1ccccc1,L,134.0,206.050828636906,72.050828636906,72.050828636906
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,L,178.0,236.58585806764728,58.58585806764728,58.58585806764728
OCc1ccc(cc1Cl)Cl,L,59.0,57.078527655913256,-1.9214723440867445,1.9214723440867445
CCCCc1ccc(cc1)S(=O)(=O)Cl,L,14.0,52.919126592029514,38.919126592029514,38.919126592029514
C=CCc1ccccc1OCC(CNC(C)C)O,L,108.0,89.3318810637403,-18.668118936259702,18.668118936259702
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,L,100.0,114.13050430709374,14.130504307093744,14.130504307093744
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,L,143.0,168.03239355638846,25.032393556388456,25.032393556388456
O=C1c2ccccc2C(=C1c1ccccc1)N,H,271.0,196.66950855783136,-74.33049144216864,74.33049144216864
ON=C(CC(=NO)C)C,L,149.0,129.09194962440336,-19.908050375596645,19.908050375596645
Fc1nc(F)c(c(c1F)N)F,L,86.0,103.15600530048518,17.156005300485177,17.156005300485177
Clc1ccc2c(c1)[n+]([O-])nc(n2)n1cncc1,L,182.0,228.3646671388857,46.36466713888569,46.36466713888569
N#Cc1ccc(cc1)NS(=O)(=O)C,L,194.0,148.46079087846206,-45.53920912153794,45.53920912153794
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,L,236.0,156.6405695401071,-79.3594304598929,79.3594304598929
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,L,186.0,178.64250431826423,-7.35749568173577,7.35749568173577
[O-][N+](=O)c1c[nH]nc1,L,161.0,165.385365390154,4.385365390153993,4.385365390153993
[O-][N+](=O)c1cn(c(n1)C)CCC#N,L,115.0,94.3582473985345,-20.641752601465498,20.641752601465498
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,H,418.0,244.9455293058205,-173.0544706941795,173.0544706941795
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,L,160.5,97.8267608710427,-62.673239128957306,62.673239128957306
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,L,197.0,188.66829949173524,-8.33170050826476,8.33170050826476
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,L,58.5,87.23366737042355,28.733667370423547,28.733667370423547
Fc1ccc2c(c1)sc(n2)Cl,L,91.0,63.13692058467207,-27.86307941532793,27.86307941532793
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,L,122.0,139.8469512737771,17.84695127377711,17.84695127377711
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,L,163.0,224.27729362529453,61.27729362529453,61.27729362529453
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,L,152.0,159.1409525006071,7.1409525006071135,7.1409525006071135
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,L,105.5,82.11781441167552,-23.382185588324475,23.382185588324475
Fc1cccc(c1S(=O)(=O)N)F,L,190.0,155.44796642805358,-34.552033571946424,34.552033571946424
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,H,292.5,213.891166720914,-78.60883327908601,78.60883327908601
c1ccc(cc1)C1=Cc2c(C1)cccc2,L,167.0,92.17570430897106,-74.82429569102894,74.82429569102894
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,L,135.0,150.6723158490868,15.6723158490868,15.6723158490868
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,L,101.0,76.70275453386894,-24.29724546613106,24.29724546613106
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,L,168.0,117.31894222397898,-50.68105777602102,50.68105777602102
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,L,244.0,189.4798602918328,-54.52013970816719,54.52013970816719
Cc1ccccc1c1cc2ccccc2c(=O)o1,L,86.0,111.30052042394935,25.30052042394935,25.30052042394935
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,264.0,261.8848856693426,-2.115114330657377,2.115114330657377
Fc1ccc(cc1)/C=N/N=c\1/sc(nn1c1ccccc1)C(=O)c1ccc(cc1)Cl,L,151.0,182.66526424124538,31.66526424124538,31.66526424124538
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,L,80.0,96.00508537063835,16.005085370638355,16.005085370638355
O=C(C1CCCC/C/1=C/Cc1ccccc1)Nc1ccccc1,L,75.0,136.5155482431781,61.5155482431781,61.5155482431781
SCC(C(=O)N1CCCC1C(=O)O)C,L,106.0,114.5931887539686,8.593188753968604,8.593188753968604
CC(OC(=O)N)C,L,93.0,81.3206652875019,-11.679334712498104,11.679334712498104
CC1CCC(C1(C)C)(C)C(=O)O,L,106.0,94.23354366929624,-11.766456330703761,11.766456330703761
NNC(=S)NCCCN1CCOCC1,L,136.0,137.32812255481747,1.3281225548174689,1.3281225548174689
OC1COC(C(C1O)O)C,L,112.0,126.62279827177446,14.622798271774457,14.622798271774457
COC(=O)c1cccc(c1O)C,L,29.0,86.32869999861167,57.32869999861167,57.32869999861167
Fc1ccc(c(c1F)O)F,L,34.0,41.436383799366105,7.436383799366105,7.436383799366105
COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC,L,146.0,88.58070461107613,-57.41929538892387,57.41929538892387
S=C=Nc1ccc(cc1)I,L,76.0,79.84423697518534,3.844236975185339,3.844236975185339
OC(=O)Cc1ccccc1O,L,146.0,131.85526650890617,-14.144733491093831,14.144733491093831
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],L,240.0,207.01290124338632,-32.987098756613676,32.987098756613676
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,L,190.0,179.87075665656226,-10.129243343437736,10.129243343437736
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,L,172.0,185.12460293547218,13.124602935472183,13.124602935472183
[O-][N+](=O)c1c(F)ccc(c1F)Cl,L,47.0,51.70266431159486,4.702664311594859,4.702664311594859
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,L,77.5,109.62894313336781,32.12894313336781,32.12894313336781
OC(=O)c1c(C)cccc1Br,L,109.0,162.5687906399425,53.568790639942506,53.568790639942506
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,L,237.0,193.1898201526444,-43.81017984735561,43.81017984735561
O=Cc1ccnc(c1)Cl,L,48.0,58.41277494264281,10.412774942642812,10.412774942642812
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,H,252.0,151.04127841291276,-100.95872158708724,100.95872158708724
OCCS(=O)(=O)C,L,29.0,62.70942548174765,33.70942548174765,33.70942548174765
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,L,159.0,132.06896778243518,-26.93103221756482,26.93103221756482
C1NN=C(C1)c1ccccc1,L,45.8,66.5735578939168,20.773557893916802,20.773557893916802
NC(=O)Cc1cccs1,L,147.0,110.49047331831493,-36.509526681685074,36.509526681685074
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,L,228.7,211.38158624439413,-17.31841375560586,17.31841375560586
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,L,83.5,65.16567362411858,-18.334326375881417,18.334326375881417
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,L,169.0,154.1309580525788,-14.86904194742121,14.86904194742121
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,L,225.0,195.57723053700718,-29.422769462992818,29.422769462992818
N#Cc1cc(Br)ccc1F,L,79.0,54.46442858446891,-24.535571415531088,24.535571415531088
NCC(c1ccccc1)O,L,57.0,86.68449248119916,29.684492481199158,29.684492481199158
CCCCC(CO[N+](=O)[O-])CC,L,75.0,61.716682469642834,-13.283317530357166,13.283317530357166
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,L,26.7,79.66916525574008,52.96916525574008,52.96916525574008
CCOC(=O)CNC(=O)c1ccccc1,L,59.0,99.6552294790599,40.6552294790599,40.6552294790599
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,L,209.85,199.95254300434848,-9.89745699565151,9.89745699565151
OC(=O)C1(CC1)c1ccc(cc1)Cl,L,154.0,144.8191609909134,-9.180839009086611,9.180839009086611
COc1ccc(cc1)CCC(=O)C,L,8.0,40.12808450520118,32.12808450520118,32.12808450520118
CSc1ccccc1C(=O)O,L,167.0,157.5035920465409,-9.496407953459112,9.496407953459112
COc1ccc2c(c1)[nH]c(=S)cc2C,L,234.0,163.9915036989163,-70.00849630108371,70.00849630108371
CS(=O)(=O)N,L,90.0,102.28741314188227,12.287413141882269,12.287413141882269
COC(=O)c1ccc(cc1N)Cl,L,67.0,103.00771468759835,36.00771468759835,36.00771468759835
OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,L,156.0,129.3919084063839,-26.60809159361611,26.60809159361611
O=C(Cc1cccc(c1)O)OCc1ccccc1,L,80.0,105.07964826019624,25.079648260196237,25.079648260196237
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,L,144.0,165.39728197871602,21.397281978716023,21.397281978716023
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,L,195.5,183.4457547471465,-12.054245252853491,12.054245252853491
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,L,72.5,82.24349562648685,9.743495626486848,9.743495626486848
Nc1ccc(cc1)Cc1ccc(cc1)N,L,90.0,112.82889498117643,22.828894981176433,22.828894981176433
N#CC(=C(C#N)C#N)C#N,L,198.0,135.86036417215752,-62.13963582784248,62.13963582784248
OC(=O)Cc1cccc(c1)C(F)(F)F,L,78.0,94.91225513010656,16.91225513010656,16.91225513010656
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,L,46.0,67.53965603415365,21.53965603415365,21.53965603415365
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,L,175.0,156.80812972344611,-18.191870276553885,18.191870276553885
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,L,175.0,185.2890964341083,10.289096434108302,10.289096434108302
COc1cccc(c1O)OC,L,54.0,70.22227352394934,16.22227352394934,16.22227352394934
OC(=O)CCCCCC(=O)O,L,104.0,126.67860365808184,22.67860365808184,22.67860365808184
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],L,171.5,152.0241257304748,-19.475874269525207,19.475874269525207
O=C(c1ccccc1)C=CC=Cc1ccccc1,L,101.0,102.03712057992581,1.037120579925812,1.037120579925812
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,L,220.0,152.64816719316784,-67.35183280683216,67.35183280683216
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,L,72.0,88.69776199115972,16.697761991159723,16.697761991159723
Nc1c(C)cccc1N,L,58.0,96.3651370754327,38.3651370754327,38.3651370754327
Nc1ccc(cc1)Cl,L,70.0,44.19833425273879,-25.80166574726121,25.80166574726121
Nc1ncc(c(n1)C)C(=O)C,L,227.0,163.5728132254687,-63.42718677453129,63.42718677453129
COc1cc(ccc1F)C(=O)O,L,207.0,139.91324292558983,-67.08675707441017,67.08675707441017
O1CC1COc1ccc(cc1)OCC1OC1,L,111.0,67.4490118151783,-43.550988184821705,43.550988184821705
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,L,167.5,176.4780026613155,8.978002661315486,8.978002661315486
O=Cc1cc(F)c(c(c1)F)F,L,25.0,39.426257548898164,14.426257548898164,14.426257548898164
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,L,137.5,126.05308070419107,-11.446919295808925,11.446919295808925
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,L,83.0,92.53901484045305,9.53901484045305,9.53901484045305
CCC(C(COC(=O)N)(COC(=O)N)C)C,L,77.0,124.68933313809214,47.68933313809214,47.68933313809214
CCCCCCCCCCCCC(=O)O,L,41.5,39.54948414325881,-1.950515856741191,1.950515856741191
Cc1ccc(c(c1)[N+](=O)[O-])Cl,L,7.0,46.204374908087935,39.204374908087935,39.204374908087935
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,L,128.0,136.99783424444917,8.997834244449166,8.997834244449166
ClCc1cc(CCl)c(cc1C)C,L,97.0,69.48062758746201,-27.51937241253799,27.51937241253799
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,L,177.0,132.7048348981538,-44.29516510184621,44.29516510184621
CCOC(=O)c1cccnc1,L,9.0,49.115011029183826,40.115011029183826,40.115011029183826
CCOC(=O)c1c[nH]nc1,L,77.0,84.27756114853536,7.277561148535355,7.277561148535355
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,L,49.0,112.40773346128559,63.40773346128559,63.40773346128559
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,L,219.0,188.553224779962,-30.446775220038006,30.446775220038006
ON=Cc1ccccc1Br,L,102.0,112.2883613520833,10.2883613520833,10.2883613520833
COc1ccc(c(c1)C=O)OC,L,49.0,61.0818621359253,12.081862135925299,12.081862135925299
