SMILES,MP_label,exp_MP,pred_MP,error,abs_error
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,L,50.0,90.756598630377,40.756598630377,40.756598630377
CC(N1CCNC1=O)(C)C,L,137.0,100.03621627297413,-36.96378372702587,36.96378372702587
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O,L,146.0,151.96462771227505,5.964627712275046,5.964627712275046
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,L,35.5,52.8693753426633,17.369375342663297,17.369375342663297
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,L,52.0,119.39431240583141,67.39431240583141,67.39431240583141
CCOC(=O)C1(C)CC(=NN1c1ccc(cc1Cl)Cl)C(=O)OCC,L,51.0,96.28811969042546,45.28811969042546,45.28811969042546
Ic1cc(C)c(c(c1)C)O,L,97.0,103.10672246120909,6.106722461209088,6.106722461209088
Clc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,L,240.0,216.18054354295012,-23.81945645704988,23.81945645704988
CCCCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)OC,L,175.0,72.51127423775209,-102.48872576224791,102.48872576224791
O=Cc1cccc2c1cccn2,L,96.0,73.00332895962131,-22.996671040378686,22.996671040378686
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,L,181.0,159.96770055217286,-21.032299447827143,21.032299447827143
CNC[C@@H](c1cccc(c1)O)O,L,142.5,149.25687802029984,6.756878020299837,6.756878020299837
COc1ccccc1OCC(CNC(C)C)O,L,82.5,97.95149184465811,15.451491844658108,15.451491844658108
C1CC2CC1C=C2,L,46.0,66.5907273404549,20.590727340454904,20.590727340454904
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,L,148.0,157.3304045146043,9.33040451460431,9.33040451460431
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,L,10.0,62.82284907731544,52.82284907731544,52.82284907731544
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,L,95.0,114.65213730322935,19.652137303229352,19.652137303229352
OC(=O)c1ccccc1Oc1ccccc1,L,113.0,134.3873656890908,21.387365689090814,21.387365689090814
CC(=O)Nc1ccc(cc1)O,L,170.0,153.78122814498633,-16.21877185501367,16.21877185501367
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,L,124.35,162.07102555577316,37.72102555577317,37.72102555577317
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,L,185.5,171.87419358917728,-13.625806410822719,13.625806410822719
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,L,103.5,139.43917791385869,35.939177913858686,35.939177913858686
CC(Cc1ccc(cc1)CC(=O)O)C,L,86.0,83.72249346997914,-2.277506530020858,2.277506530020858
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,L,173.0,169.89430815901895,-3.105691840981052,3.105691840981052
COc1ccc2c(c1)ccc(c2)CCC(=O)C,L,80.0,81.92581815583348,1.9258181558334826,1.9258181558334826
COC(=O)c1cc(Cl)cc(c1N)I,L,68.0,120.88658503764344,52.88658503764344,52.88658503764344
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,L,155.5,166.99287377693696,11.49287377693696,11.49287377693696
CCCCOC(=O)N,L,53.0,68.44481320200696,15.444813202006955,15.444813202006955
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,H,294.0,217.03832735353762,-76.96167264646238,76.96167264646238
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,L,113.0,95.69029447449844,-17.309705525501556,17.309705525501556
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,L,114.5,93.38409859990452,-21.11590140009548,21.11590140009548
COc1ccccc1C(=O)O,L,101.0,135.00076310790482,34.00076310790482,34.00076310790482
O=Cc1ccc(cc1)N(C)C,L,74.0,63.3670375030646,-10.632962496935399,10.632962496935399
CC(=O)Nc1ccc(c(c1)Cl)Br,L,124.0,135.9605981283122,11.9605981283122,11.9605981283122
CCC(c1cc(O)c(cc1O)C(CC)(C)C)(C)C,L,180.0,113.08078402916426,-66.91921597083574,66.91921597083574
Brc1ccc2c(c1O)nccc2,L,139.5,171.82924287207578,32.32924287207578,32.32924287207578
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,L,163.0,157.4593284989904,-5.540671501009598,5.540671501009598
OCc1ccc(cc1)B(O)O,H,253.0,140.4495297330225,-112.5504702669775,112.5504702669775
Nc1ccc2c(c1)OCCCO2,L,79.0,113.12106104218168,34.12106104218168,34.12106104218168
O=C(c1cccs1)C=Cc1cccs1,L,99.0,96.593698037256,-2.4063019627439957,2.4063019627439957
O=Cc1cccc(c1)OCc1ccccc1,L,56.0,64.82070841355369,8.820708413553689,8.820708413553689
CC(=O)CC(=O)O,L,36.5,57.68697494465857,21.186974944658573,21.186974944658573
OC1=C(C2CCCCC2)C(=O)c2c(C1=O)cccc2,L,135.5,165.05097286342144,29.550972863421435,29.550972863421435
COC(=O)c1sc2c(c1Cl)cccc2,L,81.0,96.37775533446113,15.377755334461128,15.377755334461128
CC(=O)N(c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,L,244.0,176.78471755586162,-67.21528244413838,67.21528244413838
Cc1ccc(c(c1)/N=N/c1c(O)ccc2c1cccc2)C,L,153.0,154.41926018972023,1.4192601897202337,1.4192601897202337
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,L,185.0,161.59816737752556,-23.401832622474444,23.401832622474444
CCCCCCCCCCCc1nc(N)nc(n1)N,L,120.0,112.9138221683819,-7.086177831618102,7.086177831618102
OC(=O)Cc1cc(Cl)ccc1C(F)(F)F,L,118.0,114.50391914865145,-3.4960808513485517,3.4960808513485517
SC(=S)c1ccccc1O,L,49.0,63.304938611921095,14.304938611921095,14.304938611921095
OCc1cccc2c1cccc2,L,61.0,68.45589571133999,7.455895711339991,7.455895711339991
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,L,92.0,121.20728927260669,29.207289272606687,29.207289272606687
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,L,203.0,175.93230786421154,-27.067692135788462,27.067692135788462
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,H,260.0,181.16276031409683,-78.83723968590317,78.83723968590317
Clc1cc(F)c(c(c1)Br)Br,L,38.0,55.796618321356924,17.796618321356924,17.796618321356924
N#Cc1c(C)cc(cc1C)C,L,53.0,57.87001050785113,4.870010507851127,4.870010507851127
Cc1ccc(cc1c1cc(C)ccc1C)C,L,50.0,58.15432006371272,8.154320063712717,8.154320063712717
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,L,176.0,178.34509301988982,2.3450930198898163,2.3450930198898163
CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OC2)OCCCCCCCCCCCCCCCCCC,L,41.5,86.45914229064958,44.95914229064958,44.95914229064958
CC(=O)c1ccc(cc1)Oc1ccccc1,L,50.0,67.28073382353527,17.28073382353527,17.28073382353527
N#CCc1cccc(c1)C#N,L,87.0,82.64499766923454,-4.355002330765458,4.355002330765458
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,L,231.0,178.40123701683336,-52.59876298316664,52.59876298316664
NC(C(=O)O)CCS,L,232.5,182.34896055982412,-50.15103944017588,50.15103944017588
NC(=O)CC(=O)N,L,169.0,154.54891703691519,-14.451082963084815,14.451082963084815
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,L,139.5,133.44257058314662,-6.057429416853381,6.057429416853381
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,L,200.0,151.31862196637658,-48.68137803362342,48.68137803362342
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,L,234.0,210.93058981809082,-23.069410181909177,23.069410181909177
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,L,245.0,214.87781289597135,-30.122187104028654,30.122187104028654
O=Cc1cc2OCOc2cc1Br,L,129.0,90.62352692541653,-38.37647307458347,38.37647307458347
COC(=O)c1cc(CO)ccn1,L,75.0,110.51786769960906,35.517867699609056,35.517867699609056
NC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,L,152.0,154.26553506458484,2.2655350645848387,2.2655350645848387
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,L,161.0,181.77907798557965,20.779077985579647,20.779077985579647
CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,L,151.0,163.85416296181148,12.854162961811483,12.854162961811483
CCCCCCCCCc1ccc2c(c1)cccc2,L,12.0,46.58177124267236,34.58177124267236,34.58177124267236
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,L,170.0,142.5256623404152,-27.47433765958479,27.47433765958479
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,L,169.0,171.48662162656402,2.486621626564016,2.486621626564016
Cc1ccc(cn1)C(=O)C,L,17.6,54.45023103094812,36.850231030948116,36.850231030948116
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,L,97.0,75.65049345097492,-21.34950654902508,21.34950654902508
CC(C(C(=O)O)Br)Br,L,86.0,60.59252720256572,-25.40747279743428,25.40747279743428
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,L,221.0,197.11886546777652,-23.881134532223484,23.881134532223484
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,L,169.0,132.96285220276548,-36.037147797234525,36.037147797234525
OC(=O)CNC(=O)CCl,L,102.0,136.81656913737808,34.81656913737808,34.81656913737808
Brc1cccnc1Cl,L,55.0,56.5948034343282,1.594803434328199,1.594803434328199
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,L,181.5,192.126329796593,10.626329796593012,10.626329796593012
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,L,48.0,77.21642242808505,29.216422428085053,29.216422428085053
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,L,140.0,180.8867208833082,40.886720883308186,40.886720883308186
C=CSC=C,L,20.0,54.59493253063489,34.59493253063489,34.59493253063489
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,L,152.0,179.50646971687615,27.506469716876154,27.506469716876154
Clc1ccnc(n1)Cl,L,60.0,52.58322404576897,-7.416775954231028,7.416775954231028
OC(=O)CCSc1ccc2c(c1)cccc2,L,105.0,137.09223664840812,32.09223664840812,32.09223664840812
CCc1ccc(cc1)C#Cc1ccc(cc1)C,L,73.0,74.23418374041206,1.234183740412064,1.234183740412064
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,L,217.0,198.04043560331345,-18.959564396686545,18.959564396686545
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,L,161.0,167.23491874844697,6.234918748446972,6.234918748446972
OC(=O)c1ccc(c(c1)N)C,L,166.0,179.12672585241216,13.126725852412164,13.126725852412164
Cc1cc(Br)c(c(c1)C(=O)O)N,L,204.0,178.93729250723868,-25.06270749276132,25.06270749276132
CCOC(=O)C(=NO)C#N,L,130.0,111.00709893325987,-18.99290106674013,18.99290106674013
BrCc1c(F)c(F)c(c(c1F)F)F,L,19.0,44.33454709282411,25.33454709282411,25.33454709282411
O=C1C=CC(=O)N1c1ccc(cc1)Br,L,129.0,100.34873641361268,-28.651263586387316,28.651263586387316
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,H,289.0,178.143027734261,-110.85697226573899,110.85697226573899
ClP1OC(=O)c2c(O1)cccc2,L,38.0,92.54168182049881,54.54168182049881,54.54168182049881
Oc1ccc2-c3c(Cc2c1)cccc3,L,168.0,142.1467886921228,-25.85321130787719,25.85321130787719
COc1cc2C(C)N(C)CCc2c(c1OC)O,L,151.5,120.737082387262,-30.762917612737994,30.762917612737994
c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4ccc3,L,166.0,174.38897222515263,8.388972225152628,8.388972225152628
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,L,170.0,178.18299991374954,8.18299991374954,8.18299991374954
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,L,77.5,69.88889231385284,-7.6111076861471645,7.6111076861471645
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,L,131.0,108.41366988317401,-22.58633011682599,22.58633011682599
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,L,196.0,165.5114162840754,-30.48858371592459,30.48858371592459
N#CCC(=O)OC1CC(C)CCC1C(C)C,L,84.0,64.97108376362607,-19.02891623637393,19.02891623637393
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,L,57.0,94.90593818773122,37.90593818773122,37.90593818773122
OCc1cc(ccc1Cl)[N+](=O)[O-],L,77.0,106.85089070140788,29.850890701407877,29.850890701407877
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,L,107.0,149.556804659105,42.55680465910501,42.55680465910501
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,L,161.0,110.1465187551782,-50.85348124482179,50.85348124482179
OC(c1c(F)cccc1F)C(=O)O,L,144.0,121.9554424213088,-22.044557578691197,22.044557578691197
OC(=O)c1ccc(cc1F)C(F)(F)F,L,168.0,129.85914176324664,-38.14085823675336,38.14085823675336
CCCCCCCCC(CBr)Br,L,28.0,36.881767534686425,8.881767534686425,8.881767534686425
SC(C(C(=O)O)S)C(=O)O,L,197.0,147.70049591742074,-49.29950408257926,49.29950408257926
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,L,11.0,72.76135653627729,61.76135653627729,61.76135653627729
CP(=O)(c1ccccc1)c1ccccc1,L,113.0,83.65074312446741,-29.34925687553259,29.34925687553259
NCC(CO)(C)C,L,70.0,61.132596452251384,-8.867403547748616,8.867403547748616
CC(=O)NC(C)(C)C,L,97.0,78.45285339568576,-18.547146604314236,18.547146604314236
C=C(C(F)(F)F)C(=O)O,L,50.0,56.58649556534058,6.586495565340577,6.586495565340577
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,L,51.0,118.48953341946611,67.48953341946611,67.48953341946611
O=Cc1cccc(c1O)O,L,108.0,142.94317718893853,34.943177188938535,34.943177188938535
OC(=O)CSc1ccc(cc1)C(F)(F)F,L,116.0,111.32121845850642,-4.678781541493578,4.678781541493578
O=C1CCC(=C1)c1ccccc1,L,82.5,55.05544232443329,-27.444557675566713,27.444557675566713
N#Cc1ccc(cc1C(F)(F)F)F,L,44.0,40.624209613768535,-3.375790386231465,3.375790386231465
OCC(COc1ccc(cc1)[N+](=O)[O-])O,L,96.0,133.2472713540616,37.24727135406161,37.24727135406161
CCN(C(=S)SC(=S)N(CC)CC)CC,L,31.0,70.67078506510782,39.67078506510782,39.67078506510782
O=C1c2ccccc2-c2c3c1cccc3ccc2,L,173.0,133.37184877615204,-39.628151223847965,39.628151223847965
CC(OC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,L,122.7,100.16252417660164,-22.537475823398367,22.537475823398367
Nc1nccc2c1cccc2,L,104.0,131.33670509005353,27.336705090053528,27.336705090053528
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,L,124.5,174.5999270866436,50.09992708664359,50.09992708664359
O=Cc1ccc(cn1)Br,L,95.0,65.5962891356116,-29.4037108643884,29.4037108643884
NC(=O)Cc1cccc2c1cccc2,L,177.0,140.7791933344164,-36.22080666558361,36.22080666558361
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,L,245.0,198.71985570164392,-46.28014429835608,46.28014429835608
c1ccc(cc1)c1ccncn1,L,56.0,60.93827002531304,4.938270025313038,4.938270025313038
OC(=O)c1c(F)ccc(c1Cl)C,L,117.0,142.83665612086972,25.83665612086972,25.83665612086972
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,L,116.0,81.44051494287798,-34.55948505712202,34.55948505712202
COc1ccc(cc1O)/C=C/C(=O)O,L,234.0,181.50393038424482,-52.496069615755175,52.496069615755175
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,L,157.0,155.33241380795775,-1.6675861920422506,1.6675861920422506
O=C(OC(C)(C)C)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,111.0,94.53739799804717,-16.46260200195283,16.46260200195283
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,L,152.5,123.88078257829923,-28.619217421700768,28.619217421700768
CCCCCCCCCCCCCCCCC(CC)C,L,8.0,35.88634127239749,27.886341272397488,27.886341272397488
Cc1cc(cc(c1)C)[N+](=O)[O-],L,71.0,40.01669359235634,-30.98330640764366,30.98330640764366
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(s1)cccc2,L,175.0,204.56672537298542,29.566725372985417,29.566725372985417
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,L,177.0,171.8899857906633,-5.110014209336697,5.110014209336697
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,L,46.0,108.4292101379427,62.429210137942704,62.429210137942704
Nc1ccc(cn1)C(=O)O,H,312.0,197.12148859359394,-114.87851140640606,114.87851140640606
CCOC(=O)C12C(c3cc(Br)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Br)ccc1O[P@]2(=O)OCC)C(=O)OCC,H,273.0,175.9628177780389,-97.0371822219611,97.0371822219611
COc1ccc(cc1)Nc1ccc(cc1)OC,L,102.0,97.33125014693817,-4.668749853061826,4.668749853061826
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,L,95.0,109.26348428800078,14.263484288000782,14.263484288000782
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,L,242.0,193.60770034641726,-48.39229965358274,48.39229965358274
N#Cc1[nH]cnc1C#N,L,175.0,160.84215375372057,-14.157846246279433,14.157846246279433
O=P(Oc1ccccc1)Oc1ccccc1,L,12.0,77.37292213637008,65.37292213637008,65.37292213637008
OC(=O)CCN(C(=O)c1c(I)cc(c(c1I)N)I)c1ccccc1,L,134.0,186.95569264807753,52.95569264807753,52.95569264807753
O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)C)O,L,178.0,201.1539589575906,23.15395895759059,23.15395895759059
OCc1ccc(cc1Cl)Cl,L,59.0,59.01647708806207,0.016477088062067935,0.016477088062067935
CCCCc1ccc(cc1)S(=O)(=O)Cl,L,14.0,54.77651114279563,40.77651114279563,40.77651114279563
C=CCc1ccccc1OCC(CNC(C)C)O,L,108.0,88.2703967684636,-19.7296032315364,19.7296032315364
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,L,100.0,108.45304153928963,8.453041539289629,8.453041539289629
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,L,143.0,168.05455805773286,25.054558057732862,25.054558057732862
O=C1c2ccccc2C(=C1c1ccccc1)N,H,271.0,180.8526435394911,-90.14735646050889,90.14735646050889
ON=C(CC(=NO)C)C,L,149.0,114.93786899451436,-34.06213100548564,34.06213100548564
Fc1nc(F)c(c(c1F)N)F,L,86.0,99.15495457068737,13.154954570687366,13.154954570687366
Clc1ccc2c(c1)[n+]([O-])nc(n2)n1cncc1,L,182.0,170.56420788226774,-11.435792117732262,11.435792117732262
N#Cc1ccc(cc1)NS(=O)(=O)C,L,194.0,148.97560200108555,-45.02439799891445,45.02439799891445
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,L,236.0,152.41750163563813,-83.58249836436187,83.58249836436187
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,L,186.0,170.70242767049598,-15.297572329504021,15.297572329504021
[O-][N+](=O)c1c[nH]nc1,L,161.0,140.87085989921655,-20.129140100783445,20.129140100783445
[O-][N+](=O)c1cn(c(n1)C)CCC#N,L,115.0,87.99835680773982,-27.001643192260175,27.001643192260175
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1c(c(Cc3c(c(Cc4c(c(C2)ccc4)O)ccc3)O)ccc1)O,H,418.0,178.79241135613324,-239.20758864386676,239.20758864386676
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,L,160.5,92.49408581765603,-68.00591418234397,68.00591418234397
CC/C(=N/NC(=O)N)/C1=CC2(C(C1CC2)(C)C)C,L,197.0,184.7122753690329,-12.287724630967091,12.287724630967091
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,L,58.5,97.94824941837099,39.44824941837099,39.44824941837099
Fc1ccc2c(c1)sc(n2)Cl,L,91.0,65.55810590848058,-25.441894091519416,25.441894091519416
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,L,122.0,136.63649575795475,14.636495757954748,14.636495757954748
N/N=C(/C(=NN)c1ccccc1)\c1ccc2c(c1)cccc2,L,163.0,196.21706839322414,33.21706839322414,33.21706839322414
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,L,152.0,154.43520018835764,2.4352001883576406,2.4352001883576406
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,L,105.5,85.63129297942712,-19.868707020572884,19.868707020572884
Fc1cccc(c1S(=O)(=O)N)F,L,190.0,152.12921964580934,-37.87078035419066,37.87078035419066
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,H,292.5,189.2442202457525,-103.2557797542475,103.2557797542475
c1ccc(cc1)C1=Cc2c(C1)cccc2,L,167.0,85.20269631802697,-81.79730368197303,81.79730368197303
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,L,135.0,151.23006427047434,16.230064270474344,16.230064270474344
O=C(c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F,L,101.0,76.67047632707663,-24.329523672923372,24.329523672923372
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,L,168.0,108.95728915091358,-59.04271084908642,59.04271084908642
NS(=O)(=O)c1cc2c(o1)sc(c2)CN1CCOCC1,L,244.0,172.79805568538998,-71.20194431461002,71.20194431461002
Cc1ccccc1c1cc2ccccc2c(=O)o1,L,86.0,120.23709195784662,34.237091957846616,34.237091957846616
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,264.0,214.488408203069,-49.511591796930986,49.511591796930986
Fc1ccc(cc1)/C=N/N=c\1/sc(nn1c1ccccc1)C(=O)c1ccc(cc1)Cl,L,151.0,172.8345147261081,21.834514726108097,21.834514726108097
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,L,80.0,102.34685866449031,22.346858664490313,22.346858664490313
O=C(C1CCCC/C/1=C/Cc1ccccc1)Nc1ccccc1,L,75.0,141.38797694298776,66.38797694298776,66.38797694298776
SCC(C(=O)N1CCCC1C(=O)O)C,L,106.0,120.57321723405339,14.573217234053388,14.573217234053388
CC(OC(=O)N)C,L,93.0,74.97793109515769,-18.022068904842314,18.022068904842314
CC1CCC(C1(C)C)(C)C(=O)O,L,106.0,79.82734922776969,-26.172650772230313,26.172650772230313
NNC(=S)NCCCN1CCOCC1,L,136.0,133.29215256512387,-2.707847434876129,2.707847434876129
OC1COC(C(C1O)O)C,L,112.0,133.166679367224,21.166679367223992,21.166679367223992
COC(=O)c1cccc(c1O)C,L,29.0,90.86002017497609,61.860020174976086,61.860020174976086
Fc1ccc(c(c1F)O)F,L,34.0,39.455649002308796,5.455649002308796,5.455649002308796
COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)OC,L,146.0,87.03669954724154,-58.96330045275846,58.96330045275846
S=C=Nc1ccc(cc1)I,L,76.0,64.78042216964872,-11.219577830351284,11.219577830351284
OC(=O)Cc1ccccc1O,L,146.0,127.75299653867165,-18.247003461328347,18.247003461328347
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+](=O)[O-],L,240.0,188.92674066890206,-51.073259331097944,51.073259331097944
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,L,190.0,183.70694759936964,-6.2930524006303585,6.2930524006303585
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,L,172.0,187.28568517927388,15.285685179273884,15.285685179273884
[O-][N+](=O)c1c(F)ccc(c1F)Cl,L,47.0,52.08879283669331,5.088792836693308,5.088792836693308
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,L,77.5,105.93446199417147,28.43446199417147,28.43446199417147
OC(=O)c1c(C)cccc1Br,L,109.0,158.73158715132715,49.73158715132715,49.73158715132715
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,L,237.0,190.23253268400643,-46.76746731599357,46.76746731599357
O=Cc1ccnc(c1)Cl,L,48.0,57.51869805504887,9.518698055048873,9.518698055048873
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,H,252.0,149.55236562488028,-102.44763437511972,102.44763437511972
OCCS(=O)(=O)C,L,29.0,64.38639850954988,35.38639850954988,35.38639850954988
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,L,159.0,134.5070590635383,-24.492940936461707,24.492940936461707
C1NN=C(C1)c1ccccc1,L,45.8,69.56748206198091,23.767482061980914,23.767482061980914
NC(=O)Cc1cccs1,L,147.0,118.6503250486993,-28.3496749513007,28.3496749513007
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,L,228.7,183.95520356204256,-44.74479643795743,44.74479643795743
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,L,83.5,46.41246602360246,-37.08753397639754,37.08753397639754
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,L,169.0,153.23593101938235,-15.764068980617651,15.764068980617651
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,L,225.0,195.04152779239374,-29.958472207606263,29.958472207606263
N#Cc1cc(Br)ccc1F,L,79.0,56.32642722947271,-22.673572770527286,22.673572770527286
NCC(c1ccccc1)O,L,57.0,86.16603946836686,29.16603946836686,29.16603946836686
CCCCC(CO[N+](=O)[O-])CC,L,75.0,52.49818584185631,-22.501814158143688,22.501814158143688
