SMILES,MP_label,exp_MP,pred_MP,error,abs_error
OCCc1ccc(cc1)O,L,91.0,281.5793456962624,190.5793456962624,190.5793456962624
CC(C1(C)NC(=NC1=O)c1ncccc1C(=O)O)C,L,171.5,273.4428956566112,101.9428956566112,101.9428956566112
O/N=C(/C=C\c1ccc(cc1)/C=C/C(=N/O)/C)\C,H,280.0,290.1725024185793,10.172502418579313,10.172502418579313
CCCC(=O)c1ccccc1O,L,10.0,276.4309769983701,266.4309769983701,266.4309769983701
c1cc2cccc3c2c(c1)CC3,L,94.0,278.24480523892123,184.24480523892123,184.24480523892123
COc1cccc(c1C)[N+](=O)[O-],L,53.0,270.3872789239281,217.38727892392808,217.38727892392808
COc1cc(ccc1F)C(=O)C,L,52.0,273.0938802881634,221.0938802881634,221.0938802881634
CCCNC(=O)NNC(=O)OCC,L,95.0,275.40803444744563,180.40803444744563,180.40803444744563
OB(c1ccc2c(c1)cc[nH]2)O,L,173.0,271.69932250961045,98.69932250961045,98.69932250961045
CNC(=O)c1cc(Cl)ccn1,L,42.0,275.00161978329965,233.00161978329965,233.00161978329965
NC(=O)c1c(F)cccc1Cl,L,141.0,275.52264816770344,134.52264816770344,134.52264816770344
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,L,230.0,275.2261677743858,45.22616777438577,45.22616777438577
OCC(C(=O)O)(C)C,L,124.0,273.34323449893776,149.34323449893776,149.34323449893776
c1ccc(nc1)c1cccs1,L,63.0,272.1755644573688,209.1755644573688,209.1755644573688
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,L,90.0,284.52148501629244,194.52148501629244,194.52148501629244
Cc1n[nH]c(=O)nc1O,L,213.0,309.82573559773556,96.82573559773556,96.82573559773556
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,L,212.5,272.6427303693205,60.142730369320475,60.142730369320475
BrN1C(=O)CCC1=O,L,180.0,275.21257302522287,95.21257302522287,95.21257302522287
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,L,211.0,274.5077704771365,63.50777047713649,63.50777047713649
COC(=O)c1sccc1N,L,65.0,273.90768136487185,208.90768136487185,208.90768136487185
CCCCCCCCCCCCCCCCOC(=O)C(O)C,L,41.0,280.22189208858487,239.22189208858487,239.22189208858487
Cc1cc(nc(n1)Cl)N(C)C,L,87.0,276.2573106898868,189.25731068988682,189.25731068988682
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],L,95.0,274.8370362942786,179.83703629427862,179.83703629427862
Cc1ccc(c(c1)[N+](=O)[O-])Br,L,31.0,274.46131874236727,243.46131874236727,243.46131874236727
N#CCc1ccc(cc1)OCc1ccccc1,L,68.0,278.37423182687473,210.37423182687473,210.37423182687473
C=CC(=O)N1CCN(CC1)C(=O)C=C,L,93.0,273.6454874605686,180.64548746056857,180.64548746056857
CCCCCCCCCCCCCCCC(=O)OCCCC,L,16.9,288.36952235322804,271.46952235322806,271.46952235322806
Oc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)CCc1ccccc1,L,244.0,272.7385445712239,28.738544571223883,28.738544571223883
Oc1ccc(cc1)C(=O)c1ccccc1,L,134.0,277.2798456278768,143.2798456278768,143.2798456278768
CN(C(=O)COC(=O)c1ccccc1)C,L,81.5,274.340272911079,192.840272911079,192.840272911079
OC(=O)c1c(F)ccc(c1Cl)Cl,L,135.0,275.4672078309136,140.4672078309136,140.4672078309136
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,L,199.0,268.8672940010489,69.86729400104889,69.86729400104889
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,L,125.0,285.37923720229924,160.37923720229924,160.37923720229924
CC1CCC(NC1)C(C1C(OC(=O)C)CC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,L,210.5,266.753825746393,56.25382574639298,56.25382574639298
OCC(NCCCNC(CO)(CO)CO)(CO)CO,L,169.0,284.29909080341196,115.29909080341196,115.29909080341196
CC1=CC(=CC(O1)c1ccccc1)C,L,171.0,283.3320696036066,112.33206960360661,112.33206960360661
CCOc1c2ccccc2c(c2c1cccc2)OCC,L,150.0,287.4302710186311,137.43027101863112,137.43027101863112
Cc1cc(cc(c1)C)c1cc(C)cc(c1)C,L,48.0,283.17440228784795,235.17440228784795,235.17440228784795
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,L,150.0,281.4744645862693,131.47446458626928,131.47446458626928
CCCCCCCCCCCC(=O)OCc1ccccc1,L,8.5,280.65369603881504,272.15369603881504,272.15369603881504
Clc1cc(Cl)c2c(n1)cccc2,L,67.5,277.379360792714,209.879360792714,209.879360792714
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,L,103.0,292.63845582077874,189.63845582077874,189.63845582077874
COc1ccc2c(c1)n(C)c1c2CCCC1,L,96.0,271.5786439130828,175.57864391308277,175.57864391308277
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,L,77.0,280.75671881933545,203.75671881933545,203.75671881933545
O=C(c1ccc(c(c1)F)F)c1ccccc1,L,56.0,274.64667864186094,218.64667864186094,218.64667864186094
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,L,101.0,292.9283442025575,191.92834420255753,191.92834420255753
OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,L,168.5,277.6543978163611,109.1543978163611,109.1543978163611
BrCC(=O)c1ccccc1,L,50.0,290.3347523706654,240.3347523706654,240.3347523706654
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,L,52.5,277.65741161365094,225.15741161365094,225.15741161365094
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)C(=O)C,L,123.5,264.2561184119349,140.7561184119349,140.7561184119349
c1ccc(cc1)OCC#CC#CCOc1ccccc1,L,82.0,281.95796141767914,199.95796141767914,199.95796141767914
N#Cc1ccnc(c1)Br,L,72.0,286.204522324809,214.20452232480898,214.20452232480898
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,H,257.0,271.773430093876,14.773430093876016,14.773430093876016
N#Cc1ccc(cc1)C,L,28.0,324.93145621278774,296.93145621278774,296.93145621278774
CC(c1ccccc1)NNC(=O)c1ccccc1,L,93.5,278.87394022643275,185.37394022643275,185.37394022643275
O=C1COc2c(N1)nccc2,L,206.0,283.4955497212844,77.49554972128442,77.49554972128442
N#Cc1cnn(c1N)c1ccc(cc1)Cl,L,171.0,275.3078911673677,104.3078911673677,104.3078911673677
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,L,190.5,283.45106016554894,92.95106016554894,92.95106016554894
Cc1[nH]c(=O)n(c(=O)c1Br)C(C)C,L,158.5,272.26382612168254,113.76382612168254,113.76382612168254
NC1CCN(CC1)C(=O)OC(C)(C)C,L,46.0,277.83715013736935,231.83715013736935,231.83715013736935
NNC(=O)c1ccc(c(c1)N)O,H,251.0,273.7965404366911,22.79654043669109,22.79654043669109
O=Cc1ccc(cc1)SC(F)(F)F,L,30.0,271.50721623417365,241.50721623417365,241.50721623417365
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,L,112.0,273.62794539289,161.62794539289,161.62794539289
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,L,72.5,292.6230687527192,220.12306875271918,220.12306875271918
O=Cc1csc(c1)[N+](=O)[O-],L,80.0,293.94429842118535,213.94429842118535,213.94429842118535
O=C1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@H]1C)C)CC[C@]1([C@H]3CC[C@@H]1O)C,L,151.0,267.7701456834436,116.77014568344362,116.77014568344362
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,L,124.0,278.34018939737564,154.34018939737564,154.34018939737564
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,L,83.0,282.441617780991,199.441617780991,199.441617780991
Cc1cc(C)c(c(c1)I)N,L,65.0,286.37761721427546,221.37761721427546,221.37761721427546
O=C(c1ccco1)N1CCNCC1,L,68.0,265.9281129923562,197.9281129923562,197.9281129923562
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,L,86.5,271.6857549899428,185.18575498994278,185.18575498994278
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,L,75.5,274.39880399925465,198.89880399925465,198.89880399925465
N#Cc1ccccc1S(=O)(=O)Cl,L,67.0,275.824458231477,208.82445823147702,208.82445823147702
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,L,167.0,282.21720042227247,115.21720042227247,115.21720042227247
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)Oc1ccc(cc1)C)C)C,L,148.0,270.97653873812453,122.97653873812453,122.97653873812453
FC(c1cncc(c1)C(F)(F)F)(F)F,L,37.0,279.2818761319754,242.28187613197542,242.28187613197542
OCCc1ccc(c(c1)OC)OC,L,46.0,274.6814788312753,228.68147883127529,228.68147883127529
OCC12CCCC(C1CC(C13C2C(O)CC(C1O)C(C3=O)C)O)(C)CO,H,266.0,275.3940335393036,9.39403353930362,9.39403353930362
Brc1ccc(c(c1)Br)F,L,69.0,279.434722671773,210.434722671773,210.434722671773
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,L,148.0,285.6667158731127,137.6667158731127,137.6667158731127
Cc1c(Br)cc(c(c1Br)O)Br,L,82.0,277.62651659590614,195.62651659590614,195.62651659590614
Cc1nnc(s1)N,L,224.5,304.0414252936927,79.54142529369273,79.54142529369273
CCCCCCCCCCCCCOCC1OC1,L,1.7,288.272894276113,286.572894276113,286.572894276113
COc1cc(cc(c1OC)OC)C(=O)C,L,81.0,275.32871841178917,194.32871841178917,194.32871841178917
COc1ccc(cc1F)C(=O)O,L,211.0,273.02415278417925,62.02415278417925,62.02415278417925
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14CCCC(C4CC3OC(=O)C)(COC1OC(=O)C)C)C2OC(=O)C,L,224.0,273.4551304680439,49.455130468043876,49.455130468043876
CCCCCCCCCCCCCCCc1cccc(c1O)O,L,59.5,274.5408977663883,215.0408977663883,215.0408977663883
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,L,129.0,289.73286283667005,160.73286283667005,160.73286283667005
NCCc1c[nH]c2c1cc(OC)cc2,L,121.5,273.5915694168716,152.0915694168716,152.0915694168716
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1I,L,188.5,273.6040552622877,85.10405526228772,85.10405526228772
NNc1cccc2c1cccc2,L,117.0,275.69426434003555,158.69426434003555,158.69426434003555
OCc1ccc(cc1F)Br,L,32.0,273.1255631961228,241.1255631961228,241.1255631961228
OC(=O)c1sccc1C(=O)c1ccccc1,L,152.0,274.72749556826375,122.72749556826375,122.72749556826375
N(Cc1ccccc1)CCNCc1ccccc1,L,24.0,284.40614008651994,260.40614008651994,260.40614008651994
NCC(C(C(C(CO)O)O)O)O,L,127.0,281.8378137350285,154.83781373502848,154.83781373502848
Cc1nc2ccccc2c(=O)n1c1ccccc1C,L,113.0,283.0338759819247,170.03387598192472,170.03387598192472
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,L,194.0,278.2392453503277,84.23924535032768,84.23924535032768
CCOC(=O)c1cc(C)nc(c1)O,L,189.0,270.6456331013918,81.64563310139181,81.64563310139181
Oc1ccc(cc1)c1ccc(c(c1)[N+](=O)[O-])O,L,182.0,283.70746962331043,101.70746962331043,101.70746962331043
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,L,156.0,280.99625675554955,124.99625675554955,124.99625675554955
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,L,149.5,270.60426628918657,121.10426628918657,121.10426628918657
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],L,170.0,275.4112589307517,105.41125893075173,105.41125893075173
BrCC(=O)c1cccc(c1)[N+](=O)[O-],L,94.0,272.25092402158896,178.25092402158896,178.25092402158896
CCOC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C#N,L,156.0,273.2403883924853,117.24038839248527,117.24038839248527
CCOc1ccc(cc1)Cl,L,21.0,277.64165849361393,256.64165849361393,256.64165849361393
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,L,56.0,276.77019641494456,220.77019641494456,220.77019641494456
[O-][N+](=O)c1ccc(c(c1)O)C,L,118.0,268.6029330624617,150.60293306246172,150.60293306246172
OB(C1CC1)O,L,93.0,310.6003724747548,217.6003724747548,217.6003724747548
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,L,174.0,280.88563237012437,106.88563237012437,106.88563237012437
Ic1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,234.5,276.02928581478534,41.52928581478534,41.52928581478534
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,H,262.0,269.215298605025,7.215298605024998,7.215298605024998
CC(=O)O[C@H]1C(=O)OC(=O)[C@@H]1OC(=O)C,L,132.0,279.16866188549767,147.16866188549767,147.16866188549767
N#Cc1ccc(cc1)OC(=O)C,L,57.0,279.89601077790985,222.89601077790985,222.89601077790985
O=C1CC(=NN1c1ccccc1)c1cccc(c1)C1=NN(C(=O)C1)c1ccccc1,H,263.0,284.0821471902752,21.08214719027518,21.08214719027518
FC(c1ncc2c(c1)cccc2)(F)F,L,31.0,278.76984237699327,247.76984237699327,247.76984237699327
O=C(c1ccc(cc1)C)CCC(=O)O,L,126.0,278.0104430960726,152.0104430960726,152.0104430960726
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,L,36.0,301.654846660504,265.654846660504,265.654846660504
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,L,87.0,279.5933984666243,192.5933984666243,192.5933984666243
CN(c1nc(nc(n1)N(C)C)N(C)C)C,L,173.0,285.06307229012253,112.06307229012253,112.06307229012253
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,L,215.0,274.7629623213259,59.762962321325915,59.762962321325915
CCOC(=O)c1cnc2c(c1O)cc(c(c2)OCC(C)C)OCC(C)C,H,289.5,285.3120317090153,-4.187968290984713,4.187968290984713
Nc1ccc2c(n1)[nH]c1c2cccc1,L,202.0,279.02513836250426,77.02513836250426,77.02513836250426
c1ccc(cc1)c1nccnc1c1ccccc1,L,121.0,296.47288644636933,175.47288644636933,175.47288644636933
Clc1cc(Cl)cc(c1)Br,L,75.0,286.69105393129627,211.69105393129627,211.69105393129627
N#Cc1ccc(o1)[N+](=O)[O-],L,63.0,301.9615295766326,238.96152957663259,238.96152957663259
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,L,106.0,278.2003162579774,172.20031625797742,172.20031625797742
OB(c1cccc2c1cccn2)O,L,146.0,275.3120730403344,129.31207304033438,129.31207304033438
COC(=O)c1ccc(c(c1)N)C,L,115.0,272.2979185327385,157.2979185327385,157.2979185327385
Fc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)Nc1ccccc1,H,277.5,274.12785844197737,-3.3721415580226335,3.3721415580226335
Cc1nc2ccccc2nc1Cl,L,73.0,277.23395106543904,204.23395106543904,204.23395106543904
NNC(=S)Nc1ccccc1C,L,147.0,278.0550202871181,131.0550202871181,131.0550202871181
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,L,220.0,272.5509624078136,52.550962407813586,52.550962407813586
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,L,47.0,273.16893804641984,226.16893804641984,226.16893804641984
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,L,151.0,278.07757048434354,127.07757048434354,127.07757048434354
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,L,225.0,275.24759953820666,50.24759953820666,50.24759953820666
CC1C(=Cc2c1cccc2)c1ccccc1,L,58.0,279.02054712860735,221.02054712860735,221.02054712860735
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1,L,233.5,278.7593320905759,45.259332090575924,45.259332090575924
Cc1ccc(s1)C(=O)C,L,26.0,307.9361752936927,281.9361752936927,281.9361752936927
ClCC(=O)N1CCC(CC1)C(=O)O,L,110.0,274.2285603942335,164.2285603942335,164.2285603942335
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,H,274.0,271.0969187792952,-2.9030812207047916,2.9030812207047916
O=c1[nH]cc(cc1N)c1ccncc1,H,295.0,281.4658441055866,-13.534155894413402,13.534155894413402
NC(=O)CCC(C(=O)O)NC(=O)C,L,197.0,277.11522278331336,80.11522278331336,80.11522278331336
Brc1ccc(cc1)NC(=O)c1cc(Br)cc(c1O)Br,L,227.0,274.50623754871,47.506237548709976,47.506237548709976
CCOC(=O)c1ccc(cc1NC(=O)c1ccccc1)[N+](=O)[O-],L,179.0,275.6038812339855,96.60388123398548,96.60388123398548
OC(=O)c1ccc(cc1C)[N+](=O)[O-],L,154.0,273.6127825860206,119.61278258602061,119.61278258602061
Cc1ccc(c(c1)C)S(=O)(=O)O,L,57.0,275.8299796762118,218.8299796762118,218.8299796762118
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,L,201.0,270.41284828148696,69.41284828148696,69.41284828148696
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,L,189.0,269.20482230269505,80.20482230269505,80.20482230269505
C=CC(C(c1ccc(cc1)O)C=C)c1ccc(cc1)O,L,227.5,289.01994909669696,61.51994909669696,61.51994909669696
OC(=O)CCCC(=O)c1cccs1,L,96.0,274.078636261945,178.078636261945,178.078636261945
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,L,150.5,275.80528813344097,125.30528813344097,125.30528813344097
OCCN=C(O)C,L,16.0,325.24972537438816,309.24972537438816,309.24972537438816
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,H,250.0,273.54434977979787,23.54434977979787,23.54434977979787
COC(=O)c1csc(c1)C=O,L,115.0,275.6781643567415,160.6781643567415,160.6781643567415
CC(CCc1ccc(cc1)CCC(O)C)O,L,44.0,279.66127232255735,235.66127232255735,235.66127232255735
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,L,143.0,274.3550267286358,131.35502672863578,131.35502672863578
ON(C(C1C(=O)C2(C(C1CC2)(C)C)C)Br)c1ccccc1,L,121.0,277.32750509777594,156.32750509777594,156.32750509777594
N#CCc1cccc(c1)[N+](=O)[O-],L,63.0,276.07757435762613,213.07757435762613,213.07757435762613
Cc1ccc2c(c1)CCCN2,L,35.0,285.973484444188,250.973484444188,250.973484444188
COc1ccc(cc1Br)C(=O)O,L,220.0,272.1378316506971,52.13783165069708,52.13783165069708
Nc1cccc(c1)C(=O)O,L,175.0,272.47903205244785,97.47903205244785,97.47903205244785
OC(=O)/C=C/c1cccc(c1)Cl,L,159.0,274.8235045655912,115.82350456559118,115.82350456559118
CCOC(=O)C(=C1SCCS1)C#N,L,106.0,271.0790348223007,165.07903482230068,165.07903482230068
N#Cc1ccccc1C(=O)N,L,173.0,276.61506483017945,103.61506483017945,103.61506483017945
OB(c1cccc(c1)c1ccccc1)O,L,209.0,277.329802665131,68.32980266513101,68.32980266513101
O=C(c1ccccc1)Nc1cccc2c1ccc(c2)OC(=O)c1ccccc1,L,223.0,277.0639813590775,54.0639813590775,54.0639813590775
CC(CC1=C/C(=C/c2ccc(o2)c2ccc(cc2)Br)/C(=O)O1)C,L,108.0,272.1851517837307,164.1851517837307,164.1851517837307
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,L,69.0,274.44524881680866,205.44524881680866,205.44524881680866
OC(=O)c1cc(O)c(c(c1)O)Br,H,270.0,273.5625374543538,3.5625374543537873,3.5625374543537873
[O-][N+](=O)C1C(CC(OC1c1ccccc1N)(C)O)c1ccccc1,L,148.0,272.1275835705565,124.12758357055651,124.12758357055651
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,L,207.0,275.2749850881697,68.27498508816967,68.27498508816967
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,L,141.0,286.74611452056615,145.74611452056615,145.74611452056615
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,L,82.0,281.49707972203805,199.49707972203805,199.49707972203805
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,L,81.0,309.99312559470616,228.99312559470616,228.99312559470616
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,L,240.0,298.2116469037779,58.211646903777876,58.211646903777876
OC(=O)C(c1ccccc1)(C)C,L,81.0,284.1045732361394,203.1045732361394,203.1045732361394
Cc1ccc(cc1)S(=O)(=O)NC1CCCCC1,L,88.0,284.69567360074484,196.69567360074484,196.69567360074484
CSC(=C(C(=O)NCc1ccccc1)C#N)SC,L,81.0,270.3553406954431,189.3553406954431,189.3553406954431
CCCC(/C=C/C=C/C=C/C#CC#CCCCO)O,L,54.0,273.76749861355006,219.76749861355006,219.76749861355006
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,L,96.0,305.96433872996903,209.96433872996903,209.96433872996903
CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,L,146.3,268.3001466099186,122.0001466099186,122.0001466099186
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,L,206.0,267.78640349364827,61.786403493648265,61.786403493648265
COc1ccc(cc1Cl)NC(=O)N(C)C,L,126.5,275.6199506768343,149.11995067683432,149.11995067683432
CC1=CCC23CC1C(C)(C)C2CCC3C,H,262.5,280.29742906595186,17.79742906595186,17.79742906595186
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,L,233.0,275.6520501209977,42.65205012099773,42.65205012099773
Cc1cc(Cl)nc(n1)Cl,L,46.0,287.16720774546775,241.16720774546775,241.16720774546775
Clc1cc(Cl)c2c(c1Cl)nsn2,L,122.0,278.2798851821431,156.27988518214312,156.27988518214312
Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl,L,174.0,279.5120498342342,105.51204983423418,105.51204983423418
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,L,185.0,274.8453638269628,89.8453638269628,89.8453638269628
Cc1ccn[nH]c1=O,L,153.85,306.9593365349928,153.10933653499282,153.10933653499282
[O-][N+](=O)c1cccc(c1N)O,L,216.5,273.03237957637697,56.53237957637697,56.53237957637697
[O-][N+](=O)c1ccc(cc1)c1ccccc1[N+](=O)[O-],L,93.5,281.96738894288603,188.46738894288603,188.46738894288603
CCSc1ncccc1C(=O)Cl,L,51.0,273.2540047068476,222.25400470684758,222.25400470684758
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,L,238.0,275.8042744661525,37.80427446615249,37.80427446615249
COC(=O)c1ccc(c(c1)Cl)OC,L,95.0,273.6023063001805,178.6023063001805,178.6023063001805
Brc1ccc(c2c1cccn2)O,L,124.0,269.78649589041925,145.78649589041925,145.78649589041925
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,L,67.0,279.65085360170247,212.65085360170247,212.65085360170247
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,L,164.0,278.06510603449277,114.06510603449277,114.06510603449277
c1ccc(cc1)c1ccc(cc1)c1ccccc1,L,213.0,291.0623878207462,78.06238782074621,78.06238782074621
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,L,190.0,293.04067170077417,103.04067170077417,103.04067170077417
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,L,220.0,276.62298982999556,56.62298982999556,56.62298982999556
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,L,168.0,280.9702949069633,112.97029490696332,112.97029490696332
FC(c1ccc2c(c1)nccc2)(F)F,L,66.0,278.06882082062145,212.06882082062145,212.06882082062145
Cc1cccc(c1I)C,L,11.0,280.39719757736356,269.39719757736356,269.39719757736356
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,L,212.0,269.3489386528643,57.34893865286432,57.34893865286432
O=C(N1C[C@@H]2C[C@H]1CN2)OC(C)(C)C,L,75.0,272.9852799563263,197.98527995632628,197.98527995632628
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,282.0,278.7748414512769,-3.2251585487230727,3.2251585487230727
Brc1cscc1Br,L,5.0,302.72973684061003,297.72973684061003,297.72973684061003
OC(=O)c1cccc(c1O)F,L,147.0,273.5266727648032,126.52667276480321,126.52667276480321
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],L,130.0,272.5780888988457,142.5780888988457,142.5780888988457
NC(=O)c1cc(Cl)cc(c1)Cl,L,160.0,279.37607639727463,119.37607639727463,119.37607639727463
Brc1c[nH]nc1,L,94.5,291.058320113766,196.558320113766,196.558320113766
COc1ccc(cc1[N+](=O)[O-])C(=O)N,L,175.0,272.95834722710845,97.95834722710845,97.95834722710845
OC(=O)CCCCCCCCCCCCCCC(=O)O,L,125.0,286.14413983929796,161.14413983929796,161.14413983929796
O=c1cc(n(n1c1ccccc1)C)C,L,113.0,279.61002672224635,166.61002672224635,166.61002672224635
OC(=O)/C=C/c1ccccc1B(O)O,L,171.0,280.6146322980518,109.61463229805179,109.61463229805179
CN(/N=C/c1cnccc1C)C,L,50.0,271.33272772540795,221.33272772540795,221.33272772540795
OB(c1ccccc1O)O,L,185.0,273.7569902458415,88.75699024584151,88.75699024584151
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,L,189.0,282.13479735003745,93.13479735003745,93.13479735003745
Fc1ccc(c(c1)C(=O)N)F,L,112.0,278.3830741335932,166.3830741335932,166.3830741335932
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],L,205.0,276.5101816512213,71.51018165122127,71.51018165122127
CN(c1ccc(cc1)N=Nc1ccccn1)C,L,109.0,276.5246334875877,167.52463348758772,167.52463348758772
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],L,77.0,276.7606215455337,199.7606215455337,199.7606215455337
