SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COc1c(OC)cc(cc1OC)C,Test,0,36.0,51.584529876708984,15.584529876708984,15.584529876708984
OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,Test,1,168.5,175.36874389648438,6.868743896484375,6.868743896484375
N#CCc1cc(ccc1Br)C(F)(F)F,Test,0,61.0,71.50834655761719,10.508346557617188,10.508346557617188
C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,Test,1,2.0,158.3802947998047,156.3802947998047,156.3802947998047
CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,Test,1,214.0,241.15594482421875,27.15594482421875,27.15594482421875
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,1,110.0,71.6841049194336,-38.315895080566406,38.315895080566406
OCC(CI)O,Test,0,48.5,42.170108795166016,-6.329891204833984,6.329891204833984
NNC(=O)c1cccc(c1)O,Test,0,158.0,151.76670837402344,-6.2332916259765625,6.2332916259765625
Nc1[nH]nc(c1)c1ccccc1,Test,0,126.0,162.24533081054688,36.245330810546875,36.245330810546875
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,Test,0,212.0,214.75267028808594,2.7526702880859375,2.7526702880859375
CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C,Test,1,130.5,181.45176696777344,50.95176696777344,50.95176696777344
OC(=O)c1cccc(c1)SC(F)(F)F,Test,0,73.0,133.39462280273438,60.394622802734375,60.394622802734375
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,Test,0,138.0,212.74986267089844,74.74986267089844,74.74986267089844
NNCc1ccccc1,Test,0,26.0,49.766517639160156,23.766517639160156,23.766517639160156
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Test,0,150.5,191.61082458496094,41.11082458496094,41.11082458496094
CC/C(=N\O)/C(=N/O)/C,Test,0,172.5,86.322265625,-86.177734375,86.177734375
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,Test,1,43.0,56.305206298828125,13.305206298828125,13.305206298828125
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N,Test,1,137.0,221.54464721679688,84.54464721679688,84.54464721679688
CCc1ccc2c(c1)cc1c(c2)cccc1,Test,0,152.0,93.0031509399414,-58.996849060058594,58.996849060058594
N#C/C=C/c1ccccc1,Test,0,22.0,42.47381591796875,20.47381591796875,20.47381591796875
O=C(c1cccnc1)c1ccccc1,Test,0,38.0,53.528160095214844,15.528160095214844,15.528160095214844
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,Test,1,88.1,208.68087768554688,120.58087768554688,120.58087768554688
CCOC(=O)c1cnn(c1)c1ccccc1,Test,0,98.0,59.53338623046875,-38.46661376953125,38.46661376953125
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,Test,1,157.0,256.0363464355469,99.03634643554688,99.03634643554688
COc1ccc(cc1)C=Nc1ccccc1,Test,0,63.0,60.885475158691406,-2.1145248413085938,2.1145248413085938
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,Test,0,220.0,142.1297607421875,-77.8702392578125,77.8702392578125
Fc1cccc(n1)C(=O)O,Test,0,141.0,169.48135375976562,28.481353759765625,28.481353759765625
COc1cc(cc(c1OC)OC)B(O)O,Test,0,245.0,95.59893035888672,-149.40106964111328,149.40106964111328
COP(=O)(c1ccccc1P(=O)(OC)OC)OC,Test,1,81.0,94.74976348876953,13.749763488769531,13.749763488769531
CN(c1ccc(cc1)/C=C/C(=O)CCc1ccccc1)C,Test,0,93.0,110.60813903808594,17.608139038085938,17.608139038085938
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,0,67.0,71.52568817138672,4.525688171386719,4.525688171386719
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,Test,1,116.0,200.61337280273438,84.61337280273438,84.61337280273438
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,Test,1,170.0,225.97637939453125,55.97637939453125,55.97637939453125
Nc1ccc(c(c1)Cl)Br,Test,0,64.0,55.78456115722656,-8.215438842773438,8.215438842773438
Nn1cnnc1,Test,0,86.0,91.84378814697266,5.843788146972656,5.843788146972656
Brc1ccc(cn1)Br,Test,0,94.0,47.130889892578125,-46.869110107421875,46.869110107421875
CC(C1CCC(=C(C1=O)O)C)C,Test,0,83.0,66.1305160522461,-16.869483947753906,16.869483947753906
N#Cc1ccnc(c1)N,Test,0,150.0,130.276611328125,-19.723388671875,19.723388671875
CCCCCCCCCc1cccc2c1cccc2,Test,0,8.0,36.07769012451172,28.07769012451172,28.07769012451172
Cc1ccc2c(c1C)cccc2C,Test,0,33.5,44.699337005615234,11.199337005615234,11.199337005615234
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,167.0,134.4156494140625,-32.5843505859375,32.5843505859375
OC1OC(=O)c2c1cccc2C,Test,0,117.0,133.47923278808594,16.479232788085938,16.479232788085938
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,Test,0,95.0,78.13607025146484,-16.863929748535156,16.863929748535156
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,Test,1,113.0,179.31077575683594,66.31077575683594,66.31077575683594
OC(=O)CC(C(F)(F)F)(C(F)(F)F)O,Test,0,87.0,87.55252838134766,0.5525283813476562,0.5525283813476562
Oc1ccc(cc1CC=C)Cl,Test,0,48.0,30.40299415588379,-17.59700584411621,17.59700584411621
OC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,271.0,224.45672607421875,-46.54327392578125,46.54327392578125
S=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,0,183.0,148.27984619140625,-34.72015380859375,34.72015380859375
Oc1c(=O)[nH]c2c(c1c1ccccc1)cccc2,Test,0,268.0,263.0512390136719,-4.948760986328125,4.948760986328125
OC(=O)/C=C/c1ccccc1,Test,0,135.0,128.77157592773438,-6.228424072265625,6.228424072265625
c1ccc2c(c1)Oc1c(N2)cccc1,Test,0,156.0,176.76254272460938,20.762542724609375,20.762542724609375
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,93.177734375,28.177734375,28.177734375
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,Test,0,226.0,183.01852416992188,-42.981475830078125,42.981475830078125
OCC(COc1ccccc1OC)O,Test,0,81.0,75.49584197998047,-5.504158020019531,5.504158020019531
Clc1ccc(c(c1)O)C(=O)O,Test,0,210.0,179.4586181640625,-30.5413818359375,30.5413818359375
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,Test,1,164.5,201.51171875,37.01171875,37.01171875
OB(c1ccc(cc1)Br)O,Test,0,284.0,202.3804931640625,-81.6195068359375,81.6195068359375
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,0,81.0,113.72789764404297,32.72789764404297,32.72789764404297
CCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,0,50.0,85.81554412841797,35.81554412841797,35.81554412841797
O=C1NC(=S)S/C/1=C\c1cccc(c1)/C=C/1\SC(=S)NC1=O,Test,1,316.0,245.6511993408203,-70.34880065917969,70.34880065917969
OC(=O)CC(C(=O)O)NC(=O)C,Test,0,138.5,144.62965393066406,6.1296539306640625,6.1296539306640625
N#Cc1cc(Cl)ccc1Cl,Test,0,130.0,74.88079071044922,-55.11920928955078,55.11920928955078
COc1cc(C=O)c(c(c1O)Br)Br,Test,1,215.0,120.3111801147461,-94.6888198852539,94.6888198852539
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,107.93215942382812,-36.41784057617187,36.41784057617187
O=C(Nc1ccccc1)/C=C\C(=O)O,Test,0,177.0,174.2145233154297,-2.7854766845703125,2.7854766845703125
Cc1c(C)[nH]nc1c1ccccc1,Test,0,104.0,138.48822021484375,34.48822021484375,34.48822021484375
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,Test,1,115.5,117.35973358154297,1.8597335815429688,1.8597335815429688
Cc1nc2nc(nn2c(c1)c1ccccc1)C(F)(F)F,Test,0,89.0,186.95925903320312,97.95925903320312,97.95925903320312
COc1cc2ccc(=O)oc2cc1O,Test,0,204.0,190.331787109375,-13.668212890625,13.668212890625
COC(=O)c1ccno1,Test,0,49.0,74.02940368652344,25.029403686523438,25.029403686523438
ClS(=O)(=O)c1cccc2c1nccc2,Test,0,129.0,120.73902130126953,-8.260978698730469,8.260978698730469
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,Test,1,144.0,179.6932373046875,35.6932373046875,35.6932373046875
CCOC(=O)/C=C/c1ccc(cc1)N,Test,0,73.0,82.9686508178711,9.968650817871094,9.968650817871094
ClCCN(P1(=O)NCCCO1)CCCl,Test,0,43.0,98.36572265625,55.36572265625,55.36572265625
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,177.0,152.46002197265625,-24.53997802734375,24.53997802734375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1N)C,Test,1,175.0,207.23324584960938,32.233245849609375,32.233245849609375
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,Test,1,239.0,230.7577362060547,-8.242263793945312,8.242263793945312
COc1cc(F)c(c(c1)F)O,Test,0,69.0,74.37200164794922,5.372001647949219,5.372001647949219
CCn1nc(C(=O)O)c(=O)c2c1cc1OCOc1c2,Test,0,261.0,273.3556823730469,12.355682373046875,12.355682373046875
NC1CC(C)(C)NC(C1)(C)C,Test,0,17.0,92.37451934814453,75.37451934814453,75.37451934814453
OC(=O)c1ccccc1Oc1ccccc1,Test,0,113.0,124.6720962524414,11.672096252441406,11.672096252441406
O=C(c1ccccc1)OCc1ccccc1,Test,0,19.0,47.54753494262695,28.547534942626953,28.547534942626953
Clc1ccc(cc1)S(=O)(=O)N,Test,0,146.0,134.39361572265625,-11.60638427734375,11.60638427734375
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,115.98359680175781,20.983596801757812,20.983596801757812
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Test,0,70.0,61.97349166870117,-8.026508331298828,8.026508331298828
O=C(NP(=O)(N1CC1(C)C)N1CC1(C)C)NC1CC(N(C1(C)C)O)(C)C,Test,1,202.5,164.59310913085938,-37.906890869140625,37.906890869140625
Brc1ccc(cc1)C(=O)C(Br)Br,Test,1,93.0,53.81998825073242,-39.18001174926758,39.18001174926758
c1ccc(cc1)c1snnc1c1ccccc1,Test,0,93.0,107.83494567871094,14.834945678710938,14.834945678710938
NNC(=S)NC(C)(C)C,Test,0,140.0,134.88461303710938,-5.115386962890625,5.115386962890625
BrCC(=O)c1ccc(cc1)C(=O)CBr,Test,1,173.0,125.57862091064453,-47.42137908935547,47.42137908935547
Clc1ccc(c(c1)Cl)c1nnn[nH]1,Test,0,163.0,194.3594512939453,31.359451293945312,31.359451293945312
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,Test,1,76.0,74.85020446777344,-1.1497955322265625,1.1497955322265625
NC1=NN(CC1)c1ccccc1,Test,0,169.0,139.37265014648438,-29.627349853515625,29.627349853515625
C1CCN(CC1)C1CCNCC1,Test,0,68.0,68.96842956542969,0.9684295654296875,0.9684295654296875
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,Test,0,107.0,148.43907165527344,41.43907165527344,41.43907165527344
NC(=O)c1sccc1C,Test,0,124.0,149.75198364257812,25.751983642578125,25.751983642578125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1C)C,Test,1,193.0,156.91688537597656,-36.08311462402344,36.08311462402344
NC(=O)c1cccc(c1)C(=O)O,Test,0,280.0,234.8855743408203,-45.11442565917969,45.11442565917969
Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,187.5,177.41551208496094,-10.084487915039062,10.084487915039062
Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,Test,0,170.0,214.43247985839844,44.43247985839844,44.43247985839844
OCCOc1ccc(cc1)Cl,Test,0,30.0,38.605560302734375,8.605560302734375,8.605560302734375
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Test,0,157.0,119.1163558959961,-37.883644104003906,37.883644104003906
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,Test,0,165.0,159.55889892578125,-5.44110107421875,5.44110107421875
OC(=O)C(c1ccccc1Cl)(c1ccccc1Cl)O,Test,1,162.0,174.00808715820312,12.008087158203125,12.008087158203125
CCCCCCCCCCCCCCCc1cccc(c1)O,Test,1,53.5,54.541778564453125,1.041778564453125,1.041778564453125
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,Test,1,206.5,194.03024291992188,-12.469757080078125,12.469757080078125
COc1ccccc1CCC(=O)O,Test,0,87.0,91.45429992675781,4.4542999267578125,4.4542999267578125
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,Test,1,73.0,221.4389190673828,148.4389190673828,148.4389190673828
Ic1c(C)noc1C,Test,0,54.0,74.02337646484375,20.02337646484375,20.02337646484375
CC1CCc2c(N1)cc(cc2)CCC(=O)C,Test,0,54.0,112.67766571044922,58.67766571044922,58.67766571044922
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],Test,0,143.0,104.92605590820312,-38.073944091796875,38.073944091796875
OCc1cc(Cl)cc(c1)Cl,Test,0,78.0,67.7060317993164,-10.293968200683594,10.293968200683594
N#Cc1cnc(nc1N)Cl,Test,0,244.0,184.5915069580078,-59.40849304199219,59.40849304199219
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,Test,1,118.0,92.00761413574219,-25.992385864257812,25.992385864257812
Brc1ccc(cc1)S(=O)(=O)N,Test,0,166.0,143.79953002929688,-22.200469970703125,22.200469970703125
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,121.64704895019531,-89.35295104980469,89.35295104980469
C=CCOC1=NS(=O)(=O)c2c1cccc2,Test,0,138.5,124.76160430908203,-13.738395690917969,13.738395690917969
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,Test,1,99.0,145.95448303222656,46.95448303222656,46.95448303222656
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,0,118.0,141.21286010742188,23.212860107421875,23.212860107421875
Clc1cncc(c1)Br,Test,0,80.0,47.62382507324219,-32.37617492675781,32.37617492675781
Clc1nccc2c1ccs2,Test,0,99.0,65.80403900146484,-33.195960998535156,33.195960998535156
O=c1c2CCCCc2oc2c1CCCC2,Test,0,130.0,112.36866760253906,-17.631332397460938,17.631332397460938
C/C=C/c1ccc2c(c1)OCO2,Test,0,8.2,46.54566955566406,38.34566955566406,38.34566955566406
Clc1cnc(c(c1)Br)Cl,Test,0,39.0,54.2110595703125,15.2110595703125,15.2110595703125
FC(Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,0,15.0,56.95512008666992,41.95512008666992,41.95512008666992
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,Test,1,18.0,144.9031982421875,126.9031982421875,126.9031982421875
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,Test,1,171.0,179.5650634765625,8.5650634765625,8.5650634765625
NC(=O)/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,Test,1,237.0,283.6834411621094,46.683441162109375,46.683441162109375
FC(c1ccccc1)C(=O)O,Test,0,80.0,102.97195434570312,22.971954345703125,22.971954345703125
O=C1c2cc(Cl)c(cc2C(=O)c2c1cccc2)N,Test,0,281.5,204.5934600830078,-76.90653991699219,76.90653991699219
COC(=O)c1ccc2c(c1)OCO2,Test,0,53.0,63.92259216308594,10.922592163085938,10.922592163085938
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,Test,1,181.0,228.28221130371094,47.28221130371094,47.28221130371094
CC(=O)Oc1ccccc1C(=O)O,Test,0,138.0,172.21658325195312,34.216583251953125,34.216583251953125
Brc1ccnc(c1)Cl,Test,0,19.0,46.713897705078125,27.713897705078125,27.713897705078125
O=c1[nH]nc2n1cccc2,Test,0,234.0,193.6038818359375,-40.3961181640625,40.3961181640625
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,0,4.0,39.13499450683594,35.13499450683594,35.13499450683594
C#CCC1(CCCCC1)OC(=O)N,Test,0,99.0,132.5349884033203,33.53498840332031,33.53498840332031
CC(c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,Test,0,128.0,76.10393524169922,-51.89606475830078,51.89606475830078
O=c1ccc2c(o1)cc(c(c2)O)O,Test,0,276.0,280.6461181640625,4.6461181640625,4.6461181640625
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,Test,0,143.0,191.90985107421875,48.90985107421875,48.90985107421875
ClC(C(=O)N(c1ccc(cc1)O)C)Cl,Test,0,175.0,102.78099822998047,-72.21900177001953,72.21900177001953
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,Test,0,88.0,82.18687438964844,-5.8131256103515625,5.8131256103515625
COc1cc(OC)cc(c1)C#N,Test,0,88.0,85.99327850341797,-2.0067214965820312,2.0067214965820312
N#Cc1ccc(c(c1)C)C,Test,0,66.0,45.24296188354492,-20.757038116455078,20.757038116455078
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,Test,1,235.0,154.49009704589844,-80.50990295410156,80.50990295410156
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,Test,1,106.0,126.98497772216797,20.98497772216797,20.98497772216797
O=C1Cc2c1c(C)c(c(c2C)C)C,Test,0,161.0,116.01435852050781,-44.98564147949219,44.98564147949219
CSCC[C@@H](CO)N,Test,0,32.0,67.70136260986328,35.70136260986328,35.70136260986328
O=C(NNc1ccccc1)CCc1ccccc1,Test,0,117.0,153.00570678710938,36.005706787109375,36.005706787109375
OC(=O)/C=C/c1cccc(c1)O,Test,0,194.0,188.35137939453125,-5.64862060546875,5.64862060546875
CC(=O)c1c(O)cccc1O,Test,0,158.0,131.63421630859375,-26.36578369140625,26.36578369140625
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Test,0,158.0,128.03421020507812,-29.965789794921875,29.965789794921875
Cc1ccc2c(c1)nc(cc2)C,Test,0,61.0,60.048133850097656,-0.9518661499023438,0.9518661499023438
Nc1ccc(cc1)SSc1ccc(cc1)N,Test,0,77.0,111.45743560791016,34.457435607910156,34.457435607910156
C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,Test,0,24.0,142.0043487548828,118.00434875488281,118.00434875488281
CC(=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)C)C,Test,0,146.3,144.21572875976562,-2.0842712402343864,2.0842712402343864
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)C(CC)C)Cc1ccccc1)CC1=NC=N[CH]1)CC(=O)O)NC(=O)[C@H](C(CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)C1CN=C(S1)[C@H](C(CC)C)N)CC(C)C)CCC(=O)O,Test,1,223.0,690.8206176757812,467.82061767578125,467.82061767578125
CCCCCCc1ccc(cc1)c1ccccc1,Test,0,30.0,28.515676498413086,-1.484323501586914,1.484323501586914
Cc1cccc2c1cc[nH]2,Test,0,5.0,70.4032211303711,65.4032211303711,65.4032211303711
CCOC(=O)c1cccc(c1)C(=O)OCC,Test,0,11.5,36.615684509277344,25.115684509277344,25.115684509277344
Cc1cc(C)cc(c1[N+](=O)[O-])C,Test,0,44.0,44.74077606201172,0.7407760620117188,0.7407760620117188
CCCCC(C(=O)OCC)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,175.0,144.7940216064453,-30.205978393554688,30.205978393554688
COC(=O)c1cnccn1,Test,0,58.0,83.5744857788086,25.574485778808594,25.574485778808594
COc1ccc(cc1N)C(F)(F)F,Test,0,58.0,65.8578109741211,7.857810974121094,7.857810974121094
CCOc1ccc(cn1)Br,Test,0,34.0,63.9923095703125,29.9923095703125,29.9923095703125
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,Test,0,136.0,198.257568359375,62.257568359375,62.257568359375
Clc1ccc(cn1)Br,Test,0,70.0,45.61408615112305,-24.385913848876953,24.385913848876953
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,Test,1,309.0,193.66046142578125,-115.33953857421875,115.33953857421875
Oc1ccc(cn1)C(=O)OCc1ccccc1,Test,0,180.0,151.72555541992188,-28.274444580078125,28.274444580078125
NC(=O)C(Cl)(Cl)Cl,Test,0,142.0,95.08477020263672,-46.91522979736328,46.91522979736328
OC1CC2CC1C=C2,Test,0,105.0,95.47980499267578,-9.520195007324219,9.520195007324219
CCSC(C(C(C(CO)O)O)O)SCC,Test,0,127.0,123.00572967529297,-3.9942703247070312,3.9942703247070312
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,Test,0,89.0,102.6515121459961,13.651512145996094,13.651512145996094
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,54.0,57.4149169921875,3.4149169921875,3.4149169921875
O=C(C1CCCCC1)NNc1ccccc1,Test,0,164.0,130.69189453125,-33.30810546875,33.30810546875
Cc1ccc2c(c1)ccc(n2)C,Test,0,57.0,57.98927307128906,0.9892730712890625,0.9892730712890625
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,Test,1,133.0,170.1750030517578,37.17500305175781,37.17500305175781
ClCc1cc(C)c(cc1C)CCl,Test,0,132.0,78.357421875,-53.642578125,53.642578125
CCC(=O)c1ccc(cc1)N,Test,0,140.0,65.41474914550781,-74.58525085449219,74.58525085449219
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,0,119.0,210.4505615234375,91.4505615234375,91.4505615234375
Fc1cccc(c1)C(=O)O,Test,0,123.0,129.3706512451172,6.3706512451171875,6.3706512451171875
Clc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,1,266.0,192.5390625,-73.4609375,73.4609375
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,Test,1,82.0,134.939453125,52.939453125,52.939453125
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,Test,0,72.0,70.18103790283203,-1.8189620971679688,1.8189620971679688
OS(=O)(=O)c1cccc2c1cccc2,Test,0,140.0,102.50341033935547,-37.49658966064453,37.49658966064453
Oc1ccc(cc1C(C)(C)C)C(C)(C)C,Test,0,55.0,46.157447814941406,-8.842552185058594,8.842552185058594
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,201.0,239.3206024169922,38.32060241699219,38.32060241699219
Cc1ncnc(c1)N,Test,0,197.0,129.11143493652344,-67.88856506347656,67.88856506347656
COCCCNCC1COc2c(O1)cccc2,Test,0,183.5,118.8287582397461,-64.6712417602539,64.6712417602539
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,Test,1,211.0,160.64718627929688,-50.352813720703125,50.352813720703125
COC(=O)c1cccnc1,Test,0,42.0,48.01056671142578,6.010566711425781,6.010566711425781
OC(=O)c1cccc(c1F)Br,Test,0,169.0,155.0164031982422,-13.983596801757812,13.983596801757812
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,Test,0,110.5,186.1349334716797,75.63493347167969,75.63493347167969
Clc1ccc(c(c1)Cl)/C=C(/C(C(C)(C)C)O)\n1cncn1,Test,1,145.0,175.4759521484375,30.4759521484375,30.4759521484375
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,Test,1,49.5,84.45952606201172,34.95952606201172,34.95952606201172
Brc1ccc(cc1)Br,Test,0,88.0,57.54207229614258,-30.457927703857422,30.457927703857422
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Test,1,151.0,164.11270141601562,13.112701416015625,13.112701416015625
O=C(c1ccccc1)Oc1ccccc1,Test,0,69.0,54.50029754638672,-14.499702453613281,14.499702453613281
OC(COc1ccccc1C1CCCC1)CNC(C)(C)C,Test,1,70.0,92.57112121582031,22.571121215820312,22.571121215820312
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,194.0,240.82264709472656,46.82264709472656,46.82264709472656
OC(=O)Cc1ccco1,Test,0,68.5,59.53547286987305,-8.964527130126953,8.964527130126953
OC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,Test,0,134.0,122.5556411743164,-11.444358825683594,11.444358825683594
ClC1c2ccccc2CCc2c1cccc2,Test,0,107.0,113.62653350830078,6.626533508300781,6.626533508300781
CCCCCCCOc1ccc(cc1)N,Test,0,45.0,70.17923736572266,25.179237365722656,25.179237365722656
N#CC1(CC1)C(=O)O,Test,0,146.0,85.14409637451172,-60.85590362548828,60.85590362548828
Cc1ccc(c2c1c(=O)c2=O)C,Test,0,133.0,148.83697509765625,15.83697509765625,15.83697509765625
C=C(c1ccccc1)C(=O)O,Test,0,106.5,128.3879852294922,21.887985229492188,21.887985229492188
CCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,12.0,32.91424560546875,20.91424560546875,20.91424560546875
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Test,1,119.0,101.94690704345703,-17.05309295654297,17.05309295654297
O=c1ccoc2c1cccc2,Test,0,59.0,80.46263885498047,21.46263885498047,21.46263885498047
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,0,103.0,109.60070037841797,6.600700378417969,6.600700378417969
Oc1ccnc2c1cc(cc2)C(F)(F)F,Test,0,267.0,184.17098999023438,-82.82901000976562,82.82901000976562
ClC(=O)c1ccc(c(c1)C)Br,Test,0,26.0,38.36804962158203,12.368049621582031,12.368049621582031
O=Cc1ccc(cn1)Br,Test,0,95.0,63.27521514892578,-31.72478485107422,31.72478485107422
Clc1ccc(cc1)C(=O)c1ccncc1,Test,0,108.0,84.88080596923828,-23.11919403076172,23.11919403076172
C1=CC2C3(C1c1c2cccc1)CC3,Test,0,43.0,75.62105560302734,32.621055603027344,32.621055603027344
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,Test,0,179.0,198.75804138183594,19.758041381835938,19.758041381835938
Cc1cc(cnc1)C(=O)N,Test,0,167.0,179.2891082763672,12.289108276367188,12.289108276367188
