SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,Test,1,102.0,345.2735290527344,243.27352905273438,243.27352905273438
OC(=O)c1c(Cl)ccc(c1F)C,Test,0,136.0,124.55424499511719,-11.445755004882812,11.445755004882812
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,Test,1,61.0,125.99789428710938,64.99789428710938,64.99789428710938
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,Test,0,58.5,80.82794952392578,22.32794952392578,22.32794952392578
Clc1cccc(c1)S(=O)(=O)Cl,Test,0,21.0,69.80757904052734,48.807579040527344,48.807579040527344
Clc1ccc2c(c1)sc(n2)Cl,Test,0,96.0,115.438232421875,19.438232421875,19.438232421875
OC(=O)CC(=O)C(=O)O,Test,0,161.0,83.52873229980469,-77.47126770019531,77.47126770019531
COc1cccc(c1CBr)F,Test,0,20.0,78.86448669433594,58.86448669433594,58.86448669433594
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,Test,1,140.0,139.23455810546875,-0.76544189453125,0.76544189453125
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,222.0,144.74574279785156,-77.25425720214844,77.25425720214844
COc1ccc(c(c1)C(=O)N)Br,Test,0,160.0,128.43576049804688,-31.564239501953125,31.564239501953125
COc1cc(OC)cc(c1C(=O)C)O,Test,0,82.0,121.767578125,39.767578125,39.767578125
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,Test,0,116.2,77.26350402832031,-38.93649597167969,38.93649597167969
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,0,117.0,107.4228286743164,-9.577171325683594,9.577171325683594
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,202.5,145.29656982421875,-57.20343017578125,57.20343017578125
CCCCCCCCCCCCCCCCS,Test,0,21.0,156.09071350097656,135.09071350097656,135.09071350097656
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,Test,1,183.5,145.28675842285156,-38.21324157714844,38.21324157714844
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,Test,0,265.0,178.6979522705078,-86.30204772949219,86.30204772949219
N#CCC(=O)c1ccc(cc1)Cl,Test,0,130.0,85.16712188720703,-44.83287811279297,44.83287811279297
CCCCCCCCCCCCCCCCCC(=O)NN,Test,0,115.0,158.6925506591797,43.69255065917969,43.69255065917969
Fc1ccc(cc1Cl)S(=O)(=O)N,Test,0,109.0,115.76824951171875,6.76824951171875,6.76824951171875
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,Test,0,44.0,85.75273132324219,41.75273132324219,41.75273132324219
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,Test,0,76.0,77.75122833251953,1.7512283325195312,1.7512283325195312
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,Test,1,160.0,183.72537231445312,23.725372314453125,23.725372314453125
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,176.30384826660156,-100.69615173339844,100.69615173339844
O=C1C(C)(C)C(=O)C1(C)C,Test,0,114.0,59.15973663330078,-54.84026336669922,54.84026336669922
Brc1cnc(nc1)F,Test,0,92.0,74.41886901855469,-17.581130981445312,17.581130981445312
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],Test,0,234.0,111.64044189453125,-122.35955810546875,122.35955810546875
OC(=O)CCCCCCCc1ccccc1,Test,0,28.0,120.62228393554688,92.62228393554688,92.62228393554688
Oc1ccccc1S,Test,0,5.5,89.95924377441406,84.45924377441406,84.45924377441406
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,0,41.0,99.60707092285156,58.60707092285156,58.60707092285156
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,201.0,267.5458679199219,66.54586791992188,66.54586791992188
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,177.0,191.16041564941406,14.160415649414062,14.160415649414062
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,142.0,126.10365295410156,-15.896347045898438,15.896347045898438
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,Test,0,41.0,106.22295379638672,65.22295379638672,65.22295379638672
N#CCc1ccc(cc1)C(=O)OC,Test,0,64.0,118.23805236816406,54.23805236816406,54.23805236816406
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,186.0,169.97413635253906,-16.025863647460938,16.025863647460938
Clc1ncnc2c1c(cs2)c1ccccc1,Test,0,130.0,131.14402770996094,1.1440277099609375,1.1440277099609375
Cc1cc(F)cc(c1)C(=O)O,Test,0,142.0,118.14959716796875,-23.85040283203125,23.85040283203125
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,0,80.0,117.5525894165039,37.552589416503906,37.552589416503906
CSc1ccc(cc1C)OP(=S)(OC)OC,Test,0,7.0,112.55810546875,105.55810546875,105.55810546875
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,147.0,91.74696350097656,-55.25303649902344,55.25303649902344
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,Test,1,99.75,110.36732482910156,10.617324829101562,10.617324829101562
N#Cc1ccc(c(c1C)F)F,Test,0,42.0,74.76337432861328,32.76337432861328,32.76337432861328
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,141.5,133.67332458496094,-7.8266754150390625,7.8266754150390625
OB(c1ccc(c(c1)N)C)O,Test,0,250.0,132.03160095214844,-117.96839904785156,117.96839904785156
CCCCCCCCCCCCC#N,Test,0,9.7,80.24224853515625,70.54224853515625,70.54224853515625
O=C(c1ccncc1)N/N=C(\c1ccco1)/C,Test,0,199.0,111.78462219238281,-87.21537780761719,87.21537780761719
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,Test,1,189.0,179.11846923828125,-9.88153076171875,9.88153076171875
Brc1sc(cc1Br)S(=O)(=O)Cl,Test,1,77.0,71.4725570678711,-5.527442932128906,5.527442932128906
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,114.0,167.59664916992188,53.596649169921875,53.596649169921875
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,Test,0,120.0,145.3616943359375,25.3616943359375,25.3616943359375
CC(OC(=S)SSC(=S)OC(C)C)C,Test,0,55.0,112.06131744384766,57.061317443847656,57.061317443847656
OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2)C)C,Test,0,142.75,181.79052734375,39.04052734375,39.04052734375
OC(=O)CCCCCC(=O)c1ccccc1,Test,0,85.0,114.69731903076172,29.69731903076172,29.69731903076172
Cc1ccccc1P(c1ccccc1C)Cl,Test,0,57.0,94.51057434082031,37.51057434082031,37.51057434082031
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,1,221.0,186.8062744140625,-34.1937255859375,34.1937255859375
Cc1c(OCC(=O)O)cccc1C,Test,0,186.0,141.08285522460938,-44.917144775390625,44.917144775390625
CN/C(=N\C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,206.0,95.71147155761719,-110.28852844238281,110.28852844238281
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,Test,1,146.0,231.49029541015625,85.49029541015625,85.49029541015625
O=Cc1ccc(c(c1)[N+](=O)[O-])C,Test,0,46.0,104.42642211914062,58.426422119140625,58.426422119140625
NNc1ncnc2c1cnn2C,Test,0,257.0,147.77976989746094,-109.22023010253906,109.22023010253906
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,135.75729370117188,11.757293701171875,11.757293701171875
NNC(=O)c1cccs1,Test,0,139.0,125.67982482910156,-13.320175170898438,13.320175170898438
Clc1cnc(c(c1)[N+](=O)[O-])N,Test,0,193.0,114.6318359375,-78.3681640625,78.3681640625
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,191.15640258789062,-67.84359741210938,67.84359741210938
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,0,189.0,206.40908813476562,17.409088134765625,17.409088134765625
OC(=O)c1c(F)cccc1F,Test,0,158.0,104.45183563232422,-53.54816436767578,53.54816436767578
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,Test,0,154.0,161.7718963623047,7.7718963623046875,7.7718963623046875
CC(N(C(C)C)N=O)C,Test,0,48.0,45.546695709228516,-2.4533042907714844,2.4533042907714844
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,0,80.0,95.06027221679688,15.060272216796875,15.060272216796875
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,Test,0,111.0,108.55448150634766,-2.4455184936523438,2.4455184936523438
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,202.7985076904297,-8.201492309570312,8.201492309570312
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Test,1,72.0,53.17843246459961,-18.82156753540039,18.82156753540039
O=Cc1cc(F)ccc1O,Test,0,84.0,74.31787109375,-9.68212890625,9.68212890625
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,Test,1,226.0,217.45257568359375,-8.54742431640625,8.54742431640625
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,Test,1,128.0,183.20767211914062,55.207672119140625,55.207672119140625
BrCN1C(=O)c2c(C1=O)cccc2,Test,0,147.0,159.01756286621094,12.017562866210938,12.017562866210938
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,Test,1,37.0,144.08384704589844,107.08384704589844,107.08384704589844
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,Test,1,241.0,251.01089477539062,10.010894775390625,10.010894775390625
CCC(c1ccncc1)CC,Test,0,125.5,42.62967300415039,-82.87032699584961,82.87032699584961
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,199.67300415039062,19.673004150390625,19.673004150390625
ClC(=O)/C=C/c1ccccc1Cl,Test,0,38.0,82.24632263183594,44.24632263183594,44.24632263183594
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,251.0,315.8613586425781,64.86135864257812,64.86135864257812
CC1c2ccccc2-c2c1cccc2,Test,0,46.5,70.29692077636719,23.796920776367188,23.796920776367188
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,Test,1,141.0,180.88804626464844,39.88804626464844,39.88804626464844
CCOc1cc(C=O)ccc1OC,Test,0,52.0,104.57823181152344,52.57823181152344,52.57823181152344
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,Test,1,180.0,209.17410278320312,29.174102783203125,29.174102783203125
Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,118.0,120.13031005859375,2.13031005859375,2.13031005859375
COc1c(F)ccc(c1F)C(=O)N,Test,0,112.0,107.63612365722656,-4.3638763427734375,4.3638763427734375
CC(=O)OC(c1ccco1)OC(=O)C,Test,0,53.3,98.39695739746094,45.09695739746094,45.09695739746094
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,69.8226547241211,11.822654724121094,11.822654724121094
CNCC(c1ccc(c(c1)O)O)O,Test,0,211.5,134.32131958007812,-77.17868041992188,77.17868041992188
NC(=N)N,Test,0,50.0,96.93111419677734,46.931114196777344,46.931114196777344
[O-][N+](=O)c1cccc(c1C(=O)O)C,Test,0,155.0,116.7396240234375,-38.2603759765625,38.2603759765625
NC(=O)c1ccccc1C(=O)N,Test,0,222.0,136.59207153320312,-85.40792846679688,85.40792846679688
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,Test,0,238.0,102.07540893554688,-135.92459106445312,135.92459106445312
Nc1ccc(cc1)Oc1ccc(cc1)Cl,Test,0,102.0,104.77938842773438,2.779388427734375,2.779388427734375
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,206.0,178.14915466308594,-27.850845336914062,27.850845336914062
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,Test,0,122.0,111.35700988769531,-10.642990112304688,10.642990112304688
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,270.0,163.4652862548828,-106.53471374511719,106.53471374511719
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Test,0,174.5,166.7069091796875,-7.7930908203125,7.7930908203125
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,0,67.0,104.57588958740234,37.575889587402344,37.575889587402344
COc1cccc(c1O)O,Test,0,42.0,131.2720489501953,89.27204895019531,89.27204895019531
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,112.0,117.87080383300781,5.8708038330078125,5.8708038330078125
CCCCCCCCCCCCCCCCCC(=O)O.N,Test,1,22.0,118.34486389160156,96.34486389160156,96.34486389160156
Oc1ccc2c(c1)cc[nH]2,Test,0,107.5,130.49891662597656,22.998916625976562,22.998916625976562
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,264.0,169.5821075439453,-94.41789245605469,94.41789245605469
OCC(C(C(C(CO)(F)F)(F)F)(F)F)(F)F,Test,0,69.0,98.72456359863281,29.724563598632812,29.724563598632812
OC(=O)c1c(N)cccc1F,Test,0,166.0,141.78369140625,-24.21630859375,24.21630859375
CC(C(C)(C)C)(Cl)C,Test,0,136.0,62.578041076660156,-73.42195892333984,73.42195892333984
CS(=O)(=O)c1ccccc1,Test,0,87.0,58.95539855957031,-28.044601440429688,28.044601440429688
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,0,69.0,145.55337524414062,76.55337524414062,76.55337524414062
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,Test,1,209.85,215.1202392578125,5.270239257812506,5.270239257812506
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,Test,0,54.0,112.69761657714844,58.69761657714844,58.69761657714844
CC(=O)c1ccc(c(c1O)O)O,Test,0,171.0,137.71905517578125,-33.28094482421875,33.28094482421875
CCN(c1ccc(cc1)C(=O)C)CC,Test,0,48.0,76.30082702636719,28.300827026367188,28.300827026367188
OB(c1ccc(cc1)CC#N)O,Test,0,198.0,115.12037658691406,-82.87962341308594,82.87962341308594
Fc1ccc(c2c1non2)S(=O)(=O)N,Test,0,144.0,173.48129272460938,29.481292724609375,29.481292724609375
Clc1ncccc1c1cccnc1Cl,Test,0,119.0,93.97665405273438,-25.023345947265625,25.023345947265625
OC(=O)/C=C/c1c[nH]cn1,Test,0,225.0,117.86198425292969,-107.13801574707031,107.13801574707031
CCCCCCCCCCCCCCCCCCCCCCC,Test,1,49.0,112.937255859375,63.937255859375,63.937255859375
COC(=O)c1cccc(c1)B(O)O,Test,0,136.0,99.54155731201172,-36.45844268798828,36.45844268798828
Nc1ccccc1S(=O)(=O)O,Test,0,67.5,127.09769439697266,59.597694396972656,59.597694396972656
O=C(c1ccccc1)C1CCCCC1,Test,0,55.0,68.58056640625,13.58056640625,13.58056640625
Clc1ccc(c(c1C)Cl)O,Test,0,58.0,79.90022277832031,21.900222778320312,21.900222778320312
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCOCC1,Test,1,133.0,212.58811950683594,79.58811950683594,79.58811950683594
CCC(=O)c1ccc(cc1)C(F)(F)F,Test,0,36.0,84.41094207763672,48.41094207763672,48.41094207763672
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Test,1,159.0,218.74598693847656,59.74598693847656,59.74598693847656
CCCCc1ccc(cc1)S(=O)(=O)N,Test,0,94.0,98.0247802734375,4.0247802734375,4.0247802734375
CSc1ccc(cc1)B(O)O,Test,0,210.0,104.5233383178711,-105.4766616821289,105.4766616821289
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,Test,0,138.0,145.72174072265625,7.72174072265625,7.72174072265625
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Test,0,246.0,123.53361511230469,-122.46638488769531,122.46638488769531
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,0,164.0,175.36476135253906,11.364761352539062,11.364761352539062
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,Test,0,166.5,179.03646850585938,12.536468505859375,12.536468505859375
NP(=O)(Oc1ccccc1)Oc1ccccc1,Test,0,149.0,146.20806884765625,-2.79193115234375,2.79193115234375
O=C(OC(C)(C)C)Nc1ccccn1,Test,0,93.0,112.15522766113281,19.155227661132812,19.155227661132812
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Test,1,78.0,128.82907104492188,50.829071044921875,50.829071044921875
COc1cccc2c1c(=O)c2=O,Test,0,119.0,127.44572448730469,8.445724487304688,8.445724487304688
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Test,1,200.5,136.33335876464844,-64.16664123535156,64.16664123535156
CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC,Test,0,44.0,121.51588439941406,77.51588439941406,77.51588439941406
Cc1ccc(cc1)n1c(C)nc2c1ccc(c2)[N+](=O)[O-],Test,0,152.0,172.49044799804688,20.490447998046875,20.490447998046875
BrC(C(=O)O)Br,Test,0,49.0,82.94493103027344,33.94493103027344,33.94493103027344
O=C1CCCCCCCCC1=O,Test,0,40.5,48.343353271484375,7.843353271484375,7.843353271484375
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,0,164.0,134.09335327148438,-29.906646728515625,29.906646728515625
N#Cc1cc2ccccc2c2c1cccc2,Test,0,111.0,117.10926818847656,6.1092681884765625,6.1092681884765625
Brc1cnc(nc1)N,Test,0,233.0,122.50646209716797,-110.49353790283203,110.49353790283203
Cc1sc2c(c1CC1=NCCN1)cccc2,Test,0,156.0,177.28555297851562,21.285552978515625,21.285552978515625
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,Test,0,176.0,135.84902954101562,-40.150970458984375,40.150970458984375
OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,163.0,134.97125244140625,-28.02874755859375,28.02874755859375
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,0,106.5,128.12677001953125,21.62677001953125,21.62677001953125
Cc1onc(c1S(=O)(=O)Cl)C,Test,0,39.0,53.57768249511719,14.577682495117188,14.577682495117188
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,0,130.0,115.79183197021484,-14.208168029785156,14.208168029785156
N#CC(C)(C)C,Test,0,17.0,42.6021728515625,25.6021728515625,25.6021728515625
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,0,101.0,126.0948257446289,25.094825744628906,25.094825744628906
COc1c(Cl)ccc(c1C(=O)O)Cl,Test,0,115.0,144.35276794433594,29.352767944335938,29.352767944335938
O=S1(=O)OCCO1,Test,0,99.0,72.25418090820312,-26.745819091796875,26.745819091796875
OC(=O)CBr,Test,0,47.0,82.72276306152344,35.72276306152344,35.72276306152344
COc1cc(OC)ccc1C(=O)C,Test,0,40.0,113.01377868652344,73.01377868652344,73.01377868652344
N#CCS(=O)(=O)c1ccc(cc1)F,Test,0,91.0,106.93286895751953,15.932868957519531,15.932868957519531
OCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,100.5,148.54776000976562,48.047760009765625,48.047760009765625
COc1c(F)cc(cc1F)C(=O)O,Test,0,165.0,123.32225799560547,-41.67774200439453,41.67774200439453
NC(=O)c1ccncc1,Test,0,156.0,120.7787857055664,-35.221214294433594,35.221214294433594
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,Test,0,280.0,160.5716552734375,-119.4283447265625,119.4283447265625
COc1ccccc1/N=N/c1c(O)ccc2c1cccc2,Test,0,183.0,188.5406036376953,5.5406036376953125,5.5406036376953125
N#Cc1cccc(c1)C(=O)O,Test,0,222.0,139.05499267578125,-82.94500732421875,82.94500732421875
CC(CCc1ccc(cc1)CCC(O)C)O,Test,0,44.0,67.84109497070312,23.841094970703125,23.841094970703125
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,Test,0,136.0,136.28817749023438,0.288177490234375,0.288177490234375
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,Test,0,182.0,125.10127258300781,-56.89872741699219,56.89872741699219
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,Test,0,115.0,97.4910888671875,-17.5089111328125,17.5089111328125
OC(=O)c1sccc1Br,Test,0,196.0,107.7081298828125,-88.2918701171875,88.2918701171875
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,Test,0,100.0,107.36495208740234,7.364952087402344,7.364952087402344
CCN(c1ccc(cc1)Cl)CC,Test,0,45.5,62.325775146484375,16.825775146484375,16.825775146484375
N#Cc1ccc(cc1F)C,Test,0,53.0,73.9266357421875,20.9266357421875,20.9266357421875
Fc1ccc(c(c1)F)[N+](=O)[O-],Test,0,10.0,93.0158462524414,83.0158462524414,83.0158462524414
CC(OC(=O)c1ncccc1C(=O)C)C,Test,0,40.0,96.24932861328125,56.24932861328125,56.24932861328125
COC/C(=N\OCC(=O)OC)/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,58.0,197.58047485351562,139.58047485351562,139.58047485351562
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,Test,1,259.0,169.87750244140625,-89.12249755859375,89.12249755859375
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Test,0,189.0,107.98655700683594,-81.01344299316406,81.01344299316406
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,132.88540649414062,4.885406494140625,4.885406494140625
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,Test,0,180.5,160.87884521484375,-19.62115478515625,19.62115478515625
CCCCCCCCCCCCOC(=O)C,Test,0,1.3,93.62614440917969,92.32614440917969,92.32614440917969
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,161.4239044189453,-127.57609558105469,127.57609558105469
COc1ccc2c(c1)c(C=O)c[nH]2,Test,0,181.0,135.35540771484375,-45.64459228515625,45.64459228515625
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)C(=O)CO,Test,1,218.5,192.8224639892578,-25.677536010742188,25.677536010742188
CC(=O)c1ccc(s1)[N+](=O)[O-],Test,0,106.0,84.02584838867188,-21.974151611328125,21.974151611328125
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,Test,1,180.0,152.30795288085938,-27.692047119140625,27.692047119140625
COc1ccc(cc1)C(=O)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,218.0,286.0307312011719,68.03073120117188,68.03073120117188
COc1ccc(cc1F)S(=O)(=O)N,Test,0,126.0,136.36859130859375,10.36859130859375,10.36859130859375
CC(=O)c1cccc2c1cccc2,Test,0,10.0,80.2835693359375,70.2835693359375,70.2835693359375
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,Test,0,120.0,146.33456420898438,26.334564208984375,26.334564208984375
Fc1cnc(c(c1)F)N,Test,0,57.0,80.38465881347656,23.384658813476562,23.384658813476562
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,Test,1,85.0,140.00616455078125,55.00616455078125,55.00616455078125
Oc1ccc(cc1N)C(C)(C)C,Test,0,163.0,86.98521423339844,-76.01478576660156,76.01478576660156
Oc1cc(=O)n(c2c1cccc2)C,Test,0,270.0,128.58663940429688,-141.41336059570312,141.41336059570312
CCOC(=O)/C=C(\N)/C,Test,0,32.0,87.95365905761719,55.95365905761719,55.95365905761719
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,Test,1,67.15,136.0474853515625,68.8974853515625,68.8974853515625
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,Test,1,157.0,112.04737854003906,-44.95262145996094,44.95262145996094
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,Test,1,173.5,134.33340454101562,-39.166595458984375,39.166595458984375
CCCCCCNCCCCCC,Test,0,3.0,135.45465087890625,132.45465087890625,132.45465087890625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,155.0,266.1054382324219,111.10543823242188,111.10543823242188
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Test,0,77.0,142.29464721679688,65.29464721679688,65.29464721679688
Cc1nnc(s1)S,Test,0,184.0,93.92101287841797,-90.07898712158203,90.07898712158203
Brc1noc2c1cccn2,Test,0,135.0,123.20076751708984,-11.799232482910156,11.799232482910156
C=CC1CNC(=S)O1,Test,0,50.0,65.79276275634766,15.792762756347656,15.792762756347656
C#CCON1C(=O)c2c(C1=O)cccc2,Test,0,151.0,169.989013671875,18.989013671875,18.989013671875
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,88.0,57.6812858581543,-30.318714141845703,30.318714141845703
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,Test,1,213.5,140.46890258789062,-73.03109741210938,73.03109741210938
COc1cc(cc(c1OC)OC)B(O)O,Test,0,245.0,163.56439208984375,-81.43560791015625,81.43560791015625
OCc1ccc(c(c1)O)OC,Test,0,136.0,106.68274688720703,-29.31725311279297,29.31725311279297
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,0,135.5,176.513671875,41.013671875,41.013671875
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,0,153.5,154.41738891601562,0.917388916015625,0.917388916015625
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,0,122.0,129.38490295410156,7.3849029541015625,7.3849029541015625
