SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,189.28553771972656,68.28553771972656,68.28553771972656
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,110.0,119.1695785522461,9.169578552246094,9.169578552246094
COc1cccc(c1)C#N,Test,0,23.0,96.8550796508789,73.8550796508789,73.8550796508789
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,142.0,75.63965606689453,-66.36034393310547,66.36034393310547
COc1ccc(cc1[N+](=O)[O-])I,Test,0,97.0,71.87417602539062,-25.125823974609375,25.125823974609375
CCOC(=O)c1c(N)scc1C,Test,0,81.0,117.16053009033203,36.16053009033203,36.16053009033203
CCCCCCCCCCCCCC(=O)CCC,Test,0,40.0,62.592063903808594,22.592063903808594,22.592063903808594
Oc1cccc2c1cc[nH]2,Test,0,100.0,162.4444580078125,62.4444580078125,62.4444580078125
Cc1c([nH]c2c1cccc2)c1ccccc1,Test,0,91.0,159.7914581298828,68.79145812988281,68.79145812988281
Oc1ccc(c(c1)F)N,Test,0,139.0,100.71379852294922,-38.28620147705078,38.28620147705078
OB(c1cc(F)c(c(c1F)F)F)O,Test,0,253.0,64.10935974121094,-188.89064025878906,188.89064025878906
O=c1cc(n(n1c1ccccc1)C)C,Test,0,113.0,108.11361694335938,-4.886383056640625,4.886383056640625
O=C(C(C(C(=O)c1ccccc1)CC(=O)c1ccccc1)CC(=O)c1ccccc1)c1ccccc1,Test,1,169.0,164.11570739746094,-4.8842926025390625,4.8842926025390625
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,Test,1,142.5,115.82556915283203,-26.67443084716797,26.67443084716797
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,Test,1,145.0,202.55020141601562,57.550201416015625,57.550201416015625
COc1cc(ccc1OC)C(=O)C,Test,0,49.0,100.47333526611328,51.47333526611328,51.47333526611328
O=Cc1c(C)c(C)c(c(c1C)C)C,Test,0,133.0,69.09510040283203,-63.90489959716797,63.90489959716797
N/N=C/c1ccccc1O,Test,0,97.0,109.44540405273438,12.445404052734375,12.445404052734375
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,225.43490600585938,-26.565093994140625,26.565093994140625
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,242.36082458496094,31.360824584960938,31.360824584960938
OC[C@H]1O[C@@H](O[C@H]2[C@H](C)O[C@H]([C@@H]([C@@H]2O)O)O[C@H]2CC[C@]3([C@](C2)(O)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C=O)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,283.5,188.4291534423828,-95.07084655761719,95.07084655761719
c1ccc2c(c1)scn2,Test,0,2.0,97.60945892333984,95.60945892333984,95.60945892333984
c1ccc(cc1)N1CC(=N1)c1ccccc1,Test,0,138.0,100.5168685913086,-37.483131408691406,37.483131408691406
Fc1ccc(c(c1)C(F)(F)F)O,Test,0,52.0,66.69918060302734,14.699180603027344,14.699180603027344
CCCC(=O)Nc1ccccc1,Test,0,97.0,94.55171966552734,-2.4482803344726562,2.4482803344726562
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,Test,1,236.0,211.49208068847656,-24.507919311523438,24.507919311523438
ClC(c1ccccc1)c1ccccc1,Test,0,19.0,79.47276306152344,60.47276306152344,60.47276306152344
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],Test,0,207.0,133.0472412109375,-73.9527587890625,73.9527587890625
FC(C(Cl)(Cl)Cl)(F)F,Test,0,14.2,67.79806518554688,53.59806518554687,53.59806518554687
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,Test,1,198.0,177.64329528808594,-20.356704711914062,20.356704711914062
COC(=O)N(C(=O)CSP(=S)(OC)C)C,Test,0,36.0,75.61811828613281,39.61811828613281,39.61811828613281
OCC(CBr)(CBr)CO,Test,0,113.0,105.77364349365234,-7.226356506347656,7.226356506347656
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,Test,0,33.0,122.67776489257812,89.67776489257812,89.67776489257812
BrCC(=O)c1c(F)c(F)c(c(c1F)F)F,Test,0,31.0,51.38500213623047,20.38500213623047,20.38500213623047
NNC(=S)/C(=N\N)/N,Test,0,150.0,109.4988784790039,-40.501121520996094,40.501121520996094
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,0,256.0,89.86771392822266,-166.13228607177734,166.13228607177734
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,Test,0,105.0,126.55733489990234,21.557334899902344,21.557334899902344
OB(c1ccc2c(c1)cc[nH]2)O,Test,0,173.0,171.09109497070312,-1.908905029296875,1.908905029296875
CP(=S)(C)C,Test,0,156.0,79.10999298095703,-76.89000701904297,76.89000701904297
Clc1nnc(c(c1)C(=O)O)Cl,Test,0,139.0,115.21409606933594,-23.785903930664062,23.785903930664062
CNC(=O)OCc1cccc(n1)COC(=O)NC,Test,0,136.5,140.1071319580078,3.6071319580078125,3.6071319580078125
Clc1nnc(c2c1C1CCC2CC1)Cl,Test,0,210.0,127.26566314697266,-82.73433685302734,82.73433685302734
N#CCC(=O)c1ccc(c(c1)Cl)Cl,Test,0,116.0,73.8102035522461,-42.189796447753906,42.189796447753906
C=Cc1ccccc1[N+](=O)[O-],Test,0,13.0,86.32754516601562,73.32754516601562,73.32754516601562
CC(NNC(=O)COc1ccc(cc1)Cl)C,Test,0,93.5,139.46014404296875,45.96014404296875,45.96014404296875
COc1cc(CCc2cc(OC)c3c(n2)cccc3)ccc1OC,Test,1,115.5,190.0647735595703,74.56477355957031,74.56477355957031
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Test,0,92.0,117.01434326171875,25.01434326171875,25.01434326171875
BrCc1ccc(cc1)OC(F)(F)F,Test,0,23.0,68.11217498779297,45.11217498779297,45.11217498779297
O=C(C=Cc1ccccc1)C=Cc1ccccc1,Test,0,111.0,116.9925765991211,5.992576599121094,5.992576599121094
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,Test,1,168.75,115.2410659790039,-53.508934020996094,53.508934020996094
BrCc1ccc(cc1Cl)F,Test,0,37.0,60.88593673706055,23.885936737060547,23.885936737060547
O=Cc1cc(O)cc(c1)O,Test,0,160.0,98.64630889892578,-61.35369110107422,61.35369110107422
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,166.0,239.44517517089844,73.44517517089844,73.44517517089844
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,Test,0,109.0,120.11080169677734,11.110801696777344,11.110801696777344
OC(=O)CCC(C1CCC2C1(C)CCC(C2C(=O)O)C1(C)CCCCC1C(=O)O)C,Test,1,266.0,221.3486328125,-44.6513671875,44.6513671875
CCOC(=O)c1sc2c(c1C)c(c(s2)C(=O)OCC)C,Test,1,140.0,158.60060119628906,18.600601196289062,18.600601196289062
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,Test,0,205.0,155.5347137451172,-49.46528625488281,49.46528625488281
[O-][N+](=O)c1ncccc1Cl,Test,0,91.0,71.3830795288086,-19.616920471191406,19.616920471191406
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,Test,1,169.5,220.3292999267578,50.82929992675781,50.82929992675781
CSC(C1=C(C#N)C(C(C1(O)c1ccccc1)C(=O)OC)c1ccccc1)SC,Test,1,165.0,137.8082733154297,-27.191726684570312,27.191726684570312
O=CNCC(=O)O,Test,0,149.0,94.72293853759766,-54.277061462402344,54.277061462402344
OC(=O)c1[nH]cnc1C(=O)O,Test,0,288.0,173.8211212158203,-114.17887878417969,114.17887878417969
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,Test,0,50.0,140.2563934326172,90.25639343261719,90.25639343261719
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,Test,0,54.5,110.48774719238281,55.98774719238281,55.98774719238281
CSc1nc(cc(n1)Cl)N1CCCCC1,Test,0,83.85,98.17215728759766,14.322157287597662,14.322157287597662
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,Test,0,216.0,209.80809020996094,-6.1919097900390625,6.1919097900390625
CCC(c1cc(C)ccc1O)O,Test,0,143.0,81.2599868774414,-61.740013122558594,61.740013122558594
CCOC(=O)c1c[nH]nc1C(F)(F)F,Test,0,144.0,118.55107879638672,-25.44892120361328,25.44892120361328
C1=CN=NN=NN=C1,Test,0,146.0,92.71515655517578,-53.28484344482422,53.28484344482422
Cc1cc(ccc1N)/N=N/c1ccccc1C,Test,0,102.0,127.19434356689453,25.19434356689453,25.19434356689453
CC(c1ccc(cc1)C(=O)O)C,Test,0,119.0,142.7711944580078,23.771194458007812,23.771194458007812
CC(=O)Nc1nccs1,Test,0,203.0,90.9034194946289,-112.0965805053711,112.0965805053711
COC(=O)c1ccc(cc1)I,Test,0,115.0,111.03665924072266,-3.9633407592773438,3.9633407592773438
Fc1ccc(c(c1N)F)Cl,Test,0,47.0,78.52061462402344,31.520614624023438,31.520614624023438
Nc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,Test,0,254.5,96.159912109375,-158.340087890625,158.340087890625
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,Test,1,102.4,105.49040222167969,3.090402221679682,3.090402221679682
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,0,146.0,142.59283447265625,-3.40716552734375,3.40716552734375
Oc1cccc(c1Cc1c(O)cccc1O)O,Test,0,255.0,141.45864868164062,-113.54135131835938,113.54135131835938
CCCCCCCCCCCCS(=O)(=O)Cl,Test,0,41.0,93.68673706054688,52.686737060546875,52.686737060546875
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Test,1,136.5,128.021484375,-8.478515625,8.478515625
BrC(=Cc1ccccc1)CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(=Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,118.0,265.2528076171875,147.2528076171875,147.2528076171875
CN(c1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C)C,Test,1,194.0,204.30923461914062,10.309234619140625,10.309234619140625
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Test,1,60.0,148.1097869873047,88.10978698730469,88.10978698730469
O/N=C/c1ccc(o1)c1ccccc1OC,Test,0,128.0,132.6938018798828,4.6938018798828125,4.6938018798828125
CC(=O)CC(=O)C(=O)O,Test,0,99.5,72.9618911743164,-26.538108825683594,26.538108825683594
CC(=O)c1ccc(s1)Br,Test,0,95.0,56.36712646484375,-38.63287353515625,38.63287353515625
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,Test,1,195.0,285.6324157714844,90.63241577148438,90.63241577148438
Clc1cncc(c1)Br,Test,0,80.0,40.45916748046875,-39.54083251953125,39.54083251953125
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,157.0,136.87657165527344,-20.123428344726562,20.123428344726562
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],Test,1,98.0,156.0802764892578,58.08027648925781,58.08027648925781
Fc1cncc(c1)Br,Test,0,26.0,64.14348602294922,38.14348602294922,38.14348602294922
OCCCc1ccc(cc1)S(=O)(=O)N,Test,0,95.5,112.8635025024414,17.363502502441406,17.363502502441406
OC(=O)CSc1ccc(cc1)Cl,Test,0,106.0,109.19170379638672,3.1917037963867188,3.1917037963867188
COc1ccc(cc1)COC(=O)C,Test,0,84.0,105.5306625366211,21.530662536621094,21.530662536621094
NC(=O)c1c(nn(c1N)c1ccccc1)c1ccccc1,Test,0,200.0,153.73988342285156,-46.26011657714844,46.26011657714844
O=C1CCc2c(O1)cccc2,Test,0,25.0,75.38806915283203,50.38806915283203,50.38806915283203
CCOC(=O)c1ccc(cc1)C(=O)OCC,Test,0,45.0,98.7238540649414,53.723854064941406,53.723854064941406
CCCCCC#CC(=O)O,Test,0,4.0,78.2408447265625,74.2408447265625,74.2408447265625
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,Test,0,50.0,95.27288818359375,45.27288818359375,45.27288818359375
NNC(=O)c1ccccc1Br,Test,0,153.0,196.00340270996094,43.00340270996094,43.00340270996094
Oc1ccc(cc1)NC(=O)c1ccccc1O,Test,0,179.0,197.0808563232422,18.080856323242188,18.080856323242188
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,Test,1,102.0,224.3982696533203,122.39826965332031,122.39826965332031
OC(=O)c1c(Cl)ccc(c1F)C,Test,0,136.0,159.4984130859375,23.4984130859375,23.4984130859375
CCOC(C/N=C/c1cccc(c1)/C=N/CC(OCC)OCC)OCC,Test,1,61.0,139.8731689453125,78.8731689453125,78.8731689453125
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,Test,0,58.5,87.59957122802734,29.099571228027344,29.099571228027344
Clc1cccc(c1)S(=O)(=O)Cl,Test,0,21.0,67.49309539794922,46.49309539794922,46.49309539794922
Clc1ccc2c(c1)sc(n2)Cl,Test,0,96.0,109.97977447509766,13.979774475097656,13.979774475097656
OC(=O)CC(=O)C(=O)O,Test,0,161.0,66.23023223876953,-94.76976776123047,94.76976776123047
COc1cccc(c1CBr)F,Test,0,20.0,79.84161376953125,59.84161376953125,59.84161376953125
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,Test,1,140.0,149.1593780517578,9.159378051757812,9.159378051757812
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC1(C2)OCCO1)C,Test,1,222.0,165.0066375732422,-56.99336242675781,56.99336242675781
COc1ccc(c(c1)C(=O)N)Br,Test,0,160.0,103.0540542602539,-56.945945739746094,56.945945739746094
COc1cc(OC)cc(c1C(=O)C)O,Test,0,82.0,94.2408676147461,12.240867614746094,12.240867614746094
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,Test,0,116.2,67.73700714111328,-48.46299285888672,48.46299285888672
Cc1ccc(c(c1)[N+](=O)[O-])N,Test,0,117.0,80.27899932861328,-36.72100067138672,36.72100067138672
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,202.5,163.6505584716797,-38.84944152832031,38.84944152832031
CCCCCCCCCCCCCCCCS,Test,0,21.0,118.4484634399414,97.4484634399414,97.4484634399414
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,Test,1,183.5,132.8467254638672,-50.65327453613281,50.65327453613281
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,Test,0,265.0,221.92759704589844,-43.07240295410156,43.07240295410156
N#CCC(=O)c1ccc(cc1)Cl,Test,0,130.0,85.44681549072266,-44.553184509277344,44.553184509277344
CCCCCCCCCCCCCCCCCC(=O)NN,Test,0,115.0,92.49400329589844,-22.505996704101562,22.505996704101562
Fc1ccc(cc1Cl)S(=O)(=O)N,Test,0,109.0,105.2090072631836,-3.7909927368164062,3.7909927368164062
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,Test,0,44.0,50.7598876953125,6.7598876953125,6.7598876953125
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,Test,0,76.0,91.85967254638672,15.859672546386719,15.859672546386719
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,Test,1,160.0,192.51156616210938,32.511566162109375,32.511566162109375
OC1=N/C(=N\c2ccccc2)/S/C/1=C\c1cc(n(c1C)c1ccccn1)C,Test,1,277.0,190.2853546142578,-86.71464538574219,86.71464538574219
O=C1C(C)(C)C(=O)C1(C)C,Test,0,114.0,55.80948257446289,-58.19051742553711,58.19051742553711
Brc1cnc(nc1)F,Test,0,92.0,94.87348937988281,2.8734893798828125,2.8734893798828125
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],Test,0,234.0,106.20569610595703,-127.79430389404297,127.79430389404297
OC(=O)CCCCCCCc1ccccc1,Test,0,28.0,143.21658325195312,115.21658325195312,115.21658325195312
Oc1ccccc1S,Test,0,5.5,85.49867248535156,79.99867248535156,79.99867248535156
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,0,41.0,103.05681610107422,62.05681610107422,62.05681610107422
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,201.0,194.20376586914062,-6.796234130859375,6.796234130859375
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,177.0,187.0439910888672,10.043991088867188,10.043991088867188
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,142.0,165.79901123046875,23.79901123046875,23.79901123046875
C1CCN(CC1)CCC(c1ccccc1)c1ccccc1,Test,0,41.0,103.56649017333984,62.566490173339844,62.566490173339844
N#CCc1ccc(cc1)C(=O)OC,Test,0,64.0,100.09345245361328,36.09345245361328,36.09345245361328
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,186.0,160.27967834472656,-25.720321655273438,25.720321655273438
Clc1ncnc2c1c(cs2)c1ccccc1,Test,0,130.0,143.79025268554688,13.790252685546875,13.790252685546875
Cc1cc(F)cc(c1)C(=O)O,Test,0,142.0,137.1170196533203,-4.8829803466796875,4.8829803466796875
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,0,80.0,134.46144104003906,54.46144104003906,54.46144104003906
CSc1ccc(cc1C)OP(=S)(OC)OC,Test,0,7.0,88.11144256591797,81.11144256591797,81.11144256591797
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,147.0,87.11750793457031,-59.88249206542969,59.88249206542969
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,Test,1,99.75,73.39054107666016,-26.359458923339844,26.359458923339844
N#Cc1ccc(c(c1C)F)F,Test,0,42.0,72.91321563720703,30.91321563720703,30.91321563720703
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,141.5,120.46013641357422,-21.03986358642578,21.03986358642578
OB(c1ccc(c(c1)N)C)O,Test,0,250.0,99.05558013916016,-150.94441986083984,150.94441986083984
CCCCCCCCCCCCC#N,Test,0,9.7,68.71395111083984,59.01395111083984,59.01395111083984
O=C(c1ccncc1)N/N=C(\c1ccco1)/C,Test,0,199.0,130.32943725585938,-68.67056274414062,68.67056274414062
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,Test,1,189.0,169.1753387451172,-19.824661254882812,19.824661254882812
Brc1sc(cc1Br)S(=O)(=O)Cl,Test,1,77.0,83.8285140991211,6.828514099121094,6.828514099121094
CCC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,1,114.0,152.71527099609375,38.71527099609375,38.71527099609375
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,Test,0,120.0,156.88758850097656,36.88758850097656,36.88758850097656
CC(OC(=S)SSC(=S)OC(C)C)C,Test,0,55.0,103.99407196044922,48.99407196044922,48.99407196044922
OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2)C)C,Test,0,142.75,160.25865173339844,17.508651733398438,17.508651733398438
OC(=O)CCCCCC(=O)c1ccccc1,Test,0,85.0,125.0227279663086,40.022727966308594,40.022727966308594
Cc1ccccc1P(c1ccccc1C)Cl,Test,0,57.0,82.16161346435547,25.16161346435547,25.16161346435547
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,1,221.0,286.13800048828125,65.13800048828125,65.13800048828125
Cc1c(OCC(=O)O)cccc1C,Test,0,186.0,129.55235290527344,-56.44764709472656,56.44764709472656
CN/C(=N\C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,206.0,102.44867706298828,-103.55132293701172,103.55132293701172
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,Test,1,146.0,164.49571228027344,18.495712280273438,18.495712280273438
O=Cc1ccc(c(c1)[N+](=O)[O-])C,Test,0,46.0,76.63170623779297,30.63170623779297,30.63170623779297
NNc1ncnc2c1cnn2C,Test,0,257.0,191.71205139160156,-65.28794860839844,65.28794860839844
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,146.47348022460938,22.473480224609375,22.473480224609375
NNC(=O)c1cccs1,Test,0,139.0,146.9773406982422,7.9773406982421875,7.9773406982421875
Clc1cnc(c(c1)[N+](=O)[O-])N,Test,0,193.0,88.26766204833984,-104.73233795166016,104.73233795166016
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,Test,1,259.0,184.33384704589844,-74.66615295410156,74.66615295410156
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,0,189.0,207.6537628173828,18.653762817382812,18.653762817382812
OC(=O)c1c(F)cccc1F,Test,0,158.0,122.52499389648438,-35.475006103515625,35.475006103515625
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,Test,0,154.0,166.7412109375,12.7412109375,12.7412109375
CC(N(C(C)C)N=O)C,Test,0,48.0,53.84246826171875,5.84246826171875,5.84246826171875
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,0,80.0,84.94062042236328,4.940620422363281,4.940620422363281
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,Test,0,111.0,104.8370132446289,-6.162986755371094,6.162986755371094
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,202.77456665039062,-8.225433349609375,8.225433349609375
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Test,1,72.0,66.8412857055664,-5.158714294433594,5.158714294433594
O=Cc1cc(F)ccc1O,Test,0,84.0,93.6446533203125,9.6446533203125,9.6446533203125
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,Test,1,226.0,200.0746612548828,-25.925338745117188,25.925338745117188
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,Test,1,128.0,173.79493713378906,45.79493713378906,45.79493713378906
BrCN1C(=O)c2c(C1=O)cccc2,Test,0,147.0,171.2623291015625,24.2623291015625,24.2623291015625
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,Test,1,37.0,104.61019134521484,67.61019134521484,67.61019134521484
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,Test,1,241.0,255.59107971191406,14.591079711914062,14.591079711914062
CCC(c1ccncc1)CC,Test,0,125.5,52.03650665283203,-73.46349334716797,73.46349334716797
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,194.2705841064453,14.270584106445312,14.270584106445312
ClC(=O)/C=C/c1ccccc1Cl,Test,0,38.0,72.11882781982422,34.11882781982422,34.11882781982422
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,251.0,203.74234008789062,-47.257659912109375,47.257659912109375
CC1c2ccccc2-c2c1cccc2,Test,0,46.5,91.95841217041016,45.458412170410156,45.458412170410156
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,Test,1,141.0,187.5654296875,46.5654296875,46.5654296875
CCOc1cc(C=O)ccc1OC,Test,0,52.0,98.05831146240234,46.058311462402344,46.058311462402344
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,Test,1,180.0,179.49444580078125,-0.50555419921875,0.50555419921875
Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,118.0,110.59516143798828,-7.404838562011719,7.404838562011719
COc1c(F)ccc(c1F)C(=O)N,Test,0,112.0,92.46654510498047,-19.53345489501953,19.53345489501953
CC(=O)OC(c1ccco1)OC(=O)C,Test,0,53.3,68.48847198486328,15.188471984863284,15.188471984863284
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,61.72402572631836,3.7240257263183594,3.7240257263183594
CNCC(c1ccc(c(c1)O)O)O,Test,0,211.5,139.03709411621094,-72.46290588378906,72.46290588378906
NC(=N)N,Test,0,50.0,95.87078094482422,45.87078094482422,45.87078094482422
[O-][N+](=O)c1cccc(c1C(=O)O)C,Test,0,155.0,98.24922943115234,-56.750770568847656,56.750770568847656
NC(=O)c1ccccc1C(=O)N,Test,0,222.0,126.17011260986328,-95.82988739013672,95.82988739013672
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,Test,0,238.0,91.73055267333984,-146.26944732666016,146.26944732666016
Nc1ccc(cc1)Oc1ccc(cc1)Cl,Test,0,102.0,152.1699981689453,50.16999816894531,50.16999816894531
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,206.0,184.21176147460938,-21.788238525390625,21.788238525390625
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,Test,0,122.0,123.56248474121094,1.5624847412109375,1.5624847412109375
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,270.0,154.35121154785156,-115.64878845214844,115.64878845214844
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Test,0,174.5,153.7482452392578,-20.751754760742188,20.751754760742188
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,0,67.0,82.5025863647461,15.502586364746094,15.502586364746094
COc1cccc(c1O)O,Test,0,42.0,109.98870086669922,67.98870086669922,67.98870086669922
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,112.0,112.78347778320312,0.783477783203125,0.783477783203125
CCCCCCCCCCCCCCCCCC(=O)O.N,Test,1,22.0,105.62305450439453,83.62305450439453,83.62305450439453
Oc1ccc2c(c1)cc[nH]2,Test,0,107.5,159.60948181152344,52.10948181152344,52.10948181152344
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,264.0,153.1009979248047,-110.89900207519531,110.89900207519531
