SMILES,MP_category_default,exp MP,pred MP,error,abs_error
OC(=O)C(c1ccccc1)c1ccccc1,Low,147.0,218.7087860107422,71.70878601074219,71.70878601074219
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Low,165.0,291.2224426269531,126.22244262695312,126.22244262695312
Cc1cc(C)c(c(c1N)C)N,Low,90.0,290.72845458984375,200.72845458984375,200.72845458984375
Oc1ccc2c(c1)OCO2,Low,63.0,288.8677062988281,225.86770629882812,225.86770629882812
CC(=O)Nc1ccc(cc1C)C,Low,129.3,237.3801727294922,108.08017272949218,108.08017272949218
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Low,199.5,276.4817810058594,76.98178100585938,76.98178100585938
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,High,266.0,276.8418273925781,10.841827392578125,10.841827392578125
COc1ccc(c(c1F)F)CN,Low,34.0,321.9967346191406,287.9967346191406,287.9967346191406
Nc1cccc(n1)C(F)(F)F,Low,88.0,283.4524230957031,195.45242309570312,195.45242309570312
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,Low,152.0,259.1568603515625,107.1568603515625,107.1568603515625
OC(=O)CC(=O)O,Low,136.0,337.225830078125,201.225830078125,201.225830078125
CS(=O)c1ccccc1,Low,29.0,406.9636535644531,377.9636535644531,377.9636535644531
CCCOc1ccc(cc1)O,Low,56.5,354.6983337402344,298.1983337402344,298.1983337402344
ClC(=O)c1ccccc1Cl,Low,-4.0,416.5562438964844,420.5562438964844,420.5562438964844
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Low,218.0,275.4971923828125,57.4971923828125,57.4971923828125
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Low,108.0,301.21575927734375,193.21575927734375,193.21575927734375
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Low,36.5,280.482177734375,243.982177734375,243.982177734375
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Low,129.0,266.6197204589844,137.61972045898438,137.61972045898438
CN[C@H]([C@H](c1ccccc1)O)C,Low,117.5,250.8199005126953,133.3199005126953,133.3199005126953
Cc1cc(C)c(c(c1)C)I,Low,29.0,386.9945983886719,357.9945983886719,357.9945983886719
Fc1ccc(c(c1)F)[N+](=O)[O-],Low,10.0,347.40679931640625,337.40679931640625,337.40679931640625
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],Low,103.0,241.1466827392578,138.1466827392578,138.1466827392578
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Low,225.0,285.6029357910156,60.602935791015625,60.602935791015625
OB(c1cccc2c1oc1c2cccc1)O,High,289.0,274.8902282714844,-14.109771728515625,14.109771728515625
ICI,Low,6.0,418.1214904785156,412.1214904785156,412.1214904785156
C1C/C=C/CC/C=C/CC/C=C/1,Low,-17.0,369.8952331542969,386.8952331542969,386.8952331542969
O=COc1ccc(cc1)[N+](=O)[O-],Low,72.0,310.0832824707031,238.08328247070312,238.08328247070312
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Low,201.0,208.6571502685547,7.6571502685546875,7.6571502685546875
CN(c1ccncc1)C,Low,112.0,262.0406799316406,150.04067993164062,150.04067993164062
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,High,295.0,279.7698669433594,-15.230133056640625,15.230133056640625
N#Cc1c(C#N)c(F)c(c(c1F)F)F,Low,83.0,257.4541320800781,174.45413208007812,174.45413208007812
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Low,130.0,281.5210876464844,151.52108764648438,151.52108764648438
OC(=O)/C=C/c1cccc(c1)Cl,Low,159.0,235.79705810546875,76.79705810546875,76.79705810546875
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Low,141.0,239.6432647705078,98.64326477050781,98.64326477050781
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Low,96.0,323.3578796386719,227.35787963867188,227.35787963867188
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Low,133.0,250.545654296875,117.545654296875,117.545654296875
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Low,128.0,265.2737731933594,137.27377319335938,137.27377319335938
Clc1ccc(cc1)C(=O)Cc1ccccc1,Low,105.0,320.39788818359375,215.39788818359375,215.39788818359375
Cc1ccc(cc1C)c1ccccc1,Low,29.5,343.1917419433594,313.6917419433594,313.6917419433594
Brc1ccc2c(c1)ccs2,Low,46.0,310.8521423339844,264.8521423339844,264.8521423339844
CCCC(c1ccccc1)c1ccccc1,Low,-25.0,358.2040710449219,383.2040710449219,383.2040710449219
[O-][N+](=O)c1c(C)ccc2c1cccc2,Low,81.5,291.62969970703125,210.12969970703125,210.12969970703125
CC(c1ccc(cc1)N)O,Low,70.0,298.9657287597656,228.96572875976562,228.96572875976562
COS(=O)(=O)C,Low,20.0,427.9556884765625,407.9556884765625,407.9556884765625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Low,49.0,219.3694305419922,170.3694305419922,170.3694305419922
FC(C(Cl)(F)F)Cl,Low,-78.0,469.5829162597656,547.5829162597656,547.5829162597656
CCCCCCCC(CC)O,Low,-5.0,422.3279113769531,427.3279113769531,427.3279113769531
O=C1CCCN1C1CCCCC1,Low,13.0,322.8535461425781,309.8535461425781,309.8535461425781
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,Low,226.0,265.4356384277344,39.435638427734375,39.435638427734375
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Low,220.0,271.4885559082031,51.488555908203125,51.488555908203125
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Low,215.5,277.7551574707031,62.255157470703125,62.255157470703125
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,Low,-4.0,287.5063781738281,291.5063781738281,291.5063781738281
CCCC(CC(C)C)O,Low,-81.0,441.4414978027344,522.4414978027344,522.4414978027344
Ic1ccc(nc1)N1CCOCC1,Low,133.0,280.9065246582031,147.90652465820312,147.90652465820312
C12C3C4C2C2C1C3C42,Low,125.5,433.4596862792969,307.9596862792969,307.9596862792969
N1CCC(CC1)Cc1ccccc1,Low,7.0,304.6562805175781,297.6562805175781,297.6562805175781
CC(C1CCC(=O)CC1)(C)C,Low,49.0,363.7138977050781,314.7138977050781,314.7138977050781
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Low,152.0,261.5859680175781,109.58596801757812,109.58596801757812
[N-]=[N+]=N,Low,-80.0,357.9375915527344,437.9375915527344,437.9375915527344
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,Low,54.0,302.6923522949219,248.69235229492188,248.69235229492188
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Low,237.0,273.7456359863281,36.745635986328125,36.745635986328125
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,188.0,272.46197509765625,84.46197509765625,84.46197509765625
CNC(=N)O,Low,103.0,295.8467102050781,192.84671020507812,192.84671020507812
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,64.0,280.4513854980469,216.45138549804688,216.45138549804688
COC(=O)CCC(=O)O,Low,57.5,368.3629455566406,310.8629455566406,310.8629455566406
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Low,181.0,264.00762939453125,83.00762939453125,83.00762939453125
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Low,135.0,240.52073669433594,105.52073669433594,105.52073669433594
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Low,189.0,262.8666687011719,73.86666870117188,73.86666870117188
COc1cccc(c1O)Br,Low,64.0,347.9980773925781,283.9980773925781,283.9980773925781
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Low,143.0,254.95423889160156,111.95423889160156,111.95423889160156
CCCCCCCCCCCCCC(=C)C,Low,-7.0,405.4033508300781,412.4033508300781,412.4033508300781
NC(=O)c1c(F)cccc1Cl,Low,141.0,227.3997802734375,86.3997802734375,86.3997802734375
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Low,198.0,268.3483581542969,70.34835815429688,70.34835815429688
CC(Oc1ccc(cc1)C(=O)O)C,Low,165.0,212.9630584716797,47.96305847167969,47.96305847167969
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,237.0,272.0636291503906,35.063629150390625,35.063629150390625
Cc1c2ccccc2cc2c1cccc2,Low,80.0,268.03631591796875,188.03631591796875,188.03631591796875
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Low,93.5,281.3232421875,187.8232421875,187.8232421875
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,High,331.0,279.6069641113281,-51.393035888671875,51.393035888671875
S=C=Nc1c(Cl)cccc1Cl,Low,43.0,376.7785949707031,333.7785949707031,333.7785949707031
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,Low,190.0,257.981201171875,67.981201171875,67.981201171875
ClC1C(=O)CC(CC1=O)(C)C,Low,163.0,271.2879333496094,108.28793334960938,108.28793334960938
Cc1cc(c(cc1O)C)C(C)(C)C,Low,71.2,336.1580810546875,264.9580810546875,264.9580810546875
Clc1cc(Cl)cc(c1)c1n[nH]nn1,Low,207.0,260.2061462402344,53.206146240234375,53.206146240234375
O=S1(=O)C=Cc2c1cccc2,Low,138.0,275.6341247558594,137.63412475585938,137.63412475585938
c1cccnc1,Low,-42.0,334.2037658691406,376.2037658691406,376.2037658691406
CCCCCCCCOC(=O)CCC,Low,-55.6,422.8916931152344,478.4916931152344,478.4916931152344
Oc1cccc(c1)Oc1ccccc1,Low,42.0,346.4875183105469,304.4875183105469,304.4875183105469
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Low,194.0,278.0285339355469,84.02853393554688,84.02853393554688
Cc1[nH]nc(c1)c1ccccc1,Low,126.0,236.11949157714844,110.11949157714844,110.11949157714844
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Low,199.0,254.5045623779297,55.50456237792969,55.50456237792969
CC(C(O)C)O,Low,25.0,384.7010192871094,359.7010192871094,359.7010192871094
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Low,140.0,290.1778259277344,150.17782592773438,150.17782592773438
C=Cc1ccccc1B(O)O,Low,106.0,221.91751098632812,115.91751098632812,115.91751098632812
C#CCCC(=O)O,Low,56.0,373.8669738769531,317.8669738769531,317.8669738769531
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Low,174.5,268.4480285644531,93.94802856445312,93.94802856445312
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,Low,173.0,288.7851257324219,115.78512573242188,115.78512573242188
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Low,78.0,245.9353485107422,167.9353485107422,167.9353485107422
CCOC(=O)CCCOc1ccc(cc1C)Cl,Low,-1.0,334.9348449707031,335.9348449707031,335.9348449707031
CCOc1snc(n1)C(Cl)(Cl)Cl,Low,19.9,292.0036315917969,272.1036315917969,272.1036315917969
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Low,177.0,259.1401672363281,82.14016723632812,82.14016723632812
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Low,56.85,241.93382263183594,185.08382263183594,185.08382263183594
NC(=O)c1cccc(c1)[N+](=O)[O-],Low,142.0,271.3735656738281,129.37356567382812,129.37356567382812
Cc1nc2c(s1)cccc2,Low,12.0,284.7640686035156,272.7640686035156,272.7640686035156
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Low,74.0,233.99452209472656,159.99452209472656,159.99452209472656
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Low,63.0,376.3697204589844,313.3697204589844,313.3697204589844
Cc1cccc(c1)C(C)(C)C,Low,-41.0,412.9730529785156,453.9730529785156,453.9730529785156
NNC(=O)c1cccc(c1)C,Low,96.0,249.04861450195312,153.04861450195312,153.04861450195312
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,Low,146.0,230.8493194580078,84.84931945800781,84.84931945800781
COC(=O)c1cccc(n1)C(=O)OC,Low,121.0,228.65545654296875,107.65545654296875,107.65545654296875
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Low,181.0,238.35365295410156,57.35365295410156,57.35365295410156
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Low,219.0,275.0174865722656,56.017486572265625,56.017486572265625
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Low,124.5,258.24267578125,133.74267578125,133.74267578125
CCCCCCCCCCC#N,Low,-6.0,405.4629821777344,411.4629821777344,411.4629821777344
CN1CN(C)CSC1=S,Low,106.0,302.704345703125,196.704345703125,196.704345703125
ClC(=O)C(C)(C)C,Low,-57.0,430.8035583496094,487.8035583496094,487.8035583496094
N#CCc1cc(ccc1Cl)C(F)(F)F,Low,32.0,384.7200622558594,352.7200622558594,352.7200622558594
NNc1cc(F)ccc1F,Low,75.0,356.6275329589844,281.6275329589844,281.6275329589844
COc1cc(ccc1OC)C(=O)N,Low,164.0,259.3951110839844,95.39511108398438,95.39511108398438
O=C(C(=O)C)Nc1ccc(cc1)Br,Low,166.0,229.76116943359375,63.76116943359375,63.76116943359375
CCCCCCCOCC,Low,-68.3,456.4337158203125,524.7337158203125,524.7337158203125
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Low,192.0,275.7052917480469,83.70529174804688,83.70529174804688
BrCc1ccc(c(c1)F)[N+](=O)[O-],Low,47.0,317.35528564453125,270.35528564453125,270.35528564453125
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,Low,57.0,349.5614929199219,292.5614929199219,292.5614929199219
Cc1cc(Cl)c2c(n1)cccc2,Low,25.0,324.6716003417969,299.6716003417969,299.6716003417969
NC(=N)NCC=C(C)C,Low,62.5,257.20751953125,194.70751953125,194.70751953125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Low,200.0,270.0418395996094,70.04183959960938,70.04183959960938
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Low,175.5,252.88133239746094,77.38133239746094,77.38133239746094
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Low,202.0,280.6398620605469,78.63986206054688,78.63986206054688
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Low,116.5,255.1543426513672,138.6543426513672,138.6543426513672
OP(=O)(OP(=O)(O)O)O,Low,61.0,324.1708679199219,263.1708679199219,263.1708679199219
OCCCSc1ccc(cc1F)S(=O)(=O)N,Low,110.5,228.1709442138672,117.67094421386719,117.67094421386719
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Low,217.0,249.42462158203125,32.42462158203125,32.42462158203125
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Low,237.0,250.0788116455078,13.078811645507812,13.078811645507812
Cc1ccc(cc1)C[N+](=O)[O-],Low,11.5,310.1532287597656,298.6532287597656,298.6532287597656
OC(=O)CCSSCCC(=O)O,Low,158.0,262.4374084472656,104.43740844726562,104.43740844726562
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Low,186.1,275.14788818359375,89.04788818359376,89.04788818359376
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Low,193.0,271.8185119628906,78.81851196289062,78.81851196289062
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,221.85,274.0314636230469,52.18146362304688,52.18146362304688
COc1cc(CCCC(=O)O)ccc1OC,Low,62.0,226.99476623535156,164.99476623535156,164.99476623535156
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,Low,181.0,271.5041198730469,90.50411987304688,90.50411987304688
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Low,103.0,257.46630859375,154.46630859375,154.46630859375
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,Low,179.0,276.7015075683594,97.70150756835938,97.70150756835938
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,Low,97.0,301.1853942871094,204.18539428710938,204.18539428710938
[O-][N+](=O)c1cccc(c1O)F,Low,93.0,286.8345947265625,193.8345947265625,193.8345947265625
OCC(CN1CCN(CC1)c1ccccc1)O,Low,105.0,244.41287231445312,139.41287231445312,139.41287231445312
ClS(=O)(=O)c1cccc2c1nccc2,Low,129.0,318.9774475097656,189.97744750976562,189.97744750976562
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Low,215.0,265.5638122558594,50.563812255859375,50.563812255859375
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,157.0,278.4393310546875,121.4393310546875,121.4393310546875
CN(c1ccc2c(c1)cccc2)C,Low,52.5,274.11773681640625,221.61773681640625,221.61773681640625
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Low,109.0,240.91184997558594,131.91184997558594,131.91184997558594
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Low,69.0,372.1860046386719,303.1860046386719,303.1860046386719
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Low,86.0,254.2468719482422,168.2468719482422,168.2468719482422
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Low,230.85,274.4736328125,43.623632812500006,43.623632812500006
CN(c1ccccn1)C,Low,182.0,272.8487243652344,90.84872436523438,90.84872436523438
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Low,57.0,298.21630859375,241.21630859375,241.21630859375
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,Low,112.35,277.35699462890625,165.00699462890626,165.00699462890626
CCOC(=O)c1cccnc1,Low,9.0,299.83599853515625,290.83599853515625,290.83599853515625
CCCC(CC)C,Low,-119.0,504.80609130859375,623.8060913085938,623.8060913085938
NNc1ncnc2c1cnn2C,High,257.0,270.3426513671875,13.3426513671875,13.3426513671875
COc1c(OC)c(Br)c(c(c1Br)Br)C,Low,90.0,303.7398376464844,213.73983764648438,213.73983764648438
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Low,208.0,285.978515625,77.978515625,77.978515625
CCCCC(CCC)C,Low,-113.0,494.4820861816406,607.4820861816406,607.4820861816406
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,Low,182.0,223.09857177734375,41.09857177734375,41.09857177734375
Ic1c[nH]nc1,Low,109.0,213.0442352294922,104.04423522949219,104.04423522949219
CCCc1ccccc1,Low,-100.0,441.8607482910156,541.8607482910156,541.8607482910156
Oc1ccc(cc1)Cc1ccccc1,Low,83.0,331.0523681640625,248.0523681640625,248.0523681640625
CCCOCC(O)C,Low,-80.0,436.7431335449219,516.7431335449219,516.7431335449219
CC(=O)NBr,Low,104.0,334.072509765625,230.072509765625,230.072509765625
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Low,233.0,268.2707214355469,35.270721435546875,35.270721435546875
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,56.0,245.81112670898438,189.81112670898438,189.81112670898438
NC(=O)c1ccc(cc1)C(=O)N,High,332.0,262.6130676269531,-69.38693237304688,69.38693237304688
Brc1ccc(c(c1)Cl)Cl,Low,24.0,416.6908264160156,392.6908264160156,392.6908264160156
O=Cc1cc(Br)ccc1OC,Low,116.0,365.49896240234375,249.49896240234375,249.49896240234375
Cc1ccc(=O)[nH]n1,Low,144.0,228.12245178222656,84.12245178222656,84.12245178222656
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Low,150.5,272.1029968261719,121.60299682617188,121.60299682617188
CC1CC(C)CC(C1)O,Low,11.6,403.7282409667969,392.12824096679685,392.12824096679685
COc1c(Cl)cc(cc1Cl)Cl,Low,61.0,373.50091552734375,312.50091552734375,312.50091552734375
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Low,189.0,263.1416931152344,74.14169311523438,74.14169311523438
O=Cc1ccc(cc1F)O,Low,169.0,324.9125061035156,155.91250610351562,155.91250610351562
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Low,80.0,267.6780090332031,187.67800903320312,187.67800903320312
OCCCc1ccc(c(c1)OC)O,Low,65.0,308.0792236328125,243.0792236328125,243.0792236328125
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Low,145.0,264.8078308105469,119.80783081054688,119.80783081054688
COC(=O)c1ccc(cc1O)F,Low,39.0,298.431640625,259.431640625,259.431640625
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,Low,161.5,264.2171325683594,102.71713256835938,102.71713256835938
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Low,118.0,273.2856140136719,155.28561401367188,155.28561401367188
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Low,170.0,261.3288269042969,91.32882690429688,91.32882690429688
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],High,279.5,268.5113830566406,-10.988616943359375,10.988616943359375
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Low,227.0,286.6429443359375,59.6429443359375,59.6429443359375
CCCCCCCCCCCCCCCCOCC(CO)O,Low,64.0,314.8284912109375,250.8284912109375,250.8284912109375
C#CCCCCCC#C,Low,-21.0,407.1562805175781,428.1562805175781,428.1562805175781
OCNC(=O)CCl,Low,100.0,275.07513427734375,175.07513427734375,175.07513427734375
OCCCCCCCCCCCCBr,Low,34.0,366.733154296875,332.733154296875,332.733154296875
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Low,79.0,224.59686279296875,145.59686279296875,145.59686279296875
CCCCCCCCCCCCCN,Low,27.4,358.8080139160156,331.40801391601565,331.40801391601565
CCCc1cnc(nc1)S,Low,209.0,223.7829132080078,14.782913208007812,14.782913208007812
COc1cccc(c1C(=O)C)OC,Low,70.0,298.37506103515625,228.37506103515625,228.37506103515625
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Low,245.0,276.5631408691406,31.563140869140625,31.563140869140625
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,High,296.0,275.3486633300781,-20.651336669921875,20.651336669921875
OCCc1ccc(c(c1)OC)OC,Low,46.0,312.0071716308594,266.0071716308594,266.0071716308594
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Low,206.85,272.1471252441406,65.29712524414063,65.29712524414063
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Low,246.0,269.7426452636719,23.742645263671875,23.742645263671875
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,Low,90.0,236.43960571289062,146.43960571289062,146.43960571289062
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Low,67.0,246.6591339111328,179.6591339111328,179.6591339111328
CC(=O)Oc1c[nH]c2c1cccc2,Low,129.0,232.4713897705078,103.47138977050781,103.47138977050781
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Low,206.0,272.1015319824219,66.10153198242188,66.10153198242188
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Low,102.0,261.519775390625,159.519775390625,159.519775390625
ClCCCOc1ccccc1,Low,12.0,388.7746276855469,376.7746276855469,376.7746276855469
COc1ccc(cc1)NC(=O)C,Low,127.0,223.73023986816406,96.73023986816406,96.73023986816406
CCCCCCCCCCCCC(C)C,Low,-8.0,432.7892761230469,440.7892761230469,440.7892761230469
FC(C(F)(F)F)(Cl)Cl,Low,-56.6,436.61395263671875,493.2139526367188,493.2139526367188
CNC1(CCCCC1=O)c1ccccc1Cl,Low,92.5,249.08653259277344,156.58653259277344,156.58653259277344
c1ccc2c(c1)sc1c2cccc1,Low,99.0,249.4000244140625,150.4000244140625,150.4000244140625
CCOCCOCCOCC,Low,-44.0,396.2731628417969,440.2731628417969,440.2731628417969
Cc1cccc2c1[nH]cc2,Low,85.0,214.97450256347656,129.97450256347656,129.97450256347656
CCOc1ccccc1[N+](=O)[O-],Low,2.2,353.57391357421875,351.37391357421876,351.37391357421876
COC(=O)/C=C\C(=O)OC,Low,-19.0,349.0928039550781,368.0928039550781,368.0928039550781
OCc1ccncn1,Low,77.0,259.8394775390625,182.8394775390625,182.8394775390625
O=C(n1cncc1)n1cncc1,Low,118.0,288.4192199707031,170.41921997070312,170.41921997070312
OCC(C1OC(=O)C(=C1O)O)O,Low,168.5,268.1074523925781,99.60745239257812,99.60745239257812
COc1ccc(c(c1)C#N)OC,Low,82.0,291.9858093261719,209.98580932617188,209.98580932617188
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Low,144.0,255.98435974121094,111.98435974121094,111.98435974121094
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,High,261.0,266.0924072265625,5.0924072265625,5.0924072265625
OC(=O)c1cscc1,Low,139.0,300.8542175292969,161.85421752929688,161.85421752929688
NNC(=S)Nc1cccc(c1)Cl,Low,132.0,249.4106903076172,117.41069030761719,117.41069030761719
FC(C(Cl)(F)F)(Cl)F,Low,-94.0,481.4177551269531,575.4177551269531,575.4177551269531
COP(=O)(NC(=O)C)SC,Low,89.0,264.92333984375,175.92333984375,175.92333984375
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Low,211.0,264.9950866699219,53.995086669921875,53.995086669921875
CO/C(=C\C(=O)O)/C(=O)C(=C)C,Low,83.0,274.0175476074219,191.01754760742188,191.01754760742188
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Low,133.0,280.4034729003906,147.40347290039062,147.40347290039062
Brc1cnc(c(n1)Br)N,Low,116.0,254.85513305664062,138.85513305664062,138.85513305664062
O=C1OC=C(C1)C(=O)O,Low,164.0,303.3266906738281,139.32669067382812,139.32669067382812
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Low,128.0,247.1438751220703,119.14387512207031,119.14387512207031
CC(c1ccccc1)CC(=O)O,Low,38.0,281.0506591796875,243.0506591796875,243.0506591796875
OCc1ccccc1C(F)(F)F,Low,4.0,399.6692199707031,395.6692199707031,395.6692199707031
