SMILES,MP_category_default,exp MP,pred MP,error,abs_error
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,High,266.0,199.60195922851562,-66.39804077148438,66.39804077148438
COc1ccc(c(c1F)F)CN,Low,34.0,84.13812255859375,50.13812255859375,50.13812255859375
Nc1cccc(n1)C(F)(F)F,Low,88.0,82.03169250488281,-5.9683074951171875,5.9683074951171875
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,Low,152.0,123.24434661865234,-28.755653381347656,28.755653381347656
OC(=O)CC(=O)O,Low,136.0,130.7301788330078,-5.2698211669921875,5.2698211669921875
CS(=O)c1ccccc1,Low,29.0,67.97442626953125,38.97442626953125,38.97442626953125
CCCOc1ccc(cc1)O,Low,56.5,76.06344604492188,19.563446044921875,19.563446044921875
ClC(=O)c1ccccc1Cl,Low,-4.0,58.2020378112793,62.2020378112793,62.2020378112793
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Low,218.0,156.60853576660156,-61.39146423339844,61.39146423339844
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Low,108.0,85.32801055908203,-22.67198944091797,22.67198944091797
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Low,36.5,90.46726989746094,53.96726989746094,53.96726989746094
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Low,129.0,136.93896484375,7.93896484375,7.93896484375
CN[C@H]([C@H](c1ccccc1)O)C,Low,117.5,112.53834533691406,-4.9616546630859375,4.9616546630859375
Cc1cc(C)c(c(c1)C)I,Low,29.0,71.41273498535156,42.41273498535156,42.41273498535156
Fc1ccc(c(c1)F)[N+](=O)[O-],Low,10.0,57.50662612915039,47.50662612915039,47.50662612915039
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],Low,103.0,123.61297607421875,20.61297607421875,20.61297607421875
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Low,225.0,214.42901611328125,-10.57098388671875,10.57098388671875
OB(c1cccc2c1oc1c2cccc1)O,High,289.0,189.861083984375,-99.138916015625,99.138916015625
ICI,Low,6.0,87.880859375,81.880859375,81.880859375
C1C/C=C/CC/C=C/CC/C=C/1,Low,-17.0,88.00198364257812,105.00198364257812,105.00198364257812
O=COc1ccc(cc1)[N+](=O)[O-],Low,72.0,72.69495391845703,0.6949539184570312,0.6949539184570312
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Low,201.0,147.79534912109375,-53.20465087890625,53.20465087890625
CN(c1ccncc1)C,Low,112.0,81.44818115234375,-30.55181884765625,30.55181884765625
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,High,295.0,231.64474487304688,-63.355255126953125,63.355255126953125
N#Cc1c(C#N)c(F)c(c(c1F)F)F,Low,83.0,126.4254150390625,43.4254150390625,43.4254150390625
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Low,130.0,155.13272094726562,25.132720947265625,25.132720947265625
OC(=O)/C=C/c1cccc(c1)Cl,Low,159.0,175.7083282470703,16.708328247070312,16.708328247070312
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Low,141.0,128.846435546875,-12.153564453125,12.153564453125
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Low,96.0,87.37294006347656,-8.627059936523438,8.627059936523438
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Low,133.0,96.27165222167969,-36.72834777832031,36.72834777832031
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Low,128.0,157.36395263671875,29.36395263671875,29.36395263671875
Clc1ccc(cc1)C(=O)Cc1ccccc1,Low,105.0,74.82274627685547,-30.17725372314453,30.17725372314453
Cc1ccc(cc1C)c1ccccc1,Low,29.5,66.81007385253906,37.31007385253906,37.31007385253906
Brc1ccc2c(c1)ccs2,Low,46.0,70.03370666503906,24.033706665039062,24.033706665039062
CCCC(c1ccccc1)c1ccccc1,Low,-25.0,58.09648513793945,83.09648513793945,83.09648513793945
[O-][N+](=O)c1c(C)ccc2c1cccc2,Low,81.5,72.96879577636719,-8.531204223632812,8.531204223632812
CC(c1ccc(cc1)N)O,Low,70.0,76.42301940917969,6.4230194091796875,6.4230194091796875
COS(=O)(=O)C,Low,20.0,92.3114013671875,72.3114013671875,72.3114013671875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Low,49.0,104.36972045898438,55.369720458984375,55.369720458984375
FC(C(Cl)(F)F)Cl,Low,-78.0,77.812744140625,155.812744140625,155.812744140625
CCCCCCCC(CC)O,Low,-5.0,64.53913116455078,69.53913116455078,69.53913116455078
O=C1CCCN1C1CCCCC1,Low,13.0,89.53632354736328,76.53632354736328,76.53632354736328
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,Low,226.0,179.68809509277344,-46.31190490722656,46.31190490722656
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Low,220.0,187.60671997070312,-32.393280029296875,32.393280029296875
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Low,215.5,174.19871520996094,-41.30128479003906,41.30128479003906
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,Low,-4.0,84.38517761230469,88.38517761230469,88.38517761230469
CCCC(CC(C)C)O,Low,-81.0,70.96051788330078,151.96051788330078,151.96051788330078
Ic1ccc(nc1)N1CCOCC1,Low,133.0,128.6527557373047,-4.3472442626953125,4.3472442626953125
C12C3C4C2C2C1C3C42,Low,125.5,153.28256225585938,27.782562255859375,27.782562255859375
N1CCC(CC1)Cc1ccccc1,Low,7.0,69.63339233398438,62.633392333984375,62.633392333984375
CC(C1CCC(=O)CC1)(C)C,Low,49.0,91.76657104492188,42.766571044921875,42.766571044921875
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Low,152.0,189.6285858154297,37.62858581542969,37.62858581542969
[N-]=[N+]=N,Low,-80.0,103.21406555175781,183.2140655517578,183.2140655517578
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,Low,54.0,71.28826141357422,17.28826141357422,17.28826141357422
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Low,237.0,190.82723999023438,-46.172760009765625,46.172760009765625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,188.0,203.17047119140625,15.17047119140625,15.17047119140625
CNC(=N)O,Low,103.0,108.84971618652344,5.8497161865234375,5.8497161865234375
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,64.0,110.94294738769531,46.94294738769531,46.94294738769531
COC(=O)CCC(=O)O,Low,57.5,72.55500030517578,15.055000305175781,15.055000305175781
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Low,181.0,140.35897827148438,-40.641021728515625,40.641021728515625
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Low,135.0,171.92001342773438,36.920013427734375,36.920013427734375
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Low,189.0,181.5089111328125,-7.4910888671875,7.4910888671875
COc1cccc(c1O)Br,Low,64.0,78.48660278320312,14.486602783203125,14.486602783203125
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Low,143.0,142.1090545654297,-0.8909454345703125,0.8909454345703125
CCCCCCCCCCCCCC(=C)C,Low,-7.0,67.4493408203125,74.4493408203125,74.4493408203125
NC(=O)c1c(F)cccc1Cl,Low,141.0,148.93856811523438,7.938568115234375,7.938568115234375
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Low,198.0,201.82855224609375,3.82855224609375,3.82855224609375
CC(Oc1ccc(cc1)C(=O)O)C,Low,165.0,142.84442138671875,-22.15557861328125,22.15557861328125
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,237.0,200.63735961914062,-36.362640380859375,36.362640380859375
Cc1c2ccccc2cc2c1cccc2,Low,80.0,109.61406707763672,29.61406707763672,29.61406707763672
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Low,93.5,135.25819396972656,41.75819396972656,41.75819396972656
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,High,331.0,213.10177612304688,-117.89822387695312,117.89822387695312
S=C=Nc1c(Cl)cccc1Cl,Low,43.0,62.63587188720703,19.63587188720703,19.63587188720703
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,Low,190.0,179.15628051757812,-10.843719482421875,10.843719482421875
ClC1C(=O)CC(CC1=O)(C)C,Low,163.0,118.07067108154297,-44.92932891845703,44.92932891845703
Cc1cc(c(cc1O)C)C(C)(C)C,Low,71.2,72.01831817626953,0.8183181762695284,0.8183181762695284
Clc1cc(Cl)cc(c1)c1n[nH]nn1,Low,207.0,175.76983642578125,-31.23016357421875,31.23016357421875
O=S1(=O)C=Cc2c1cccc2,Low,138.0,125.15493774414062,-12.845062255859375,12.845062255859375
c1cccnc1,Low,-42.0,77.587646484375,119.587646484375,119.587646484375
CCCCCCCCOC(=O)CCC,Low,-55.6,59.021480560302734,114.62148056030273,114.62148056030273
Oc1cccc(c1)Oc1ccccc1,Low,42.0,72.33023071289062,30.330230712890625,30.330230712890625
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Low,194.0,174.51287841796875,-19.48712158203125,19.48712158203125
Cc1[nH]nc(c1)c1ccccc1,Low,126.0,98.81140899658203,-27.18859100341797,27.18859100341797
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Low,199.0,163.93527221679688,-35.064727783203125,35.064727783203125
CC(C(O)C)O,Low,25.0,92.3935775756836,67.3935775756836,67.3935775756836
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Low,140.0,126.83590698242188,-13.164093017578125,13.164093017578125
C=Cc1ccccc1B(O)O,Low,106.0,167.5306396484375,61.5306396484375,61.5306396484375
C#CCCC(=O)O,Low,56.0,76.17623901367188,20.176239013671875,20.176239013671875
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Low,174.5,170.74440002441406,-3.7555999755859375,3.7555999755859375
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,Low,173.0,173.96438598632812,0.964385986328125,0.964385986328125
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Low,78.0,91.83100128173828,13.831001281738281,13.831001281738281
CCOC(=O)CCCOc1ccc(cc1C)Cl,Low,-1.0,70.75239562988281,71.75239562988281,71.75239562988281
CCOc1snc(n1)C(Cl)(Cl)Cl,Low,19.9,83.49813842773438,63.598138427734376,63.598138427734376
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Low,177.0,186.4620361328125,9.4620361328125,9.4620361328125
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Low,56.85,122.5453872680664,65.69538726806641,65.69538726806641
NC(=O)c1cccc(c1)[N+](=O)[O-],Low,142.0,159.91769409179688,17.917694091796875,17.917694091796875
Cc1nc2c(s1)cccc2,Low,12.0,70.86997985839844,58.86997985839844,58.86997985839844
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Low,74.0,99.42742919921875,25.42742919921875,25.42742919921875
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Low,63.0,65.86872863769531,2.8687286376953125,2.8687286376953125
Cc1cccc(c1)C(C)(C)C,Low,-41.0,65.30891418457031,106.30891418457031,106.30891418457031
NNC(=O)c1cccc(c1)C,Low,96.0,134.33135986328125,38.33135986328125,38.33135986328125
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,Low,146.0,134.96075439453125,-11.03924560546875,11.03924560546875
COC(=O)c1cccc(n1)C(=O)OC,Low,121.0,107.43537902832031,-13.564620971679688,13.564620971679688
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Low,181.0,167.05044555664062,-13.949554443359375,13.949554443359375
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Low,219.0,196.9639434814453,-22.036056518554688,22.036056518554688
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Low,124.5,108.39787292480469,-16.102127075195312,16.102127075195312
CCCCCCCCCCC#N,Low,-6.0,59.69132995605469,65.69132995605469,65.69132995605469
CN1CN(C)CSC1=S,Low,106.0,120.40440368652344,14.404403686523438,14.404403686523438
ClC(=O)C(C)(C)C,Low,-57.0,79.01632690429688,136.01632690429688,136.01632690429688
N#CCc1cc(ccc1Cl)C(F)(F)F,Low,32.0,62.80744934082031,30.807449340820312,30.807449340820312
NNc1cc(F)ccc1F,Low,75.0,77.62518310546875,2.62518310546875,2.62518310546875
COc1cc(ccc1OC)C(=O)N,Low,164.0,155.1480712890625,-8.8519287109375,8.8519287109375
O=C(C(=O)C)Nc1ccc(cc1)Br,Low,166.0,154.775634765625,-11.224365234375,11.224365234375
CCCCCCCOCC,Low,-68.3,73.71977233886719,142.0197723388672,142.0197723388672
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Low,192.0,192.3189697265625,0.3189697265625,0.3189697265625
BrCc1ccc(c(c1)F)[N+](=O)[O-],Low,47.0,63.31099319458008,16.310993194580078,16.310993194580078
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,Low,57.0,61.455833435058594,4.455833435058594,4.455833435058594
Cc1cc(Cl)c2c(n1)cccc2,Low,25.0,80.6323013305664,55.632301330566406,55.632301330566406
NC(=N)NCC=C(C)C,Low,62.5,143.32296752929688,80.82296752929688,80.82296752929688
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Low,200.0,162.00466918945312,-37.995330810546875,37.995330810546875
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Low,175.5,119.43148803710938,-56.068511962890625,56.068511962890625
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Low,202.0,168.39065551757812,-33.609344482421875,33.609344482421875
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Low,116.5,139.8193817138672,23.319381713867188,23.319381713867188
OP(=O)(OP(=O)(O)O)O,Low,61.0,165.865966796875,104.865966796875,104.865966796875
OCCCSc1ccc(cc1F)S(=O)(=O)N,Low,110.5,106.07968139648438,-4.420318603515625,4.420318603515625
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Low,217.0,165.89382934570312,-51.106170654296875,51.106170654296875
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Low,237.0,148.18685913085938,-88.81314086914062,88.81314086914062
Cc1ccc(cc1)C[N+](=O)[O-],Low,11.5,69.17610931396484,57.676109313964844,57.676109313964844
OC(=O)CCSSCCC(=O)O,Low,158.0,129.87338256835938,-28.126617431640625,28.126617431640625
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Low,186.1,146.66419982910156,-39.43580017089843,39.43580017089843
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Low,193.0,198.6534881591797,5.6534881591796875,5.6534881591796875
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,221.85,196.31190490722656,-25.538095092773432,25.538095092773432
COc1cc(CCCC(=O)O)ccc1OC,Low,62.0,100.12662506103516,38.126625061035156,38.126625061035156
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,Low,181.0,96.57356262207031,-84.42643737792969,84.42643737792969
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Low,103.0,110.65790557861328,7.657905578613281,7.657905578613281
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,Low,179.0,160.35101318359375,-18.64898681640625,18.64898681640625
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,Low,97.0,102.60502624511719,5.6050262451171875,5.6050262451171875
[O-][N+](=O)c1cccc(c1O)F,Low,93.0,71.2074203491211,-21.792579650878906,21.792579650878906
OCC(CN1CCN(CC1)c1ccccc1)O,Low,105.0,93.30818939208984,-11.691810607910156,11.691810607910156
ClS(=O)(=O)c1cccc2c1nccc2,Low,129.0,88.8417739868164,-40.158226013183594,40.158226013183594
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Low,215.0,168.98495483398438,-46.015045166015625,46.015045166015625
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,157.0,153.43267822265625,-3.56732177734375,3.56732177734375
CN(c1ccc2c(c1)cccc2)C,Low,52.5,105.71620178222656,53.21620178222656,53.21620178222656
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Low,109.0,141.00799560546875,32.00799560546875,32.00799560546875
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Low,69.0,70.92611694335938,1.926116943359375,1.926116943359375
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Low,86.0,95.07987976074219,9.079879760742188,9.079879760742188
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Low,230.85,216.372314453125,-14.477685546874994,14.477685546874994
CN(c1ccccn1)C,Low,182.0,78.89968872070312,-103.10031127929688,103.10031127929688
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Low,57.0,74.33210754394531,17.332107543945312,17.332107543945312
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,Low,112.35,92.91259002685547,-19.437409973144526,19.437409973144526
CCOC(=O)c1cccnc1,Low,9.0,70.298828125,61.298828125,61.298828125
CCCC(CC)C,Low,-119.0,78.12445068359375,197.12445068359375,197.12445068359375
NNc1ncnc2c1cnn2C,High,257.0,195.054443359375,-61.945556640625,61.945556640625
COc1c(OC)c(Br)c(c(c1Br)Br)C,Low,90.0,118.2021484375,28.2021484375,28.2021484375
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Low,208.0,165.11569213867188,-42.884307861328125,42.884307861328125
CCCCC(CCC)C,Low,-113.0,72.64512634277344,185.64512634277344,185.64512634277344
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,Low,182.0,144.65658569335938,-37.343414306640625,37.343414306640625
Ic1c[nH]nc1,Low,109.0,90.91058349609375,-18.08941650390625,18.08941650390625
CCCc1ccccc1,Low,-100.0,63.09463882446289,163.0946388244629,163.0946388244629
Oc1ccc(cc1)Cc1ccccc1,Low,83.0,87.54750061035156,4.5475006103515625,4.5475006103515625
CCCOCC(O)C,Low,-80.0,76.61627960205078,156.61627960205078,156.61627960205078
CC(=O)NBr,Low,104.0,102.5678482055664,-1.4321517944335938,1.4321517944335938
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Low,233.0,163.50894165039062,-69.49105834960938,69.49105834960938
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,56.0,76.32032012939453,20.32032012939453,20.32032012939453
NC(=O)c1ccc(cc1)C(=O)N,High,332.0,223.3176727294922,-108.68232727050781,108.68232727050781
Brc1ccc(c(c1)Cl)Cl,Low,24.0,59.208919525146484,35.208919525146484,35.208919525146484
O=Cc1cc(Br)ccc1OC,Low,116.0,71.30681610107422,-44.69318389892578,44.69318389892578
Cc1ccc(=O)[nH]n1,Low,144.0,170.3910675048828,26.391067504882812,26.391067504882812
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Low,150.5,166.4300537109375,15.9300537109375,15.9300537109375
CC1CC(C)CC(C1)O,Low,11.6,91.64340209960938,80.04340209960938,80.04340209960938
COc1c(Cl)cc(cc1Cl)Cl,Low,61.0,69.30315399169922,8.303153991699219,8.303153991699219
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Low,189.0,202.94139099121094,13.941390991210938,13.941390991210938
O=Cc1ccc(cc1F)O,Low,169.0,100.71142578125,-68.28857421875,68.28857421875
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Low,80.0,116.33502197265625,36.33502197265625,36.33502197265625
OCCCc1ccc(c(c1)OC)O,Low,65.0,88.03624725341797,23.03624725341797,23.03624725341797
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Low,145.0,150.6743927001953,5.6743927001953125,5.6743927001953125
COC(=O)c1ccc(cc1O)F,Low,39.0,80.77050018310547,41.77050018310547,41.77050018310547
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,Low,161.5,196.65859985351562,35.158599853515625,35.158599853515625
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Low,118.0,147.88092041015625,29.88092041015625,29.88092041015625
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Low,170.0,140.92764282226562,-29.072357177734375,29.072357177734375
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],High,279.5,201.86532592773438,-77.63467407226562,77.63467407226562
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Low,227.0,177.07382202148438,-49.926177978515625,49.926177978515625
CCCCCCCCCCCCCCCCOCC(CO)O,Low,64.0,60.04310989379883,-3.956890106201172,3.956890106201172
C#CCCCCCC#C,Low,-21.0,70.78337860107422,91.78337860107422,91.78337860107422
OCNC(=O)CCl,Low,100.0,90.0732421875,-9.9267578125,9.9267578125
OCCCCCCCCCCCCBr,Low,34.0,66.8485336303711,32.848533630371094,32.848533630371094
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Low,79.0,129.2266387939453,50.22663879394531,50.22663879394531
CCCCCCCCCCCCCN,Low,27.4,74.10809326171875,46.70809326171875,46.70809326171875
CCCc1cnc(nc1)S,Low,209.0,114.08453369140625,-94.91546630859375,94.91546630859375
COc1cccc(c1C(=O)C)OC,Low,70.0,80.98091125488281,10.980911254882812,10.980911254882812
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Low,245.0,218.7093505859375,-26.2906494140625,26.2906494140625
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,High,296.0,218.4680633544922,-77.53193664550781,77.53193664550781
OCCc1ccc(c(c1)OC)OC,Low,46.0,69.79053497314453,23.79053497314453,23.79053497314453
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Low,206.85,185.94708251953125,-20.902917480468744,20.902917480468744
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Low,246.0,190.95252990722656,-55.04747009277344,55.04747009277344
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,Low,90.0,116.16462707519531,26.164627075195312,26.164627075195312
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Low,67.0,86.85760498046875,19.85760498046875,19.85760498046875
CC(=O)Oc1c[nH]c2c1cccc2,Low,129.0,145.37075805664062,16.370758056640625,16.370758056640625
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Low,206.0,136.65713500976562,-69.34286499023438,69.34286499023438
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Low,102.0,93.72721862792969,-8.272781372070312,8.272781372070312
ClCCCOc1ccccc1,Low,12.0,71.43978118896484,59.439781188964844,59.439781188964844
COc1ccc(cc1)NC(=O)C,Low,127.0,134.80477905273438,7.804779052734375,7.804779052734375
CCCCCCCCCCCCC(C)C,Low,-8.0,62.15419387817383,70.15419387817383,70.15419387817383
FC(C(F)(F)F)(Cl)Cl,Low,-56.6,83.73493957519531,140.3349395751953,140.3349395751953
CNC1(CCCCC1=O)c1ccccc1Cl,Low,92.5,141.70614624023438,49.206146240234375,49.206146240234375
c1ccc2c(c1)sc1c2cccc1,Low,99.0,115.61642456054688,16.616424560546875,16.616424560546875
CCOCCOCCOCC,Low,-44.0,73.80244445800781,117.80244445800781,117.80244445800781
Cc1cccc2c1[nH]cc2,Low,85.0,81.53773498535156,-3.4622650146484375,3.4622650146484375
CCOc1ccccc1[N+](=O)[O-],Low,2.2,57.77629470825195,55.57629470825195,55.57629470825195
COC(=O)/C=C\C(=O)OC,Low,-19.0,71.49826049804688,90.49826049804688,90.49826049804688
OCc1ccncn1,Low,77.0,85.23387145996094,8.233871459960938,8.233871459960938
O=C(n1cncc1)n1cncc1,Low,118.0,154.8812255859375,36.8812255859375,36.8812255859375
OCC(C1OC(=O)C(=C1O)O)O,Low,168.5,169.16546630859375,0.66546630859375,0.66546630859375
COc1ccc(c(c1)C#N)OC,Low,82.0,77.77059936523438,-4.229400634765625,4.229400634765625
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Low,144.0,166.454833984375,22.454833984375,22.454833984375
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,High,261.0,219.02972412109375,-41.97027587890625,41.97027587890625
OC(=O)c1cscc1,Low,139.0,157.17770385742188,18.177703857421875,18.177703857421875
NNC(=S)Nc1cccc(c1)Cl,Low,132.0,145.05519104003906,13.055191040039062,13.055191040039062
FC(C(Cl)(F)F)(Cl)F,Low,-94.0,82.67491149902344,176.67491149902344,176.67491149902344
COP(=O)(NC(=O)C)SC,Low,89.0,99.054931640625,10.054931640625,10.054931640625
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Low,211.0,195.51199340820312,-15.488006591796875,15.488006591796875
CO/C(=C\C(=O)O)/C(=O)C(=C)C,Low,83.0,81.92361450195312,-1.076385498046875,1.076385498046875
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Low,133.0,141.07443237304688,8.074432373046875,8.074432373046875
Brc1cnc(c(n1)Br)N,Low,116.0,153.13995361328125,37.13995361328125,37.13995361328125
O=C1OC=C(C1)C(=O)O,Low,164.0,135.8981170654297,-28.101882934570312,28.101882934570312
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Low,128.0,103.73918914794922,-24.26081085205078,24.26081085205078
CC(c1ccccc1)CC(=O)O,Low,38.0,68.9365463256836,30.936546325683594,30.936546325683594
OCc1ccccc1C(F)(F)F,Low,4.0,59.29391860961914,55.29391860961914,55.29391860961914
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Low,3.0,108.79904174804688,105.79904174804688,105.79904174804688
OC1(CCNCC1)Cc1ccccc1,Low,80.0,92.03913879394531,12.039138793945312,12.039138793945312
O=C=Nc1c(C)cccc1C(C)(C)C,Low,37.0,60.638614654541016,23.638614654541016,23.638614654541016
Brc1ccc(c(c1)Br)C(=O)O,Low,174.0,181.388916015625,7.388916015625,7.388916015625
