SMILES,MP_category_default,exp MP,pred MP,error,abs_error
NNC(=O)c1ccc(c(c1)N)O,High,251.0,287.35955810546875,36.35955810546875,36.35955810546875
ClCc1c(C)c(C)c(c(c1C)C)C,Low,83.0,334.5856018066406,251.58560180664062,251.58560180664062
NC(C(=O)O)CS(=O)CC=C,Low,165.0,257.2895202636719,92.28952026367188,92.28952026367188
O=C(C(Cl)(Cl)Cl)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl,Low,121.0,258.41754150390625,137.41754150390625,137.41754150390625
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C,Low,239.0,248.82730102539062,9.827301025390625,9.827301025390625
Nc1n[nH]cc1C#N,Low,175.0,265.6274719238281,90.62747192382812,90.62747192382812
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Low,182.0,272.5014343261719,90.50143432617188,90.50143432617188
OC(=O)C(c1ccccc1)c1ccccc1,Low,147.0,279.0048828125,132.0048828125,132.0048828125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Low,165.0,303.13916015625,138.13916015625,138.13916015625
Cc1cc(C)c(c(c1N)C)N,Low,90.0,315.8537902832031,225.85379028320312,225.85379028320312
Oc1ccc2c(c1)OCO2,Low,63.0,303.99139404296875,240.99139404296875,240.99139404296875
CC(=O)Nc1ccc(cc1C)C,Low,129.3,299.6923522949219,170.39235229492186,170.39235229492186
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Low,199.5,273.3525085449219,73.85250854492188,73.85250854492188
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,High,266.0,278.4949035644531,12.494903564453125,12.494903564453125
COc1ccc(c(c1F)F)CN,Low,34.0,309.1620788574219,275.1620788574219,275.1620788574219
Nc1cccc(n1)C(F)(F)F,Low,88.0,308.8898620605469,220.88986206054688,220.88986206054688
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,Low,152.0,268.1366882324219,116.13668823242188,116.13668823242188
OC(=O)CC(=O)O,Low,136.0,364.8114013671875,228.8114013671875,228.8114013671875
CS(=O)c1ccccc1,Low,29.0,413.1298522949219,384.1298522949219,384.1298522949219
CCCOc1ccc(cc1)O,Low,56.5,362.22882080078125,305.72882080078125,305.72882080078125
ClC(=O)c1ccccc1Cl,Low,-4.0,434.1336975097656,438.1336975097656,438.1336975097656
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Low,218.0,272.4753112792969,54.475311279296875,54.475311279296875
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Low,108.0,305.5634460449219,197.56344604492188,197.56344604492188
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Low,36.5,260.2808532714844,223.78085327148438,223.78085327148438
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Low,129.0,231.74932861328125,102.74932861328125,102.74932861328125
CN[C@H]([C@H](c1ccccc1)O)C,Low,117.5,296.97479248046875,179.47479248046875,179.47479248046875
Cc1cc(C)c(c(c1)C)I,Low,29.0,404.7047424316406,375.7047424316406,375.7047424316406
Fc1ccc(c(c1)F)[N+](=O)[O-],Low,10.0,377.9628601074219,367.9628601074219,367.9628601074219
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],Low,103.0,257.3268127441406,154.32681274414062,154.32681274414062
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Low,225.0,270.6068420410156,45.606842041015625,45.606842041015625
OB(c1cccc2c1oc1c2cccc1)O,High,289.0,273.3814697265625,-15.6185302734375,15.6185302734375
ICI,Low,6.0,405.2491760253906,399.2491760253906,399.2491760253906
C1C/C=C/CC/C=C/CC/C=C/1,Low,-17.0,389.2242736816406,406.2242736816406,406.2242736816406
O=COc1ccc(cc1)[N+](=O)[O-],Low,72.0,343.7216491699219,271.7216491699219,271.7216491699219
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Low,201.0,249.42674255371094,48.42674255371094,48.42674255371094
CN(c1ccncc1)C,Low,112.0,307.2978210449219,195.29782104492188,195.29782104492188
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,High,295.0,280.01434326171875,-14.98565673828125,14.98565673828125
N#Cc1c(C#N)c(F)c(c(c1F)F)F,Low,83.0,306.3838806152344,223.38388061523438,223.38388061523438
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Low,130.0,268.6101989746094,138.61019897460938,138.61019897460938
OC(=O)/C=C/c1cccc(c1)Cl,Low,159.0,275.2007141113281,116.20071411132812,116.20071411132812
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Low,141.0,234.98594665527344,93.98594665527344,93.98594665527344
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Low,96.0,319.1452331542969,223.14523315429688,223.14523315429688
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Low,133.0,251.6973114013672,118.69731140136719,118.69731140136719
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Low,128.0,266.3601989746094,138.36019897460938,138.36019897460938
Clc1ccc(cc1)C(=O)Cc1ccccc1,Low,105.0,331.2606506347656,226.26065063476562,226.26065063476562
Cc1ccc(cc1C)c1ccccc1,Low,29.5,363.0431823730469,333.5431823730469,333.5431823730469
Brc1ccc2c(c1)ccs2,Low,46.0,334.14215087890625,288.14215087890625,288.14215087890625
CCCC(c1ccccc1)c1ccccc1,Low,-25.0,385.8447570800781,410.8447570800781,410.8447570800781
[O-][N+](=O)c1c(C)ccc2c1cccc2,Low,81.5,322.0388488769531,240.53884887695312,240.53884887695312
CC(c1ccc(cc1)N)O,Low,70.0,331.5378112792969,261.5378112792969,261.5378112792969
COS(=O)(=O)C,Low,20.0,424.0576477050781,404.0576477050781,404.0576477050781
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Low,49.0,203.3363037109375,154.3363037109375,154.3363037109375
FC(C(Cl)(F)F)Cl,Low,-78.0,456.3607482910156,534.3607482910156,534.3607482910156
CCCCCCCC(CC)O,Low,-5.0,449.5476989746094,454.5476989746094,454.5476989746094
O=C1CCCN1C1CCCCC1,Low,13.0,367.5597839355469,354.5597839355469,354.5597839355469
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,Low,226.0,263.7192687988281,37.719268798828125,37.719268798828125
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Low,220.0,276.0986328125,56.0986328125,56.0986328125
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Low,215.5,281.2841491699219,65.78414916992188,65.78414916992188
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,Low,-4.0,295.5718078613281,299.5718078613281,299.5718078613281
CCCC(CC(C)C)O,Low,-81.0,462.4769592285156,543.4769592285156,543.4769592285156
Ic1ccc(nc1)N1CCOCC1,Low,133.0,287.2049560546875,154.2049560546875,154.2049560546875
C12C3C4C2C2C1C3C42,Low,125.5,412.2986755371094,286.7986755371094,286.7986755371094
N1CCC(CC1)Cc1ccccc1,Low,7.0,313.5591735839844,306.5591735839844,306.5591735839844
CC(C1CCC(=O)CC1)(C)C,Low,49.0,369.9958801269531,320.9958801269531,320.9958801269531
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Low,152.0,271.3035888671875,119.3035888671875,119.3035888671875
[N-]=[N+]=N,Low,-80.0,374.5429992675781,454.5429992675781,454.5429992675781
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,Low,54.0,304.3111877441406,250.31118774414062,250.31118774414062
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Low,237.0,266.9155578613281,29.915557861328125,29.915557861328125
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,188.0,278.24267578125,90.24267578125,90.24267578125
CNC(=N)O,Low,103.0,270.3175964355469,167.31759643554688,167.31759643554688
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,64.0,257.34527587890625,193.34527587890625,193.34527587890625
COC(=O)CCC(=O)O,Low,57.5,397.2387390136719,339.7387390136719,339.7387390136719
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Low,181.0,252.114013671875,71.114013671875,71.114013671875
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Low,135.0,224.04385375976562,89.04385375976562,89.04385375976562
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Low,189.0,264.1846618652344,75.18466186523438,75.18466186523438
COc1cccc(c1O)Br,Low,64.0,363.5020751953125,299.5020751953125,299.5020751953125
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Low,143.0,265.1513366699219,122.15133666992188,122.15133666992188
CCCCCCCCCCCCCC(=C)C,Low,-7.0,428.0376892089844,435.0376892089844,435.0376892089844
NC(=O)c1c(F)cccc1Cl,Low,141.0,229.3592071533203,88.35920715332031,88.35920715332031
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Low,198.0,278.4048767089844,80.40487670898438,80.40487670898438
CC(Oc1ccc(cc1)C(=O)O)C,Low,165.0,258.73553466796875,93.73553466796875,93.73553466796875
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,237.0,270.10577392578125,33.10577392578125,33.10577392578125
Cc1c2ccccc2cc2c1cccc2,Low,80.0,277.5060119628906,197.50601196289062,197.50601196289062
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Low,93.5,252.37548828125,158.87548828125,158.87548828125
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,High,331.0,280.0108947753906,-50.989105224609375,50.989105224609375
S=C=Nc1c(Cl)cccc1Cl,Low,43.0,396.03204345703125,353.03204345703125,353.03204345703125
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,Low,190.0,290.5655212402344,100.56552124023438,100.56552124023438
ClC1C(=O)CC(CC1=O)(C)C,Low,163.0,292.0301208496094,129.03012084960938,129.03012084960938
Cc1cc(c(cc1O)C)C(C)(C)C,Low,71.2,365.4347839355469,294.2347839355469,294.2347839355469
Clc1cc(Cl)cc(c1)c1n[nH]nn1,Low,207.0,260.3025817871094,53.302581787109375,53.302581787109375
O=S1(=O)C=Cc2c1cccc2,Low,138.0,290.0638122558594,152.06381225585938,152.06381225585938
c1cccnc1,Low,-42.0,398.0676574707031,440.0676574707031,440.0676574707031
CCCCCCCCOC(=O)CCC,Low,-55.6,449.0871276855469,504.6871276855469,504.6871276855469
Oc1cccc(c1)Oc1ccccc1,Low,42.0,355.3701171875,313.3701171875,313.3701171875
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Low,194.0,283.3445739746094,89.34457397460938,89.34457397460938
Cc1[nH]nc(c1)c1ccccc1,Low,126.0,251.68373107910156,125.68373107910156,125.68373107910156
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Low,199.0,245.1193084716797,46.11930847167969,46.11930847167969
CC(C(O)C)O,Low,25.0,403.45867919921875,378.45867919921875,378.45867919921875
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Low,140.0,280.3683166503906,140.36831665039062,140.36831665039062
C=Cc1ccccc1B(O)O,Low,106.0,266.7127685546875,160.7127685546875,160.7127685546875
C#CCCC(=O)O,Low,56.0,379.6844177246094,323.6844177246094,323.6844177246094
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Low,174.5,256.49871826171875,81.99871826171875,81.99871826171875
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,Low,173.0,278.1296081542969,105.12960815429688,105.12960815429688
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Low,78.0,273.9694519042969,195.96945190429688,195.96945190429688
CCOC(=O)CCCOc1ccc(cc1C)Cl,Low,-1.0,327.131103515625,328.131103515625,328.131103515625
CCOc1snc(n1)C(Cl)(Cl)Cl,Low,19.9,287.40789794921875,267.5078979492188,267.5078979492188
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Low,177.0,285.59600830078125,108.59600830078125,108.59600830078125
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Low,56.85,265.7996520996094,208.94965209960938,208.94965209960938
NC(=O)c1cccc(c1)[N+](=O)[O-],Low,142.0,269.649169921875,127.649169921875,127.649169921875
Cc1nc2c(s1)cccc2,Low,12.0,321.0949401855469,309.0949401855469,309.0949401855469
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Low,74.0,247.38626098632812,173.38626098632812,173.38626098632812
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Low,63.0,370.4844665527344,307.4844665527344,307.4844665527344
Cc1cccc(c1)C(C)(C)C,Low,-41.0,448.37762451171875,489.37762451171875,489.37762451171875
NNC(=O)c1cccc(c1)C,Low,96.0,305.3796691894531,209.37966918945312,209.37966918945312
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,Low,146.0,247.35678100585938,101.35678100585938,101.35678100585938
COC(=O)c1cccc(n1)C(=O)OC,Low,121.0,270.0970153808594,149.09701538085938,149.09701538085938
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Low,181.0,262.9832763671875,81.9832763671875,81.9832763671875
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Low,219.0,264.2738342285156,45.273834228515625,45.273834228515625
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Low,124.5,263.628173828125,139.128173828125,139.128173828125
CCCCCCCCCCC#N,Low,-6.0,435.9381408691406,441.9381408691406,441.9381408691406
CN1CN(C)CSC1=S,Low,106.0,331.1470947265625,225.1470947265625,225.1470947265625
ClC(=O)C(C)(C)C,Low,-57.0,443.8530578613281,500.8530578613281,500.8530578613281
N#CCc1cc(ccc1Cl)C(F)(F)F,Low,32.0,378.38970947265625,346.38970947265625,346.38970947265625
NNc1cc(F)ccc1F,Low,75.0,360.7398681640625,285.7398681640625,285.7398681640625
COc1cc(ccc1OC)C(=O)N,Low,164.0,264.52276611328125,100.52276611328125,100.52276611328125
O=C(C(=O)C)Nc1ccc(cc1)Br,Low,166.0,232.80918884277344,66.80918884277344,66.80918884277344
CCCCCCCOCC,Low,-68.3,462.8189392089844,531.1189392089843,531.1189392089843
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Low,192.0,281.0978698730469,89.09786987304688,89.09786987304688
BrCc1ccc(c(c1)F)[N+](=O)[O-],Low,47.0,326.4163513183594,279.4163513183594,279.4163513183594
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,Low,57.0,352.7033996582031,295.7033996582031,295.7033996582031
Cc1cc(Cl)c2c(n1)cccc2,Low,25.0,330.16900634765625,305.16900634765625,305.16900634765625
NC(=N)NCC=C(C)C,Low,62.5,285.9677429199219,223.46774291992188,223.46774291992188
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Low,200.0,264.24078369140625,64.24078369140625,64.24078369140625
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Low,175.5,255.28981018066406,79.78981018066406,79.78981018066406
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Low,202.0,284.2500305175781,82.25003051757812,82.25003051757812
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Low,116.5,239.41329956054688,122.91329956054688,122.91329956054688
OP(=O)(OP(=O)(O)O)O,Low,61.0,353.9023132324219,292.9023132324219,292.9023132324219
OCCCSc1ccc(cc1F)S(=O)(=O)N,Low,110.5,218.06259155273438,107.56259155273438,107.56259155273438
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Low,217.0,243.85928344726562,26.859283447265625,26.859283447265625
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Low,237.0,237.7755889892578,0.7755889892578125,0.7755889892578125
Cc1ccc(cc1)C[N+](=O)[O-],Low,11.5,363.2891540527344,351.7891540527344,351.7891540527344
OC(=O)CCSSCCC(=O)O,Low,158.0,310.52801513671875,152.52801513671875,152.52801513671875
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Low,186.1,257.6803283691406,71.58032836914063,71.58032836914063
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Low,193.0,284.6274108886719,91.62741088867188,91.62741088867188
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,221.85,267.5130310058594,45.66303100585938,45.66303100585938
COc1cc(CCCC(=O)O)ccc1OC,Low,62.0,256.9687805175781,194.96878051757812,194.96878051757812
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,Low,181.0,256.3559265136719,75.35592651367188,75.35592651367188
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Low,103.0,247.5076141357422,144.5076141357422,144.5076141357422
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,Low,179.0,280.688720703125,101.688720703125,101.688720703125
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,Low,97.0,302.5316467285156,205.53164672851562,205.53164672851562
[O-][N+](=O)c1cccc(c1O)F,Low,93.0,331.4549560546875,238.4549560546875,238.4549560546875
OCC(CN1CCN(CC1)c1ccccc1)O,Low,105.0,239.9586639404297,134.9586639404297,134.9586639404297
ClS(=O)(=O)c1cccc2c1nccc2,Low,129.0,297.28411865234375,168.28411865234375,168.28411865234375
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Low,215.0,253.84225463867188,38.842254638671875,38.842254638671875
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,157.0,232.04180908203125,75.04180908203125,75.04180908203125
CN(c1ccc2c(c1)cccc2)C,Low,52.5,298.2792053222656,245.77920532226562,245.77920532226562
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Low,109.0,204.2208709716797,95.22087097167969,95.22087097167969
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Low,69.0,368.1452331542969,299.1452331542969,299.1452331542969
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Low,86.0,265.8049621582031,179.80496215820312,179.80496215820312
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Low,230.85,279.6871032714844,48.83710327148438,48.83710327148438
CN(c1ccccn1)C,Low,182.0,324.45855712890625,142.45855712890625,142.45855712890625
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Low,57.0,344.8720397949219,287.8720397949219,287.8720397949219
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,Low,112.35,300.87396240234375,188.52396240234376,188.52396240234376
CCOC(=O)c1cccnc1,Low,9.0,344.7359924316406,335.7359924316406,335.7359924316406
CCCC(CC)C,Low,-119.0,497.5741882324219,616.5741882324219,616.5741882324219
NNc1ncnc2c1cnn2C,High,257.0,268.3958740234375,11.3958740234375,11.3958740234375
COc1c(OC)c(Br)c(c(c1Br)Br)C,Low,90.0,302.1697998046875,212.1697998046875,212.1697998046875
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Low,208.0,276.6965026855469,68.69650268554688,68.69650268554688
CCCCC(CCC)C,Low,-113.0,495.4892883300781,608.4892883300781,608.4892883300781
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,Low,182.0,269.9234313964844,87.92343139648438,87.92343139648438
Ic1c[nH]nc1,Low,109.0,250.73550415039062,141.73550415039062,141.73550415039062
CCCc1ccccc1,Low,-100.0,477.2203369140625,577.2203369140625,577.2203369140625
Oc1ccc(cc1)Cc1ccccc1,Low,83.0,340.6490783691406,257.6490783691406,257.6490783691406
CCCOCC(O)C,Low,-80.0,446.91534423828125,526.9153442382812,526.9153442382812
CC(=O)NBr,Low,104.0,340.16302490234375,236.16302490234375,236.16302490234375
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Low,233.0,278.6287536621094,45.628753662109375,45.628753662109375
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,56.0,261.5007019042969,205.50070190429688,205.50070190429688
NC(=O)c1ccc(cc1)C(=O)N,High,332.0,280.3799133300781,-51.620086669921875,51.620086669921875
Brc1ccc(c(c1)Cl)Cl,Low,24.0,418.2102355957031,394.2102355957031,394.2102355957031
O=Cc1cc(Br)ccc1OC,Low,116.0,340.7360534667969,224.73605346679688,224.73605346679688
Cc1ccc(=O)[nH]n1,Low,144.0,267.1551818847656,123.15518188476562,123.15518188476562
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Low,150.5,271.0366516113281,120.53665161132812,120.53665161132812
CC1CC(C)CC(C1)O,Low,11.6,424.3271179199219,412.72711791992185,412.72711791992185
COc1c(Cl)cc(cc1Cl)Cl,Low,61.0,369.6812438964844,308.6812438964844,308.6812438964844
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Low,189.0,255.3974609375,66.3974609375,66.3974609375
O=Cc1ccc(cc1F)O,Low,169.0,324.5487976074219,155.54879760742188,155.54879760742188
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Low,80.0,279.2892761230469,199.28927612304688,199.28927612304688
OCCCc1ccc(c(c1)OC)O,Low,65.0,319.0484313964844,254.04843139648438,254.04843139648438
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Low,145.0,254.46954345703125,109.46954345703125,109.46954345703125
COC(=O)c1ccc(cc1O)F,Low,39.0,324.51220703125,285.51220703125,285.51220703125
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,Low,161.5,275.516357421875,114.016357421875,114.016357421875
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Low,118.0,263.1467590332031,145.14675903320312,145.14675903320312
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Low,170.0,277.2914123535156,107.29141235351562,107.29141235351562
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],High,279.5,283.0677795410156,3.567779541015625,3.567779541015625
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Low,227.0,252.8277130126953,25.827713012695312,25.827713012695312
CCCCCCCCCCCCCCCCOCC(CO)O,Low,64.0,340.3139953613281,276.3139953613281,276.3139953613281
C#CCCCCCC#C,Low,-21.0,427.5680847167969,448.5680847167969,448.5680847167969
OCNC(=O)CCl,Low,100.0,302.8982849121094,202.89828491210938,202.89828491210938
OCCCCCCCCCCCCBr,Low,34.0,385.9487609863281,351.9487609863281,351.9487609863281
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Low,79.0,285.3410949707031,206.34109497070312,206.34109497070312
CCCCCCCCCCCCCN,Low,27.4,379.7565612792969,352.3565612792969,352.3565612792969
CCCc1cnc(nc1)S,Low,209.0,276.2497863769531,67.24978637695312,67.24978637695312
COc1cccc(c1C(=O)C)OC,Low,70.0,312.97686767578125,242.97686767578125,242.97686767578125
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Low,245.0,287.5915832519531,42.591583251953125,42.591583251953125
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,High,296.0,284.3866882324219,-11.613311767578125,11.613311767578125
OCCc1ccc(c(c1)OC)OC,Low,46.0,328.0176086425781,282.0176086425781,282.0176086425781
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Low,206.85,281.34649658203125,74.49649658203126,74.49649658203126
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Low,246.0,291.83990478515625,45.83990478515625,45.83990478515625
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,Low,90.0,294.4750061035156,204.47500610351562,204.47500610351562
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Low,67.0,237.10336303710938,170.10336303710938,170.10336303710938
CC(=O)Oc1c[nH]c2c1cccc2,Low,129.0,251.46728515625,122.46728515625,122.46728515625
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Low,206.0,293.4435119628906,87.44351196289062,87.44351196289062
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Low,102.0,274.6508483886719,172.65084838867188,172.65084838867188
ClCCCOc1ccccc1,Low,12.0,390.792236328125,378.792236328125,378.792236328125
COc1ccc(cc1)NC(=O)C,Low,127.0,255.90545654296875,128.90545654296875,128.90545654296875
CCCCCCCCCCCCC(C)C,Low,-8.0,451.9440002441406,459.9440002441406,459.9440002441406
FC(C(F)(F)F)(Cl)Cl,Low,-56.6,425.0295715332031,481.62957153320315,481.62957153320315
CNC1(CCCCC1=O)c1ccccc1Cl,Low,92.5,230.93450927734375,138.43450927734375,138.43450927734375
c1ccc2c(c1)sc1c2cccc1,Low,99.0,241.07859802246094,142.07859802246094,142.07859802246094
CCOCCOCCOCC,Low,-44.0,403.7268371582031,447.7268371582031,447.7268371582031
Cc1cccc2c1[nH]cc2,Low,85.0,296.3962707519531,211.39627075195312,211.39627075195312
CCOc1ccccc1[N+](=O)[O-],Low,2.2,371.3318176269531,369.13181762695314,369.13181762695314
COC(=O)/C=C\C(=O)OC,Low,-19.0,380.81195068359375,399.81195068359375,399.81195068359375
OCc1ccncn1,Low,77.0,312.6072692871094,235.60726928710938,235.60726928710938
O=C(n1cncc1)n1cncc1,Low,118.0,242.76129150390625,124.76129150390625,124.76129150390625
OCC(C1OC(=O)C(=C1O)O)O,Low,168.5,256.45269775390625,87.95269775390625,87.95269775390625
COc1ccc(c(c1)C#N)OC,Low,82.0,296.0882568359375,214.0882568359375,214.0882568359375
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Low,144.0,258.5599670410156,114.55996704101562,114.55996704101562
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,High,261.0,273.7259521484375,12.7259521484375,12.7259521484375
OC(=O)c1cscc1,Low,139.0,295.2445373535156,156.24453735351562,156.24453735351562
NNC(=S)Nc1cccc(c1)Cl,Low,132.0,258.66595458984375,126.66595458984375,126.66595458984375
FC(C(Cl)(F)F)(Cl)F,Low,-94.0,454.5243835449219,548.5243835449219,548.5243835449219
COP(=O)(NC(=O)C)SC,Low,89.0,293.8357849121094,204.83578491210938,204.83578491210938
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Low,211.0,275.1358337402344,64.13583374023438,64.13583374023438
