SMILES,MP_category_default,exp MP,pred MP,error,abs_error
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Low,165.0,268.1607971191406,103.16079711914062,103.16079711914062
Cc1cc(C)c(c(c1N)C)N,Low,90.0,264.0494079589844,174.04940795898438,174.04940795898438
Oc1ccc2c(c1)OCO2,Low,63.0,268.3724060058594,205.37240600585938,205.37240600585938
CC(=O)Nc1ccc(cc1C)C,Low,129.3,252.32147216796875,123.02147216796874,123.02147216796874
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Low,199.5,302.1990966796875,102.6990966796875,102.6990966796875
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,High,266.0,310.1233215332031,44.123321533203125,44.123321533203125
COc1ccc(c(c1F)F)CN,Low,34.0,257.22161865234375,223.22161865234375,223.22161865234375
Nc1cccc(n1)C(F)(F)F,Low,88.0,250.60450744628906,162.60450744628906,162.60450744628906
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,Low,152.0,257.2958068847656,105.29580688476562,105.29580688476562
OC(=O)CC(=O)O,Low,136.0,287.5196228027344,151.51962280273438,151.51962280273438
CS(=O)c1ccccc1,Low,29.0,262.509521484375,233.509521484375,233.509521484375
CCCOc1ccc(cc1)O,Low,56.5,266.81060791015625,210.31060791015625,210.31060791015625
ClC(=O)c1ccccc1Cl,Low,-4.0,263.7669982910156,267.7669982910156,267.7669982910156
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Low,218.0,273.06524658203125,55.06524658203125,55.06524658203125
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Low,108.0,286.6411437988281,178.64114379882812,178.64114379882812
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Low,36.5,269.0126037597656,232.51260375976562,232.51260375976562
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Low,129.0,253.86451721191406,124.86451721191406,124.86451721191406
CN[C@H]([C@H](c1ccccc1)O)C,Low,117.5,254.211669921875,136.711669921875,136.711669921875
Cc1cc(C)c(c(c1)C)I,Low,29.0,253.65614318847656,224.65614318847656,224.65614318847656
Fc1ccc(c(c1)F)[N+](=O)[O-],Low,10.0,257.52386474609375,247.52386474609375,247.52386474609375
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],Low,103.0,265.2581787109375,162.2581787109375,162.2581787109375
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Low,225.0,284.8978271484375,59.8978271484375,59.8978271484375
OB(c1cccc2c1oc1c2cccc1)O,High,289.0,269.6416931152344,-19.358306884765625,19.358306884765625
ICI,Low,6.0,260.2160339355469,254.21603393554688,254.21603393554688
C1C/C=C/CC/C=C/CC/C=C/1,Low,-17.0,304.4245910644531,321.4245910644531,321.4245910644531
O=COc1ccc(cc1)[N+](=O)[O-],Low,72.0,279.2027893066406,207.20278930664062,207.20278930664062
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Low,201.0,239.40408325195312,38.404083251953125,38.404083251953125
CN(c1ccncc1)C,Low,112.0,256.0274658203125,144.0274658203125,144.0274658203125
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,High,295.0,276.7917785644531,-18.208221435546875,18.208221435546875
N#Cc1c(C#N)c(F)c(c(c1F)F)F,Low,83.0,283.9792175292969,200.97921752929688,200.97921752929688
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Low,130.0,308.2044372558594,178.20443725585938,178.20443725585938
OC(=O)/C=C/c1cccc(c1)Cl,Low,159.0,268.08941650390625,109.08941650390625,109.08941650390625
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Low,141.0,270.0456848144531,129.04568481445312,129.04568481445312
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Low,96.0,262.7856750488281,166.78567504882812,166.78567504882812
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Low,133.0,287.3683166503906,154.36831665039062,154.36831665039062
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Low,128.0,277.5557861328125,149.5557861328125,149.5557861328125
Clc1ccc(cc1)C(=O)Cc1ccccc1,Low,105.0,275.8794860839844,170.87948608398438,170.87948608398438
Cc1ccc(cc1C)c1ccccc1,Low,29.5,264.234619140625,234.734619140625,234.734619140625
Brc1ccc2c(c1)ccs2,Low,46.0,254.43972778320312,208.43972778320312,208.43972778320312
CCCC(c1ccccc1)c1ccccc1,Low,-25.0,266.5298767089844,291.5298767089844,291.5298767089844
[O-][N+](=O)c1c(C)ccc2c1cccc2,Low,81.5,270.1302185058594,188.63021850585938,188.63021850585938
CC(c1ccc(cc1)N)O,Low,70.0,262.4217834472656,192.42178344726562,192.42178344726562
COS(=O)(=O)C,Low,20.0,270.0403747558594,250.04037475585938,250.04037475585938
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Low,49.0,299.2776794433594,250.27767944335938,250.27767944335938
FC(C(Cl)(F)F)Cl,Low,-78.0,257.20086669921875,335.20086669921875,335.20086669921875
CCCCCCCC(CC)O,Low,-5.0,264.5265808105469,269.5265808105469,269.5265808105469
O=C1CCCN1C1CCCCC1,Low,13.0,294.3185729980469,281.3185729980469,281.3185729980469
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,Low,226.0,268.0685729980469,42.068572998046875,42.068572998046875
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Low,220.0,279.6524963378906,59.652496337890625,59.652496337890625
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Low,215.5,276.4741516113281,60.974151611328125,60.974151611328125
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,Low,-4.0,260.5815124511719,264.5815124511719,264.5815124511719
CCCC(CC(C)C)O,Low,-81.0,255.95635986328125,336.95635986328125,336.95635986328125
Ic1ccc(nc1)N1CCOCC1,Low,133.0,257.54986572265625,124.54986572265625,124.54986572265625
C12C3C4C2C2C1C3C42,Low,125.5,254.5088653564453,129.0088653564453,129.0088653564453
N1CCC(CC1)Cc1ccccc1,Low,7.0,275.4417724609375,268.4417724609375,268.4417724609375
CC(C1CCC(=O)CC1)(C)C,Low,49.0,274.20086669921875,225.20086669921875,225.20086669921875
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Low,152.0,264.2901611328125,112.2901611328125,112.2901611328125
[N-]=[N+]=N,Low,-80.0,266.4925842285156,346.4925842285156,346.4925842285156
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,Low,54.0,273.56683349609375,219.56683349609375,219.56683349609375
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Low,237.0,270.8233947753906,33.823394775390625,33.823394775390625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,188.0,256.2823181152344,68.28231811523438,68.28231811523438
CNC(=N)O,Low,103.0,270.8627014160156,167.86270141601562,167.86270141601562
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,64.0,272.6415100097656,208.64151000976562,208.64151000976562
COC(=O)CCC(=O)O,Low,57.5,272.7745056152344,215.27450561523438,215.27450561523438
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Low,181.0,328.3858337402344,147.38583374023438,147.38583374023438
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Low,135.0,268.7172546386719,133.71725463867188,133.71725463867188
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Low,189.0,275.4515380859375,86.4515380859375,86.4515380859375
COc1cccc(c1O)Br,Low,64.0,259.4244079589844,195.42440795898438,195.42440795898438
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Low,143.0,256.1279296875,113.1279296875,113.1279296875
CCCCCCCCCCCCCC(=C)C,Low,-7.0,286.8866882324219,293.8866882324219,293.8866882324219
NC(=O)c1c(F)cccc1Cl,Low,141.0,266.07745361328125,125.07745361328125,125.07745361328125
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Low,198.0,262.44049072265625,64.44049072265625,64.44049072265625
CC(Oc1ccc(cc1)C(=O)O)C,Low,165.0,270.520263671875,105.520263671875,105.520263671875
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,237.0,283.4290771484375,46.4290771484375,46.4290771484375
Cc1c2ccccc2cc2c1cccc2,Low,80.0,263.3723449707031,183.37234497070312,183.37234497070312
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Low,93.5,324.7185974121094,231.21859741210938,231.21859741210938
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,High,331.0,283.7356872558594,-47.264312744140625,47.264312744140625
S=C=Nc1c(Cl)cccc1Cl,Low,43.0,278.7448425292969,235.74484252929688,235.74484252929688
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,Low,190.0,287.7167053222656,97.71670532226562,97.71670532226562
ClC1C(=O)CC(CC1=O)(C)C,Low,163.0,294.0096740722656,131.00967407226562,131.00967407226562
Cc1cc(c(cc1O)C)C(C)(C)C,Low,71.2,263.5369567871094,192.3369567871094,192.3369567871094
Clc1cc(Cl)cc(c1)c1n[nH]nn1,Low,207.0,256.2847900390625,49.2847900390625,49.2847900390625
O=S1(=O)C=Cc2c1cccc2,Low,138.0,265.75933837890625,127.75933837890625,127.75933837890625
c1cccnc1,Low,-42.0,259.0157775878906,301.0157775878906,301.0157775878906
CCCCCCCCOC(=O)CCC,Low,-55.6,274.7245788574219,330.3245788574219,330.3245788574219
Oc1cccc(c1)Oc1ccccc1,Low,42.0,268.5282287597656,226.52822875976562,226.52822875976562
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Low,194.0,259.6346740722656,65.63467407226562,65.63467407226562
Cc1[nH]nc(c1)c1ccccc1,Low,126.0,263.6636657714844,137.66366577148438,137.66366577148438
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Low,199.0,264.5166931152344,65.51669311523438,65.51669311523438
CC(C(O)C)O,Low,25.0,264.3434753417969,239.34347534179688,239.34347534179688
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Low,140.0,277.8890686035156,137.88906860351562,137.88906860351562
C=Cc1ccccc1B(O)O,Low,106.0,267.7984619140625,161.7984619140625,161.7984619140625
C#CCCC(=O)O,Low,56.0,273.349609375,217.349609375,217.349609375
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Low,174.5,252.39462280273438,77.89462280273438,77.89462280273438
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,Low,173.0,279.30859375,106.30859375,106.30859375
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Low,78.0,267.7162780761719,189.71627807617188,189.71627807617188
CCOC(=O)CCCOc1ccc(cc1C)Cl,Low,-1.0,266.45855712890625,267.45855712890625,267.45855712890625
CCOc1snc(n1)C(Cl)(Cl)Cl,Low,19.9,269.3283386230469,249.42833862304687,249.42833862304687
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Low,177.0,276.2073669433594,99.20736694335938,99.20736694335938
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Low,56.85,281.70989990234375,224.85989990234376,224.85989990234376
NC(=O)c1cccc(c1)[N+](=O)[O-],Low,142.0,260.60546875,118.60546875,118.60546875
Cc1nc2c(s1)cccc2,Low,12.0,263.40008544921875,251.40008544921875,251.40008544921875
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Low,74.0,260.8961486816406,186.89614868164062,186.89614868164062
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Low,63.0,276.56768798828125,213.56768798828125,213.56768798828125
Cc1cccc(c1)C(C)(C)C,Low,-41.0,255.6127166748047,296.6127166748047,296.6127166748047
NNC(=O)c1cccc(c1)C,Low,96.0,258.2413635253906,162.24136352539062,162.24136352539062
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,Low,146.0,251.1909942626953,105.19099426269531,105.19099426269531
COC(=O)c1cccc(n1)C(=O)OC,Low,121.0,253.24961853027344,132.24961853027344,132.24961853027344
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Low,181.0,300.8063049316406,119.80630493164062,119.80630493164062
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Low,219.0,254.07513427734375,35.07513427734375,35.07513427734375
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Low,124.5,257.0788879394531,132.57888793945312,132.57888793945312
CCCCCCCCCCC#N,Low,-6.0,277.2726135253906,283.2726135253906,283.2726135253906
CN1CN(C)CSC1=S,Low,106.0,285.7446594238281,179.74465942382812,179.74465942382812
ClC(=O)C(C)(C)C,Low,-57.0,264.1510009765625,321.1510009765625,321.1510009765625
N#CCc1cc(ccc1Cl)C(F)(F)F,Low,32.0,259.7510986328125,227.7510986328125,227.7510986328125
NNc1cc(F)ccc1F,Low,75.0,256.17681884765625,181.17681884765625,181.17681884765625
COc1cc(ccc1OC)C(=O)N,Low,164.0,260.44537353515625,96.44537353515625,96.44537353515625
O=C(C(=O)C)Nc1ccc(cc1)Br,Low,166.0,269.64764404296875,103.64764404296875,103.64764404296875
CCCCCCCOCC,Low,-68.3,264.92987060546875,333.22987060546876,333.22987060546876
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Low,192.0,280.69219970703125,88.69219970703125,88.69219970703125
BrCc1ccc(c(c1)F)[N+](=O)[O-],Low,47.0,258.3550720214844,211.35507202148438,211.35507202148438
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,Low,57.0,273.0627746582031,216.06277465820312,216.06277465820312
Cc1cc(Cl)c2c(n1)cccc2,Low,25.0,261.7132568359375,236.7132568359375,236.7132568359375
NC(=N)NCC=C(C)C,Low,62.5,280.1112365722656,217.61123657226562,217.61123657226562
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Low,200.0,267.3569030761719,67.35690307617188,67.35690307617188
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Low,175.5,285.2210388183594,109.72103881835938,109.72103881835938
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Low,202.0,259.7208251953125,57.7208251953125,57.7208251953125
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Low,116.5,253.51239013671875,137.01239013671875,137.01239013671875
OP(=O)(OP(=O)(O)O)O,Low,61.0,285.3486022949219,224.34860229492188,224.34860229492188
OCCCSc1ccc(cc1F)S(=O)(=O)N,Low,110.5,264.82110595703125,154.32110595703125,154.32110595703125
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Low,217.0,298.4398498535156,81.43984985351562,81.43984985351562
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Low,237.0,269.0089111328125,32.0089111328125,32.0089111328125
Cc1ccc(cc1)C[N+](=O)[O-],Low,11.5,264.4894714355469,252.98947143554688,252.98947143554688
OC(=O)CCSSCCC(=O)O,Low,158.0,279.4145812988281,121.41458129882812,121.41458129882812
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Low,186.1,275.8518981933594,89.75189819335938,89.75189819335938
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Low,193.0,262.3597717285156,69.35977172851562,69.35977172851562
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,221.85,248.2481689453125,26.398168945312506,26.398168945312506
COc1cc(CCCC(=O)O)ccc1OC,Low,62.0,260.60736083984375,198.60736083984375,198.60736083984375
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,Low,181.0,251.7291717529297,70.72917175292969,70.72917175292969
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Low,103.0,277.4804992675781,174.48049926757812,174.48049926757812
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,Low,179.0,265.9849853515625,86.9849853515625,86.9849853515625
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,Low,97.0,263.790283203125,166.790283203125,166.790283203125
[O-][N+](=O)c1cccc(c1O)F,Low,93.0,258.9128723144531,165.91287231445312,165.91287231445312
OCC(CN1CCN(CC1)c1ccccc1)O,Low,105.0,262.9382629394531,157.93826293945312,157.93826293945312
ClS(=O)(=O)c1cccc2c1nccc2,Low,129.0,276.3908386230469,147.39083862304688,147.39083862304688
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Low,215.0,268.00384521484375,53.00384521484375,53.00384521484375
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,157.0,252.81881713867188,95.81881713867188,95.81881713867188
CN(c1ccc2c(c1)cccc2)C,Low,52.5,255.5957489013672,203.0957489013672,203.0957489013672
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Low,109.0,253.07687377929688,144.07687377929688,144.07687377929688
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Low,69.0,277.2460021972656,208.24600219726562,208.24600219726562
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Low,86.0,259.9615478515625,173.9615478515625,173.9615478515625
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Low,230.85,283.3178405761719,52.46784057617188,52.46784057617188
CN(c1ccccn1)C,Low,182.0,253.57879638671875,71.57879638671875,71.57879638671875
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Low,57.0,286.4029846191406,229.40298461914062,229.40298461914062
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,Low,112.35,269.8031921386719,157.45319213867188,157.45319213867188
CCOC(=O)c1cccnc1,Low,9.0,255.50442504882812,246.50442504882812,246.50442504882812
CCCC(CC)C,Low,-119.0,251.8159942626953,370.8159942626953,370.8159942626953
NNc1ncnc2c1cnn2C,High,257.0,273.3738708496094,16.373870849609375,16.373870849609375
COc1c(OC)c(Br)c(c(c1Br)Br)C,Low,90.0,264.9549560546875,174.9549560546875,174.9549560546875
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Low,208.0,280.2439880371094,72.24398803710938,72.24398803710938
CCCCC(CCC)C,Low,-113.0,258.2013854980469,371.2013854980469,371.2013854980469
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,Low,182.0,263.46221923828125,81.46221923828125,81.46221923828125
Ic1c[nH]nc1,Low,109.0,270.35662841796875,161.35662841796875,161.35662841796875
CCCc1ccccc1,Low,-100.0,256.19403076171875,356.19403076171875,356.19403076171875
Oc1ccc(cc1)Cc1ccccc1,Low,83.0,271.206787109375,188.206787109375,188.206787109375
CCCOCC(O)C,Low,-80.0,261.8222961425781,341.8222961425781,341.8222961425781
CC(=O)NBr,Low,104.0,264.7166442871094,160.71664428710938,160.71664428710938
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Low,233.0,286.3970031738281,53.397003173828125,53.397003173828125
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,56.0,270.5646667480469,214.56466674804688,214.56466674804688
NC(=O)c1ccc(cc1)C(=O)N,High,332.0,275.9269714355469,-56.073028564453125,56.073028564453125
Brc1ccc(c(c1)Cl)Cl,Low,24.0,261.1257629394531,237.12576293945312,237.12576293945312
O=Cc1cc(Br)ccc1OC,Low,116.0,254.8250732421875,138.8250732421875,138.8250732421875
Cc1ccc(=O)[nH]n1,Low,144.0,274.1661071777344,130.16610717773438,130.16610717773438
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Low,150.5,277.5058288574219,127.00582885742188,127.00582885742188
CC1CC(C)CC(C1)O,Low,11.6,275.1011962890625,263.5011962890625,263.5011962890625
COc1c(Cl)cc(cc1Cl)Cl,Low,61.0,260.6963806152344,199.69638061523438,199.69638061523438
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Low,189.0,262.1378479003906,73.13784790039062,73.13784790039062
O=Cc1ccc(cc1F)O,Low,169.0,263.5931701660156,94.59317016601562,94.59317016601562
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Low,80.0,287.1274719238281,207.12747192382812,207.12747192382812
OCCCc1ccc(c(c1)OC)O,Low,65.0,260.9453430175781,195.94534301757812,195.94534301757812
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Low,145.0,273.0640869140625,128.0640869140625,128.0640869140625
COC(=O)c1ccc(cc1O)F,Low,39.0,262.8765869140625,223.8765869140625,223.8765869140625
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,Low,161.5,262.6970520019531,101.19705200195312,101.19705200195312
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Low,118.0,252.92745971679688,134.92745971679688,134.92745971679688
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Low,170.0,274.8304748535156,104.83047485351562,104.83047485351562
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],High,279.5,255.50973510742188,-23.990264892578125,23.990264892578125
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Low,227.0,274.3218688964844,47.321868896484375,47.321868896484375
CCCCCCCCCCCCCCCCOCC(CO)O,Low,64.0,282.3901062011719,218.39010620117188,218.39010620117188
C#CCCCCCC#C,Low,-21.0,313.6770324707031,334.6770324707031,334.6770324707031
OCNC(=O)CCl,Low,100.0,271.2656555175781,171.26565551757812,171.26565551757812
OCCCCCCCCCCCCBr,Low,34.0,284.3312683105469,250.33126831054688,250.33126831054688
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Low,79.0,265.31268310546875,186.31268310546875,186.31268310546875
CCCCCCCCCCCCCN,Low,27.4,285.5484313964844,258.1484313964844,258.1484313964844
CCCc1cnc(nc1)S,Low,209.0,263.82373046875,54.82373046875,54.82373046875
COc1cccc(c1C(=O)C)OC,Low,70.0,262.0979309082031,192.09793090820312,192.09793090820312
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Low,245.0,270.0116882324219,25.011688232421875,25.011688232421875
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,High,296.0,254.35414123535156,-41.64585876464844,41.64585876464844
OCCc1ccc(c(c1)OC)OC,Low,46.0,257.18719482421875,211.18719482421875,211.18719482421875
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Low,206.85,257.1242370605469,50.27423706054688,50.27423706054688
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Low,246.0,276.1698913574219,30.169891357421875,30.169891357421875
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,Low,90.0,264.1907958984375,174.1907958984375,174.1907958984375
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Low,67.0,258.6532287597656,191.65322875976562,191.65322875976562
CC(=O)Oc1c[nH]c2c1cccc2,Low,129.0,271.1146240234375,142.1146240234375,142.1146240234375
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Low,206.0,239.8834686279297,33.88346862792969,33.88346862792969
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Low,102.0,255.4085235595703,153.4085235595703,153.4085235595703
ClCCCOc1ccccc1,Low,12.0,264.0500793457031,252.05007934570312,252.05007934570312
COc1ccc(cc1)NC(=O)C,Low,127.0,260.4686584472656,133.46865844726562,133.46865844726562
CCCCCCCCCCCCC(C)C,Low,-8.0,286.9193420410156,294.9193420410156,294.9193420410156
FC(C(F)(F)F)(Cl)Cl,Low,-56.6,257.7089538574219,314.3089538574219,314.3089538574219
CNC1(CCCCC1=O)c1ccccc1Cl,Low,92.5,278.2171936035156,185.71719360351562,185.71719360351562
c1ccc2c(c1)sc1c2cccc1,Low,99.0,270.54522705078125,171.54522705078125,171.54522705078125
CCOCCOCCOCC,Low,-44.0,271.9659729003906,315.9659729003906,315.9659729003906
Cc1cccc2c1[nH]cc2,Low,85.0,268.7441101074219,183.74411010742188,183.74411010742188
CCOc1ccccc1[N+](=O)[O-],Low,2.2,255.24081420898438,253.0408142089844,253.0408142089844
COC(=O)/C=C\C(=O)OC,Low,-19.0,264.9532775878906,283.9532775878906,283.9532775878906
OCc1ccncn1,Low,77.0,258.8018493652344,181.80184936523438,181.80184936523438
O=C(n1cncc1)n1cncc1,Low,118.0,283.1166687011719,165.11666870117188,165.11666870117188
OCC(C1OC(=O)C(=C1O)O)O,Low,168.5,263.7120361328125,95.2120361328125,95.2120361328125
COc1ccc(c(c1)C#N)OC,Low,82.0,257.770263671875,175.770263671875,175.770263671875
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Low,144.0,267.865966796875,123.865966796875,123.865966796875
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,High,261.0,258.1285705566406,-2.871429443359375,2.871429443359375
OC(=O)c1cscc1,Low,139.0,272.2397155761719,133.23971557617188,133.23971557617188
NNC(=S)Nc1cccc(c1)Cl,Low,132.0,258.2362976074219,126.23629760742188,126.23629760742188
FC(C(Cl)(F)F)(Cl)F,Low,-94.0,260.1322326660156,354.1322326660156,354.1322326660156
COP(=O)(NC(=O)C)SC,Low,89.0,262.294189453125,173.294189453125,173.294189453125
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Low,211.0,251.76327514648438,40.763275146484375,40.763275146484375
CO/C(=C\C(=O)O)/C(=O)C(=C)C,Low,83.0,269.1530456542969,186.15304565429688,186.15304565429688
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Low,133.0,266.5567321777344,133.55673217773438,133.55673217773438
Brc1cnc(c(n1)Br)N,Low,116.0,259.80633544921875,143.80633544921875,143.80633544921875
O=C1OC=C(C1)C(=O)O,Low,164.0,268.9841613769531,104.98416137695312,104.98416137695312
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Low,128.0,279.99725341796875,151.99725341796875,151.99725341796875
CC(c1ccccc1)CC(=O)O,Low,38.0,266.2633361816406,228.26333618164062,228.26333618164062
OCc1ccccc1C(F)(F)F,Low,4.0,260.2917175292969,256.2917175292969,256.2917175292969
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Low,3.0,300.8117980957031,297.8117980957031,297.8117980957031
