SMILES,MP_category_default,exp MP,pred MP,error,abs_error
Nc1n[nH]cc1C#N,Low,175.0,139.0113525390625,-35.9886474609375,35.9886474609375
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Low,182.0,202.59625244140625,20.59625244140625,20.59625244140625
OC(=O)C(c1ccccc1)c1ccccc1,Low,147.0,137.02340698242188,-9.976593017578125,9.976593017578125
c1ccc(cc1)N1CCN(CC1)c1ccccc1,Low,165.0,74.21693420410156,-90.78306579589844,90.78306579589844
Cc1cc(C)c(c(c1N)C)N,Low,90.0,113.7421646118164,23.742164611816406,23.742164611816406
Oc1ccc2c(c1)OCO2,Low,63.0,84.45240783691406,21.452407836914062,21.452407836914062
CC(=O)Nc1ccc(cc1C)C,Low,129.3,126.79208374023438,-2.5079162597656364,2.5079162597656364
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Low,199.5,157.92564392089844,-41.57435607910156,41.57435607910156
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,High,266.0,191.31646728515625,-74.68353271484375,74.68353271484375
COc1ccc(c(c1F)F)CN,Low,34.0,61.852874755859375,27.852874755859375,27.852874755859375
Nc1cccc(n1)C(F)(F)F,Low,88.0,63.26620101928711,-24.73379898071289,24.73379898071289
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,Low,152.0,121.1806640625,-30.8193359375,30.8193359375
OC(=O)CC(=O)O,Low,136.0,128.06045532226562,-7.939544677734375,7.939544677734375
CS(=O)c1ccccc1,Low,29.0,21.036026000976562,-7.9639739990234375,7.9639739990234375
CCCOc1ccc(cc1)O,Low,56.5,50.02027130126953,-6.479728698730469,6.479728698730469
ClC(=O)c1ccccc1Cl,Low,-4.0,7.353565692901611,11.353565692901611,11.353565692901611
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Low,218.0,146.62594604492188,-71.37405395507812,71.37405395507812
S=C=Nc1ccc(cc1OC)[N+](=O)[O-],Low,108.0,85.66334533691406,-22.336654663085938,22.336654663085938
CCCC(n1nc2c(n1)cccc2)C(=O)OCC,Low,36.5,62.384239196777344,25.884239196777344,25.884239196777344
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Low,129.0,137.08807373046875,8.08807373046875,8.08807373046875
CN[C@H]([C@H](c1ccccc1)O)C,Low,117.5,85.29804992675781,-32.20195007324219,32.20195007324219
Cc1cc(C)c(c(c1)C)I,Low,29.0,40.883079528808594,11.883079528808594,11.883079528808594
Fc1ccc(c(c1)F)[N+](=O)[O-],Low,10.0,9.872224807739258,-0.1277751922607422,0.1277751922607422
Cc1cc(ccc1/N=N/c1ccccc1)/[N+](=N/c1ccccc1)/[O-],Low,103.0,113.38336944580078,10.383369445800781,10.383369445800781
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Low,225.0,218.56387329101562,-6.436126708984375,6.436126708984375
OB(c1cccc2c1oc1c2cccc1)O,High,289.0,164.99072265625,-124.00927734375,124.00927734375
ICI,Low,6.0,11.004514694213867,5.004514694213867,5.004514694213867
C1C/C=C/CC/C=C/CC/C=C/1,Low,-17.0,-16.211124420166016,0.7888755798339844,0.7888755798339844
O=COc1ccc(cc1)[N+](=O)[O-],Low,72.0,46.59965515136719,-25.400344848632812,25.400344848632812
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Low,201.0,131.19308471679688,-69.80691528320312,69.80691528320312
CN(c1ccncc1)C,Low,112.0,59.826805114746094,-52.173194885253906,52.173194885253906
CCn1c(=O)c(/C=C/2\C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)c(c2c1cccc2)O,High,295.0,221.7766876220703,-73.22331237792969,73.22331237792969
N#Cc1c(C#N)c(F)c(c(c1F)F)F,Low,83.0,122.54533386230469,39.54533386230469,39.54533386230469
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Low,130.0,167.39425659179688,37.394256591796875,37.394256591796875
OC(=O)/C=C/c1cccc(c1)Cl,Low,159.0,192.54605102539062,33.546051025390625,33.546051025390625
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Low,141.0,129.9276580810547,-11.072341918945312,11.072341918945312
c1ccc(cc1)CP(Cc1ccccc1)Cc1ccccc1,Low,96.0,76.57617950439453,-19.42382049560547,19.42382049560547
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)C)C(C)C,Low,133.0,96.46107482910156,-36.53892517089844,36.53892517089844
CC(=O)C(=Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C(=O)C,Low,128.0,157.87413024902344,29.874130249023438,29.874130249023438
Clc1ccc(cc1)C(=O)Cc1ccccc1,Low,105.0,74.32713317871094,-30.672866821289062,30.672866821289062
Cc1ccc(cc1C)c1ccccc1,Low,29.5,32.189395904541016,2.6893959045410156,2.6893959045410156
Brc1ccc2c(c1)ccs2,Low,46.0,56.281944274902344,10.281944274902344,10.281944274902344
CCCC(c1ccccc1)c1ccccc1,Low,-25.0,2.350055456161499,27.3500554561615,27.3500554561615
[O-][N+](=O)c1c(C)ccc2c1cccc2,Low,81.5,50.596527099609375,-30.903472900390625,30.903472900390625
CC(c1ccc(cc1)N)O,Low,70.0,90.68425750732422,20.68425750732422,20.68425750732422
COS(=O)(=O)C,Low,20.0,-25.423967361450195,-45.423967361450195,45.423967361450195
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Low,49.0,101.76139831542969,52.76139831542969,52.76139831542969
FC(C(Cl)(F)F)Cl,Low,-78.0,-97.73564147949219,-19.735641479492188,19.735641479492188
CCCCCCCC(CC)O,Low,-5.0,4.133207321166992,9.133207321166992,9.133207321166992
O=C1CCCN1C1CCCCC1,Low,13.0,23.237361907958984,10.237361907958984,10.237361907958984
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,Low,226.0,153.73611450195312,-72.26388549804688,72.26388549804688
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,Low,220.0,195.03598022460938,-24.964019775390625,24.964019775390625
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Low,215.5,178.7035369873047,-36.79646301269531,36.79646301269531
OCCOc1ccc(cc1)C(CC(C)(C)C)(C)C,Low,-4.0,65.91059875488281,69.91059875488281,69.91059875488281
CCCC(CC(C)C)O,Low,-81.0,-78.99085998535156,2.0091400146484375,2.0091400146484375
Ic1ccc(nc1)N1CCOCC1,Low,133.0,113.28543853759766,-19.714561462402344,19.714561462402344
C12C3C4C2C2C1C3C42,Low,125.5,37.24149703979492,-88.25850296020508,88.25850296020508
N1CCC(CC1)Cc1ccccc1,Low,7.0,37.91357421875,30.91357421875,30.91357421875
CC(C1CCC(=O)CC1)(C)C,Low,49.0,17.916969299316406,-31.083030700683594,31.083030700683594
COc1ccccc1C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Low,152.0,189.71499633789062,37.714996337890625,37.714996337890625
[N-]=[N+]=N,Low,-80.0,-25.850797653198242,54.14920234680176,54.14920234680176
CC(C1C=C(C(=C1C)C)Cc1ccccc1)C,Low,54.0,39.27824020385742,-14.721759796142578,14.721759796142578
CC(=O)Nc1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Low,237.0,194.43695068359375,-42.56304931640625,42.56304931640625
OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,Low,188.0,211.21359252929688,23.213592529296875,23.213592529296875
CNC(=N)O,Low,103.0,118.86006164550781,15.860061645507812,15.860061645507812
BrC(C(=O)c1cccc2c1cccc2)c1ccccc1,Low,64.0,106.93035125732422,42.93035125732422,42.93035125732422
COC(=O)CCC(=O)O,Low,57.5,32.971961975097656,-24.528038024902344,24.528038024902344
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Low,181.0,129.97976684570312,-51.020233154296875,51.020233154296875
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Low,135.0,171.24508666992188,36.245086669921875,36.245086669921875
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Low,189.0,189.18423461914062,0.184234619140625,0.184234619140625
COc1cccc(c1O)Br,Low,64.0,46.75324249267578,-17.24675750732422,17.24675750732422
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Low,143.0,145.12937927246094,2.1293792724609375,2.1293792724609375
CCCCCCCCCCCCCC(=C)C,Low,-7.0,-0.9238355159759521,6.076164484024048,6.076164484024048
NC(=O)c1c(F)cccc1Cl,Low,141.0,136.4022216796875,-4.5977783203125,4.5977783203125
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Low,198.0,194.73907470703125,-3.26092529296875,3.26092529296875
CC(Oc1ccc(cc1)C(=O)O)C,Low,165.0,148.82083129882812,-16.179168701171875,16.179168701171875
C/C(=N\c1ccc(cc1)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,237.0,209.0001220703125,-27.9998779296875,27.9998779296875
Cc1c2ccccc2cc2c1cccc2,Low,80.0,122.28704833984375,42.28704833984375,42.28704833984375
C/C=C/C/C=C/CCC(=O)C1OC1C(=O)N,Low,93.5,134.22320556640625,40.72320556640625,40.72320556640625
OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)O,High,331.0,218.40127563476562,-112.59872436523438,112.59872436523438
S=C=Nc1c(Cl)cccc1Cl,Low,43.0,48.44448471069336,5.444484710693359,5.444484710693359
Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl,Low,190.0,184.82151794433594,-5.1784820556640625,5.1784820556640625
ClC1C(=O)CC(CC1=O)(C)C,Low,163.0,93.53050994873047,-69.46949005126953,69.46949005126953
Cc1cc(c(cc1O)C)C(C)(C)C,Low,71.2,56.53709411621094,-14.662905883789065,14.662905883789065
Clc1cc(Cl)cc(c1)c1n[nH]nn1,Low,207.0,176.072998046875,-30.927001953125,30.927001953125
O=S1(=O)C=Cc2c1cccc2,Low,138.0,115.80572509765625,-22.19427490234375,22.19427490234375
c1cccnc1,Low,-42.0,-9.346200942993164,32.653799057006836,32.653799057006836
CCCCCCCCOC(=O)CCC,Low,-55.6,-30.920623779296875,24.679376220703126,24.679376220703126
Oc1cccc(c1)Oc1ccccc1,Low,42.0,51.430809020996094,9.430809020996094,9.430809020996094
OC(=O)CNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Low,194.0,163.68792724609375,-30.31207275390625,30.31207275390625
Cc1[nH]nc(c1)c1ccccc1,Low,126.0,100.87940979003906,-25.120590209960938,25.120590209960938
CC(=O)Nc1ccc(cc1C)[N+](=O)[O-],Low,199.0,162.07516479492188,-36.924835205078125,36.924835205078125
CC(C(O)C)O,Low,25.0,35.24457550048828,10.244575500488281,10.244575500488281
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Low,140.0,138.28463745117188,-1.715362548828125,1.715362548828125
C=Cc1ccccc1B(O)O,Low,106.0,140.6663818359375,34.6663818359375,34.6663818359375
C#CCCC(=O)O,Low,56.0,29.390186309814453,-26.609813690185547,26.609813690185547
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Low,174.5,166.680908203125,-7.819091796875,7.819091796875
O1CCN(CC1)c1nc(nc(n1)N1CCOCC1)Nc1ccccc1,Low,173.0,179.93649291992188,6.936492919921875,6.936492919921875
Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Low,78.0,84.54841613769531,6.5484161376953125,6.5484161376953125
CCOC(=O)CCCOc1ccc(cc1C)Cl,Low,-1.0,35.869667053222656,36.869667053222656,36.869667053222656
CCOc1snc(n1)C(Cl)(Cl)Cl,Low,19.9,59.41226577758789,39.51226577758789,39.51226577758789
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Low,177.0,181.46243286132812,4.462432861328125,4.462432861328125
O=C1CC(C)(C)[C@H]2C=C[C@]1(C)ON2c1ccccc1,Low,56.85,115.27999877929688,58.429998779296874,58.429998779296874
NC(=O)c1cccc(c1)[N+](=O)[O-],Low,142.0,172.6351318359375,30.6351318359375,30.6351318359375
Cc1nc2c(s1)cccc2,Low,12.0,43.72026062011719,31.720260620117188,31.720260620117188
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Low,74.0,88.0667724609375,14.0667724609375,14.0667724609375
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Low,63.0,50.89027404785156,-12.109725952148438,12.109725952148438
Cc1cccc(c1)C(C)(C)C,Low,-41.0,-39.078857421875,1.921142578125,1.921142578125
NNC(=O)c1cccc(c1)C,Low,96.0,117.77114868164062,21.771148681640625,21.771148681640625
O/N=C/1\C=CC2C(C1(C)CC2)(C)C,Low,146.0,142.42164611816406,-3.5783538818359375,3.5783538818359375
COC(=O)c1cccc(n1)C(=O)OC,Low,121.0,104.37176513671875,-16.62823486328125,16.62823486328125
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Low,181.0,169.49346923828125,-11.50653076171875,11.50653076171875
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Low,219.0,190.30352783203125,-28.69647216796875,28.69647216796875
CCOc1ccc(cc1OC)Cc1nc(C)cc2c1cc(OC)c(c2)OC,Low,124.5,121.67298889160156,-2.8270111083984375,2.8270111083984375
CCCCCCCCCCC#N,Low,-6.0,4.650674343109131,10.65067434310913,10.65067434310913
CN1CN(C)CSC1=S,Low,106.0,75.0590591430664,-30.940940856933594,30.940940856933594
ClC(=O)C(C)(C)C,Low,-57.0,-17.43623924255371,39.56376075744629,39.56376075744629
N#CCc1cc(ccc1Cl)C(F)(F)F,Low,32.0,49.63573455810547,17.63573455810547,17.63573455810547
NNc1cc(F)ccc1F,Low,75.0,69.0583724975586,-5.941627502441406,5.941627502441406
COc1cc(ccc1OC)C(=O)N,Low,164.0,168.19630432128906,4.1963043212890625,4.1963043212890625
O=C(C(=O)C)Nc1ccc(cc1)Br,Low,166.0,160.4587860107422,-5.5412139892578125,5.5412139892578125
CCCCCCCOCC,Low,-68.3,-57.98927307128906,10.310726928710935,10.310726928710935
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,Low,192.0,188.92921447753906,-3.0707855224609375,3.0707855224609375
BrCc1ccc(c(c1)F)[N+](=O)[O-],Low,47.0,43.00064468383789,-3.9993553161621094,3.9993553161621094
CCCCCCCCCCCCCCCCS(=O)(=O)Cl,Low,57.0,48.94613265991211,-8.05386734008789,8.05386734008789
Cc1cc(Cl)c2c(n1)cccc2,Low,25.0,59.27299499511719,34.27299499511719,34.27299499511719
NC(=N)NCC=C(C)C,Low,62.5,117.30740356445312,54.807403564453125,54.807403564453125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Low,200.0,167.84019470214844,-32.15980529785156,32.15980529785156
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Low,175.5,130.88613891601562,-44.613861083984375,44.613861083984375
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Low,202.0,167.6187744140625,-34.3812255859375,34.3812255859375
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Low,116.5,139.516845703125,23.016845703125,23.016845703125
OP(=O)(OP(=O)(O)O)O,Low,61.0,69.87450408935547,8.874504089355469,8.874504089355469
OCCCSc1ccc(cc1F)S(=O)(=O)N,Low,110.5,107.3509521484375,-3.1490478515625,3.1490478515625
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Low,217.0,177.2013397216797,-39.79866027832031,39.79866027832031
[O-][N+](=O)c1c(Cl)cccc1C(=O)O,Low,237.0,147.5015106201172,-89.49848937988281,89.49848937988281
Cc1ccc(cc1)C[N+](=O)[O-],Low,11.5,19.633228302001953,8.133228302001953,8.133228302001953
OC(=O)CCSSCCC(=O)O,Low,158.0,129.3452911376953,-28.654708862304688,28.654708862304688
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Low,186.1,149.02993774414062,-37.07006225585937,37.07006225585937
[O-][N+](=O)c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Low,193.0,201.04307556152344,8.043075561523438,8.043075561523438
O=C1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,221.85,195.31106567382812,-26.53893432617187,26.53893432617187
COc1cc(CCCC(=O)O)ccc1OC,Low,62.0,107.33779907226562,45.337799072265625,45.337799072265625
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,Low,181.0,99.5207290649414,-81.4792709350586,81.4792709350586
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Low,103.0,82.00373840332031,-20.996261596679688,20.996261596679688
ONC(c1ccc(cc1)N)C/C(=N/O)/c1ccccc1,Low,179.0,164.78089904785156,-14.219100952148438,14.219100952148438
COc1cc(ccc1OC)C(=O)c1cccc(c1)Br,Low,97.0,98.22816467285156,1.2281646728515625,1.2281646728515625
[O-][N+](=O)c1cccc(c1O)F,Low,93.0,54.16922378540039,-38.83077621459961,38.83077621459961
OCC(CN1CCN(CC1)c1ccccc1)O,Low,105.0,111.53711700439453,6.537117004394531,6.537117004394531
ClS(=O)(=O)c1cccc2c1nccc2,Low,129.0,87.88758850097656,-41.11241149902344,41.11241149902344
OC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,Low,215.0,183.72891235351562,-31.271087646484375,31.271087646484375
CC(=O)OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Low,157.0,153.2159881591797,-3.7840118408203125,3.7840118408203125
CN(c1ccc2c(c1)cccc2)C,Low,52.5,88.68479919433594,36.18479919433594,36.18479919433594
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Low,109.0,125.6951904296875,16.6951904296875,16.6951904296875
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,Low,69.0,52.119163513183594,-16.880836486816406,16.880836486816406
COc1cccc(n1)N(C(=S)Oc1cccc(c1)C(C)(C)C)C,Low,86.0,111.27198791503906,25.271987915039062,25.271987915039062
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Low,230.85,199.23516845703125,-31.614831542968744,31.614831542968744
CN(c1ccccn1)C,Low,182.0,48.8387451171875,-133.1612548828125,133.1612548828125
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,Low,57.0,51.17552947998047,-5.824470520019531,5.824470520019531
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,Low,112.35,74.05369567871094,-38.29630432128906,38.29630432128906
CCOC(=O)c1cccnc1,Low,9.0,25.42670440673828,16.42670440673828,16.42670440673828
CCCC(CC)C,Low,-119.0,-127.42327880859375,-8.42327880859375,8.42327880859375
NNc1ncnc2c1cnn2C,High,257.0,202.03634643554688,-54.963653564453125,54.963653564453125
COc1c(OC)c(Br)c(c(c1Br)Br)C,Low,90.0,113.20059967041016,23.200599670410156,23.200599670410156
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,Low,208.0,164.78323364257812,-43.216766357421875,43.216766357421875
CCCCC(CCC)C,Low,-113.0,-98.79486083984375,14.20513916015625,14.20513916015625
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,Low,182.0,149.25872802734375,-32.74127197265625,32.74127197265625
Ic1c[nH]nc1,Low,109.0,92.81127166748047,-16.18872833251953,16.18872833251953
CCCc1ccccc1,Low,-100.0,-62.75932312011719,37.24067687988281,37.24067687988281
Oc1ccc(cc1)Cc1ccccc1,Low,83.0,83.85968017578125,0.85968017578125,0.85968017578125
CCCOCC(O)C,Low,-80.0,-76.45685577392578,3.5431442260742188,3.5431442260742188
CC(=O)NBr,Low,104.0,57.178131103515625,-46.821868896484375,46.821868896484375
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Low,233.0,160.88998413085938,-72.11001586914062,72.11001586914062
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Low,56.0,65.81239318847656,9.812393188476562,9.812393188476562
NC(=O)c1ccc(cc1)C(=O)N,High,332.0,221.29991149902344,-110.70008850097656,110.70008850097656
Brc1ccc(c(c1)Cl)Cl,Low,24.0,24.159503936767578,0.15950393676757812,0.15950393676757812
O=Cc1cc(Br)ccc1OC,Low,116.0,69.17245483398438,-46.827545166015625,46.827545166015625
Cc1ccc(=O)[nH]n1,Low,144.0,188.91229248046875,44.91229248046875,44.91229248046875
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,Low,150.5,178.8599853515625,28.3599853515625,28.3599853515625
CC1CC(C)CC(C1)O,Low,11.6,13.767857551574707,2.1678575515747074,2.1678575515747074
COc1c(Cl)cc(cc1Cl)Cl,Low,61.0,54.21343231201172,-6.786567687988281,6.786567687988281
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,Low,189.0,189.7969970703125,0.7969970703125,0.7969970703125
O=Cc1ccc(cc1F)O,Low,169.0,101.82695007324219,-67.17304992675781,67.17304992675781
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,Low,80.0,121.31961059570312,41.319610595703125,41.319610595703125
OCCCc1ccc(c(c1)OC)O,Low,65.0,60.98784255981445,-4.012157440185547,4.012157440185547
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Low,145.0,171.2552947998047,26.255294799804688,26.255294799804688
COC(=O)c1ccc(cc1O)F,Low,39.0,68.06792449951172,29.06792449951172,29.06792449951172
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,Low,161.5,190.77737426757812,29.277374267578125,29.277374267578125
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,Low,118.0,162.36001586914062,44.360015869140625,44.360015869140625
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,Low,170.0,138.58090209960938,-31.419097900390625,31.419097900390625
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],High,279.5,223.2310791015625,-56.2689208984375,56.2689208984375
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,Low,227.0,188.95050048828125,-38.04949951171875,38.04949951171875
CCCCCCCCCCCCCCCCOCC(CO)O,Low,64.0,53.03058624267578,-10.969413757324219,10.969413757324219
C#CCCCCCC#C,Low,-21.0,-2.3542490005493164,18.645750999450684,18.645750999450684
OCNC(=O)CCl,Low,100.0,77.66847229003906,-22.331527709960938,22.331527709960938
OCCCCCCCCCCCCBr,Low,34.0,41.67211151123047,7.672111511230469,7.672111511230469
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,Low,79.0,124.33232116699219,45.33232116699219,45.33232116699219
CCCCCCCCCCCCCN,Low,27.4,36.9646110534668,9.564611053466798,9.564611053466798
CCCc1cnc(nc1)S,Low,209.0,104.0389404296875,-104.9610595703125,104.9610595703125
COc1cccc(c1C(=O)C)OC,Low,70.0,55.1304931640625,-14.8695068359375,14.8695068359375
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Low,245.0,229.83749389648438,-15.162506103515625,15.162506103515625
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,High,296.0,221.02362060546875,-74.97637939453125,74.97637939453125
OCCc1ccc(c(c1)OC)OC,Low,46.0,50.673614501953125,4.673614501953125,4.673614501953125
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,Low,206.85,190.47384643554688,-16.37615356445312,16.37615356445312
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Low,246.0,198.15869140625,-47.84130859375,47.84130859375
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,Low,90.0,106.89524841308594,16.895248413085938,16.895248413085938
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,Low,67.0,71.70732116699219,4.7073211669921875,4.7073211669921875
CC(=O)Oc1c[nH]c2c1cccc2,Low,129.0,134.3528594970703,5.3528594970703125,5.3528594970703125
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,Low,206.0,161.6177978515625,-44.3822021484375,44.3822021484375
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Low,102.0,86.42921447753906,-15.570785522460938,15.570785522460938
ClCCCOc1ccccc1,Low,12.0,11.738283157348633,-0.2617168426513672,0.2617168426513672
COc1ccc(cc1)NC(=O)C,Low,127.0,127.75669860839844,0.7566986083984375,0.7566986083984375
CCCCCCCCCCCCC(C)C,Low,-8.0,-5.580255508422852,2.4197444915771484,2.4197444915771484
FC(C(F)(F)F)(Cl)Cl,Low,-56.6,-70.42179870605469,-13.821798706054686,13.821798706054686
CNC1(CCCCC1=O)c1ccccc1Cl,Low,92.5,130.6156005859375,38.1156005859375,38.1156005859375
c1ccc2c(c1)sc1c2cccc1,Low,99.0,103.56754302978516,4.567543029785156,4.567543029785156
CCOCCOCCOCC,Low,-44.0,-47.616127014160156,-3.6161270141601562,3.6161270141601562
Cc1cccc2c1[nH]cc2,Low,85.0,63.713226318359375,-21.286773681640625,21.286773681640625
CCOc1ccccc1[N+](=O)[O-],Low,2.2,34.314613342285156,32.11461334228515,32.11461334228515
COC(=O)/C=C\C(=O)OC,Low,-19.0,64.95672607421875,83.95672607421875,83.95672607421875
OCc1ccncn1,Low,77.0,70.52494049072266,-6.475059509277344,6.475059509277344
O=C(n1cncc1)n1cncc1,Low,118.0,133.05111694335938,15.051116943359375,15.051116943359375
OCC(C1OC(=O)C(=C1O)O)O,Low,168.5,166.33544921875,-2.16455078125,2.16455078125
COc1ccc(c(c1)C#N)OC,Low,82.0,79.67143249511719,-2.3285675048828125,2.3285675048828125
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Low,144.0,148.49703979492188,4.497039794921875,4.497039794921875
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,High,261.0,215.2239532470703,-45.77604675292969,45.77604675292969
OC(=O)c1cscc1,Low,139.0,156.23275756835938,17.232757568359375,17.232757568359375
NNC(=S)Nc1cccc(c1)Cl,Low,132.0,146.45358276367188,14.453582763671875,14.453582763671875
FC(C(Cl)(F)F)(Cl)F,Low,-94.0,-97.72779083251953,-3.7277908325195312,3.7277908325195312
COP(=O)(NC(=O)C)SC,Low,89.0,60.9215087890625,-28.0784912109375,28.0784912109375
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Low,211.0,194.64657592773438,-16.353424072265625,16.353424072265625
CO/C(=C\C(=O)O)/C(=O)C(=C)C,Low,83.0,73.24324035644531,-9.756759643554688,9.756759643554688
