SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,175.0,179.2366943359375,4.2366943359375,4.2366943359375
Clc1ccc(nc1)C(=O)O,Test,0,169.0,181.2300262451172,12.230026245117188,12.230026245117188
CSCC(=O)O,Test,0,14.0,65.21135711669922,51.21135711669922,51.21135711669922
N#CC(=C(C#N)C#N)C#N,Test,0,198.0,174.8373565673828,-23.162643432617188,23.162643432617188
OCc1ccc(cc1)SC(F)(F)F,Test,0,52.0,43.041011810302734,-8.958988189697266,8.958988189697266
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,129.2925262451172,17.792526245117188,17.792526245117188
OB(c1cc(F)c(cc1F)F)O,Test,0,100.0,150.43035888671875,50.43035888671875,50.43035888671875
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,Test,0,165.0,184.68727111816406,19.687271118164062,19.687271118164062
COC(=O)c1ccc2c(c1)[nH]cc2,Test,0,79.0,170.80136108398438,91.80136108398438,91.80136108398438
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,Test,0,39.0,103.0761947631836,64.0761947631836,64.0761947631836
Oc1ccc2-c3c(C(=O)c2c1)cccc3,Test,0,205.0,174.60533142089844,-30.394668579101562,30.394668579101562
ClC(=O)c1cccnc1Cl,Test,0,40.0,67.86088562011719,27.860885620117188,27.860885620117188
OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,Test,0,137.0,135.72328186035156,-1.2767181396484375,1.2767181396484375
Ic1cc(I)c(c(c1)I)I,Test,1,148.0,170.7612762451172,22.761276245117188,22.761276245117188
OC(=O)c1ccccc1O,Test,0,159.0,190.24411010742188,31.244110107421875,31.244110107421875
BrCC(=O)c1cccc(c1)OC,Test,0,62.0,75.78704833984375,13.78704833984375,13.78704833984375
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,Test,1,17.5,34.296592712402344,16.796592712402344,16.796592712402344
CCC(=O)c1ccc(cc1)OC,Test,0,28.0,57.203880310058594,29.203880310058594,29.203880310058594
CC(C1C(=O)NC(=O)NC1=O)C,Test,0,215.0,193.32374572753906,-21.676254272460938,21.676254272460938
ClCc1c(C)c(C)c(c(c1C)C)CCl,Test,0,194.0,97.95026397705078,-96.04973602294922,96.04973602294922
OC(=O)CCSc1ccc(cc1)Br,Test,0,111.0,83.904541015625,-27.095458984375,27.095458984375
CO/C=C(/C1CC2N(CC1CC)CCc1c2[nH]c2c1c(OC)ccc2)\C(=O)OC,Test,1,104.0,211.4741668701172,107.47416687011719,107.47416687011719
c1ccc(cc1)c1ncc[nH]1,Test,0,149.3,155.02908325195312,5.729083251953114,5.729083251953114
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,Test,0,89.0,93.37207794189453,4.372077941894531,4.372077941894531
Nc1nnc(s1)C1CC1,Test,0,214.0,93.78861236572266,-120.21138763427734,120.21138763427734
OB(c1c(F)cc(cc1F)F)O,Test,0,235.0,152.8290252685547,-82.17097473144531,82.17097473144531
CCCCCCCCCCNCCCCCCCCCC,Test,0,37.0,41.03129577636719,4.0312957763671875,4.0312957763671875
S=C(NC(=O)c1ccc(cc1)c1ccccc1)Nc1ccc(cc1)Cl,Test,1,165.0,210.0681915283203,45.06819152832031,45.06819152832031
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Test,0,122.0,169.9618682861328,47.96186828613281,47.96186828613281
OC(=O)C(C(C(=O)O)(O)O)(O)O,Test,0,114.5,189.60276794433594,75.10276794433594,75.10276794433594
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,Test,1,327.5,277.44189453125,-50.05810546875,50.05810546875
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,Test,0,198.0,169.8443145751953,-28.155685424804688,28.155685424804688
CSC(=C[N+](=O)[O-])SC,Test,0,126.0,38.52817916870117,-87.47182083129883,87.47182083129883
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,0,103.0,140.3301544189453,37.33015441894531,37.33015441894531
O=C1Cc2c1cccc2,Test,0,14.0,76.58467864990234,62.584678649902344,62.584678649902344
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,Test,1,190.0,204.4001922607422,14.400192260742188,14.400192260742188
N1CCC(CC1)Cc1ccccc1,Test,0,7.0,84.6213150024414,77.6213150024414,77.6213150024414
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,Test,1,15.0,61.470603942871094,46.470603942871094,46.470603942871094
Clc1ccc(c(c1)Br)N,Test,0,66.0,85.56832885742188,19.568328857421875,19.568328857421875
O=Cc1ccc(o1)[N+](=O)[O-],Test,0,36.0,108.12195587158203,72.12195587158203,72.12195587158203
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,Test,1,280.0,237.7350311279297,-42.26496887207031,42.26496887207031
CC(=O)Oc1cccc2c1cccc2,Test,0,45.0,123.56444549560547,78.56444549560547,78.56444549560547
Fc1cc(Br)cc(c1)C(=O)O,Test,0,143.0,172.9663848876953,29.966384887695312,29.966384887695312
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,Test,1,186.0,155.7533416748047,-30.246658325195312,30.246658325195312
Cc1cc2c([nH]1)cccc2,Test,0,58.0,160.22996520996094,102.22996520996094,102.22996520996094
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Test,0,90.0,165.0868682861328,75.08686828613281,75.08686828613281
O=Cc1sc2c(c1C)cccc2,Test,0,89.0,95.53266906738281,6.5326690673828125,6.5326690673828125
CC(Oc1cc(N)c(cc1Cl)Cl)C,Test,0,42.0,83.3392333984375,41.3392333984375,41.3392333984375
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,Test,1,114.0,126.60092163085938,12.600921630859375,12.600921630859375
COc1cc(C)ccc1OC,Test,0,27.0,59.855072021484375,32.855072021484375,32.855072021484375
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,Test,1,174.0,141.2395477294922,-32.76045227050781,32.76045227050781
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,158.0,135.3719482421875,-22.6280517578125,22.6280517578125
Nc1ccc(cc1)Cc1ccc(cc1)N,Test,0,90.0,144.2510223388672,54.25102233886719,54.25102233886719
COC(=O)[C@H](Cc1ccc(cc1)O)N,Test,0,134.0,158.5577850341797,24.557785034179688,24.557785034179688
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,89.0,109.9658432006836,20.965843200683594,20.965843200683594
OC(=O)c1ccc(c(c1)C(F)(F)F)C,Test,0,177.0,155.76651000976562,-21.233489990234375,21.233489990234375
O=C1CN2C3CC1C[C@@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2,Test,1,278.0,181.16397094726562,-96.83602905273438,96.83602905273438
O=C1C=C2[C@@]3(O1)C[C@@H](C=C2)N1[C@@H]3CCCC1,Test,0,142.5,141.07334899902344,-1.4266510009765625,1.4266510009765625
CCc1ccc(cc1)C(=O)CCC(=O)O,Test,0,93.0,103.47396850585938,10.473968505859375,10.473968505859375
OC(=O)C(c1ccccc1)(O)C,Test,0,116.5,164.87261962890625,48.37261962890625,48.37261962890625
CCCc1cnc(nc1)c1ccc(cc1)CC,Test,0,42.0,97.71968841552734,55.719688415527344,55.719688415527344
NC(=O)CCCCC1SSCC1,Test,0,128.0,97.0273208618164,-30.972679138183594,30.972679138183594
OP(=O)(c1ccccc1)O,Test,0,161.0,156.76406860351562,-4.235931396484375,4.235931396484375
OC(=O)c1ccc(c(c1)N)N,Test,0,215.0,183.11216735839844,-31.887832641601562,31.887832641601562
NNC(=O)c1ccc(cc1)c1ccccc1,Test,0,194.0,176.4040069580078,-17.595993041992188,17.595993041992188
Brc1sc(c(c1Br)Br)Br,Test,1,115.0,127.96395111083984,12.963951110839844,12.963951110839844
N#CCc1c(C)cc(cc1C)C,Test,0,79.0,94.3660888671875,15.3660888671875,15.3660888671875
N#Cc1ccccc1C(=O)C,Test,0,48.0,78.78491973876953,30.78491973876953,30.78491973876953
O=C/C=C/c1ccc(c(c1)OC)O,Test,0,84.0,120.0047378540039,36.004737854003906,36.004737854003906
COc1cc2[C@H]3C=C[C@@](C(=O)c2c(c1OC)OC)(ON3c1ccccc1)OC,Test,1,114.35,182.27748107910156,67.92748107910157,67.92748107910157
c1ccc(cc1)N1CCN(C1c1ccco1)c1ccccc1,Test,0,130.0,123.00516510009766,-6.994834899902344,6.994834899902344
N#Cc1ccc(s1)B(O)O,Test,0,127.0,203.3544158935547,76.35441589355469,76.35441589355469
Fc1cc(F)c(c(c1)Br)Br,Test,0,37.0,57.4100341796875,20.4100341796875,20.4100341796875
Cc1[nH]c(=O)n(c(=O)c1Br)C(C)C,Test,0,158.5,182.9047088623047,24.404708862304688,24.404708862304688
O=Cc1cc(Cl)ccc1Cl,Test,0,56.0,58.282630920410156,2.2826309204101562,2.2826309204101562
CC(=O)Nc1ccc(cc1C(F)(F)F)[N+](=O)[O-],Test,0,148.0,138.3651885986328,-9.634811401367188,9.634811401367188
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,Test,1,197.5,199.0812225341797,1.5812225341796875,1.5812225341796875
CC(C1=CC2=CC[C@@H]3[C@]([C@H]2CC1)(C)CCC[C@@]3(C)C(=O)O)C,Test,1,161.0,154.22425842285156,-6.7757415771484375,6.7757415771484375
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,0,99.0,92.76033782958984,-6.239662170410156,6.239662170410156
COc1cc(OC)cc(c1)C(=O)C,Test,0,40.0,67.78062438964844,27.780624389648438,27.780624389648438
CCOC(=O)c1cc2c(o1)c(OC)ccc2,Test,0,85.0,65.74556732177734,-19.254432678222656,19.254432678222656
CCOC(=O)c1nn(c(c1)C)CO,Test,0,71.0,94.86456298828125,23.86456298828125,23.86456298828125
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,161.0,144.35348510742188,-16.646514892578125,16.646514892578125
O=C1N=NC(=C1NNc1ccccc1)C(F)(F)F,Test,0,186.0,188.10780334472656,2.1078033447265625,2.1078033447265625
OC[C@@H]1CCCN2[C@@H]1CCCC2,Test,0,64.0,103.12206268310547,39.12206268310547,39.12206268310547
CCOC(=O)c1ccc2c(c1)[nH]nc2,Test,0,125.0,182.62193298339844,57.62193298339844,57.62193298339844
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Test,0,182.0,158.9927520751953,-23.007247924804688,23.007247924804688
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,Test,0,182.0,186.25205993652344,4.2520599365234375,4.2520599365234375
Oc1c(O)cc(cc1O)C(C)(C)C,Test,0,135.0,171.17193603515625,36.17193603515625,36.17193603515625
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,Test,0,113.0,83.72924041748047,-29.27075958251953,29.27075958251953
Oc1ccc(cc1)C(=O)OCc1ccccc1,Test,0,112.0,105.20122528076172,-6.798774719238281,6.798774719238281
Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,193.0,154.4031982421875,-38.5968017578125,38.5968017578125
O=C1C=CC(=O)C(=C1)C,Test,0,69.0,161.74606323242188,92.74606323242188,92.74606323242188
Oc1ccc(c(c1)C(F)(F)F)Cl,Test,0,44.0,83.21443939208984,39.214439392089844,39.214439392089844
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,Test,0,185.0,163.75547790527344,-21.244522094726562,21.244522094726562
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,Test,0,118.0,100.4343490600586,-17.565650939941406,17.565650939941406
Clc1ncc(c(c1)N)Br,Test,0,128.0,92.96219635009766,-35.037803649902344,35.037803649902344
Clc1cccc2c1C(=O)N(C2=O)C1(CCCCC1)C(=O)N,Test,1,194.0,192.6244354248047,-1.3755645751953125,1.3755645751953125
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,Test,0,203.0,208.66697692871094,5.6669769287109375,5.6669769287109375
NS(=O)(=O)Cc1noc2c1cccc2,Test,0,162.0,190.7728271484375,28.7728271484375,28.7728271484375
Nc1c2ccccc2nc2c1cccc2,Test,0,241.0,165.8147735595703,-75.18522644042969,75.18522644042969
Cc1[nH]nc(c1)C,Test,0,107.0,123.63980102539062,16.639801025390625,16.639801025390625
O=S(=O)(c1ccccc1)c1ccccc1,Test,0,128.0,111.78116607666016,-16.218833923339844,16.218833923339844
Cc1ccc(c(c1C)Cl)O,Test,0,27.0,79.27568817138672,52.27568817138672,52.27568817138672
[O-][N+](=O)c1ccc(c2c1non2)Cl,Test,0,98.0,165.2898712158203,67.28987121582031,67.28987121582031
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Test,1,250.0,170.49009704589844,-79.50990295410156,79.50990295410156
ClCc1ccccc1C,Test,0,2.0,35.71861267089844,33.71861267089844,33.71861267089844
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,Test,1,201.0,162.74501037597656,-38.25498962402344,38.25498962402344
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,188.0,108.08921813964844,-79.91078186035156,79.91078186035156
NNC(=S)N(C)C,Test,0,145.0,128.7880096435547,-16.211990356445312,16.211990356445312
COC(=O)CCCCCCCCCCC(=O)OC,Test,0,30.0,54.29365921020508,24.293659210205078,24.293659210205078
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,Test,0,100.0,153.3942413330078,53.39424133300781,53.39424133300781
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,Test,1,99.0,247.87179565429688,148.87179565429688,148.87179565429688
S=C(C(=O)c1ccccc1)Nc1ccccc1C,Test,0,124.0,137.01193237304688,13.011932373046875,13.011932373046875
NCCNc1ccc(cn1)[N+](=O)[O-],Test,0,127.0,182.88636779785156,55.88636779785156,55.88636779785156
OC(=O)c1c(O)ccc(c1F)F,Test,0,183.0,186.5050811767578,3.5050811767578125,3.5050811767578125
Cc1ccccc1c1cc2ccccc2c(=O)o1,Test,0,86.0,158.28822326660156,72.28822326660156,72.28822326660156
COc1ccc(cc1N)C(=O)Nc1ccccc1,Test,0,155.0,145.85630798339844,-9.143692016601562,9.143692016601562
CC(=O)c1ccccc1O,Test,0,5.0,105.41870880126953,100.41870880126953,100.41870880126953
OCc1ccccc1c1ccccc1,Test,0,49.0,125.11064147949219,76.11064147949219,76.11064147949219
Clc1ccc2-c3c(C(=O)c2c1)cccc3,Test,0,125.5,124.90673828125,-0.59326171875,0.59326171875
NC(=O)/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Test,0,210.0,183.73081970214844,-26.269180297851562,26.269180297851562
N#CCc1csc2c1cccc2,Test,0,64.0,92.34424591064453,28.34424591064453,28.34424591064453
CCCCCCCCCCCCCCCCCC(=O)OCC1CCCO1,Test,1,22.0,32.75826644897461,10.75826644897461,10.75826644897461
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,Test,0,152.9,161.99046325683594,9.090463256835932,9.090463256835932
S=C(c1ccccc1)c1ccccc1,Test,0,53.5,92.63562774658203,39.13562774658203,39.13562774658203
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)OC(=O)C)O)OC(=O)C)C)C,Test,1,164.0,144.95513916015625,-19.04486083984375,19.04486083984375
CC(=O)C(=NNc1ccc(cc1)Br)C(=O)C,Test,0,132.0,139.87367248535156,7.8736724853515625,7.8736724853515625
Nc1ccccc1CCc1ccccc1N,Test,0,33.0,112.7899398803711,79.7899398803711,79.7899398803711
[O-][N+](=O)c1c(O)c(Cl)cc(c1Cl)Cl,Test,0,92.5,134.98780822753906,42.48780822753906,42.48780822753906
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,Test,0,84.0,63.01884460449219,-20.981155395507812,20.981155395507812
Oc1c(O)cccc1F,Test,0,72.0,147.23583984375,75.23583984375,75.23583984375
O=C1CCC(=O)CC1,Test,0,78.0,98.99771881103516,20.997718811035156,20.997718811035156
CCC(n1nc2c(n1)cccc2)C(=O)OCC,Test,0,48.5,90.3145980834961,41.814598083496094,41.814598083496094
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1Cl)Cl,Test,1,209.5,185.5555877685547,-23.944412231445312,23.944412231445312
N#Cc1cccc(c1N)Cl,Test,0,95.0,51.55364227294922,-43.44635772705078,43.44635772705078
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,Test,0,149.0,161.7914276123047,12.791427612304688,12.791427612304688
OC(=O)c1cccc2c1OC(O2)(F)F,Test,0,204.0,157.91830444335938,-46.081695556640625,46.081695556640625
NNC(=O)COc1ccc(cc1Cl)Cl,Test,0,151.0,171.29469299316406,20.294692993164062,20.294692993164062
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,Test,1,275.0,264.1972351074219,-10.802764892578125,10.802764892578125
Fc1ccc(cc1)C(=O)c1ccccc1,Test,0,47.0,104.44823455810547,57.44823455810547,57.44823455810547
OC(=O)c1cccc(c1O)C,Test,0,165.0,190.51748657226562,25.517486572265625,25.517486572265625
CC(=O)CCc1ccc(cc1)CCC(=O)C,Test,0,56.0,79.81330108642578,23.81330108642578,23.81330108642578
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,Test,0,210.0,200.17555236816406,-9.824447631835938,9.824447631835938
Cc1ccc(cc1OCC(=O)O)C,Test,0,115.0,77.8014144897461,-37.198585510253906,37.198585510253906
Clc1ccccc1c1ccccc1Cl,Test,0,61.5,117.7213363647461,56.221336364746094,56.221336364746094
COc1ccc(cc1C(=O)C)OC(F)(F)F,Test,0,46.0,35.46022033691406,-10.539779663085938,10.539779663085938
CC(=O)Nc1ccc(c(c1)C)C,Test,0,97.0,123.91500091552734,26.915000915527344,26.915000915527344
CC(=O)Nc1cccc(c1)O,Test,0,148.0,172.2953643798828,24.295364379882812,24.295364379882812
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,Test,0,116.0,104.5372085571289,-11.462791442871094,11.462791442871094
OC(c1ccc(cc1)F)C(=O)O,Test,0,136.0,167.34275817871094,31.342758178710938,31.342758178710938
CCC(=O)/C=C/c1ccccc1,Test,0,38.5,38.575408935546875,0.075408935546875,0.075408935546875
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,Test,1,144.0,159.01126098632812,15.011260986328125,15.011260986328125
Cn1ccnc1S,Test,0,146.0,36.199951171875,-109.800048828125,109.800048828125
Oc1cc(F)c(c(c1)F)Br,Test,0,74.0,94.46186065673828,20.46186065673828,20.46186065673828
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,Test,1,55.0,58.34328842163086,3.3432884216308594,3.3432884216308594
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,Test,1,167.1,153.10690307617188,-13.99309692382812,13.99309692382812
Cc1ccc(cc1)N1N=C(CC1=O)C,Test,0,137.5,101.1999282836914,-36.300071716308594,36.300071716308594
CC(Cc1ccc(cc1)Cl)(O)C,Test,0,34.0,85.83257293701172,51.83257293701172,51.83257293701172
CCCCC/C(=C/c1ccccc1)/C=O,Test,0,80.0,40.36766815185547,-39.63233184814453,39.63233184814453
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,Test,0,18.0,66.12580108642578,48.12580108642578,48.12580108642578
O=C1OC(=O)C(=C1C)C,Test,0,96.0,108.5168228149414,12.516822814941406,12.516822814941406
CC1OC(=O)C(OC1=O)C,Test,0,124.0,88.77538299560547,-35.22461700439453,35.22461700439453
ClCc1ccc(cc1)CCl,Test,0,100.0,49.956180572509766,-50.043819427490234,50.043819427490234
COc1cc(C#N)cc(c1OC)OC,Test,0,93.0,111.12789916992188,18.127899169921875,18.127899169921875
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Test,0,141.0,100.85204315185547,-40.14795684814453,40.14795684814453
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,Test,0,203.0,208.76441955566406,5.7644195556640625,5.7644195556640625
OC(=O)/C=C(/C(=O)O)\Br,Test,0,141.0,202.5395965576172,61.53959655761719,61.53959655761719
CC(=O)Oc1ccccc1O,Test,0,57.0,97.51306915283203,40.51306915283203,40.51306915283203
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,Test,1,123.0,101.68199920654297,-21.31800079345703,21.31800079345703
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,0,215.0,179.73146057128906,-35.26853942871094,35.26853942871094
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,113.69641876220703,-38.30358123779297,38.30358123779297
CCC(=O)c1ccc(c(c1)Br)F,Test,0,62.0,52.95198440551758,-9.048015594482422,9.048015594482422
COc1ccc2c(n1)[nH]c(=S)[nH]2,Test,0,240.0,221.65623474121094,-18.343765258789062,18.343765258789062
CCCCCCCCS(=O)(=O)Cl,Test,0,14.0,29.78948402404785,15.789484024047852,15.789484024047852
[O-][N+](=O)c1ccccc1O,Test,0,44.8,141.4361114501953,96.63611145019532,96.63611145019532
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,106.77835845947266,0.7783584594726562,0.7783584594726562
C1CCc2c(N1)cccc2,Test,0,14.0,94.71654510498047,80.71654510498047,80.71654510498047
C1CCC(CC1)C1CCCCC1,Test,0,4.0,53.7774658203125,49.7774658203125,49.7774658203125
NCCOCC(=O)O,Test,0,178.0,92.28792572021484,-85.71207427978516,85.71207427978516
COc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,188.0,178.57469177246094,-9.425308227539062,9.425308227539062
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,Test,1,219.0,155.10743713378906,-63.89256286621094,63.89256286621094
CCCCCCCCCCCCCCCC[N+](C)(C)C,Test,0,240.0,57.93790817260742,-182.06209182739258,182.06209182739258
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,0,103.5,161.39537048339844,57.89537048339844,57.89537048339844
Brc1ccc(cc1)c1ccccc1,Test,0,90.0,108.5315170288086,18.531517028808594,18.531517028808594
O=C1OC(=O)c2c1cc(cc2)C(C(F)(F)F)(C(F)(F)F)c1ccc2c(c1)C(=O)OC2=O,Test,1,246.0,248.94273376464844,2.9427337646484375,2.9427337646484375
CC(=O)N1CC(C=C1c1ccccc1)c1ccccc1,Test,0,105.0,128.84933471679688,23.849334716796875,23.849334716796875
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,188.0,172.7728729248047,-15.227127075195312,15.227127075195312
CC(C=C=C=C=CC(C)(C)C)(C)C,Test,0,135.0,111.13777160644531,-23.862228393554688,23.862228393554688
N=C(Nc1ccccc1)NC(=N)N,Test,0,143.0,221.10581970214844,78.10581970214844,78.10581970214844
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,30.0,66.51624298095703,36.51624298095703,36.51624298095703
CSc1cccc(c1)C(=O)O,Test,0,128.0,162.2425994873047,34.24259948730469,34.24259948730469
Cc1ccc(c(c1)[N+](=O)[O-])O,Test,0,34.0,150.1870574951172,116.18705749511719,116.18705749511719
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,Test,0,201.0,165.4829864501953,-35.51701354980469,35.51701354980469
OC(=O)c1ccccc1S(=O)(=O)O,Test,0,141.0,183.46397399902344,42.46397399902344,42.46397399902344
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,136.0,140.8683319091797,4.8683319091796875,4.8683319091796875
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,0,87.5,131.28994750976562,43.789947509765625,43.789947509765625
OC(=O)c1cc(ccc1F)C(F)(F)F,Test,0,102.0,157.9499053955078,55.94990539550781,55.94990539550781
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,Test,0,105.0,109.23989868164062,4.239898681640625,4.239898681640625
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Test,0,75.9,120.65941619873047,44.75941619873046,44.75941619873046
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,Test,1,49.0,77.36137390136719,28.361373901367188,28.361373901367188
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,Test,1,174.0,162.6884307861328,-11.311569213867188,11.311569213867188
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,Test,1,211.0,181.4247589111328,-29.575241088867188,29.575241088867188
Brc1cc(Cl)c(c(c1)Br)N,Test,0,100.0,102.51030731201172,2.5103073120117188,2.5103073120117188
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,77.83521270751953,3.8352127075195312,3.8352127075195312
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,Test,0,114.0,151.3357696533203,37.33576965332031,37.33576965332031
CCCCCCCCCCCCCCCC(=O)CC,Test,0,51.0,26.350597381591797,-24.649402618408203,24.649402618408203
Nc1nc(N)nc(n1)c1ccccc1,Test,0,227.0,245.2136993408203,18.213699340820312,18.213699340820312
O=C(c1ccc(cc1)C)c1ccc(cc1)C,Test,0,94.0,122.67414855957031,28.674148559570312,28.674148559570312
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,Test,0,127.0,182.94932556152344,55.94932556152344,55.94932556152344
COC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,75.0,96.96973419189453,21.96973419189453,21.96973419189453
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],Test,0,160.0,169.8220977783203,9.822097778320312,9.822097778320312
OCc1ccc(c(c1)Br)O,Test,0,130.0,108.44485473632812,-21.555145263671875,21.555145263671875
COC(=O)c1cc(N)cc(c1)N,Test,0,133.0,113.50684356689453,-19.49315643310547,19.49315643310547
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,Test,0,167.0,161.13951110839844,-5.8604888916015625,5.8604888916015625
OCC(Cc1ccccc1)N,Test,0,92.0,116.46502685546875,24.46502685546875,24.46502685546875
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,184.0,130.0948944091797,-53.90510559082031,53.90510559082031
CCCCCCCCCCCCCC(=O)OC(C)C,Test,0,3.0,25.338537216186523,22.338537216186523,22.338537216186523
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,Test,0,168.0,136.8461456298828,-31.153854370117188,31.153854370117188
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,Test,1,48.0,74.14119720458984,26.141197204589844,26.141197204589844
OC(=O)COc1ccccc1O,Test,0,128.0,129.74424743652344,1.7442474365234375,1.7442474365234375
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,Test,1,240.0,177.50413513183594,-62.49586486816406,62.49586486816406
