SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OC(=O)c1c(F)cccc1F,Test,0,158.0,91.84387969970703,-66.15612030029297,66.15612030029297
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,Test,0,154.0,143.90542602539062,-10.094573974609375,10.094573974609375
CC(N(C(C)C)N=O)C,Test,0,48.0,65.61563873291016,17.615638732910156,17.615638732910156
COc1ccc2c(c1)ccc(c2)CCC(=O)C,Test,0,80.0,65.39683532714844,-14.603164672851562,14.603164672851562
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,Test,0,111.0,101.10990142822266,-9.890098571777344,9.890098571777344
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,210.8101348876953,-0.1898651123046875,0.1898651123046875
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Test,1,72.0,73.4949722290039,1.4949722290039062,1.4949722290039062
O=Cc1cc(F)ccc1O,Test,0,84.0,78.71581268310547,-5.284187316894531,5.284187316894531
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,Test,1,226.0,208.9563751220703,-17.043624877929688,17.043624877929688
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,Test,1,128.0,196.82933044433594,68.82933044433594,68.82933044433594
BrCN1C(=O)c2c(C1=O)cccc2,Test,0,147.0,129.93942260742188,-17.060577392578125,17.060577392578125
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,Test,1,37.0,89.22515869140625,52.22515869140625,52.22515869140625
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,Test,1,241.0,222.6770782470703,-18.322921752929688,18.322921752929688
CCC(c1ccncc1)CC,Test,0,125.5,59.836753845214844,-65.66324615478516,65.66324615478516
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,145.0626220703125,-34.9373779296875,34.9373779296875
ClC(=O)/C=C/c1ccccc1Cl,Test,0,38.0,65.9108657836914,27.910865783691406,27.910865783691406
O=c1[nH]cc(c(=O)[nH]1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,251.0,137.37831115722656,-113.62168884277344,113.62168884277344
CC1c2ccccc2-c2c1cccc2,Test,0,46.5,79.0721435546875,32.5721435546875,32.5721435546875
O=C1/C(=C\c2ccccc2[N+](=O)[O-])/C(=O)C2(C(C1CC2)(C)C)C,Test,1,141.0,179.8438262939453,38.84382629394531,38.84382629394531
CCOc1cc(C=O)ccc1OC,Test,0,52.0,63.095890045166016,11.095890045166016,11.095890045166016
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,Test,1,180.0,167.34378051757812,-12.656219482421875,12.656219482421875
Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,118.0,120.10767364501953,2.1076736450195312,2.1076736450195312
COc1c(F)ccc(c1F)C(=O)N,Test,0,112.0,115.7969741821289,3.7969741821289062,3.7969741821289062
CC(=O)OC(c1ccco1)OC(=O)C,Test,0,53.3,53.324893951416016,0.024893951416018467,0.024893951416018467
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,58.35306930541992,0.3530693054199219,0.3530693054199219
CNCC(c1ccc(c(c1)O)O)O,Test,0,211.5,158.3749237060547,-53.12507629394531,53.12507629394531
NC(=N)N,Test,0,50.0,131.3859405517578,81.38594055175781,81.38594055175781
[O-][N+](=O)c1cccc(c1C(=O)O)C,Test,0,155.0,149.1931610107422,-5.8068389892578125,5.8068389892578125
NC(=O)c1ccccc1C(=O)N,Test,0,222.0,191.77740478515625,-30.22259521484375,30.22259521484375
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,Test,0,238.0,164.90695190429688,-73.09304809570312,73.09304809570312
Nc1ccc(cc1)Oc1ccc(cc1)Cl,Test,0,102.0,87.40977478027344,-14.590225219726562,14.590225219726562
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,206.0,223.20094299316406,17.200942993164062,17.200942993164062
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,Test,0,122.0,107.9532699584961,-14.046730041503906,14.046730041503906
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,Test,1,270.0,199.3710479736328,-70.62895202636719,70.62895202636719
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,Test,0,174.5,182.43980407714844,7.9398040771484375,7.9398040771484375
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,0,67.0,106.25801086425781,39.25801086425781,39.25801086425781
COc1cccc(c1O)O,Test,0,42.0,88.15242004394531,46.15242004394531,46.15242004394531
[O-][N+](=O)c1ccc(c(c1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,112.0,135.82278442382812,23.822784423828125,23.822784423828125
CCCCCCCCCCCCCCCCCC(=O)O.N,Test,1,22.0,124.63285827636719,102.63285827636719,102.63285827636719
Oc1ccc2c(c1)cc[nH]2,Test,0,107.5,134.36366271972656,26.863662719726562,26.863662719726562
Clc1ccc(c(c1)Cl)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,264.0,211.4312286376953,-52.56877136230469,52.56877136230469
OCC(C(C(C(CO)(F)F)(F)F)(F)F)(F)F,Test,0,69.0,56.791927337646484,-12.208072662353516,12.208072662353516
OC(=O)c1c(N)cccc1F,Test,0,166.0,124.6615982055664,-41.338401794433594,41.338401794433594
CC(C(C)(C)C)(Cl)C,Test,0,136.0,54.88412857055664,-81.11587142944336,81.11587142944336
CS(=O)(=O)c1ccccc1,Test,0,87.0,52.97538375854492,-34.02461624145508,34.02461624145508
CCCCCCCCCOC(=O)c1ccc(cc1)N,Test,0,69.0,53.2210807800293,-15.778919219970703,15.778919219970703
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,Test,1,209.85,207.3566436767578,-2.493356323242182,2.493356323242182
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,Test,0,54.0,72.11746978759766,18.117469787597656,18.117469787597656
CC(=O)c1ccc(c(c1O)O)O,Test,0,171.0,144.9129638671875,-26.0870361328125,26.0870361328125
CCN(c1ccc(cc1)C(=O)C)CC,Test,0,48.0,62.85240936279297,14.852409362792969,14.852409362792969
OB(c1ccc(cc1)CC#N)O,Test,0,198.0,133.0990447998047,-64.90095520019531,64.90095520019531
Fc1ccc(c2c1non2)S(=O)(=O)N,Test,0,144.0,183.63914489746094,39.63914489746094,39.63914489746094
Clc1ncccc1c1cccnc1Cl,Test,0,119.0,127.43315124511719,8.433151245117188,8.433151245117188
OC(=O)/C=C/c1c[nH]cn1,Test,0,225.0,158.63735961914062,-66.36264038085938,66.36264038085938
CCCCCCCCCCCCCCCCCCCCCCC,Test,1,49.0,42.55275344848633,-6.447246551513672,6.447246551513672
COC(=O)c1cccc(c1)B(O)O,Test,0,136.0,105.02685546875,-30.97314453125,30.97314453125
Nc1ccccc1S(=O)(=O)O,Test,0,67.5,93.23003387451172,25.73003387451172,25.73003387451172
O=C(c1ccccc1)C1CCCCC1,Test,0,55.0,60.888309478759766,5.888309478759766,5.888309478759766
Clc1ccc(c(c1C)Cl)O,Test,0,58.0,86.1731185913086,28.173118591308594,28.173118591308594
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCOCC1,Test,1,133.0,147.78553771972656,14.785537719726562,14.785537719726562
CCC(=O)c1ccc(cc1)C(F)(F)F,Test,0,36.0,46.659244537353516,10.659244537353516,10.659244537353516
O=c1c2c(cc(cc2n(n1c1ccccc1)C)N1CCCC1)c1ccccc1,Test,1,159.0,184.0406036376953,25.040603637695312,25.040603637695312
CCCCc1ccc(cc1)S(=O)(=O)N,Test,0,94.0,84.72962188720703,-9.270378112792969,9.270378112792969
CSc1ccc(cc1)B(O)O,Test,0,210.0,87.26045989990234,-122.73954010009766,122.73954010009766
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,Test,0,138.0,167.3000030517578,29.300003051757812,29.300003051757812
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,Test,0,246.0,193.77513122558594,-52.22486877441406,52.22486877441406
COc1ccc2c(c1)c1CCN=C3c1n2CCN3C,Test,0,164.0,164.89268493652344,0.8926849365234375,0.8926849365234375
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,Test,0,166.5,187.60719299316406,21.107192993164062,21.107192993164062
NP(=O)(Oc1ccccc1)Oc1ccccc1,Test,0,149.0,102.18651580810547,-46.81348419189453,46.81348419189453
O=C(OC(C)(C)C)Nc1ccccn1,Test,0,93.0,78.1237564086914,-14.876243591308594,14.876243591308594
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Test,1,78.0,130.20364379882812,52.203643798828125,52.203643798828125
COc1cccc2c1c(=O)c2=O,Test,0,119.0,93.8580551147461,-25.141944885253906,25.141944885253906
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,Test,1,200.5,145.63699340820312,-54.863006591796875,54.863006591796875
CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC,Test,0,44.0,104.77123260498047,60.77123260498047,60.77123260498047
Cc1ccc(cc1)n1c(C)nc2c1ccc(c2)[N+](=O)[O-],Test,0,152.0,161.9664306640625,9.9664306640625,9.9664306640625
BrC(C(=O)O)Br,Test,0,49.0,80.99375915527344,31.993759155273438,31.993759155273438
O=C1CCCCCCCCC1=O,Test,0,40.5,78.3207015991211,37.820701599121094,37.820701599121094
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,Test,0,164.0,178.0128936767578,14.012893676757812,14.012893676757812
N#Cc1cc2ccccc2c2c1cccc2,Test,0,111.0,113.49053192138672,2.4905319213867188,2.4905319213867188
Brc1cnc(nc1)N,Test,0,233.0,131.6392059326172,-101.36079406738281,101.36079406738281
Cc1sc2c(c1CC1=NCCN1)cccc2,Test,0,156.0,150.07073974609375,-5.92926025390625,5.92926025390625
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,Test,0,176.0,177.5010223388672,1.5010223388671875,1.5010223388671875
OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,163.0,169.03591918945312,6.035919189453125,6.035919189453125
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,0,106.5,122.01265716552734,15.512657165527344,15.512657165527344
Cc1onc(c1S(=O)(=O)Cl)C,Test,0,39.0,70.7845687866211,31.784568786621094,31.784568786621094
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,0,130.0,99.20569610595703,-30.79430389404297,30.79430389404297
N#CC(C)(C)C,Test,0,17.0,55.862300872802734,38.862300872802734,38.862300872802734
OCCCCSc1ccc(cc1)S(=O)(=O)N,Test,0,101.0,104.21416473388672,3.2141647338867188,3.2141647338867188
COc1c(Cl)ccc(c1C(=O)O)Cl,Test,0,115.0,115.07148742675781,0.0714874267578125,0.0714874267578125
O=S1(=O)OCCO1,Test,0,99.0,69.86953735351562,-29.130462646484375,29.130462646484375
OC(=O)CBr,Test,0,47.0,68.38136291503906,21.381362915039062,21.381362915039062
COc1cc(OC)ccc1C(=O)C,Test,0,40.0,69.43289184570312,29.432891845703125,29.432891845703125
N#CCS(=O)(=O)c1ccc(cc1)F,Test,0,91.0,72.96959686279297,-18.03040313720703,18.03040313720703
OCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,100.5,131.5832061767578,31.083206176757812,31.083206176757812
COc1c(F)cc(cc1F)C(=O)O,Test,0,165.0,100.4391860961914,-64.5608139038086,64.5608139038086
NC(=O)c1ccncc1,Test,0,156.0,126.13434600830078,-29.86565399169922,29.86565399169922
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,Test,0,280.0,177.4464111328125,-102.5535888671875,102.5535888671875
COc1ccccc1/N=N/c1c(O)ccc2c1cccc2,Test,0,183.0,136.68826293945312,-46.311737060546875,46.311737060546875
N#Cc1cccc(c1)C(=O)O,Test,0,222.0,124.14450073242188,-97.85549926757812,97.85549926757812
CC(CCc1ccc(cc1)CCC(O)C)O,Test,0,44.0,78.4276351928711,34.427635192871094,34.427635192871094
CN(c1ccc(cc1)C(=N)c1ccc(cc1)N(C)C)C,Test,0,136.0,166.28839111328125,30.28839111328125,30.28839111328125
Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,Test,0,182.0,183.09751892089844,1.0975189208984375,1.0975189208984375
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,Test,0,115.0,94.83099365234375,-20.16900634765625,20.16900634765625
OC(=O)c1sccc1Br,Test,0,196.0,116.7706527709961,-79.2293472290039,79.2293472290039
C[C@]1(O)C#CCCCCCC#C[C@@](CC1)(C)O,Test,0,100.0,103.33361053466797,3.3336105346679688,3.3336105346679688
CCN(c1ccc(cc1)Cl)CC,Test,0,45.5,56.48107147216797,10.981071472167969,10.981071472167969
N#Cc1ccc(cc1F)C,Test,0,53.0,54.95834732055664,1.9583473205566406,1.9583473205566406
Fc1ccc(c(c1)F)[N+](=O)[O-],Test,0,10.0,53.56904983520508,43.56904983520508,43.56904983520508
CC(OC(=O)c1ncccc1C(=O)C)C,Test,0,40.0,59.70425033569336,19.70425033569336,19.70425033569336
COC/C(=N\OCC(=O)OC)/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,58.0,105.3769302368164,47.376930236816406,47.376930236816406
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,Test,1,259.0,183.30657958984375,-75.69342041015625,75.69342041015625
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Test,0,189.0,122.34449005126953,-66.65550994873047,66.65550994873047
CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)C[C@@H](C)C(=O)C2,Test,1,128.0,145.83702087402344,17.837020874023438,17.837020874023438
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,Test,0,180.5,175.66336059570312,-4.836639404296875,4.836639404296875
CCCCCCCCCCCCOC(=O)C,Test,0,1.3,31.951658248901367,30.651658248901366,30.651658248901366
COc1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,Test,1,289.0,197.6077423095703,-91.39225769042969,91.39225769042969
COc1ccc2c(c1)c(C=O)c[nH]2,Test,0,181.0,126.35574340820312,-54.644256591796875,54.644256591796875
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C)C(=O)CO,Test,1,218.5,178.0309600830078,-40.46903991699219,40.46903991699219
CC(=O)c1ccc(s1)[N+](=O)[O-],Test,0,106.0,72.81138610839844,-33.18861389160156,33.18861389160156
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C#Cc1ccccc1)C)C,Test,1,180.0,159.98870849609375,-20.01129150390625,20.01129150390625
COc1ccc(cc1)C(=O)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,218.0,212.1585235595703,-5.8414764404296875,5.8414764404296875
COc1ccc(cc1F)S(=O)(=O)N,Test,0,126.0,96.03018951416016,-29.969810485839844,29.969810485839844
CC(=O)c1cccc2c1cccc2,Test,0,10.0,70.45211029052734,60.452110290527344,60.452110290527344
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,Test,0,120.0,172.48248291015625,52.48248291015625,52.48248291015625
Fc1cnc(c(c1)F)N,Test,0,57.0,91.32360076904297,34.32360076904297,34.32360076904297
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,Test,1,85.0,83.92914581298828,-1.0708541870117188,1.0708541870117188
Oc1ccc(cc1N)C(C)(C)C,Test,0,163.0,103.66576385498047,-59.33423614501953,59.33423614501953
Oc1cc(=O)n(c2c1cccc2)C,Test,0,270.0,165.0827178955078,-104.91728210449219,104.91728210449219
CCOC(=O)/C=C(\N)/C,Test,0,32.0,70.59127807617188,38.591278076171875,38.591278076171875
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,Test,1,67.15,31.70468521118164,-35.445314788818365,35.445314788818365
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,Test,1,157.0,206.8803253173828,49.88032531738281,49.88032531738281
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,Test,1,173.5,149.2871856689453,-24.212814331054688,24.212814331054688
CCCCCCNCCCCCC,Test,0,3.0,60.89204788208008,57.89204788208008,57.89204788208008
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,155.0,105.0126724243164,-49.987327575683594,49.987327575683594
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Test,0,77.0,135.2254180908203,58.22541809082031,58.22541809082031
Cc1nnc(s1)S,Test,0,184.0,110.56129455566406,-73.43870544433594,73.43870544433594
Brc1noc2c1cccn2,Test,0,135.0,109.67865753173828,-25.32134246826172,25.32134246826172
C=CC1CNC(=S)O1,Test,0,50.0,84.23894500732422,34.23894500732422,34.23894500732422
C#CCON1C(=O)c2c(C1=O)cccc2,Test,0,151.0,111.72000885009766,-39.279991149902344,39.279991149902344
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,88.0,83.48902893066406,-4.5109710693359375,4.5109710693359375
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,Test,1,213.5,173.7230987548828,-39.77690124511719,39.77690124511719
COc1cc(cc(c1OC)OC)B(O)O,Test,0,245.0,124.62126159667969,-120.37873840332031,120.37873840332031
OCc1ccc(c(c1)O)OC,Test,0,136.0,84.07170104980469,-51.92829895019531,51.92829895019531
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,0,135.5,163.36346435546875,27.86346435546875,27.86346435546875
[O-][N+](=O)c1ccc2c(c1)cccn2,Test,0,153.5,109.65371704101562,-43.846282958984375,43.846282958984375
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,0,122.0,176.51087951660156,54.51087951660156,54.51087951660156
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,98.0,87.76219940185547,-10.237800598144531,10.237800598144531
Nc1ncc(cc1Br)C(F)(F)F,Test,0,100.0,88.85633087158203,-11.143669128417969,11.143669128417969
COc1cccc2c1CC(CC2)C(=O)O,Test,0,142.0,101.07015228271484,-40.929847717285156,40.929847717285156
OC[C@@H]([C@H]([C@H](C=O)O)O)O,Test,0,110.0,106.85741424560547,-3.1425857543945312,3.1425857543945312
O=Cc1ccccc1OCC(=O)O,Test,0,133.0,87.5137710571289,-45.486228942871094,45.486228942871094
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,191.25064086914062,-46.749359130859375,46.749359130859375
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)OCOc1ccc(c(c1)N)[N+](=O)[O-])O)C)C)C)(C)O,Test,1,114.0,174.06173706054688,60.061737060546875,60.061737060546875
OS(=O)(=O)NC1CCCCC1,Test,0,169.5,117.74809265136719,-51.75190734863281,51.75190734863281
O=C1CC2CCCC(C1)N2C,Test,0,54.0,101.95252990722656,47.95252990722656,47.95252990722656
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,Test,0,140.0,123.77001190185547,-16.22998809814453,16.22998809814453
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,Test,1,157.0,163.4484405517578,6.4484405517578125,6.4484405517578125
c1ccc(cc1)c1ncc2c(c1)cccc2,Test,0,103.0,91.2136459350586,-11.786354064941406,11.786354064941406
OP(=O)(O)O,Test,0,40.0,139.89793395996094,99.89793395996094,99.89793395996094
Cc1cc(C)c(c(c1)C)I,Test,0,29.0,73.30489349365234,44.304893493652344,44.304893493652344
CCOC(=O)C(=O)C(c1ccccc1)C#N,Test,0,127.0,64.15421295166016,-62.845787048339844,62.845787048339844
NNC(=S)Nc1ccc(cc1)C(F)(F)F,Test,0,167.0,140.0055694580078,-26.994430541992188,26.994430541992188
Clc1ccc(c(c1)Cl)C(=O)Cl,Test,0,18.0,55.6993522644043,37.6993522644043,37.6993522644043
OCC(c1ccc2c(c1)ccc(c2)OC)C,Test,0,87.0,71.50606536865234,-15.493934631347656,15.493934631347656
CC1(O)CCCCC1,Test,0,26.0,55.66341781616211,29.66341781616211,29.66341781616211
Oc1ccc2c(c1)oc(cc2=O)c1ccccc1,Test,0,246.0,187.99415588378906,-58.00584411621094,58.00584411621094
O=c1[nH]cccc1C,Test,0,140.0,94.17306518554688,-45.826934814453125,45.826934814453125
OC(=O)C(Cc1ccccc1)NC(=O)C,Test,0,172.0,134.55776977539062,-37.442230224609375,37.442230224609375
CN1CCS(=O)(=O)CC1,Test,0,86.0,95.8563461303711,9.856346130371094,9.856346130371094
ClCc1ccc(cc1)C,Test,0,5.0,45.43761444091797,40.43761444091797,40.43761444091797
ClCCS(=O)(=O)c1ccccc1,Test,0,54.0,46.4169807434082,-7.583019256591797,7.583019256591797
Nc1ccc2c(n1)cccc2,Test,0,131.5,100.10425567626953,-31.39574432373047,31.39574432373047
Nc1ccc2c(c1S(=O)(=O)O)cccc2,Test,0,180.0,140.5463409423828,-39.45365905761719,39.45365905761719
Cc1cccc(n1)C(=O)C(=O)c1ccccc1,Test,0,76.85,97.42577362060547,20.575773620605474,20.575773620605474
C1CCC(NC1)c1cccnc1,Test,0,9.0,104.89170837402344,95.89170837402344,95.89170837402344
CSc1ccc(cc1)N=C=S,Test,0,50.0,62.23591613769531,12.235916137695312,12.235916137695312
CCCCCCCCCCCCOc1ccc(cc1)C=O,Test,0,28.0,43.38344955444336,15.38344955444336,15.38344955444336
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,Test,0,110.0,113.62540435791016,3.6254043579101562,3.6254043579101562
OC(=O)/C=C/c1ccc(cc1F)Br,Test,0,219.0,108.97095489501953,-110.02904510498047,110.02904510498047
CCOC(=O)c1csc(n1)N,Test,0,177.0,79.03412628173828,-97.96587371826172,97.96587371826172
Brc1ccc(c2c1cccc2)F,Test,0,35.0,65.07865905761719,30.078659057617188,30.078659057617188
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,209.0,228.75999450683594,19.759994506835938,19.759994506835938
CCOC(=O)c1c(C)cc(cc1O)O,Test,0,132.0,102.83956146240234,-29.160438537597656,29.160438537597656
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,Test,0,164.5,171.3491668701172,6.8491668701171875,6.8491668701171875
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/[N+](=N/c1ccccc1)/[O-],Test,1,139.0,206.6756134033203,67.67561340332031,67.67561340332031
Cc1[nH]ncc1c1ccccc1,Test,0,142.0,107.24854278564453,-34.75145721435547,34.75145721435547
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(Cc2ccccc2)c2c(C1(C)C)cccc2,Test,1,159.0,168.70872497558594,9.708724975585938,9.708724975585938
O=C1C(c2ccc(cc2)Cl)C(=O)c2c1cccc2,Test,0,145.5,144.7920684814453,-0.7079315185546875,0.7079315185546875
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,256.0,200.52928161621094,-55.47071838378906,55.47071838378906
c1ccc2c(c1)CCc1c(CC2)cccc1,Test,0,109.0,97.04092407226562,-11.959075927734375,11.959075927734375
c1ccc(cc1)c1ccc2c(n1)cccc2,Test,0,83.0,87.83808898925781,4.8380889892578125,4.8380889892578125
CC(=O)Nc1ccc(c(c1)F)Br,Test,0,151.0,99.29865264892578,-51.70134735107422,51.70134735107422
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,Test,0,42.5,60.82158660888672,18.32158660888672,18.32158660888672
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,Test,1,68.0,122.7573013305664,54.757301330566406,54.757301330566406
COC(=O)c1ccc(cc1)C=O,Test,0,61.0,59.91825485229492,-1.0817451477050781,1.0817451477050781
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,Test,0,200.0,127.18502807617188,-72.81497192382812,72.81497192382812
COc1cc(C)cc(c1)O,Test,0,63.0,70.44635009765625,7.44635009765625,7.44635009765625
Nc1cc(O)nc(n1)O,Test,0,360.0,205.1859588623047,-154.8140411376953,154.8140411376953
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,62.0,49.41071319580078,-12.589286804199219,12.589286804199219
O=c1ccccn1C(=S)n1ccccc1=O,Test,0,165.0,172.5452423095703,7.5452423095703125,7.5452423095703125
Cc1ccc(c2c1COC2=O)C,Test,0,88.0,68.48884582519531,-19.511154174804688,19.511154174804688
Nc1ccc(cc1)Sc1ccc(cc1)N,Test,0,108.5,122.6741714477539,14.174171447753906,14.174171447753906
N#Cc1cccc(c1)C#N,Test,0,161.0,93.59957122802734,-67.40042877197266,67.40042877197266
COC(=O)c1cc(Cl)ccc1Br,Test,0,39.0,56.24323654174805,17.243236541748047,17.243236541748047
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,Test,1,147.0,106.8421859741211,-40.157814025878906,40.157814025878906
OCCOc1cccc2c1cccc2,Test,0,45.0,64.22203063964844,19.222030639648438,19.222030639648438
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,Test,1,96.0,120.81806182861328,24.81806182861328,24.81806182861328
CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,Test,0,177.0,180.1890869140625,3.1890869140625,3.1890869140625
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Test,1,195.5,180.8825225830078,-14.617477416992188,14.617477416992188
CP(=O)(Cl)Cl,Test,0,35.0,55.578250885009766,20.578250885009766,20.578250885009766
CCSCCC(C(=O)O)N,Test,0,195.0,103.93272399902344,-91.06727600097656,91.06727600097656
CN(c1ccncc1)C,Test,0,112.0,87.08341217041016,-24.916587829589844,24.916587829589844
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,264.0,243.98629760742188,-20.013702392578125,20.013702392578125
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,Test,0,214.0,186.0746612548828,-27.925338745117188,27.925338745117188
