SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,87.74220275878906,-21.257797241210938,21.257797241210938
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,193.0,184.79891967773438,-8.201080322265625,8.201080322265625
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,141.5,177.0643310546875,35.5643310546875,35.5643310546875
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,Test,0,179.5,161.3409423828125,-18.1590576171875,18.1590576171875
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,0,144.0,158.60311889648438,14.603118896484375,14.603118896484375
c1ccc(cc1)C1=NCCN1,Test,0,96.5,92.7877197265625,-3.7122802734375,3.7122802734375
CCCCCCCCCCCCCCN,Test,0,83.1,33.135032653808594,-49.9649673461914,49.9649673461914
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,Test,1,156.0,186.71786499023438,30.717864990234375,30.717864990234375
OC(=O)Cc1ccc(cc1)C,Test,0,92.0,74.766357421875,-17.233642578125,17.233642578125
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,Test,0,243.0,235.4066162109375,-7.5933837890625,7.5933837890625
OC(=O)c1nn(nc1C)c1ccccc1,Test,0,203.0,180.7523193359375,-22.2476806640625,22.2476806640625
CC(c1ccc(cc1)Br)O,Test,0,37.0,45.830726623535156,8.830726623535156,8.830726623535156
OC[C@@H](Cc1ccccc1)N,Test,0,92.0,64.5080795288086,-27.491920471191406,27.491920471191406
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,Test,1,154.5,135.38575744628906,-19.114242553710938,19.114242553710938
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,0,98.9,109.04023742675781,10.140237426757807,10.140237426757807
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,Test,0,46.0,81.42308044433594,35.42308044433594,35.42308044433594
CCOC(=O)C(c1ccccc1)C(=O)OCC,Test,0,16.0,42.22932052612305,26.229320526123047,26.229320526123047
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,Test,1,220.0,213.1395263671875,-6.8604736328125,6.8604736328125
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,Test,1,40.0,93.19638061523438,53.196380615234375,53.196380615234375
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Test,0,139.0,225.41986083984375,86.41986083984375,86.41986083984375
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],Test,0,126.0,130.82565307617188,4.825653076171875,4.825653076171875
O=Cc1cc(Br)c(c(c1)Br)O,Test,0,181.0,128.9629364013672,-52.03706359863281,52.03706359863281
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,Test,0,147.0,71.86415100097656,-75.13584899902344,75.13584899902344
CC(c1ccccc1)(O)C,Test,0,32.0,33.405826568603516,1.4058265686035156,1.4058265686035156
Clc1ccc(cc1)S(=O)O,Test,0,99.0,57.38789749145508,-41.61210250854492,41.61210250854492
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,292.0,311.3032531738281,19.303253173828125,19.303253173828125
O=Cc1cccc2c1cccc2Br,Test,0,105.0,89.37550354003906,-15.624496459960938,15.624496459960938
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,Test,0,207.0,187.88336181640625,-19.11663818359375,19.11663818359375
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Test,1,143.0,137.59507751464844,-5.4049224853515625,5.4049224853515625
Clc1cc(Cl)cc(c1)Cl,Test,0,64.0,60.24580001831055,-3.754199981689453,3.754199981689453
CC(CC1c2ccccc2-c2c1cccc2)C,Test,0,45.0,70.20440673828125,25.20440673828125,25.20440673828125
Clc1cccnc1O,Test,0,181.0,165.64602661132812,-15.353973388671875,15.353973388671875
OC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,0,221.0,119.29853057861328,-101.70146942138672,101.70146942138672
COc1cccc(c1)CCC(=O)O,Test,0,45.0,90.18114471435547,45.18114471435547,45.18114471435547
COc1cc(Cl)c(c(c1Cl)Cl)Cl,Test,0,84.0,68.76245880126953,-15.237541198730469,15.237541198730469
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,13.5,56.76492691040039,43.26492691040039,43.26492691040039
CC(OC(=O)OOC(=O)OC(C)C)C,Test,0,10.0,35.08692169189453,25.08692169189453,25.08692169189453
CC(=O)Oc1cccc(c1)C,Test,0,12.0,28.642702102661133,16.642702102661133,16.642702102661133
CCC(c1cnc(c(=O)n1O)CC(C)C)C,Test,0,98.0,99.07496643066406,1.0749664306640625,1.0749664306640625
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,199.0,193.66860961914062,-5.331390380859375,5.331390380859375
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,Test,1,32.5,68.06549835205078,35.56549835205078,35.56549835205078
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,Test,0,152.0,134.7266387939453,-17.273361206054688,17.273361206054688
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Test,1,191.0,193.0709686279297,2.0709686279296875,2.0709686279296875
CCCCCOc1ccc(cc1)C(=O)O,Test,0,123.0,115.70626068115234,-7.293739318847656,7.293739318847656
NNC(=O)c1cccc(c1)Cl,Test,0,158.0,118.04601287841797,-39.95398712158203,39.95398712158203
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Test,0,134.0,121.0316390991211,-12.968360900878906,12.968360900878906
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,Test,1,150.0,184.05694580078125,34.05694580078125,34.05694580078125
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,0,155.0,132.80564880371094,-22.194351196289062,22.194351196289062
BrCc1ccc(cc1)CC(=O)O,Test,0,179.0,106.55259704589844,-72.44740295410156,72.44740295410156
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,80.0,125.62478637695312,45.624786376953125,45.624786376953125
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,144.0,172.28414916992188,28.284149169921875,28.284149169921875
CCCCc1cc(C)ccc1O,Test,0,19.0,30.713926315307617,11.713926315307617,11.713926315307617
CC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,221.0,187.22763061523438,-33.772369384765625,33.772369384765625
O=Cc1cccn1C(=O)OC(C)(C)C,Test,0,51.0,54.40026092529297,3.4002609252929688,3.4002609252929688
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,146.0,184.21353149414062,38.213531494140625,38.213531494140625
[O-][N+](=O)c1c(O)cccc1C(=O)O,Test,0,179.0,174.3704833984375,-4.6295166015625,4.6295166015625
CCCCCCCCCCN,Test,0,16.0,25.96417808532715,9.964178085327148,9.964178085327148
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,Test,1,31.5,183.2071533203125,151.7071533203125,151.7071533203125
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,128.0,72.5240478515625,-55.4759521484375,55.4759521484375
CC(=O)c1ccc(c(c1)C(F)(F)F)O,Test,0,176.0,65.74820709228516,-110.25179290771484,110.25179290771484
Cc1c[nH]c(=O)[nH]c1=O,Test,0,317.0,287.351806640625,-29.648193359375,29.648193359375
CCCCCCCCCCCCCC=O,Test,0,24.0,24.520519256591797,0.5205192565917969,0.5205192565917969
COC(=O)NN,Test,0,72.0,70.27540588378906,-1.7245941162109375,1.7245941162109375
Clc1ccc(cc1)C(c1ccccc1)O,Test,0,60.0,69.76963806152344,9.769638061523438,9.769638061523438
N#Cc1ccncc1Br,Test,0,93.0,99.87617492675781,6.8761749267578125,6.8761749267578125
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,0,52.7,71.3754653930664,18.675465393066403,18.675465393066403
OCCCc1ccccn1,Test,0,34.0,36.79166030883789,2.7916603088378906,2.7916603088378906
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,227.0,194.09237670898438,-32.907623291015625,32.907623291015625
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,Test,1,25.5,28.725688934326172,3.225688934326172,3.225688934326172
CN(/C=N/c1ccc(cc1C)Cl)C,Test,0,35.0,82.68879699707031,47.68879699707031,47.68879699707031
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,0,83.0,83.86256408691406,0.8625640869140625,0.8625640869140625
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,Test,0,144.0,169.55487060546875,25.55487060546875,25.55487060546875
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,0,182.5,181.76251220703125,-0.73748779296875,0.73748779296875
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,0,104.0,127.00292205810547,23.00292205810547,23.00292205810547
Oc1cccccc1=O,Test,0,53.0,84.7127456665039,31.712745666503906,31.712745666503906
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,188.0,118.53955078125,-69.46044921875,69.46044921875
OC1C(O)C(O)C(C(C1O)O)O,Test,0,249.5,224.87298583984375,-24.62701416015625,24.62701416015625
Nc1cccc(=N)[nH]1,Test,0,120.0,121.42680358886719,1.4268035888671875,1.4268035888671875
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,247.0,194.512451171875,-52.487548828125,52.487548828125
S=P(N1CC1)(N1CC1)N1CC1,Test,0,51.5,62.5720100402832,11.072010040283203,11.072010040283203
OC(=O)c1ccc(c(c1)N)C,Test,0,166.0,184.63119506835938,18.631195068359375,18.631195068359375
C=Cc1ccc(cc1)I,Test,0,44.0,37.22117614746094,-6.7788238525390625,6.7788238525390625
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,166.62527465820312,5.125274658203125,5.125274658203125
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,225.0,158.35671997070312,-66.64328002929688,66.64328002929688
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,Test,1,219.0,176.46456909179688,-42.535430908203125,42.535430908203125
N#CCc1c(Cl)cccc1Cl,Test,0,76.0,62.24387741088867,-13.756122589111328,13.756122589111328
COc1ccc(cc1)C(c1ccc(cc1)OC)O,Test,0,70.0,127.97859191894531,57.97859191894531,57.97859191894531
Nc1ccccc1OCc1ccccc1,Test,0,37.0,49.9967155456543,12.996715545654297,12.996715545654297
CCOC(=O)c1csc(n1)C,Test,0,55.0,55.5679931640625,0.5679931640625,0.5679931640625
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,6.0,23.649246215820312,17.649246215820312,17.649246215820312
O=C(c1ccccc1)OCC(=O)N1CCCC1,Test,0,58.0,71.64614868164062,13.646148681640625,13.646148681640625
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,Test,0,194.0,193.32424926757812,-0.675750732421875,0.675750732421875
ClS(=O)(=O)C(Cl)(Cl)Cl,Test,0,140.5,39.14952850341797,-101.35047149658203,101.35047149658203
COc1c(OC)ccc(c1Cl)/C=C/C(=O)O,Test,0,195.0,183.85145568847656,-11.148544311523438,11.148544311523438
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,45.26182556152344,-49.73817443847656,49.73817443847656
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,Test,1,186.0,150.25704956054688,-35.742950439453125,35.742950439453125
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,24.879058837890625,-28.120941162109375,28.120941162109375
N#Cc1cc(C)ccc1F,Test,0,51.0,35.481571197509766,-15.518428802490234,15.518428802490234
Nc1c(C)cccc1N,Test,0,58.0,76.82923889160156,18.829238891601562,18.829238891601562
Oc1ccc(cc1N)c1ccccc1,Test,0,200.0,146.01516723632812,-53.984832763671875,53.984832763671875
OC(=O)Cc1ccc(cc1)NC(=O)C,Test,0,173.0,163.03402709960938,-9.965972900390625,9.965972900390625
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,Test,0,126.0,117.46357727050781,-8.536422729492188,8.536422729492188
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,Test,0,278.0,198.44403076171875,-79.55596923828125,79.55596923828125
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,Test,1,138.0,137.0791015625,-0.9208984375,0.9208984375
Oc1cccc2c1C(=O)c1c(C2)cccc1O,Test,0,179.0,247.05133056640625,68.05133056640625,68.05133056640625
Brc1cc(Br)c2c(c1O)nccc2,Test,1,201.0,189.02781677246094,-11.972183227539062,11.972183227539062
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)OC)C)c1ccc(cc1)C,Test,1,221.0,207.57730102539062,-13.422698974609375,13.422698974609375
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,Test,1,103.0,171.40328979492188,68.40328979492188,68.40328979492188
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,Test,1,65.0,92.89991760253906,27.899917602539062,27.899917602539062
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,0,77.0,137.37179565429688,60.371795654296875,60.371795654296875
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,127.0,108.81917572021484,-18.180824279785156,18.180824279785156
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,0,69.0,172.54200744628906,103.54200744628906,103.54200744628906
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,Test,0,60.0,89.24948120117188,29.249481201171875,29.249481201171875
C1CCCCCCCCCCCCCC1,Test,0,62.0,42.5576286315918,-19.442371368408203,19.442371368408203
[O-][N+](=O)c1ccc(s1)Br,Test,0,44.0,63.81978988647461,19.81978988647461,19.81978988647461
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,210.0,132.8500518798828,-77.14994812011719,77.14994812011719
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,Test,1,87.0,105.82496643066406,18.824966430664062,18.824966430664062
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,0,200.0,196.49221801757812,-3.507781982421875,3.507781982421875
O=C1Nc2c(C1=O)cccc2Cl,Test,0,189.85,212.25157165527344,22.401571655273443,22.401571655273443
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,Test,0,131.0,100.89083862304688,-30.109161376953125,30.109161376953125
CCCCCCC(c1ccccc1)c1ccccc1,Test,0,14.0,24.670501708984375,10.670501708984375,10.670501708984375
CC(=O)CC(=O)O,Test,0,36.5,60.429935455322266,23.929935455322266,23.929935455322266
CCCCN1C(=O)c2c(C1=O)cccc2,Test,0,34.0,70.92529296875,36.92529296875,36.92529296875
COC(=O)c1ccccc1NC(=O)CCC(=O)O,Test,0,124.85,123.24397277832031,-1.6060272216796818,1.6060272216796818
Cc1ccc(cc1)c1scc(n1)c1ccccc1,Test,0,58.0,83.05349731445312,25.053497314453125,25.053497314453125
CN(/C=C/C(=O)c1ccccn1)C,Test,0,131.0,93.27693176269531,-37.72306823730469,37.72306823730469
COc1ccc(cc1B(O)O)C(C)C,Test,0,86.0,129.353515625,43.353515625,43.353515625
CC(=O)c1cccc(c1)C(=O)O,Test,0,164.0,161.10882568359375,-2.89117431640625,2.89117431640625
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,0,167.0,134.42996215820312,-32.570037841796875,32.570037841796875
ON=Cc1ccc[nH]1,Test,0,165.0,102.74458312988281,-62.25541687011719,62.25541687011719
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,0,137.0,123.88786315917969,-13.112136840820312,13.112136840820312
c1ccc2c(c1)nc1c(c2)cccc1,Test,0,109.0,123.07560729980469,14.075607299804688,14.075607299804688
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,168.5164031982422,-43.48359680175781,43.48359680175781
Cc1nc2c(/N=N/c3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,Test,1,246.0,214.465087890625,-31.534912109375,31.534912109375
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],Test,0,33.0,50.43752670288086,17.43752670288086,17.43752670288086
CCCCCC(=O)Nc1ccccc1,Test,0,95.0,65.52023315429688,-29.479766845703125,29.479766845703125
Oc1ccc(cn1)C(=O)O,Test,0,315.0,235.87088012695312,-79.12911987304688,79.12911987304688
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,0,60.0,71.06770324707031,11.067703247070312,11.067703247070312
O[C@H]1CCCC[C@@H]1O,Test,0,104.0,57.63642501831055,-46.36357498168945,46.36357498168945
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,Test,1,185.0,139.38400268554688,-45.615997314453125,45.615997314453125
Cc1cccc(c1O)C(=O)NN,Test,0,191.0,154.96290588378906,-36.03709411621094,36.03709411621094
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,Test,0,95.0,108.76231384277344,13.762313842773438,13.762313842773438
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,1,41.0,49.29143142700195,8.291431427001953,8.291431427001953
CC(=O)OCC(=O)O,Test,0,67.5,39.39711380004883,-28.102886199951172,28.102886199951172
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,Test,1,138.0,100.44580078125,-37.55419921875,37.55419921875
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,Test,0,121.0,182.46913146972656,61.46913146972656,61.46913146972656
COc1c(Cl)cc(cc1Cl)Cl,Test,0,61.0,59.45740509033203,-1.5425949096679688,1.5425949096679688
CC(=O)Nc1c(Br)cc(cc1Br)N,Test,1,248.0,164.45388793945312,-83.54611206054688,83.54611206054688
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,45.0,71.4897689819336,26.489768981933594,26.489768981933594
CCCCCCCCCCCCCCCCCCCCCCCC,Test,1,51.0,23.968021392822266,-27.031978607177734,27.031978607177734
Brc1ccc2c(c1)[nH]cc2,Test,0,92.0,82.19441223144531,-9.805587768554688,9.805587768554688
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,Test,0,103.5,143.24742126464844,39.74742126464844,39.74742126464844
COc1cc(ccc1OC)/C=C/c1cccc(c1OC(=O)C)OC,Test,1,101.35,124.32234954833984,22.97234954833985,22.97234954833985
Cc1ccc(cc1NCC)O,Test,0,88.0,92.26969146728516,4.269691467285156,4.269691467285156
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,Test,0,29.0,45.6276969909668,16.627696990966797,16.627696990966797
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,208.0,230.11390686035156,22.113906860351562,22.113906860351562
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Test,0,135.0,115.78057861328125,-19.21942138671875,19.21942138671875
CSc1n[nH]c(c1C(=O)N)N,Test,0,176.0,200.91241455078125,24.91241455078125,24.91241455078125
[O-][N+](=O)c1cc(C(C)C)c(c(c1C)[N+](=O)[O-])O,Test,0,55.5,101.91249084472656,46.41249084472656,46.41249084472656
CC(=O)c1ccc(c(c1)C(=O)O)O,Test,0,215.0,182.34793090820312,-32.652069091796875,32.652069091796875
COC(=O)c1cncc(c1)C,Test,0,44.0,58.04048538208008,14.040485382080078,14.040485382080078
BrCCI,Test,0,28.0,39.72049331665039,11.72049331665039,11.72049331665039
O=C(c1ccc(cc1)C)/C=C/C(=O)O,Test,0,139.0,156.1982421875,17.1982421875,17.1982421875
COC(=O)c1ccccn1,Test,0,18.7,44.85232925415039,26.15232925415039,26.15232925415039
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,Test,1,159.85,113.58120727539062,-46.26879272460937,46.26879272460937
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,Test,0,50.0,57.80598831176758,7.805988311767578,7.805988311767578
Oc1ccc(cc1)Cl,Test,0,42.8,56.53146743774414,13.731467437744143,13.731467437744143
NC(=O)Nc1cccc2c1cccc2,Test,0,219.5,194.12388610839844,-25.376113891601562,25.376113891601562
O=C1c2ccccc2CC2N1c1ccccc1C=C2,Test,0,91.0,158.95989990234375,67.95989990234375,67.95989990234375
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,Test,1,86.0,105.70887756347656,19.708877563476562,19.708877563476562
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Test,1,173.0,223.85244750976562,50.852447509765625,50.852447509765625
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,0,112.0,158.51422119140625,46.51422119140625,46.51422119140625
CCOP(=O)(Cc1ccc(cc1)N)OCC,Test,0,93.0,69.59178924560547,-23.40821075439453,23.40821075439453
COc1cccc(c1)C(C(C(=O)O)(C)C)CCC(=O)O,Test,0,137.0,140.8485870361328,3.8485870361328125,3.8485870361328125
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,203.0,144.29736328125,-58.70263671875,58.70263671875
Clc1ccc(cc1)Sc1ncccc1C(=O)O,Test,0,220.0,177.9055938720703,-42.09440612792969,42.09440612792969
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,Test,0,212.5,169.7725372314453,-42.72746276855469,42.72746276855469
Cc1ccnc2c1ccc1c2nccc1C,Test,0,194.0,209.8721466064453,15.872146606445312,15.872146606445312
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)C1CC1,Test,0,250.5,235.07199096679688,-15.428009033203125,15.428009033203125
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,Test,0,177.0,145.4093017578125,-31.5906982421875,31.5906982421875
Brc1ccc(cc1F)S(=O)(=O)N,Test,0,139.0,161.5098419189453,22.509841918945312,22.509841918945312
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,1,144.5,124.47100830078125,-20.02899169921875,20.02899169921875
COc1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2,Test,1,124.0,111.73162841796875,-12.26837158203125,12.26837158203125
N#CCOc1ccc(cc1)C,Test,0,43.0,43.289669036865234,0.2896690368652344,0.2896690368652344
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1[C@@H]1[C@H]2O1)(C)C)O,Test,1,202.0,186.66680908203125,-15.33319091796875,15.33319091796875
OC(=O)CC1CCCCCC1,Test,0,15.0,45.048255920410156,30.048255920410156,30.048255920410156
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,284.0,177.90008544921875,-106.09991455078125,106.09991455078125
CC(=O)Nc1ccc(c(c1)Cl)F,Test,0,118.0,140.4525146484375,22.4525146484375,22.4525146484375
[O-][N+](=O)c1cc(Br)c(cc1C)F,Test,0,61.0,56.567466735839844,-4.432533264160156,4.432533264160156
Cc1ccc(cc1)OC(=O)c1ccccc1,Test,0,70.0,61.96854019165039,-8.03145980834961,8.03145980834961
COC(=O)c1csc(c1)C=O,Test,0,115.0,67.62074279785156,-47.37925720214844,47.37925720214844
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,206.0,190.2042236328125,-15.7957763671875,15.7957763671875
BrN1CCCCCC1=O,Test,0,64.0,42.204383850097656,-21.795616149902344,21.795616149902344
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,Test,0,126.0,132.24940490722656,6.2494049072265625,6.2494049072265625
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,175.0,116.65115356445312,-58.348846435546875,58.348846435546875
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,Test,1,202.0,149.25599670410156,-52.74400329589844,52.74400329589844
CSc1ccc(cc1)C(=O)O,Test,0,195.0,164.55245971679688,-30.447540283203125,30.447540283203125
CCc1ccnc(c1)N,Test,0,67.0,62.876712799072266,-4.123287200927734,4.123287200927734
N#CC(c1ccccc1)C1CCCCC1,Test,0,54.0,38.52909469604492,-15.470905303955078,15.470905303955078
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,Test,0,173.0,141.74505615234375,-31.25494384765625,31.25494384765625
N#Cc1ccc(c(c1)C)C,Test,0,66.0,40.61842727661133,-25.381572723388672,25.381572723388672
N#Cc1ccc(cc1)S(=O)(=O)Cl,Test,0,109.0,77.17205810546875,-31.82794189453125,31.82794189453125
OC1CCC(CC1)Cl,Test,0,82.5,40.052791595458984,-42.447208404541016,42.447208404541016
C[C@@H]1NC[C@H](NC1)C,Test,0,117.0,68.4208984375,-48.5791015625,48.5791015625
OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,Test,0,174.0,181.64031982421875,7.64031982421875,7.64031982421875
COc1cc(F)c(cc1OC)F,Test,0,40.0,56.98910140991211,16.98910140991211,16.98910140991211
C=C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,45.0,132.46290588378906,87.46290588378906,87.46290588378906
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,Test,0,132.0,235.64718627929688,103.64718627929688,103.64718627929688
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,1,72.0,182.4008026123047,110.40080261230469,110.40080261230469
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Test,0,140.0,155.14019775390625,15.14019775390625,15.14019775390625
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,Test,0,64.0,71.84980773925781,7.8498077392578125,7.8498077392578125
OCC12CC3CC(C2)CC(C1)C3,Test,0,117.0,163.36758422851562,46.367584228515625,46.367584228515625
O=c1ccnc2-c1c(N)[nH]n2C,Test,0,218.0,273.77545166015625,55.77545166015625,55.77545166015625
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,Test,1,137.0,124.76556396484375,-12.23443603515625,12.23443603515625
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,Test,1,49.2,115.78718566894531,66.58718566894531,66.58718566894531
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Test,1,83.0,102.33724975585938,19.337249755859375,19.337249755859375
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,Test,0,219.0,234.35177612304688,15.351776123046875,15.351776123046875
