SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,0,104.0,114.71477508544922,10.714775085449219,10.714775085449219
Oc1cccccc1=O,Test,0,53.0,88.235595703125,35.235595703125,35.235595703125
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,188.0,145.1787567138672,-42.82124328613281,42.82124328613281
OC1C(O)C(O)C(C(C1O)O)O,Test,0,249.5,194.64593505859375,-54.85406494140625,54.85406494140625
Nc1cccc(=N)[nH]1,Test,0,120.0,151.88934326171875,31.88934326171875,31.88934326171875
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,247.0,217.3606719970703,-29.639328002929688,29.639328002929688
S=P(N1CC1)(N1CC1)N1CC1,Test,0,51.5,118.53215789794922,67.03215789794922,67.03215789794922
OC(=O)c1ccc(c(c1)N)C,Test,0,166.0,155.62603759765625,-10.37396240234375,10.37396240234375
C=Cc1ccc(cc1)I,Test,0,44.0,54.72996139526367,10.729961395263672,10.729961395263672
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,171.79403686523438,10.294036865234375,10.294036865234375
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,225.0,161.10800170898438,-63.891998291015625,63.891998291015625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,Test,1,219.0,188.65228271484375,-30.34771728515625,30.34771728515625
N#CCc1c(Cl)cccc1Cl,Test,0,76.0,62.114158630371094,-13.885841369628906,13.885841369628906
COc1ccc(cc1)C(c1ccc(cc1)OC)O,Test,0,70.0,105.06237030029297,35.06237030029297,35.06237030029297
Nc1ccccc1OCc1ccccc1,Test,0,37.0,53.911556243896484,16.911556243896484,16.911556243896484
CCOC(=O)c1csc(n1)C,Test,0,55.0,45.24618148803711,-9.75381851196289,9.75381851196289
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,6.0,45.86009216308594,39.86009216308594,39.86009216308594
O=C(c1ccccc1)OCC(=O)N1CCCC1,Test,0,58.0,97.09508514404297,39.09508514404297,39.09508514404297
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,Test,0,194.0,174.45811462402344,-19.541885375976562,19.541885375976562
ClS(=O)(=O)C(Cl)(Cl)Cl,Test,0,140.5,62.43837356567383,-78.06162643432617,78.06162643432617
COc1c(OC)ccc(c1Cl)/C=C/C(=O)O,Test,0,195.0,150.44699096679688,-44.553009033203125,44.553009033203125
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,56.8697624206543,-38.1302375793457,38.1302375793457
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,Test,1,186.0,152.7870635986328,-33.21293640136719,33.21293640136719
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,44.80946350097656,-8.190536499023438,8.190536499023438
N#Cc1cc(C)ccc1F,Test,0,51.0,48.39663314819336,-2.6033668518066406,2.6033668518066406
Nc1c(C)cccc1N,Test,0,58.0,86.2624740600586,28.262474060058594,28.262474060058594
Oc1ccc(cc1N)c1ccccc1,Test,0,200.0,149.6742706298828,-50.32572937011719,50.32572937011719
OC(=O)Cc1ccc(cc1)NC(=O)C,Test,0,173.0,155.7655792236328,-17.234420776367188,17.234420776367188
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,Test,0,126.0,131.8031005859375,5.8031005859375,5.8031005859375
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,Test,0,278.0,273.64605712890625,-4.35394287109375,4.35394287109375
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,Test,1,138.0,130.67950439453125,-7.32049560546875,7.32049560546875
Oc1cccc2c1C(=O)c1c(C2)cccc1O,Test,0,179.0,215.97811889648438,36.978118896484375,36.978118896484375
Brc1cc(Br)c2c(c1O)nccc2,Test,1,201.0,179.2406768798828,-21.759323120117188,21.759323120117188
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)OC)C)c1ccc(cc1)C,Test,1,221.0,206.5058135986328,-14.494186401367188,14.494186401367188
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,Test,1,103.0,180.79794311523438,77.79794311523438,77.79794311523438
CC1CCC(C(C1)OC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1)C(C)C,Test,1,65.0,99.45590209960938,34.455902099609375,34.455902099609375
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,Test,0,77.0,126.25835418701172,49.25835418701172,49.25835418701172
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,127.0,96.21758270263672,-30.78241729736328,30.78241729736328
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,0,69.0,160.2364044189453,91.23640441894531,91.23640441894531
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,Test,0,60.0,68.9683609008789,8.968360900878906,8.968360900878906
C1CCCCCCCCCCCCCC1,Test,0,62.0,61.416908264160156,-0.5830917358398438,0.5830917358398438
[O-][N+](=O)c1ccc(s1)Br,Test,0,44.0,53.250877380371094,9.250877380371094,9.250877380371094
O=C1C(CCC2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,210.0,193.82769775390625,-16.17230224609375,16.17230224609375
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,Test,1,87.0,109.39508819580078,22.39508819580078,22.39508819580078
Clc1cc(N)c(c(c1)C(=O)O)Cl,Test,0,200.0,155.50584411621094,-44.49415588378906,44.49415588378906
O=C1Nc2c(C1=O)cccc2Cl,Test,0,189.85,173.0159454345703,-16.834054565429682,16.834054565429682
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,Test,0,131.0,150.16322326660156,19.163223266601562,19.163223266601562
CCCCCCC(c1ccccc1)c1ccccc1,Test,0,14.0,46.616153717041016,32.616153717041016,32.616153717041016
CC(=O)CC(=O)O,Test,0,36.5,72.48174285888672,35.98174285888672,35.98174285888672
CCCCN1C(=O)c2c(C1=O)cccc2,Test,0,34.0,104.56212615966797,70.56212615966797,70.56212615966797
COC(=O)c1ccccc1NC(=O)CCC(=O)O,Test,0,124.85,123.91607666015625,-0.9339233398437443,0.9339233398437443
Cc1ccc(cc1)c1scc(n1)c1ccccc1,Test,0,58.0,127.32987213134766,69.32987213134766,69.32987213134766
CN(/C=C/C(=O)c1ccccn1)C,Test,0,131.0,102.38040924072266,-28.619590759277344,28.619590759277344
COc1ccc(cc1B(O)O)C(C)C,Test,0,86.0,98.46442413330078,12.464424133300781,12.464424133300781
CC(=O)c1cccc(c1)C(=O)O,Test,0,164.0,126.46537017822266,-37.534629821777344,37.534629821777344
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,0,167.0,151.16415405273438,-15.835845947265625,15.835845947265625
ON=Cc1ccc[nH]1,Test,0,165.0,131.74107360839844,-33.25892639160156,33.25892639160156
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,Test,0,137.0,157.5098114013672,20.509811401367188,20.509811401367188
c1ccc2c(c1)nc1c(c2)cccc1,Test,0,109.0,148.45703125,39.45703125,39.45703125
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,Test,1,212.0,169.4863739013672,-42.51362609863281,42.51362609863281
Cc1nc2c(/N=N/c3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,Test,1,246.0,220.38194274902344,-25.618057250976562,25.618057250976562
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],Test,0,33.0,63.097816467285156,30.097816467285156,30.097816467285156
CCCCCC(=O)Nc1ccccc1,Test,0,95.0,63.35628128051758,-31.643718719482422,31.643718719482422
Oc1ccc(cn1)C(=O)O,Test,0,315.0,210.36257934570312,-104.63742065429688,104.63742065429688
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,0,60.0,57.541133880615234,-2.4588661193847656,2.4588661193847656
O[C@H]1CCCC[C@@H]1O,Test,0,104.0,85.12528991699219,-18.874710083007812,18.874710083007812
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,Test,1,185.0,166.9310302734375,-18.0689697265625,18.0689697265625
Cc1cccc(c1O)C(=O)NN,Test,0,191.0,165.16896057128906,-25.831039428710938,25.831039428710938
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,Test,0,95.0,81.39535522460938,-13.604644775390625,13.604644775390625
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,1,41.0,43.023406982421875,2.023406982421875,2.023406982421875
CC(=O)OCC(=O)O,Test,0,67.5,63.0191764831543,-4.480823516845703,4.480823516845703
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,Test,1,138.0,134.7762451171875,-3.2237548828125,3.2237548828125
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,Test,0,121.0,114.53582763671875,-6.46417236328125,6.46417236328125
COc1c(Cl)cc(cc1Cl)Cl,Test,0,61.0,71.42928314208984,10.429283142089844,10.429283142089844
CC(=O)Nc1c(Br)cc(cc1Br)N,Test,1,248.0,173.43556213378906,-74.56443786621094,74.56443786621094
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,45.0,98.11727905273438,53.117279052734375,53.117279052734375
CCCCCCCCCCCCCCCCCCCCCCCC,Test,1,51.0,41.78269577026367,-9.217304229736328,9.217304229736328
Brc1ccc2c(c1)[nH]cc2,Test,0,92.0,120.52617645263672,28.52617645263672,28.52617645263672
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,Test,0,103.5,138.42379760742188,34.923797607421875,34.923797607421875
COc1cc(ccc1OC)/C=C/c1cccc(c1OC(=O)C)OC,Test,1,101.35,105.06925201416016,3.719252014160162,3.719252014160162
Cc1ccc(cc1NCC)O,Test,0,88.0,89.02397155761719,1.0239715576171875,1.0239715576171875
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,Test,0,29.0,91.11425018310547,62.11425018310547,62.11425018310547
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,208.0,189.1890411376953,-18.810958862304688,18.810958862304688
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Test,0,135.0,119.83131408691406,-15.168685913085938,15.168685913085938
CSc1n[nH]c(c1C(=O)N)N,Test,0,176.0,178.32447814941406,2.3244781494140625,2.3244781494140625
[O-][N+](=O)c1cc(C(C)C)c(c(c1C)[N+](=O)[O-])O,Test,0,55.5,114.47076416015625,58.97076416015625,58.97076416015625
CC(=O)c1ccc(c(c1)C(=O)O)O,Test,0,215.0,178.9430694580078,-36.05693054199219,36.05693054199219
COC(=O)c1cncc(c1)C,Test,0,44.0,56.765254974365234,12.765254974365234,12.765254974365234
BrCCI,Test,0,28.0,49.15531921386719,21.155319213867188,21.155319213867188
O=C(c1ccc(cc1)C)/C=C/C(=O)O,Test,0,139.0,135.21458435058594,-3.7854156494140625,3.7854156494140625
COC(=O)c1ccccn1,Test,0,18.7,53.99210739135742,35.29210739135742,35.29210739135742
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,Test,1,159.85,110.53943634033203,-49.31056365966796,49.31056365966796
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,Test,0,50.0,79.09978485107422,29.09978485107422,29.09978485107422
Oc1ccc(cc1)Cl,Test,0,42.8,71.08218383789062,28.282183837890628,28.282183837890628
NC(=O)Nc1cccc2c1cccc2,Test,0,219.5,185.29920959472656,-34.20079040527344,34.20079040527344
O=C1c2ccccc2CC2N1c1ccccc1C=C2,Test,0,91.0,164.1636505126953,73.16365051269531,73.16365051269531
O=C(C1=C(C)N(C)C(=O)N(C1c1ccccc1)C)OCc1ccccc1,Test,1,86.0,142.4352569580078,56.43525695800781,56.43525695800781
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Test,1,173.0,219.73660278320312,46.736602783203125,46.736602783203125
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,0,112.0,173.60386657714844,61.60386657714844,61.60386657714844
CCOP(=O)(Cc1ccc(cc1)N)OCC,Test,0,93.0,55.9704475402832,-37.0295524597168,37.0295524597168
COc1cccc(c1)C(C(C(=O)O)(C)C)CCC(=O)O,Test,0,137.0,158.06068420410156,21.060684204101562,21.060684204101562
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,203.0,173.15065002441406,-29.849349975585938,29.849349975585938
Clc1ccc(cc1)Sc1ncccc1C(=O)O,Test,0,220.0,180.8705291748047,-39.12947082519531,39.12947082519531
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,Test,0,212.5,185.83570861816406,-26.664291381835938,26.664291381835938
Cc1ccnc2c1ccc1c2nccc1C,Test,0,194.0,163.8678436279297,-30.132156372070312,30.132156372070312
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)C1CC1,Test,0,250.5,197.75843811035156,-52.74156188964844,52.74156188964844
CC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)C,Test,0,177.0,115.39527893066406,-61.60472106933594,61.60472106933594
Brc1ccc(cc1F)S(=O)(=O)N,Test,0,139.0,109.08000946044922,-29.91999053955078,29.91999053955078
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,Test,1,144.5,129.46316528320312,-15.036834716796875,15.036834716796875
COc1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2,Test,1,124.0,138.07223510742188,14.072235107421875,14.072235107421875
N#CCOc1ccc(cc1)C,Test,0,43.0,55.096290588378906,12.096290588378906,12.096290588378906
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1[C@@H]1[C@H]2O1)(C)C)O,Test,1,202.0,223.79054260253906,21.790542602539062,21.790542602539062
OC(=O)CC1CCCCCC1,Test,0,15.0,66.03270721435547,51.03270721435547,51.03270721435547
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,284.0,181.3265838623047,-102.67341613769531,102.67341613769531
CC(=O)Nc1ccc(c(c1)Cl)F,Test,0,118.0,92.9201889038086,-25.079811096191406,25.079811096191406
[O-][N+](=O)c1cc(Br)c(cc1C)F,Test,0,61.0,49.86104202270508,-11.138957977294922,11.138957977294922
Cc1ccc(cc1)OC(=O)c1ccccc1,Test,0,70.0,51.78815841674805,-18.211841583251953,18.211841583251953
COC(=O)c1csc(c1)C=O,Test,0,115.0,58.23912811279297,-56.76087188720703,56.76087188720703
OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,206.0,197.2964324951172,-8.703567504882812,8.703567504882812
BrN1CCCCCC1=O,Test,0,64.0,64.39215087890625,0.39215087890625,0.39215087890625
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,Test,0,126.0,124.79930877685547,-1.2006912231445312,1.2006912231445312
O1CCN(CC1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,175.0,171.2206573486328,-3.7793426513671875,3.7793426513671875
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,Test,1,202.0,153.74105834960938,-48.258941650390625,48.258941650390625
CSc1ccc(cc1)C(=O)O,Test,0,195.0,108.58596801757812,-86.41403198242188,86.41403198242188
CCc1ccnc(c1)N,Test,0,67.0,87.0719985961914,20.071998596191406,20.071998596191406
N#CC(c1ccccc1)C1CCCCC1,Test,0,54.0,59.80205535888672,5.802055358886719,5.802055358886719
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,Test,0,173.0,122.7354965209961,-50.264503479003906,50.264503479003906
N#Cc1ccc(c(c1)C)C,Test,0,66.0,61.84803009033203,-4.151969909667969,4.151969909667969
N#Cc1ccc(cc1)S(=O)(=O)Cl,Test,0,109.0,61.72188949584961,-47.27811050415039,47.27811050415039
OC1CCC(CC1)Cl,Test,0,82.5,54.54730987548828,-27.95269012451172,27.95269012451172
C[C@@H]1NC[C@H](NC1)C,Test,0,117.0,115.02112579345703,-1.9788742065429688,1.9788742065429688
OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N,Test,0,174.0,168.52023315429688,-5.479766845703125,5.479766845703125
COc1cc(F)c(cc1OC)F,Test,0,40.0,68.68211364746094,28.682113647460938,28.682113647460938
C=C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,45.0,116.80743408203125,71.80743408203125,71.80743408203125
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,Test,0,132.0,226.60719299316406,94.60719299316406,94.60719299316406
Brc1cc(Br)c(cc1c1cc(Br)c(cc1Br)Br)Br,Test,1,72.0,246.0454559326172,174.0454559326172,174.0454559326172
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Test,0,140.0,162.59730529785156,22.597305297851562,22.597305297851562
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,Test,0,64.0,87.24907684326172,23.24907684326172,23.24907684326172
OCC12CC3CC(C2)CC(C1)C3,Test,0,117.0,188.09376525878906,71.09376525878906,71.09376525878906
O=c1ccnc2-c1c(N)[nH]n2C,Test,0,218.0,194.77967834472656,-23.220321655273438,23.220321655273438
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,Test,1,137.0,154.8286590576172,17.828659057617188,17.828659057617188
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,Test,1,49.2,92.15512084960938,42.95512084960937,42.95512084960937
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Test,1,83.0,142.1262664794922,59.12626647949219,59.12626647949219
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,Test,0,219.0,172.8913116455078,-46.10868835449219,46.10868835449219
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,Test,1,214.0,151.7624053955078,-62.23759460449219,62.23759460449219
OC(=O)CCCCC(=O)O,Test,0,153.0,108.42227935791016,-44.577720642089844,44.577720642089844
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,Test,0,253.0,139.17959594726562,-113.82040405273438,113.82040405273438
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,Test,1,97.0,131.8186492919922,34.81864929199219,34.81864929199219
Nc1nccnc1Cl,Test,0,169.0,148.41131591796875,-20.58868408203125,20.58868408203125
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],Test,0,238.0,222.88063049316406,-15.119369506835938,15.119369506835938
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,Test,0,80.0,92.9214096069336,12.921409606933594,12.921409606933594
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,0,289.0,261.64788818359375,-27.35211181640625,27.35211181640625
O=C(Nc1ccccc1)NC1CCCCC1C,Test,0,135.0,166.54183959960938,31.541839599609375,31.541839599609375
NC(=O)c1ccc(c(c1)N)C,Test,0,129.0,161.7849884033203,32.78498840332031,32.78498840332031
[O-][N+](=O)c1cccc(c1)c1ccccc1,Test,0,59.0,99.56371307373047,40.56371307373047,40.56371307373047
CCOC(=O)c1c(C)cc(nc1O)O,Test,0,219.0,151.68214416503906,-67.31785583496094,67.31785583496094
OC(=O)[C@@H](Cc1ccccc1F)N,Test,0,210.0,174.9179229736328,-35.08207702636719,35.08207702636719
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,Test,1,170.0,175.1851348876953,5.1851348876953125,5.1851348876953125
CCCC(C(CO)O)O,Test,0,66.0,74.32825469970703,8.328254699707031,8.328254699707031
O=C(Nc1ccccc1C)CC(=O)C,Test,0,105.0,105.94287109375,0.94287109375,0.94287109375
C=CCC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,Test,1,120.0,159.5814666748047,39.58146667480469,39.58146667480469
ClCCOC(=O)OCCCl,Test,0,8.0,42.72477340698242,34.72477340698242,34.72477340698242
N#C/C(=N\Nc1c(Cl)cc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,Test,1,169.0,201.939208984375,32.939208984375,32.939208984375
CCC(OC(=O)N)(CC)C,Test,0,56.0,68.0058822631836,12.005882263183594,12.005882263183594
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,Test,1,205.0,207.35166931152344,2.3516693115234375,2.3516693115234375
NNC(=O)c1ccc(cc1)Br,Test,0,168.0,122.66936492919922,-45.33063507080078,45.33063507080078
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Test,1,231.0,217.52198791503906,-13.478012084960938,13.478012084960938
Nc1ccc(cc1)S(=O)c1ccc(cc1)N,Test,0,175.0,134.22877502441406,-40.77122497558594,40.77122497558594
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,Test,1,159.0,173.00148010253906,14.001480102539062,14.001480102539062
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,Test,0,71.5,72.05204010009766,0.5520401000976562,0.5520401000976562
S=C=Nc1ccc(cc1Cl)Br,Test,0,46.0,53.17131423950195,7.171314239501953,7.171314239501953
O=C1CCCc2c1cccc2,Test,0,7.0,60.235313415527344,53.235313415527344,53.235313415527344
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,Test,1,172.0,197.26751708984375,25.26751708984375,25.26751708984375
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,Test,0,115.0,87.9714584350586,-27.028541564941406,27.028541564941406
Cc1c(C)cc(c(c1C)O)C,Test,0,80.5,88.29386901855469,7.7938690185546875,7.7938690185546875
CN(C(c1ccccc1)c1ccccc1)C,Test,0,69.0,111.07804107666016,42.078041076660156,42.078041076660156
Cc1ccc(c(c1)B(O)O)C,Test,0,180.0,127.06404876708984,-52.935951232910156,52.935951232910156
BrCc1c(F)cccc1F,Test,0,51.0,37.81562423706055,-13.184375762939453,13.184375762939453
COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C,Test,1,156.0,185.3511962890625,29.3511962890625,29.3511962890625
Nc1cccnc1Cl,Test,0,78.0,101.72024536132812,23.720245361328125,23.720245361328125
OC(=O)c1ccc(c(c1)Cl)Cl,Test,0,207.0,105.76631927490234,-101.23368072509766,101.23368072509766
C#CC1(O)c2ccccc2-c2c1cccc2,Test,0,110.0,149.80992126464844,39.80992126464844,39.80992126464844
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],Test,0,334.0,226.26954650878906,-107.73045349121094,107.73045349121094
COc1cc(N)ccc1OC,Test,0,88.0,85.14835357666016,-2.8516464233398438,2.8516464233398438
Oc1cccc(c1)C(=O)C,Test,0,95.0,72.69970703125,-22.30029296875,22.30029296875
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,Test,0,142.0,103.3752670288086,-38.624732971191406,38.624732971191406
C#CC1=C(CCCC1)/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,190.0,214.2126922607422,24.212692260742188,24.212692260742188
Nc1ccccc1Cc1ccccc1N,Test,0,55.0,103.87498474121094,48.87498474121094,48.87498474121094
c1ccc(cc1)C1CCc2c(O1)cccc2,Test,0,46.3,75.6607437133789,29.36074371337891,29.36074371337891
CCCCCCCCCCCCCCCCCCc1ccccc1,Test,1,29.0,26.370635986328125,-2.629364013671875,2.629364013671875
Oc1ccc(cc1)Nc1ccc(cc1)O,Test,0,174.5,226.44696044921875,51.94696044921875,51.94696044921875
CCCCCCCCCCCCCCCCC(CC)C,Test,0,8.0,20.969266891479492,12.969266891479492,12.969266891479492
CC(=O)Nc1ccc(cc1)Cl,Test,0,179.0,101.50183868408203,-77.49816131591797,77.49816131591797
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,Test,0,145.0,147.44410705566406,2.4441070556640625,2.4441070556640625
c1ccc(cc1)c1csc(n1)c1cccnc1,Test,0,54.0,144.0952911376953,90.09529113769531,90.09529113769531
Fc1cc(Br)c(cc1C(F)(F)F)N,Test,0,27.0,53.40373611450195,26.403736114501953,26.403736114501953
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,Test,0,181.0,121.8351821899414,-59.164817810058594,59.164817810058594
OCc1cc(Cl)ccc1Cl,Test,0,78.0,59.97063446044922,-18.02936553955078,18.02936553955078
CC(Cc1ccccc1)CCC(=O)O,Test,0,56.0,56.0943717956543,0.09437179565429688,0.09437179565429688
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,Test,1,129.0,159.96737670898438,30.967376708984375,30.967376708984375
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,Test,1,171.0,135.33497619628906,-35.66502380371094,35.66502380371094
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc(c(s1)/N=N/c1ccc(cc1)F)C,Test,1,149.0,190.4991912841797,41.49919128417969,41.49919128417969
[O-][N+](=O)c1ccc(nc1C)Cl,Test,0,56.0,73.21698760986328,17.21698760986328,17.21698760986328
Nc1ccc(c(c1)F)Cl,Test,0,60.0,59.53828048706055,-0.4617195129394531,0.4617195129394531
O=C(c1ccccc1C(=O)c1ccccc1)c1ccccc1,Test,0,147.0,151.1855010986328,4.1855010986328125,4.1855010986328125
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,0,121.0,184.42662048339844,63.42662048339844,63.42662048339844
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,Test,1,207.0,180.49734497070312,-26.502655029296875,26.502655029296875
NCc1ccc(cc1)Br,Test,0,20.0,105.82744598388672,85.82744598388672,85.82744598388672
Cc1noc(c1C)N,Test,0,119.0,106.32132720947266,-12.678672790527344,12.678672790527344
N#Cc1ccc(cn1)Br,Test,0,126.0,93.24339294433594,-32.75660705566406,32.75660705566406
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,0,216.0,202.86061096191406,-13.139389038085938,13.139389038085938
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,0,163.5,92.84614562988281,-70.65385437011719,70.65385437011719
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],Test,0,231.5,188.649169921875,-42.850830078125,42.850830078125
Oc1ccc(c(c1)C)O,Test,0,129.0,107.21381378173828,-21.78618621826172,21.78618621826172
Cc1ccc(c(c1)F)C(=O)O,Test,0,188.0,93.37105560302734,-94.62894439697266,94.62894439697266
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Test,0,31.0,54.34219741821289,23.34219741821289,23.34219741821289
OC(=O)C1(C(=O)O)C2C1CCCCCC2,Test,0,217.0,155.9281463623047,-61.07185363769531,61.07185363769531
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],Test,0,159.0,201.5095672607422,42.50956726074219,42.50956726074219
