SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OC(c1ccc(cc1)F)C(=O)O,Test,0,136.0,137.79661560058594,1.7966156005859375,1.7966156005859375
CCC(=O)/C=C/c1ccccc1,Test,0,38.5,51.79961013793945,13.299610137939453,13.299610137939453
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,Test,1,144.0,166.57435607910156,22.574356079101562,22.574356079101562
Cn1ccnc1S,Test,0,146.0,162.07565307617188,16.075653076171875,16.075653076171875
Oc1cc(F)c(c(c1)F)Br,Test,0,74.0,67.19890594482422,-6.801094055175781,6.801094055175781
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC,Test,1,55.0,53.0876350402832,-1.9123649597167969,1.9123649597167969
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,Test,1,167.1,161.70223999023438,-5.397760009765619,5.397760009765619
Cc1ccc(cc1)N1N=C(CC1=O)C,Test,0,137.5,108.66452026367188,-28.835479736328125,28.835479736328125
CC(Cc1ccc(cc1)Cl)(O)C,Test,0,34.0,52.393367767333984,18.393367767333984,18.393367767333984
CCCCC/C(=C/c1ccccc1)/C=O,Test,0,80.0,47.65168762207031,-32.34831237792969,32.34831237792969
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,Test,0,18.0,119.19457244873047,101.19457244873047,101.19457244873047
O=C1OC(=O)C(=C1C)C,Test,0,96.0,98.4574203491211,2.4574203491210938,2.4574203491210938
CC1OC(=O)C(OC1=O)C,Test,0,124.0,39.95469284057617,-84.04530715942383,84.04530715942383
ClCc1ccc(cc1)CCl,Test,0,100.0,66.06722259521484,-33.932777404785156,33.932777404785156
COc1cc(C#N)cc(c1OC)OC,Test,0,93.0,107.4198989868164,14.419898986816406,14.419898986816406
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Test,0,141.0,113.71566009521484,-27.284339904785156,27.284339904785156
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,Test,0,203.0,233.11163330078125,30.11163330078125,30.11163330078125
OC(=O)/C=C(/C(=O)O)\Br,Test,0,141.0,169.58453369140625,28.58453369140625,28.58453369140625
CC(=O)Oc1ccccc1O,Test,0,57.0,43.72342300415039,-13.27657699584961,13.27657699584961
BrCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCBr,Test,1,123.0,135.8074951171875,12.8074951171875,12.8074951171875
Nc1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,0,215.0,194.42095947265625,-20.57904052734375,20.57904052734375
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,128.25914001464844,-23.740859985351562,23.740859985351562
CCC(=O)c1ccc(c(c1)Br)F,Test,0,62.0,38.290924072265625,-23.709075927734375,23.709075927734375
COc1ccc2c(n1)[nH]c(=S)[nH]2,Test,0,240.0,258.458740234375,18.458740234375,18.458740234375
CCCCCCCCS(=O)(=O)Cl,Test,0,14.0,31.052141189575195,17.052141189575195,17.052141189575195
[O-][N+](=O)c1ccccc1O,Test,0,44.8,60.367454528808594,15.567454528808597,15.567454528808597
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,Test,1,106.0,101.0896987915039,-4.910301208496094,4.910301208496094
C1CCc2c(N1)cccc2,Test,0,14.0,59.91315460205078,45.91315460205078,45.91315460205078
C1CCC(CC1)C1CCCCC1,Test,0,4.0,12.694579124450684,8.694579124450684,8.694579124450684
NCCOCC(=O)O,Test,0,178.0,172.12344360351562,-5.876556396484375,5.876556396484375
COc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,188.0,170.0841827392578,-17.915817260742188,17.915817260742188
OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,Test,1,219.0,174.47340393066406,-44.52659606933594,44.52659606933594
CCCCCCCCCCCCCCCC[N+](C)(C)C,Test,0,240.0,87.64761352539062,-152.35238647460938,152.35238647460938
[O-][N+](=O)c1ccc2c3c1cccc3CC2,Test,0,103.5,137.185791015625,33.685791015625,33.685791015625
Brc1ccc(cc1)c1ccccc1,Test,0,90.0,50.18901062011719,-39.81098937988281,39.81098937988281
O=C1OC(=O)c2c1cc(cc2)C(C(F)(F)F)(C(F)(F)F)c1ccc2c(c1)C(=O)OC2=O,Test,1,246.0,217.26370239257812,-28.736297607421875,28.736297607421875
CC(=O)N1CC(C=C1c1ccccc1)c1ccccc1,Test,0,105.0,115.9439468383789,10.943946838378906,10.943946838378906
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,188.0,177.60862731933594,-10.391372680664062,10.391372680664062
CC(C=C=C=C=CC(C)(C)C)(C)C,Test,0,135.0,33.982383728027344,-101.01761627197266,101.01761627197266
N=C(Nc1ccccc1)NC(=N)N,Test,0,143.0,166.17083740234375,23.17083740234375,23.17083740234375
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,30.0,47.456695556640625,17.456695556640625,17.456695556640625
CSc1cccc(c1)C(=O)O,Test,0,128.0,144.77981567382812,16.779815673828125,16.779815673828125
Cc1ccc(c(c1)[N+](=O)[O-])O,Test,0,34.0,99.72565460205078,65.72565460205078,65.72565460205078
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,Test,0,201.0,160.35031127929688,-40.649688720703125,40.649688720703125
OC(=O)c1ccccc1S(=O)(=O)O,Test,0,141.0,178.3247833251953,37.32478332519531,37.32478332519531
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,136.0,162.325927734375,26.325927734375,26.325927734375
CCC1(CCC(=O)NC1=O)c1ccccc1,Test,0,87.5,123.0331039428711,35.533103942871094,35.533103942871094
OC(=O)c1cc(ccc1F)C(F)(F)F,Test,0,102.0,137.6854248046875,35.6854248046875,35.6854248046875
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,Test,0,105.0,117.49298858642578,12.492988586425781,12.492988586425781
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Test,0,75.9,109.97376251220703,34.073762512207026,34.073762512207026
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,Test,1,49.0,59.80217742919922,10.802177429199219,10.802177429199219
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,Test,1,174.0,162.94992065429688,-11.050079345703125,11.050079345703125
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,Test,1,211.0,196.15264892578125,-14.84735107421875,14.84735107421875
Brc1cc(Cl)c(c(c1)Br)N,Test,0,100.0,70.68513488769531,-29.314865112304688,29.314865112304688
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,71.915771484375,-2.084228515625,2.084228515625
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,Test,0,114.0,155.77618408203125,41.77618408203125,41.77618408203125
CCCCCCCCCCCCCCCC(=O)CC,Test,0,51.0,29.5448055267334,-21.4551944732666,21.4551944732666
Nc1nc(N)nc(n1)c1ccccc1,Test,0,227.0,240.1439208984375,13.1439208984375,13.1439208984375
O=C(c1ccc(cc1)C)c1ccc(cc1)C,Test,0,94.0,80.27823638916016,-13.721763610839844,13.721763610839844
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,Test,0,127.0,149.49661254882812,22.496612548828125,22.496612548828125
COC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,75.0,99.21088409423828,24.21088409423828,24.21088409423828
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],Test,0,160.0,151.56207275390625,-8.43792724609375,8.43792724609375
OCc1ccc(c(c1)Br)O,Test,0,130.0,89.09000396728516,-40.909996032714844,40.909996032714844
COC(=O)c1cc(N)cc(c1)N,Test,0,133.0,131.392333984375,-1.607666015625,1.607666015625
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,Test,0,167.0,165.7781982421875,-1.2218017578125,1.2218017578125
OCC(Cc1ccccc1)N,Test,0,92.0,62.98208999633789,-29.01791000366211,29.01791000366211
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,184.0,110.41146850585938,-73.58853149414062,73.58853149414062
CCCCCCCCCCCCCC(=O)OC(C)C,Test,0,3.0,21.46620750427246,18.46620750427246,18.46620750427246
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,Test,0,168.0,148.54824829101562,-19.451751708984375,19.451751708984375
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,Test,1,48.0,76.70069122314453,28.70069122314453,28.70069122314453
OC(=O)COc1ccccc1O,Test,0,128.0,136.298828125,8.298828125,8.298828125
Clc1nc(Oc2cc(cc(c2)Oc2nc(Cl)nc(n2)Cl)Oc2nc(Cl)nc(n2)Cl)nc(n1)Cl,Test,1,240.0,212.08837890625,-27.91162109375,27.91162109375
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,Test,1,202.0,179.0565185546875,-22.9434814453125,22.9434814453125
Fc1cc(Br)c(cc1F)Br,Test,0,33.0,49.62141799926758,16.621417999267578,16.621417999267578
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,Test,1,183.0,203.24496459960938,20.244964599609375,20.244964599609375
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,88.0,72.77517700195312,-15.224822998046875,15.224822998046875
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,Test,0,250.0,162.7103271484375,-87.2896728515625,87.2896728515625
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,Test,0,235.0,237.8289794921875,2.8289794921875,2.8289794921875
C1CCC2C(C1)NCC2,Test,0,143.0,49.40936279296875,-93.59063720703125,93.59063720703125
Oc1ccc(c(c1)Cl)Br,Test,0,66.0,52.492088317871094,-13.507911682128906,13.507911682128906
Sc1nc2c(o1)cccc2,Test,0,192.0,169.34796142578125,-22.65203857421875,22.65203857421875
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,Test,1,170.0,134.50234985351562,-35.497650146484375,35.497650146484375
Cc1nc2ccccc2nc1Cl,Test,0,73.0,99.08684539794922,26.08684539794922,26.08684539794922
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Test,1,86.5,92.85063934326172,6.350639343261719,6.350639343261719
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,0,71.0,86.73902130126953,15.739021301269531,15.739021301269531
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,Test,1,148.0,147.52842712402344,-0.4715728759765625,0.4715728759765625
S=c1[nH]nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,221.0,174.3548583984375,-46.6451416015625,46.6451416015625
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,140.0,110.55585479736328,-29.44414520263672,29.44414520263672
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,0,128.0,119.87334442138672,-8.126655578613281,8.126655578613281
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,Test,1,214.0,204.34120178222656,-9.658798217773438,9.658798217773438
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,1,200.0,167.59567260742188,-32.404327392578125,32.404327392578125
Brc1cc(Br)c(c(c1)Br)N,Test,1,120.0,94.08448028564453,-25.91551971435547,25.91551971435547
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,Test,0,60.0,53.91905975341797,-6.080940246582031,6.080940246582031
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,114.0,136.55160522460938,22.551605224609375,22.551605224609375
Cc1cnc(cn1)C(=O)O,Test,0,166.0,203.03121948242188,37.031219482421875,37.031219482421875
O=C(OC(C)(C)C)NC1CCNCC1,Test,0,164.0,118.22726440429688,-45.772735595703125,45.772735595703125
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,0,156.0,152.8171844482422,-3.1828155517578125,3.1828155517578125
OC(=O)CNC(=O)c1ccccc1O,Test,0,168.0,154.61476135253906,-13.385238647460938,13.385238647460938
Clc1nnnn1c1ccccc1,Test,0,123.0,85.48812103271484,-37.511878967285156,37.511878967285156
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Test,1,161.0,159.52186584472656,-1.4781341552734375,1.4781341552734375
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,144.30538940429688,-28.04461059570312,28.04461059570312
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Test,1,169.0,174.05303955078125,5.05303955078125,5.05303955078125
CC(=O)Nc1ccccc1C(F)(F)F,Test,0,96.0,125.91255950927734,29.912559509277344,29.912559509277344
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,Test,1,91.0,88.13184356689453,-2.8681564331054688,2.8681564331054688
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,134.74755859375,-20.25244140625,20.25244140625
CCOC(=O)c1ccc(cc1NC(=O)c1ccccc1)[N+](=O)[O-],Test,1,179.0,145.81222534179688,-33.187774658203125,33.187774658203125
COC(=O)c1ccc(c(c1)N)I,Test,0,135.0,102.13526153564453,-32.86473846435547,32.86473846435547
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,0,154.0,190.19247436523438,36.192474365234375,36.192474365234375
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,Test,1,224.0,257.99151611328125,33.99151611328125,33.99151611328125
O=c1[nH]nc(c2c1cccc2)Cl,Test,0,272.0,226.29373168945312,-45.706268310546875,45.706268310546875
CSc1nc2c(s1)cccc2,Test,0,44.0,67.5245590209961,23.524559020996094,23.524559020996094
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,1,327.0,276.582763671875,-50.417236328125,50.417236328125
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,0,138.0,140.914306640625,2.914306640625,2.914306640625
OC(=O)CCC(CC(=O)O)C,Test,0,100.0,101.7348403930664,1.7348403930664062,1.7348403930664062
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,Test,1,94.0,118.55520629882812,24.555206298828125,24.555206298828125
c1ccc(cc1)NNc1ccccc1,Test,0,125.0,100.72924041748047,-24.27075958251953,24.27075958251953
CCCCCCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,37.0,106.30628204345703,69.30628204345703,69.30628204345703
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,0,65.0,96.94479370117188,31.944793701171875,31.944793701171875
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,Test,0,74.5,101.12515258789062,26.625152587890625,26.625152587890625
NC(=O)CC(C(=O)O)N,Test,0,234.5,215.8948974609375,-18.6051025390625,18.6051025390625
ClS(=O)(=O)Cc1ccccc1,Test,0,92.0,40.872406005859375,-51.127593994140625,51.127593994140625
Cc1[nH]nc(c1I)C,Test,0,139.0,128.22268676757812,-10.777313232421875,10.777313232421875
O=C1CSC(=S)N1c1ccccc1,Test,0,240.0,111.4912109375,-128.5087890625,128.5087890625
C[C@H]1CCCC[C@H]1O,Test,0,7.0,25.900461196899414,18.900461196899414,18.900461196899414
CC12CCC(CC1)C(O2)(C)C,Test,0,1.0,59.013607025146484,58.013607025146484,58.013607025146484
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,Test,0,227.0,217.43109130859375,-9.56890869140625,9.56890869140625
O=Cc1ccc(c(c1F)F)O,Test,0,142.0,82.6595230102539,-59.340476989746094,59.340476989746094
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,Test,0,90.0,146.375732421875,56.375732421875,56.375732421875
O=CNN(c1ccccc1)C,Test,0,47.0,103.67093658447266,56.670936584472656,56.670936584472656
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,199.0,178.4649658203125,-20.5350341796875,20.5350341796875
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,124.64391326904297,33.64391326904297,33.64391326904297
Brc1cccc(n1)Br,Test,0,119.0,69.33594512939453,-49.66405487060547,49.66405487060547
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,Test,1,119.0,121.0481948852539,2.0481948852539062,2.0481948852539062
Cc1ccc(cc1)c1[nH]nc(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)c1cccs1,Test,1,221.0,195.32635498046875,-25.67364501953125,25.67364501953125
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,Test,1,202.0,190.43099975585938,-11.569000244140625,11.569000244140625
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,Test,1,65.0,67.69562530517578,2.6956253051757812,2.6956253051757812
O[C@@H]1CCCC/C=C\c2c1cccc2,Test,0,97.0,73.8652572631836,-23.134742736816406,23.134742736816406
ClCC(C(CCl)O)O,Test,0,126.5,97.29796600341797,-29.20203399658203,29.20203399658203
ClCc1cc2OCOc2cc1Cl,Test,0,64.0,56.175113677978516,-7.824886322021484,7.824886322021484
Cc1ccc2c(c1)ccs2,Test,0,34.0,34.00688934326172,0.00688934326171875,0.00688934326171875
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Test,0,63.0,47.548583984375,-15.451416015625,15.451416015625
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,Test,0,260.0,238.17987060546875,-21.82012939453125,21.82012939453125
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Test,0,129.0,174.00039672851562,45.000396728515625,45.000396728515625
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,Test,1,202.0,156.16770935058594,-45.83229064941406,45.83229064941406
OC(=O)/C=C/c1ccc(cc1)B(O)O,Test,0,193.0,214.87860107421875,21.87860107421875,21.87860107421875
Cc1ccccc1NCc1ccccc1,Test,0,60.0,49.713356018066406,-10.286643981933594,10.286643981933594
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,308.0,192.62081909179688,-115.37918090820312,115.37918090820312
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,Test,1,159.0,120.38312530517578,-38.61687469482422,38.61687469482422
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,Test,1,141.0,148.60614013671875,7.60614013671875,7.60614013671875
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,Test,1,142.0,146.12435913085938,4.124359130859375,4.124359130859375
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,Test,1,236.0,164.357666015625,-71.642333984375,71.642333984375
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,Test,1,166.0,137.54164123535156,-28.458358764648438,28.458358764648438
OC(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,47.0,90.54928588867188,43.549285888671875,43.549285888671875
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,Test,1,210.5,216.32244873046875,5.82244873046875,5.82244873046875
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,Test,1,257.0,213.45574951171875,-43.54425048828125,43.54425048828125
C1CCN(C1)c1ccncc1,Test,0,56.0,53.432334899902344,-2.5676651000976562,2.5676651000976562
N#CCc1cccc(c1)Br,Test,0,27.0,52.261451721191406,25.261451721191406,25.261451721191406
OC(=O)C1COc2c(O1)cccc2,Test,0,124.0,152.9830322265625,28.9830322265625,28.9830322265625
CCCS(=O)(=O)O,Test,0,7.5,83.73185729980469,76.23185729980469,76.23185729980469
N#Cc1ccc2c(c1)OCO2,Test,0,93.0,81.59416961669922,-11.405830383300781,11.405830383300781
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,Test,1,153.0,179.41943359375,26.41943359375,26.41943359375
CCCCCCCCCC(=O)CCCCCCCCC,Test,0,65.5,32.94050979614258,-32.55949020385742,32.55949020385742
CCOc1ccc(cc1N)[N+](=O)[O-],Test,0,96.5,118.96394348144531,22.463943481445312,22.463943481445312
Brc1cccc(c1)B(O)O,Test,0,166.0,192.17779541015625,26.17779541015625,26.17779541015625
Ic1ccc(cn1)I,Test,1,155.0,79.83592987060547,-75.16407012939453,75.16407012939453
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,Test,0,207.0,159.11468505859375,-47.88531494140625,47.88531494140625
[O-][N+](=O)c1ccc2c(c1)n[nH]n2,Test,0,217.0,212.9960479736328,-4.0039520263671875,4.0039520263671875
O=Cc1cnccc1N,Test,0,110.0,137.123291015625,27.123291015625,27.123291015625
COc1ccc(c2c1cccc2)OC,Test,0,85.0,106.1761703491211,21.176170349121094,21.176170349121094
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,Test,1,108.5,106.62789154052734,-1.8721084594726562,1.8721084594726562
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,186.0,190.80252075195312,4.802520751953125,4.802520751953125
COc1cccc(c1N)OC,Test,0,77.0,54.17601013183594,-22.823989868164062,22.823989868164062
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,Test,1,195.0,104.083984375,-90.916015625,90.916015625
OCCNC1CCCCC1,Test,0,36.0,65.42193603515625,29.42193603515625,29.42193603515625
CCC(CBr)(CBr)CC,Test,0,40.0,40.272865295410156,0.27286529541015625,0.27286529541015625
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,230.5,189.84059143066406,-40.65940856933594,40.65940856933594
OC/C=C/c1ccccc1,Test,0,34.0,33.24269104003906,-0.7573089599609375,0.7573089599609375
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,Test,1,114.5,164.16482543945312,49.664825439453125,49.664825439453125
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Test,0,131.0,114.66443634033203,-16.33556365966797,16.33556365966797
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,1,213.0,140.52029418945312,-72.47970581054688,72.47970581054688
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Test,0,45.0,80.55587005615234,35.555870056152344,35.555870056152344
CCCCCCCCCCCCCCCCCC(=O)O,Test,0,71.0,73.7291030883789,2.7291030883789062,2.7291030883789062
CC1=C(O)C(=O)CC(C1)(C)C,Test,0,89.0,82.0573959350586,-6.942604064941406,6.942604064941406
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,Test,0,98.0,75.06884002685547,-22.93115997314453,22.93115997314453
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,90.0,108.42011260986328,18.42011260986328,18.42011260986328
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,Test,1,158.0,83.78040313720703,-74.21959686279297,74.21959686279297
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,108.14544677734375,-0.85455322265625,0.85455322265625
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,193.0,173.6583251953125,-19.3416748046875,19.3416748046875
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,141.5,175.76126098632812,34.261260986328125,34.261260986328125
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,Test,0,179.5,166.39016723632812,-13.109832763671875,13.109832763671875
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,0,144.0,171.08682250976562,27.086822509765625,27.086822509765625
c1ccc(cc1)C1=NCCN1,Test,0,96.5,109.46520233154297,12.965202331542969,12.965202331542969
CCCCCCCCCCCCCCN,Test,0,83.1,31.63950538635254,-51.460494613647455,51.460494613647455
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,Test,1,156.0,207.97364807128906,51.97364807128906,51.97364807128906
OC(=O)Cc1ccc(cc1)C,Test,0,92.0,83.69435119628906,-8.305648803710938,8.305648803710938
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,Test,0,243.0,244.49234008789062,1.492340087890625,1.492340087890625
OC(=O)c1nn(nc1C)c1ccccc1,Test,0,203.0,182.84521484375,-20.15478515625,20.15478515625
CC(c1ccc(cc1)Br)O,Test,0,37.0,50.16709899902344,13.167098999023438,13.167098999023438
OC[C@@H](Cc1ccccc1)N,Test,0,92.0,62.98208999633789,-29.01791000366211,29.01791000366211
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,Test,1,154.5,134.75518798828125,-19.74481201171875,19.74481201171875
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,0,98.9,105.59302520751953,6.693025207519526,6.693025207519526
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,Test,0,46.0,92.1207275390625,46.1207275390625,46.1207275390625
CCOC(=O)C(c1ccccc1)C(=O)OCC,Test,0,16.0,33.41693878173828,17.41693878173828,17.41693878173828
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,Test,1,220.0,211.2052001953125,-8.7947998046875,8.7947998046875
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,Test,1,40.0,74.8598861694336,34.859886169433594,34.859886169433594
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Test,0,139.0,228.83384704589844,89.83384704589844,89.83384704589844
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],Test,0,126.0,122.46871185302734,-3.5312881469726562,3.5312881469726562
O=Cc1cc(Br)c(c(c1)Br)O,Test,0,181.0,122.9656753540039,-58.034324645996094,58.034324645996094
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,Test,0,147.0,100.13643646240234,-46.863563537597656,46.863563537597656
CC(c1ccccc1)(O)C,Test,0,32.0,29.2189884185791,-2.7810115814208984,2.7810115814208984
Clc1ccc(cc1)S(=O)O,Test,0,99.0,68.71224212646484,-30.287757873535156,30.287757873535156
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,292.0,249.914794921875,-42.085205078125,42.085205078125
O=Cc1cccc2c1cccc2Br,Test,0,105.0,86.8116226196289,-18.188377380371094,18.188377380371094
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,Test,0,207.0,186.160400390625,-20.839599609375,20.839599609375
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Test,1,143.0,152.014404296875,9.014404296875,9.014404296875
Clc1cc(Cl)cc(c1)Cl,Test,0,64.0,59.62553405761719,-4.3744659423828125,4.3744659423828125
CC(CC1c2ccccc2-c2c1cccc2)C,Test,0,45.0,71.84151458740234,26.841514587402344,26.841514587402344
